passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,48.39999999999999,ARRIVED,5.0,43.39999999999999,48.39999999999999
H00002,0.0,7,1,2,1.5,0.0,C1,26.9,48.39999999999999,ARRIVED,26.9,21.499999999999993,48.39999999999999
H00003,0.0,6,1,2,1.5,0.0,C2,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00004,0.0,7,1,2,1.5,0.0,C3,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00005,0.0,3,1,2,1.5,0.0,C1,12.2,48.39999999999999,ARRIVED,12.2,36.19999999999999,48.39999999999999
H00006,42.881,2,1,1,1.0,42.881,C2,47.881,55.681000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00007,142.941,4,1,1,1.0,142.941,C1,152.941,165.74099999999999,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00008,147.22,8,1,1,1.0,147.22,C2,167.22,190.01999999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00009,215.377,4,1,1,1.0,215.377,C1,225.377,238.177,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00010,218.632,2,1,1,1.0,218.632,C2,223.632,231.432,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00011,266.577,4,1,1,1.0,266.577,C1,276.577,294.67699999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
H00012,275.992,3,1,1,1.0,275.992,C1,283.777,294.67699999999996,ARRIVED,7.784999999999968,10.899999999999977,18.684999999999945
H00013,286.298,4,1,1,1.0,286.298,C1,306.17699999999996,318.977,ARRIVED,19.878999999999962,12.800000000000011,32.678999999999974
H00014,288.107,7,1,1,1.0,288.107,C2,305.607,325.90700000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00015,319.608,2,1,1,1.0,319.608,C1,325.477,333.277,ARRIVED,5.868999999999971,7.800000000000011,13.668999999999983
H00016,343.688,4,1,2,1.5,343.688,C1,353.688,366.488,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00017,398.526,7,1,1,1.0,398.526,C1,416.026,436.326,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00018,409.479,7,1,1,1.0,409.479,C2,426.979,447.279,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00019,439.702,2,1,1,1.0,439.702,C1,444.702,452.502,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00020,444.539,6,1,1,1.0,444.539,C2,463.779,481.579,ARRIVED,19.24000000000001,17.80000000000001,37.04000000000002
H00021,478.191,4,1,2,1.5,478.191,C1,488.191,500.991,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00022,588.909,6,1,2,1.5,588.909,C1,603.909,621.7090000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00023,674.625,5,1,2,1.5,674.625,C1,687.125,702.4250000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00024,769.978,3,1,1,1.0,769.978,C1,777.478,798.0780000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
H00025,770.006,4,1,1,1.0,770.006,C1,784.678,798.0780000000001,ARRIVED,14.672000000000025,13.400000000000091,28.072000000000116
H00026,865.317,6,1,2,1.5,865.317,C1,880.317,908.4170000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00027,881.935,7,1,1,1.0,881.935,C1,887.517,908.4170000000001,ARRIVED,5.582000000000107,20.90000000000009,26.4820000000002
H00028,905.486,6,1,1,1.0,905.486,C1,924.9170000000001,942.7170000000002,ARRIVED,19.431000000000154,17.800000000000068,37.23100000000022
H00029,938.143,5,1,1,1.0,938.143,C1,956.7170000000002,972.0170000000003,ARRIVED,18.574000000000183,15.300000000000068,33.87400000000025
H00030,1014.548,8,1,1,1.0,1014.548,C1,1034.548,1062.6480000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00031,1026.899,4,1,2,1.5,1026.899,C1,1049.248,1062.6480000000001,ARRIVED,22.34900000000016,13.400000000000091,35.74900000000025
H00032,1038.989,6,1,1,1.0,1038.989,C2,1053.989,1071.789,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00033,1078.919,4,1,2,1.5,1078.919,C1,1088.919,1101.719,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1304.488,2,1,1,1.0,1304.488,C1,1309.488,1317.288,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1312.027,4,1,1,1.0,1312.027,C1,1328.788,1341.588,ARRIVED,16.760999999999967,12.799999999999955,29.560999999999922
H00036,1622.245,8,1,1,1.0,1622.245,C1,1642.245,1665.0449999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1776.699,5,1,1,1.0,1776.699,C1,1789.199,1804.499,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00038,1777.519,6,1,2,1.5,1777.519,C2,1792.519,1820.6190000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00039,1785.549,7,1,2,1.5,1785.549,C2,1799.719,1820.6190000000001,ARRIVED,14.170000000000073,20.90000000000009,35.070000000000164
H00040,1806.576,5,1,1,1.0,1806.576,C2,1834.6190000000001,1849.919,ARRIVED,28.04300000000012,15.299999999999955,43.343000000000075
H00041,1829.959,8,1,1,1.0,1829.959,C1,1849.959,1878.0590000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00042,1832.461,5,1,1,1.0,1832.461,C1,1862.159,1878.0590000000002,ARRIVED,29.698000000000093,15.900000000000091,45.598000000000184
H00043,1842.598,3,1,2,1.5,1842.598,C3,1850.098,1860.398,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1914.564,5,1,2,1.5,1914.564,C1,1927.064,1942.364,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1991.052,5,1,2,1.5,1991.052,C1,2003.552,2029.152,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00046,2002.538,6,1,1,1.0,2002.538,C1,2010.752,2029.152,ARRIVED,8.213999999999942,18.40000000000009,26.614000000000033
H00047,2014.799,5,1,2,1.5,2014.799,C1,2043.152,2058.4519999999998,ARRIVED,28.353000000000065,15.299999999999727,43.65299999999979
H00048,2062.507,5,1,1,1.0,2062.507,C1,2075.007,2090.307,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00049,2125.257,3,1,1,1.0,2125.257,C1,2132.757,2158.3569999999995,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00050,2131.538,5,1,1,1.0,2131.538,C1,2142.457,2158.3569999999995,ARRIVED,10.918999999999869,15.899999999999636,26.818999999999505
H00051,2204.085,6,1,2,1.5,2204.085,C1,2219.085,2236.8849999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00052,2210.326,5,1,1,1.0,2210.326,C2,2222.826,2238.1259999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2211.098,5,1,2,1.5,2211.098,C3,2223.598,2238.8979999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00054,2247.672,7,1,2,1.5,2247.672,C1,2265.172,2285.4719999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00055,2272.939,3,1,1,1.0,2272.939,C2,2280.439,2311.0389999999993,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00056,2281.241,6,1,1,1.0,2281.241,C2,2292.6389999999997,2311.0389999999993,ARRIVED,11.397999999999683,18.399999999999636,29.79799999999932
H00057,2286.873,8,1,1,1.0,2286.873,C1,2306.9719999999998,2329.7719999999995,ARRIVED,20.098999999999705,22.799999999999727,42.89899999999943
H00058,2300.083,3,1,2,1.5,2300.083,C2,2339.738999999999,2370.938999999999,ARRIVED,39.65599999999904,31.199999999999818,70.85599999999886
H00059,2305.362,6,1,2,1.5,2305.362,C2,2327.5389999999993,2370.938999999999,ARRIVED,22.176999999999225,43.399999999999636,65.57699999999886
H00060,2334.817,6,1,2,1.5,2334.817,C2,2351.938999999999,2370.938999999999,ARRIVED,17.121999999998934,19.0,36.121999999998934
H00061,2588.774,2,1,2,1.5,2588.774,C1,2593.774,2601.5739999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2611.947,3,1,2,1.5,2611.947,C1,2619.447,2629.747,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2629.481,8,1,2,1.5,2629.481,C1,2651.247,2674.0469999999996,ARRIVED,21.76599999999962,22.799999999999727,44.56599999999935
H00064,2635.528,3,1,2,1.5,2635.528,C2,2643.028,2653.3279999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00065,2674.779,8,1,1,1.0,2674.779,C1,2695.5469999999996,2718.3469999999993,ARRIVED,20.767999999999574,22.799999999999727,43.5679999999993
H00066,2722.994,6,1,2,1.5,2722.994,C1,2737.994,2755.794,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00067,2867.035,3,1,1,1.0,2867.035,C1,2874.535,2914.734999999999,ARRIVED,7.5,40.19999999999936,47.69999999999936
H00068,2868.558,6,1,1,1.0,2868.558,C1,2886.7349999999997,2914.734999999999,ARRIVED,18.17699999999968,27.999999999999545,46.176999999999225
H00069,2868.873,7,1,1,1.0,2868.873,C2,2886.373,2911.9729999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00070,2873.232,6,1,1,1.0,2873.232,C2,2893.573,2911.9729999999995,ARRIVED,20.340999999999894,18.399999999999636,38.74099999999953
H00071,2880.063,4,1,2,1.5,2880.063,C1,2896.4349999999995,2914.734999999999,ARRIVED,16.37199999999939,18.299999999999727,34.671999999999116
H00072,2896.736,4,1,2,1.5,2896.736,C1,2900.1349999999993,2914.734999999999,ARRIVED,3.3989999999994325,14.599999999999909,17.99899999999934
H00073,2936.404,3,1,2,1.5,2936.404,C1,2943.904,2954.2039999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3104.01,7,1,2,1.5,3104.01,C1,3121.51,3146.1099999999997,ARRIVED,17.5,24.599999999999454,42.099999999999454
H00075,3122.506,7,1,2,1.5,3122.506,C1,3125.21,3146.1099999999997,ARRIVED,2.7040000000001783,20.899999999999636,23.603999999999814
H00076,3167.561,4,1,1,1.0,3167.561,C1,3177.561,3190.361,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,3206.366,6,1,1,1.0,3206.366,C1,3221.366,3239.1659999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,3225.732,2,1,2,1.5,3225.732,C2,3230.732,3238.5319999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,3247.754,5,1,2,1.5,3247.754,C1,3260.254,3275.5539999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3308.809,4,1,2,1.5,3308.809,C1,3318.809,3356.9089999999997,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00081,3311.881,8,1,2,1.5,3311.881,C1,3333.509,3356.9089999999997,ARRIVED,21.628000000000156,23.399999999999636,45.02799999999979
H00082,3318.6,3,1,2,1.5,3318.6,C2,3326.1,3336.3999999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,3446.028,7,1,2,1.5,3446.028,C1,3463.528,3483.8279999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00084,3528.136,2,1,2,1.5,3528.136,C1,3533.136,3571.2359999999994,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00085,3531.487,7,1,1,1.0,3531.487,C1,3550.336,3571.2359999999994,ARRIVED,18.848999999999705,20.899999999999636,39.74899999999934
H00086,3556.631,2,1,2,1.5,3556.631,C2,3561.631,3569.4309999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,3585.943,3,1,1,1.0,3585.943,C1,3593.443,3603.743,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3667.833,5,1,2,1.5,3667.833,C1,3680.333,3695.633,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00089,3703.207,4,1,1,1.0,3703.207,C1,3713.207,3726.0069999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3723.351,3,1,1,1.0,3723.351,C1,3735.0069999999996,3745.3069999999993,ARRIVED,11.655999999999494,10.299999999999727,21.95599999999922
H00091,3740.674,8,1,2,1.5,3740.674,C1,3766.8069999999993,3789.606999999999,ARRIVED,26.132999999999356,22.799999999999727,48.93299999999908
H00092,3851.083,4,1,2,1.5,3851.083,C1,3861.083,3873.883,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3915.828,5,1,2,1.5,3915.828,C1,3928.328,3948.9279999999994,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00094,3918.665,4,1,1,1.0,3918.665,C1,3935.528,3948.9279999999994,ARRIVED,16.86299999999983,13.399999999999636,30.262999999999465
H00095,3951.193,8,1,2,1.5,3951.193,C1,3971.193,3993.993,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,4068.301,6,1,2,1.5,4068.301,C1,4083.301,4101.101000000001,ARRIVED,15.0,17.800000000000637,32.80000000000064
H00097,4096.276,8,1,2,1.5,4096.276,C2,4116.276,4139.076,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00098,4111.451,5,1,1,1.0,4111.451,C1,4123.951,4139.251,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00099,4169.649,8,1,1,1.0,4169.649,C1,4189.649,4212.4490000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00100,4207.898,2,1,2,1.5,4207.898,C2,4212.898,4220.698,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00101,4220.68,7,1,1,1.0,4220.68,C1,4238.18,4263.78,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00102,4234.533,2,1,1,1.0,4234.533,C1,4255.38,4263.78,ARRIVED,20.846999999999753,8.399999999999636,29.24699999999939
H00103,4282.107,5,1,2,1.5,4282.107,C1,4294.607,4309.907,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00104,4310.079,8,1,2,1.5,4310.079,C1,4331.407,4354.207,ARRIVED,21.32800000000043,22.800000000000182,44.12800000000061
H00105,4339.325,4,1,1,1.0,4339.325,C2,4349.325,4362.125,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00106,4377.516,7,1,1,1.0,4377.516,C1,4395.016,4420.615999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00107,4387.193,6,1,2,1.5,4387.193,C1,4402.215999999999,4420.615999999999,ARRIVED,15.022999999999229,18.399999999999636,33.422999999998865
H00108,4440.097,6,1,1,1.0,4440.097,C1,4455.097,4472.897,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00109,4467.236,8,1,2,1.5,4467.236,C2,4487.236,4515.335999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00110,4489.234,4,1,1,1.0,4489.234,C2,4501.936,4515.335999999999,ARRIVED,12.701999999999316,13.399999999999636,26.101999999998952
H00111,4515.458,2,1,2,1.5,4515.458,C1,4520.458,4538.557999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00112,4521.13,3,1,1,1.0,4521.13,C1,4527.657999999999,4538.557999999999,ARRIVED,6.527999999999338,10.899999999999636,17.427999999998974
H00113,4593.818,4,1,2,1.5,4593.818,C1,4603.818,4616.618,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00114,4648.69,6,1,1,1.0,4648.69,C1,4663.69,4686.789999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00115,4657.451,5,1,2,1.5,4657.451,C1,4670.889999999999,4686.789999999999,ARRIVED,13.438999999999396,15.899999999999636,29.338999999999032
H00116,4667.79,4,1,1,1.0,4667.79,C2,4677.79,4690.59,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00117,4673.046,3,1,1,1.0,4673.046,C3,4680.546,4690.8460000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00118,4706.425,7,1,2,1.5,4706.425,C1,4723.925,4744.225,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4724.605,3,1,1,1.0,4724.605,C2,4732.105,4742.405,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00120,4763.512,7,1,1,1.0,4763.512,C1,4781.012,4801.312,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00121,4773.462,4,1,1,1.0,4773.462,C2,4783.462,4796.262000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4785.533,2,1,1,1.0,4785.533,C3,4790.533,4798.3330000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00123,4793.285,5,1,1,1.0,4793.285,C2,4810.262000000001,4845.862,ARRIVED,16.97700000000077,35.599999999999454,52.577000000000226
H00124,4805.532,8,1,1,1.0,4805.532,C1,4825.532,4848.332,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4805.764,8,1,1,1.0,4805.764,C2,4822.462,4845.862,ARRIVED,16.69800000000032,23.399999999999636,40.097999999999956
H00126,4829.095,4,1,1,1.0,4829.095,C1,4859.832,4872.6320000000005,ARRIVED,30.73700000000008,12.800000000000182,43.53700000000026
H00127,4829.115,7,1,1,1.0,4829.115,C2,4864.862,4885.162,ARRIVED,35.7470000000003,20.300000000000182,56.04700000000048
H00128,4859.411,4,1,2,1.5,4859.411,C3,4869.411,4882.211,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4886.24,4,1,1,1.0,4886.24,C1,4896.24,4909.04,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4906.35,7,1,2,1.5,4906.35,C1,4928.04,4953.639999999999,ARRIVED,21.6899999999996,25.599999999999454,47.289999999999054
H00131,4914.898,3,1,1,1.0,4914.898,C1,4942.74,4953.639999999999,ARRIVED,27.841999999999643,10.899999999999636,38.74199999999928
H00132,4927.169,4,1,2,1.5,4927.169,C2,4937.169,4949.969,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00133,5022.414,5,1,2,1.5,5022.414,C1,5034.914,5050.214,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00134,5043.573,2,1,1,1.0,5043.573,C2,5048.573,5056.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,5044.148,2,1,1,1.0,5044.148,C3,5049.148,5056.948,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,5063.174,2,1,2,1.5,5063.174,C1,5068.174,5075.974,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,5127.669,6,1,1,1.0,5127.669,C1,5142.669,5160.469,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,5135.243,6,1,1,1.0,5135.243,C2,5150.243,5168.043000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
