timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
0.0,hall_call_assigned,C1,7,H00002,,
0.0,hall_call_assigned,C2,6,H00003,,
0.0,hall_call_assigned,C3,7,H00004,,
0.0,hall_call_assigned,C1,3,H00005,,
5.0,board,C1,2,H00001,,3.0
12.2,board,C1,3,H00005,,6.0
15.0,board,C2,6,H00003,,3.0
17.5,board,C3,7,H00004,,3.0
26.9,board,C1,7,H00002,,9.0
32.800000000000004,alight,C2,1,H00003,,0.0
37.800000000000004,alight,C3,1,H00004,,0.0
42.881,hall_call_assigned,C2,2,H00006,,
48.39999999999999,alight,C1,1,H00001,,6.0
48.39999999999999,alight,C1,1,H00005,,3.0
48.39999999999999,alight,C1,1,H00002,,0.0
47.881,board,C2,2,H00006,,1.0
55.681000000000004,alight,C2,1,H00006,,0.0
142.941,hall_call_assigned,C1,4,H00007,,
147.22,hall_call_assigned,C2,8,H00008,,
152.941,board,C1,4,H00007,,1.0
165.74099999999999,alight,C1,1,H00007,,0.0
167.22,board,C2,8,H00008,,1.0
190.01999999999998,alight,C2,1,H00008,,0.0
215.377,hall_call_assigned,C1,4,H00009,,
218.632,hall_call_assigned,C2,2,H00010,,
223.632,board,C2,2,H00010,,1.0
225.377,board,C1,4,H00009,,1.0
231.432,alight,C2,1,H00010,,0.0
238.177,alight,C1,1,H00009,,0.0
266.577,hall_call_assigned,C1,4,H00011,,
275.992,hall_call_assigned,C1,3,H00012,,
276.577,board,C1,4,H00011,,1.0
283.777,board,C1,3,H00012,,2.0
286.298,hall_call_assigned,C1,4,H00013,,
288.107,hall_call_assigned,C2,7,H00014,,
294.67699999999996,alight,C1,1,H00011,,1.0
294.67699999999996,alight,C1,1,H00012,,0.0
305.607,board,C2,7,H00014,,1.0
306.17699999999996,board,C1,4,H00013,,1.0
318.977,alight,C1,1,H00013,,0.0
319.608,hall_call_assigned,C1,2,H00015,,
325.90700000000004,alight,C2,1,H00014,,0.0
325.477,board,C1,2,H00015,,1.0
333.277,alight,C1,1,H00015,,0.0
343.688,hall_call_assigned,C1,4,H00016,,
353.688,board,C1,4,H00016,,3.0
366.488,alight,C1,1,H00016,,0.0
398.526,hall_call_assigned,C1,7,H00017,,
409.479,hall_call_assigned,C2,7,H00018,,
416.026,board,C1,7,H00017,,1.0
426.979,board,C2,7,H00018,,1.0
436.326,alight,C1,1,H00017,,0.0
439.702,hall_call_assigned,C1,2,H00019,,
444.539,hall_call_assigned,C2,6,H00020,,
444.702,board,C1,2,H00019,,1.0
447.279,alight,C2,1,H00018,,0.0
452.502,alight,C1,1,H00019,,0.0
463.779,board,C2,6,H00020,,1.0
478.191,hall_call_assigned,C1,4,H00021,,
481.579,alight,C2,1,H00020,,0.0
488.191,board,C1,4,H00021,,3.0
500.991,alight,C1,1,H00021,,0.0
588.909,hall_call_assigned,C1,6,H00022,,
603.909,board,C1,6,H00022,,3.0
621.7090000000001,alight,C1,1,H00022,,0.0
674.625,hall_call_assigned,C1,5,H00023,,
687.125,board,C1,5,H00023,,3.0
702.4250000000001,alight,C1,1,H00023,,0.0
769.978,hall_call_assigned,C1,3,H00024,,
770.006,hall_call_assigned,C1,4,H00025,,
777.478,board,C1,3,H00024,,1.0
784.678,board,C1,4,H00025,,2.0
798.0780000000001,alight,C1,1,H00024,,1.0
798.0780000000001,alight,C1,1,H00025,,0.0
865.317,hall_call_assigned,C1,6,H00026,,
880.317,board,C1,6,H00026,,3.0
881.935,hall_call_assigned,C1,7,H00027,,
887.517,board,C1,7,H00027,,4.0
905.486,hall_call_assigned,C1,6,H00028,,
908.4170000000001,alight,C1,1,H00026,,1.0
908.4170000000001,alight,C1,1,H00027,,0.0
924.9170000000001,board,C1,6,H00028,,1.0
938.143,hall_call_assigned,C1,5,H00029,,
942.7170000000002,alight,C1,1,H00028,,0.0
956.7170000000002,board,C1,5,H00029,,1.0
972.0170000000003,alight,C1,1,H00029,,0.0
1014.548,hall_call_assigned,C1,8,H00030,,
1026.899,hall_call_assigned,C1,4,H00031,,
1034.548,board,C1,8,H00030,,1.0
1038.989,hall_call_assigned,C2,6,H00032,,
1049.248,board,C1,4,H00031,,4.0
1053.989,board,C2,6,H00032,,1.0
1062.6480000000001,alight,C1,1,H00030,,3.0
1062.6480000000001,alight,C1,1,H00031,,0.0
1071.789,alight,C2,1,H00032,,0.0
1078.919,hall_call_assigned,C1,4,H00033,,
1088.919,board,C1,4,H00033,,3.0
1101.719,alight,C1,1,H00033,,0.0
1304.488,hall_call_assigned,C1,2,H00034,,
1309.488,board,C1,2,H00034,,1.0
1312.027,hall_call_assigned,C1,4,H00035,,
1317.288,alight,C1,1,H00034,,0.0
1328.788,board,C1,4,H00035,,1.0
1341.588,alight,C1,1,H00035,,0.0
1622.245,hall_call_assigned,C1,8,H00036,,
1642.245,board,C1,8,H00036,,1.0
1665.0449999999998,alight,C1,1,H00036,,0.0
1776.699,hall_call_assigned,C1,5,H00037,,
1777.519,hall_call_assigned,C2,6,H00038,,
1785.549,hall_call_assigned,C2,7,H00039,,
1789.199,board,C1,5,H00037,,1.0
1792.519,board,C2,6,H00038,,3.0
1799.719,board,C2,7,H00039,,6.0
1804.499,alight,C1,1,H00037,,0.0
1806.576,hall_call_assigned,C2,5,H00040,,
1820.6190000000001,alight,C2,1,H00038,,3.0
1820.6190000000001,alight,C2,1,H00039,,0.0
1829.959,hall_call_assigned,C1,8,H00041,,
1832.461,hall_call_assigned,C1,5,H00042,,
1834.6190000000001,board,C2,5,H00040,,1.0
1842.598,hall_call_assigned,C3,3,H00043,,
1849.919,alight,C2,1,H00040,,0.0
1849.959,board,C1,8,H00041,,1.0
1850.098,board,C3,3,H00043,,3.0
1860.398,alight,C3,1,H00043,,0.0
1862.159,board,C1,5,H00042,,2.0
1878.0590000000002,alight,C1,1,H00041,,1.0
1878.0590000000002,alight,C1,1,H00042,,0.0
1914.564,hall_call_assigned,C1,5,H00044,,
1927.064,board,C1,5,H00044,,3.0
1942.364,alight,C1,1,H00044,,0.0
1991.052,hall_call_assigned,C1,5,H00045,,
2002.538,hall_call_assigned,C1,6,H00046,,
2003.552,board,C1,5,H00045,,3.0
2010.752,board,C1,6,H00046,,4.0
2014.799,hall_call_assigned,C1,5,H00047,,
2029.152,alight,C1,1,H00045,,1.0
2029.152,alight,C1,1,H00046,,0.0
2043.152,board,C1,5,H00047,,3.0
2058.4519999999998,alight,C1,1,H00047,,0.0
2062.507,hall_call_assigned,C1,5,H00048,,
2075.007,board,C1,5,H00048,,1.0
2090.307,alight,C1,1,H00048,,0.0
2125.257,hall_call_assigned,C1,3,H00049,,
2131.538,hall_call_assigned,C1,5,H00050,,
2132.757,board,C1,3,H00049,,1.0
2142.457,board,C1,5,H00050,,2.0
2158.3569999999995,alight,C1,1,H00049,,1.0
2158.3569999999995,alight,C1,1,H00050,,0.0
2204.085,hall_call_assigned,C1,6,H00051,,
2210.326,hall_call_assigned,C2,5,H00052,,
2211.098,hall_call_assigned,C3,5,H00053,,
2219.085,board,C1,6,H00051,,3.0
2222.826,board,C2,5,H00052,,1.0
2223.598,board,C3,5,H00053,,3.0
2236.8849999999998,alight,C1,1,H00051,,0.0
2238.1259999999997,alight,C2,1,H00052,,0.0
2238.8979999999997,alight,C3,1,H00053,,0.0
2247.672,hall_call_assigned,C1,7,H00054,,
2265.172,board,C1,7,H00054,,3.0
2272.939,hall_call_assigned,C2,3,H00055,,
2280.439,board,C2,3,H00055,,1.0
2281.241,hall_call_assigned,C2,6,H00056,,
2285.4719999999998,alight,C1,1,H00054,,0.0
2286.873,hall_call_assigned,C1,8,H00057,,
2292.6389999999997,board,C2,6,H00056,,2.0
2300.083,hall_call_assigned,C2,3,H00058,,
2305.362,hall_call_assigned,C2,6,H00059,,
2306.9719999999998,board,C1,8,H00057,,1.0
2311.0389999999993,alight,C2,1,H00055,,1.0
2311.0389999999993,alight,C2,1,H00056,,0.0
2327.5389999999993,board,C2,6,H00059,,3.0
2329.7719999999995,alight,C1,1,H00057,,0.0
2334.817,hall_call_assigned,C2,6,H00060,,
2339.738999999999,board,C2,3,H00058,,6.0
2351.938999999999,board,C2,6,H00060,,9.0
2370.938999999999,alight,C2,1,H00059,,6.0
2370.938999999999,alight,C2,1,H00058,,3.0
2370.938999999999,alight,C2,1,H00060,,0.0
2588.774,hall_call_assigned,C1,2,H00061,,
2593.774,board,C1,2,H00061,,3.0
2601.5739999999996,alight,C1,1,H00061,,0.0
2611.947,hall_call_assigned,C1,3,H00062,,
2619.447,board,C1,3,H00062,,3.0
2629.481,hall_call_assigned,C1,8,H00063,,
2629.747,alight,C1,1,H00062,,0.0
2635.528,hall_call_assigned,C2,3,H00064,,
2643.028,board,C2,3,H00064,,3.0
2651.247,board,C1,8,H00063,,3.0
2653.3279999999995,alight,C2,1,H00064,,0.0
2674.0469999999996,alight,C1,1,H00063,,0.0
2674.779,hall_call_assigned,C1,8,H00065,,
2695.5469999999996,board,C1,8,H00065,,1.0
2718.3469999999993,alight,C1,1,H00065,,0.0
2722.994,hall_call_assigned,C1,6,H00066,,
2737.994,board,C1,6,H00066,,3.0
2755.794,alight,C1,1,H00066,,0.0
2867.035,hall_call_assigned,C1,3,H00067,,
2868.558,hall_call_assigned,C1,6,H00068,,
2868.873,hall_call_assigned,C2,7,H00069,,
2873.232,hall_call_assigned,C2,6,H00070,,
