timestamp,event_type,car_id,floor,passenger_id,direction,load
2.129,hall_call_assigned,C1,7,P00001,,
5.975,hall_call_assigned,C1,5,P00002,,
8.326,hall_call_assigned,C2,3,P00003,,
15.826,board,C2,3,P00003,,1.0
19.629,board,C1,7,P00001,,1.0
26.126,alight,C2,1,P00003,,0.0
29.329,board,C1,5,P00002,,2.0
45.229,alight,C1,1,P00001,,1.0
45.229,alight,C1,1,P00002,,0.0
47.303,hall_call_assigned,C1,3,P00004,,
47.356,hall_call_assigned,C1,4,P00005,,
54.803,board,C1,3,P00004,,1.0
57.336,hall_call_assigned,C1,8,P00006,,
57.746,hall_call_assigned,C2,5,P00007,,
59.565,hall_call_assigned,C2,4,P00008,,
62.003,board,C1,4,P00005,,2.0
70.24600000000001,board,C2,5,P00007,,1.0
71.852,hall_call_assigned,C1,7,P00009,,
75.17,hall_call_assigned,C1,6,P00010,,
76.703,board,C1,8,P00006,,3.0
77.798,hall_call_assigned,C1,7,P00011,,
77.44600000000001,board,C2,4,P00008,,2.0
86.403,board,C1,6,P00010,,4.0
88.588,hall_call_assigned,C2,5,P00012,,
89.064,hall_call_assigned,C1,8,P00013,,
90.84600000000002,alight,C2,1,P00007,,1.0
90.84600000000002,alight,C2,1,P00008,,0.0
93.60300000000001,board,C1,7,P00009,,6.0
93.60300000000001,board,C1,7,P00011,,6.0
101.50300000000001,board,C1,8,P00013,,7.0
103.801,hall_call_assigned,C2,6,P00014,,
104.84600000000002,board,C2,5,P00012,,1.0
112.04600000000002,board,C2,6,P00014,,2.0
119.898,hall_call_assigned,C3,3,P00015,,
125.616,hall_call_assigned,C2,8,P00016,,
125.725,hall_call_assigned,C1,3,P00017,,
127.90300000000002,alight,C1,1,P00004,,6.0
127.90300000000002,alight,C1,1,P00005,,5.0
127.90300000000002,alight,C1,1,P00006,,4.0
127.90300000000002,alight,C1,1,P00010,,3.0
127.90300000000002,alight,C1,1,P00009,,2.0
127.90300000000002,alight,C1,1,P00011,,1.0
127.90300000000002,alight,C1,1,P00013,,0.0
127.398,board,C3,3,P00015,,1.0
130.44600000000003,alight,C2,1,P00012,,1.0
130.44600000000003,alight,C2,1,P00014,,0.0
136.778,hall_call_assigned,C1,2,P00018,,
136.90300000000002,board,C1,3,P00017,,1.0
137.69799999999998,alight,C3,1,P00015,,0.0
139.724,hall_call_assigned,C2,5,P00019,,
140.916,hall_call_assigned,C3,4,P00020,,
144.103,board,C1,2,P00018,,2.0
148.993,hall_call_assigned,C1,6,P00021,,
150.916,board,C3,4,P00020,,1.0
152.503,alight,C1,1,P00017,,1.0
152.503,alight,C1,1,P00018,,0.0
151.94600000000003,board,C2,8,P00016,,1.0
163.71599999999998,alight,C3,1,P00020,,0.0
