passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.129,7,1,1,1.0,2.129,C1,19.629,45.229,ARRIVED,17.5,25.599999999999998,43.1
P00002,5.975,5,1,1,1.0,5.975,C1,29.329,45.229,ARRIVED,23.354,15.899999999999999,39.254
P00003,8.326,3,1,1,1.0,8.326,C2,15.826,26.126,ARRIVED,7.5,10.3,17.8
P00004,47.303,3,1,1,1.0,47.303,C1,54.803,127.90300000000002,ARRIVED,7.5,73.10000000000002,80.60000000000002
P00005,47.356,4,1,1,1.0,47.356,C1,62.003,127.90300000000002,ARRIVED,14.646999999999998,65.90000000000002,80.54700000000003
P00006,57.336,8,1,1,1.0,57.336,C1,76.703,127.90300000000002,ARRIVED,19.367000000000004,51.20000000000002,70.56700000000002
P00007,57.746,5,1,1,1.0,57.746,C2,70.24600000000001,90.84600000000002,ARRIVED,12.500000000000007,20.60000000000001,33.100000000000016
P00008,59.565,4,1,1,1.0,59.565,C2,77.44600000000001,90.84600000000002,ARRIVED,17.881000000000014,13.400000000000006,31.28100000000002
P00009,71.852,7,1,1,1.0,71.852,C1,93.60300000000001,127.90300000000002,ARRIVED,21.751000000000005,34.30000000000001,56.051000000000016
P00010,75.17,6,1,1,1.0,75.17,C1,86.403,127.90300000000002,ARRIVED,11.233000000000004,41.500000000000014,52.73300000000002
P00011,77.798,7,1,1,1.0,77.798,C1,93.60300000000001,127.90300000000002,ARRIVED,15.805000000000007,34.30000000000001,50.10500000000002
P00012,88.588,5,1,1,1.0,88.588,C2,104.84600000000002,130.44600000000003,ARRIVED,16.258000000000024,25.60000000000001,41.85800000000003
P00013,89.064,8,1,1,1.0,89.064,C1,101.50300000000001,127.90300000000002,ARRIVED,12.439000000000021,26.400000000000006,38.83900000000003
P00014,103.801,6,1,1,1.0,103.801,C2,112.04600000000002,130.44600000000003,ARRIVED,8.245000000000019,18.400000000000006,26.645000000000024
P00015,119.898,3,1,1,1.0,119.898,C3,127.398,137.69799999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00016,125.616,8,1,1,1.0,125.616,C2,151.94600000000003,184.346,ARRIVED,26.330000000000027,32.39999999999998,58.730000000000004
P00017,125.725,3,1,1,1.0,125.725,C1,136.90300000000002,152.503,ARRIVED,11.178000000000026,15.599999999999966,26.77799999999999
P00018,136.778,2,1,1,1.0,136.778,C1,144.103,152.503,ARRIVED,7.325000000000017,8.399999999999977,15.724999999999994
P00019,139.724,5,1,1,1.0,139.724,C2,164.14600000000002,184.346,ARRIVED,24.422000000000025,20.19999999999999,44.622000000000014
P00020,140.916,4,1,1,1.0,140.916,C3,150.916,163.71599999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00021,148.993,6,1,1,1.0,148.993,C1,169.003,186.80299999999997,ARRIVED,20.00999999999999,17.799999999999983,37.809999999999974
P00022,166.066,5,1,1,1.0,166.066,C2,167.846,184.346,ARRIVED,1.7800000000000011,16.5,18.28
P00023,180.263,4,1,1,1.0,180.263,C2,195.846,244.54599999999996,ARRIVED,15.582999999999998,48.69999999999996,64.28299999999996
P00024,183.408,7,1,1,1.0,183.408,C1,205.80299999999997,231.40299999999993,ARRIVED,22.394999999999982,25.599999999999966,47.99499999999995
P00025,183.803,4,1,1,1.0,183.803,C3,193.803,206.60299999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00026,187.849,6,1,1,1.0,187.849,C2,205.546,244.54599999999996,ARRIVED,17.697000000000003,38.99999999999997,56.696999999999974
P00027,191.756,4,1,1,1.0,191.756,C1,218.00299999999996,231.40299999999993,ARRIVED,26.246999999999957,13.399999999999977,39.646999999999935
P00028,199.683,5,1,1,1.0,199.683,C2,227.44599999999997,244.54599999999996,ARRIVED,27.762999999999977,17.099999999999994,44.86299999999997
P00029,205.861,8,1,1,1.0,205.861,C2,215.24599999999998,244.54599999999996,ARRIVED,9.384999999999991,29.299999999999983,38.684999999999974
P00030,207.506,4,1,1,1.0,207.506,C3,218.10299999999998,230.90299999999996,ARRIVED,10.59699999999998,12.799999999999983,23.396999999999963
P00031,222.66,4,1,1,1.0,222.66,C1,242.90299999999993,261.0029999999999,ARRIVED,20.242999999999938,18.099999999999937,38.342999999999876
P00032,223.803,3,1,1,1.0,223.803,C3,239.90299999999996,296.7029999999999,ARRIVED,16.099999999999966,56.799999999999955,72.89999999999992
P00033,230.558,6,1,1,1.0,230.558,C2,261.04599999999994,297.04599999999994,ARRIVED,30.487999999999943,36.0,66.48799999999994
P00034,235.227,6,1,1,1.0,235.227,C2,261.04599999999994,297.04599999999994,ARRIVED,25.81899999999993,36.0,61.81899999999993
P00035,235.446,6,1,1,1.0,235.446,C2,261.04599999999994,297.04599999999994,ARRIVED,25.599999999999937,36.0,61.59999999999994
P00036,236.391,7,1,1,1.0,236.391,C2,269.64599999999996,297.04599999999994,ARRIVED,33.25499999999997,27.399999999999977,60.654999999999944
P00037,239.571,6,1,1,1.0,239.571,C3,252.10299999999995,296.7029999999999,ARRIVED,12.531999999999954,44.599999999999966,57.13199999999992
P00038,241.264,2,1,1,1.0,241.264,C1,252.60299999999992,261.0029999999999,ARRIVED,11.338999999999913,8.399999999999949,19.738999999999862
P00039,252.652,7,1,1,1.0,252.652,C3,259.30299999999994,296.7029999999999,ARRIVED,6.650999999999954,37.39999999999998,44.05099999999993
P00040,255.266,3,1,1,1.0,255.266,C1,270.0029999999999,310.60299999999984,ARRIVED,14.736999999999881,40.599999999999966,55.33699999999985
P00041,260.564,5,1,1,1.0,260.564,C3,269.00299999999993,296.7029999999999,ARRIVED,8.438999999999908,27.69999999999999,36.138999999999896
P00042,262.001,4,1,1,1.0,262.001,C3,276.2029999999999,296.7029999999999,ARRIVED,14.201999999999941,20.5,34.70199999999994
