passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,36.387,3,1,1,1.0,36.387,C2,43.887,54.187000000000005,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00003,153.076,2,1,1,1.0,153.076,C3,158.076,165.87599999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00004,188.963,5,1,2,1.5,188.963,C3,201.463,216.76299999999998,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00005,209.79,3,1,1,1.0,209.79,C2,217.29,227.58999999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00006,408.538,7,1,1,1.0,408.538,C2,426.038,446.338,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00007,418.165,8,1,1,1.0,418.165,C1,438.165,460.96500000000003,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00008,502.804,7,1,2,1.5,502.804,C1,520.304,540.604,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00009,565.199,8,1,1,1.0,565.199,C2,585.199,607.999,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,572.636,4,1,1,1.0,572.636,C1,582.636,595.436,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00011,598.99,5,1,2,1.5,598.99,C2,621.999,637.2990000000001,ARRIVED,23.009000000000015,15.300000000000068,38.30900000000008
H00012,612.003,2,1,1,1.0,612.003,C3,617.003,624.8030000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,808.413,6,1,1,1.0,808.413,C1,823.413,841.2130000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,849.842,5,1,2,1.5,849.842,C1,862.342,877.642,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00015,865.141,6,1,2,1.5,865.141,C2,880.141,897.941,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00016,895.964,8,1,2,1.5,895.964,C2,919.441,942.2410000000001,ARRIVED,23.476999999999975,22.800000000000068,46.277000000000044
H00017,954.017,5,1,1,1.0,954.017,C3,966.517,981.8170000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00018,1050.733,2,1,1,1.0,1050.733,C1,1055.733,1063.533,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00019,1063.764,8,1,1,1.0,1063.764,C1,1085.033,1113.133,ARRIVED,21.269000000000005,28.100000000000136,49.36900000000014
H00020,1071.181,4,1,2,1.5,1071.181,C1,1099.733,1113.133,ARRIVED,28.551999999999907,13.400000000000091,41.952
H00021,1128.682,6,1,1,1.0,1128.682,C1,1143.682,1161.482,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00022,1134.521,4,1,1,1.0,1134.521,C3,1144.521,1157.321,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00023,1152.856,8,1,2,1.5,1152.856,C2,1172.856,1195.656,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1166.53,8,1,1,1.0,1166.53,C1,1186.53,1209.33,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00025,1380.346,8,1,1,1.0,1380.346,C2,1400.346,1423.146,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00026,1427.948,7,1,1,1.0,1427.948,C3,1445.448,1465.748,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1583.467,2,1,1,1.0,1583.467,C2,1588.467,1596.267,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1616.606,3,1,1,1.0,1616.606,C2,1624.106,1654.7060000000001,ARRIVED,7.5,30.600000000000136,38.100000000000136
H00029,1617.977,6,1,1,1.0,1617.977,C2,1636.306,1654.7060000000001,ARRIVED,18.32899999999995,18.40000000000009,36.72900000000004
H00030,1647.843,8,1,1,1.0,1647.843,C1,1667.843,1690.643,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1657.519,3,1,1,1.0,1657.519,C3,1665.019,1675.319,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1660.926,5,1,2,1.5,1660.926,C2,1673.426,1688.7259999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1781.121,2,1,1,1.0,1781.121,C2,1786.121,1793.921,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1848.514,4,1,1,1.0,1848.514,C3,1858.514,1871.3139999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00035,1857.542,5,1,1,1.0,1857.542,C1,1870.042,1900.642,ARRIVED,12.5,30.600000000000136,43.100000000000136
H00036,1862.945,7,1,1,1.0,1862.945,C1,1879.742,1900.642,ARRIVED,16.797000000000025,20.90000000000009,37.697000000000116
H00037,1882.646,4,1,1,1.0,1882.646,C1,1912.142,1924.942,ARRIVED,29.496000000000095,12.799999999999955,42.29600000000005
H00038,1960.35,3,1,1,1.0,1960.35,C1,1967.85,1978.1499999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,2005.892,6,1,1,1.0,2005.892,C2,2020.892,2038.692,ARRIVED,15.0,17.799999999999955,32.799999999999955
