timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
4.214,hall_call_assigned,C1,5,H00002,,
10.0,board,C1,4,H00001,,3.0
17.2,board,C1,5,H00002,,4.0
33.1,alight,C1,1,H00001,,1.0
33.1,alight,C1,1,H00002,,0.0
88.515,hall_call_assigned,C1,2,H00003,,
93.515,board,C1,2,H00003,,1.0
101.315,alight,C1,1,H00003,,0.0
130.883,hall_call_assigned,C1,6,H00004,,
145.883,board,C1,6,H00004,,1.0
163.683,alight,C1,1,H00004,,0.0
197.813,hall_call_assigned,C1,3,H00005,,
205.313,board,C1,3,H00005,,1.0
215.61299999999997,alight,C1,1,H00005,,0.0
311.417,hall_call_assigned,C1,5,H00006,,
323.917,board,C1,5,H00006,,1.0
339.217,alight,C1,1,H00006,,0.0
365.451,hall_call_assigned,C1,6,H00007,,
380.451,board,C1,6,H00007,,1.0
398.25100000000003,alight,C1,1,H00007,,0.0
414.858,hall_call_assigned,C1,6,H00008,,
429.858,board,C1,6,H00008,,1.0
435.303,hall_call_assigned,C1,4,H00009,,
442.681,hall_call_assigned,C1,6,H00010,,
447.658,alight,C1,1,H00008,,0.0
457.626,hall_call_assigned,C2,5,H00011,,
464.158,board,C1,6,H00010,,1.0
470.126,board,C2,5,H00011,,3.0
473.858,board,C1,4,H00009,,2.0
485.426,alight,C2,1,H00011,,0.0
487.258,alight,C1,1,H00010,,1.0
487.258,alight,C1,1,H00009,,0.0
571.691,hall_call_assigned,C1,7,H00012,,
589.191,board,C1,7,H00012,,3.0
609.4910000000001,alight,C1,1,H00012,,0.0
631.428,hall_call_assigned,C1,7,H00013,,
648.928,board,C1,7,H00013,,3.0
664.615,hall_call_assigned,C2,4,H00014,,
669.2280000000001,alight,C1,1,H00013,,0.0
674.615,board,C2,4,H00014,,1.0
687.4150000000001,alight,C2,1,H00014,,0.0
691.751,hall_call_assigned,C1,4,H00015,,
701.751,board,C1,4,H00015,,3.0
714.551,alight,C1,1,H00015,,0.0
746.023,hall_call_assigned,C1,5,H00016,,
758.523,board,C1,5,H00016,,1.0
773.8230000000001,alight,C1,1,H00016,,0.0
780.701,hall_call_assigned,C1,5,H00017,,
793.527,hall_call_assigned,C1,5,H00018,,
793.201,board,C1,5,H00017,,1.0
796.9010000000001,board,C1,5,H00018,,4.0
812.8010000000002,alight,C1,1,H00017,,3.0
812.8010000000002,alight,C1,1,H00018,,0.0
831.909,hall_call_assigned,C1,8,H00019,,
835.799,hall_call_assigned,C2,5,H00020,,
848.299,board,C2,5,H00020,,1.0
851.909,board,C1,8,H00019,,1.0
863.599,alight,C2,1,H00020,,0.0
874.7090000000001,alight,C1,1,H00019,,0.0
880.828,hall_call_assigned,C1,8,H00021,,
900.828,board,C1,8,H00021,,3.0
923.628,alight,C1,1,H00021,,0.0
962.079,hall_call_assigned,C1,8,H00022,,
982.079,board,C1,8,H00022,,1.0
1004.879,alight,C1,1,H00022,,0.0
1061.19,hall_call_assigned,C1,7,H00023,,
1068.888,hall_call_assigned,C1,4,H00024,,
1078.69,board,C1,7,H00023,,1.0
1090.89,board,C1,4,H00024,,4.0
1104.2900000000002,alight,C1,1,H00023,,3.0
1104.2900000000002,alight,C1,1,H00024,,0.0
1107.981,hall_call_assigned,C1,3,H00025,,
1115.481,board,C1,3,H00025,,1.0
1125.781,alight,C1,1,H00025,,0.0
1154.061,hall_call_assigned,C1,5,H00026,,
1166.561,board,C1,5,H00026,,1.0
1179.34,hall_call_assigned,C1,6,H00027,,
1181.8609999999999,alight,C1,1,H00026,,0.0
1198.3609999999999,board,C1,6,H00027,,3.0
1216.1609999999998,alight,C1,1,H00027,,0.0
1217.599,hall_call_assigned,C1,7,H00028,,
1235.1609999999998,board,C1,7,H00028,,1.0
1255.4609999999998,alight,C1,1,H00028,,0.0
1332.541,hall_call_assigned,C1,2,H00029,,
1337.541,board,C1,2,H00029,,1.0
1345.341,alight,C1,1,H00029,,0.0
1359.721,hall_call_assigned,C1,6,H00030,,
1374.721,board,C1,6,H00030,,1.0
1392.521,alight,C1,1,H00030,,0.0
1414.069,hall_call_assigned,C1,6,H00031,,
1429.069,board,C1,6,H00031,,3.0
1446.869,alight,C1,1,H00031,,0.0
1482.012,hall_call_assigned,C1,3,H00032,,
1487.619,hall_call_assigned,C1,7,H00033,,
1489.512,board,C1,3,H00032,,1.0
1500.961,hall_call_assigned,C2,8,H00034,,
1504.212,board,C1,7,H00033,,4.0
1520.961,board,C2,8,H00034,,1.0
1525.112,alight,C1,1,H00032,,3.0
1525.112,alight,C1,1,H00033,,0.0
1538.503,hall_call_assigned,C2,7,H00035,,
1539.746,hall_call_assigned,C1,4,H00036,,
1543.761,alight,C2,1,H00034,,0.0
1549.746,board,C1,4,H00036,,1.0
1562.546,alight,C1,1,H00036,,0.0
1562.761,board,C2,7,H00035,,1.0
1583.061,alight,C2,1,H00035,,0.0
1592.394,hall_call_assigned,C1,4,H00037,,
1602.394,board,C1,4,H00037,,1.0
1615.194,alight,C1,1,H00037,,0.0
1723.927,hall_call_assigned,C1,8,H00038,,
1743.927,board,C1,8,H00038,,3.0
1766.7269999999999,alight,C1,1,H00038,,0.0
1768.773,hall_call_assigned,C1,2,H00039,,
1773.108,hall_call_assigned,C1,6,H00040,,
1773.773,board,C1,2,H00039,,3.0
1788.473,board,C1,6,H00040,,4.0
1801.57,hall_call_assigned,C2,2,H00041,,
1803.939,hall_call_assigned,C2,7,H00042,,
1806.873,alight,C1,1,H00039,,1.0
1806.873,alight,C1,1,H00040,,0.0
1806.57,board,C2,2,H00041,,1.0
1823.77,board,C2,7,H00042,,2.0
1844.67,alight,C2,1,H00041,,1.0
1844.67,alight,C2,1,H00042,,0.0
1850.112,hall_call_assigned,C1,2,H00043,,
1855.112,board,C1,2,H00043,,3.0
1862.912,alight,C1,1,H00043,,0.0
1870.591,hall_call_assigned,C1,4,H00044,,
1880.591,board,C1,4,H00044,,1.0
1893.3909999999998,alight,C1,1,H00044,,0.0
2131.767,hall_call_assigned,C1,4,H00045,,
2141.767,board,C1,4,H00045,,3.0
2154.5669999999996,alight,C1,1,H00045,,0.0
2224.783,hall_call_assigned,C1,5,H00046,,
2237.283,board,C1,5,H00046,,3.0
2249.144,hall_call_assigned,C2,2,H00047,,
2252.5829999999996,alight,C1,1,H00046,,0.0
2254.144,board,C2,2,H00047,,1.0
2261.9439999999995,alight,C2,1,H00047,,0.0
2295.893,hall_call_assigned,C1,5,H00048,,
2304.83,hall_call_assigned,C2,7,H00049,,
2308.615,hall_call_assigned,C1,5,H00050,,
2308.393,board,C1,5,H00048,,1.0
2312.093,board,C1,5,H00050,,4.0
2316.145,hall_call_assigned,C2,2,H00051,,
2318.51,hall_call_assigned,C1,8,H00052,,
2322.33,board,C2,7,H00049,,1.0
2327.9929999999995,alight,C1,1,H00048,,3.0
2327.9929999999995,alight,C1,1,H00050,,0.0
2339.5299999999997,board,C2,2,H00051,,4.0
2347.9299999999994,alight,C2,1,H00049,,3.0
2347.9299999999994,alight,C2,1,H00051,,0.0
2349.4929999999995,board,C1,8,H00052,,1.0
2372.292999999999,alight,C1,1,H00052,,0.0
2426.323,hall_call_assigned,C1,4,H00053,,
2436.323,board,C1,4,H00053,,3.0
2449.1229999999996,alight,C1,1,H00053,,0.0
2481.691,hall_call_assigned,C1,8,H00054,,
2501.691,board,C1,8,H00054,,1.0
2511.616,hall_call_assigned,C1,6,H00055,,
2511.929,hall_call_assigned,C2,7,H00056,,
2524.4909999999995,alight,C1,1,H00054,,0.0
2526.985,hall_call_assigned,C2,3,H00057,,
2529.429,board,C2,7,H00056,,3.0
2540.9909999999995,board,C1,6,H00055,,3.0
2544.129,board,C2,3,H00057,,4.0
2555.0289999999995,alight,C2,1,H00056,,1.0
2555.0289999999995,alight,C2,1,H00057,,0.0
2558.7909999999993,alight,C1,1,H00055,,0.0
2562.873,hall_call_assigned,C1,8,H00058,,
2582.873,board,C1,8,H00058,,1.0
2601.511,hall_call_assigned,C1,8,H00059,,
2605.673,alight,C1,1,H00058,,0.0
2607.717,hall_call_assigned,C1,6,H00060,,
2627.173,board,C1,8,H00059,,3.0
2636.8729999999996,board,C1,6,H00060,,4.0
2644.501,hall_call_assigned,C1,5,H00061,,
2655.2729999999992,alight,C1,1,H00059,,1.0
2655.2729999999992,alight,C1,1,H00060,,0.0
2669.2729999999992,board,C1,5,H00061,,3.0
2684.572999999999,alight,C1,1,H00061,,0.0
2764.831,hall_call_assigned,C1,3,H00062,,
2772.331,board,C1,3,H00062,,3.0
2782.631,alight,C1,1,H00062,,0.0
2791.503,hall_call_assigned,C1,6,H00063,,
2806.503,board,C1,6,H00063,,1.0
2824.303,alight,C1,1,H00063,,0.0
2829.449,hall_call_assigned,C1,7,H00064,,
2841.079,hall_call_assigned,C2,3,H00065,,
2845.647,hall_call_assigned,C1,7,H00066,,
2846.949,board,C1,7,H00064,,6.0
2846.949,board,C1,7,H00066,,6.0
2848.579,board,C2,3,H00065,,3.0
2858.879,alight,C2,1,H00065,,0.0
2861.011,hall_call_assigned,C2,4,H00067,,
2871.549,alight,C1,1,H00064,,3.0
2871.549,alight,C1,1,H00066,,0.0
2871.011,board,C2,4,H00067,,3.0
2874.895,hall_call_assigned,C2,4,H00068,,
2883.8109999999997,alight,C2,1,H00067,,0.0
2888.458,hall_call_assigned,C1,5,H00069,,
2895.3109999999997,board,C2,4,H00068,,3.0
2900.958,board,C1,5,H00069,,3.0
2908.1109999999994,alight,C2,1,H00068,,0.0
2916.258,alight,C1,1,H00069,,0.0
2933.827,hall_call_assigned,C1,4,H00070,,
2943.827,board,C1,4,H00070,,3.0
2955.917,hall_call_assigned,C1,7,H00071,,
2956.627,alight,C1,1,H00070,,0.0
2975.627,board,C1,7,H00071,,1.0
2995.399,hall_call_assigned,C1,7,H00072,,
2995.9269999999997,alight,C1,1,H00071,,0.0
3014.9269999999997,board,C1,7,H00072,,3.0
3035.2269999999994,alight,C1,1,H00072,,0.0
3057.641,hall_call_assigned,C1,4,H00073,,
3063.071,hall_call_assigned,C2,6,H00074,,
3066.018,hall_call_assigned,C2,4,H00075,,
3067.641,board,C1,4,H00073,,3.0
3078.071,board,C2,6,H00074,,3.0
3080.441,alight,C1,1,H00073,,0.0
3087.7709999999997,board,C2,4,H00075,,4.0
3101.1709999999994,alight,C2,1,H00074,,1.0
3101.1709999999994,alight,C2,1,H00075,,0.0
3116.002,hall_call_assigned,C1,4,H00076,,
3126.002,board,C1,4,H00076,,3.0
3134.676,hall_call_assigned,C1,8,H00077,,
3138.8019999999997,alight,C1,1,H00076,,0.0
