time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
4.214,CALL000002,H00002,5,1,C1
88.515,CALL000003,H00003,2,1,C1
130.883,CALL000004,H00004,6,1,C1
197.813,CALL000005,H00005,3,1,C1
311.417,CALL000006,H00006,5,1,C1
365.451,CALL000007,H00007,6,1,C1
414.858,CALL000008,H00008,6,1,C1
435.303,CALL000009,H00009,4,1,C1
442.681,CALL000010,H00010,6,1,C1
457.626,CALL000011,H00011,5,1,C2
571.691,CALL000012,H00012,7,1,C1
631.428,CALL000013,H00013,7,1,C1
664.615,CALL000014,H00014,4,1,C2
691.751,CALL000015,H00015,4,1,C1
746.023,CALL000016,H00016,5,1,C1
780.701,CALL000017,H00017,5,1,C1
793.527,CALL000018,H00018,5,1,C1
831.909,CALL000019,H00019,8,1,C1
835.799,CALL000020,H00020,5,1,C2
880.828,CALL000021,H00021,8,1,C1
962.079,CALL000022,H00022,8,1,C1
1061.19,CALL000023,H00023,7,1,C1
1068.888,CALL000024,H00024,4,1,C1
1107.981,CALL000025,H00025,3,1,C1
1154.061,CALL000026,H00026,5,1,C1
1179.34,CALL000027,H00027,6,1,C1
1217.599,CALL000028,H00028,7,1,C1
1332.541,CALL000029,H00029,2,1,C1
1359.721,CALL000030,H00030,6,1,C1
1414.069,CALL000031,H00031,6,1,C1
1482.012,CALL000032,H00032,3,1,C1
1487.619,CALL000033,H00033,7,1,C1
1500.961,CALL000034,H00034,8,1,C2
1538.503,CALL000035,H00035,7,1,C2
1539.746,CALL000036,H00036,4,1,C1
1592.394,CALL000037,H00037,4,1,C1
1723.927,CALL000038,H00038,8,1,C1
1768.773,CALL000039,H00039,2,1,C1
1773.108,CALL000040,H00040,6,1,C1
1801.57,CALL000041,H00041,2,1,C2
1803.939,CALL000042,H00042,7,1,C2
1850.112,CALL000043,H00043,2,1,C1
1870.591,CALL000044,H00044,4,1,C1
2131.767,CALL000045,H00045,4,1,C1
2224.783,CALL000046,H00046,5,1,C1
2249.144,CALL000047,H00047,2,1,C2
2295.893,CALL000048,H00048,5,1,C1
2304.83,CALL000049,H00049,7,1,C2
2308.615,CALL000050,H00050,5,1,C1
2316.145,CALL000051,H00051,2,1,C2
2318.51,CALL000052,H00052,8,1,C1
2426.323,CALL000053,H00053,4,1,C1
2481.691,CALL000054,H00054,8,1,C1
2511.616,CALL000055,H00055,6,1,C1
2511.929,CALL000056,H00056,7,1,C2
2526.985,CALL000057,H00057,3,1,C2
2562.873,CALL000058,H00058,8,1,C1
2601.511,CALL000059,H00059,8,1,C1
2607.717,CALL000060,H00060,6,1,C1
2644.501,CALL000061,H00061,5,1,C1
2764.831,CALL000062,H00062,3,1,C1
2791.503,CALL000063,H00063,6,1,C1
2829.449,CALL000064,H00064,7,1,C1
2841.079,CALL000065,H00065,3,1,C2
2845.647,CALL000066,H00066,7,1,C1
2861.011,CALL000067,H00067,4,1,C2
2874.895,CALL000068,H00068,4,1,C2
2888.458,CALL000069,H00069,5,1,C1
2933.827,CALL000070,H00070,4,1,C1
2955.917,CALL000071,H00071,7,1,C1
2995.399,CALL000072,H00072,7,1,C1
3057.641,CALL000073,H00073,4,1,C1
3063.071,CALL000074,H00074,6,1,C2
3066.018,CALL000075,H00075,4,1,C2
3116.002,CALL000076,H00076,4,1,C1
3134.676,CALL000077,H00077,8,1,C1
3148.356,CALL000078,H00078,7,1,C2
3149.976,CALL000079,H00079,3,1,C2
3196.712,CALL000080,H00080,8,1,C1
3204.844,CALL000081,H00081,6,1,C1
