passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,33.1,ARRIVED,10.0,23.1,33.1
H00002,4.214,5,1,1,1.0,4.214,C1,17.2,33.1,ARRIVED,12.985999999999999,15.900000000000002,28.886000000000003
H00003,88.515,2,1,1,1.0,88.515,C1,93.515,101.315,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00004,130.883,6,1,1,1.0,130.883,C1,145.883,163.683,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00005,197.813,3,1,1,1.0,197.813,C1,205.313,215.61299999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00006,311.417,5,1,1,1.0,311.417,C1,323.917,339.217,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00007,365.451,6,1,1,1.0,365.451,C1,380.451,398.25100000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00008,414.858,6,1,1,1.0,414.858,C1,429.858,447.658,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,435.303,4,1,1,1.0,435.303,C1,473.858,487.258,ARRIVED,38.55500000000001,13.399999999999977,51.954999999999984
H00010,442.681,6,1,1,1.0,442.681,C1,464.158,487.258,ARRIVED,21.477000000000032,23.099999999999966,44.577
H00011,457.626,5,1,2,1.5,457.626,C2,470.126,485.426,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00012,571.691,7,1,2,1.5,571.691,C1,589.191,609.4910000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00013,631.428,7,1,2,1.5,631.428,C1,648.928,669.2280000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00014,664.615,4,1,1,1.0,664.615,C2,674.615,687.4150000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,691.751,4,1,2,1.5,691.751,C1,701.751,714.551,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,746.023,5,1,1,1.0,746.023,C1,758.523,773.8230000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,780.701,5,1,1,1.0,780.701,C1,793.201,812.8010000000002,ARRIVED,12.5,19.600000000000136,32.100000000000136
H00018,793.527,5,1,2,1.5,793.527,C1,796.9010000000001,812.8010000000002,ARRIVED,3.3740000000000236,15.900000000000091,19.274000000000115
H00019,831.909,8,1,1,1.0,831.909,C1,851.909,874.7090000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,835.799,5,1,1,1.0,835.799,C2,848.299,863.599,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,880.828,8,1,2,1.5,880.828,C1,900.828,923.628,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00022,962.079,8,1,1,1.0,962.079,C1,982.079,1004.879,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00023,1061.19,7,1,1,1.0,1061.19,C1,1078.69,1104.2900000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00024,1068.888,4,1,2,1.5,1068.888,C1,1090.89,1104.2900000000002,ARRIVED,22.00200000000018,13.400000000000091,35.40200000000027
H00025,1107.981,3,1,1,1.0,1107.981,C1,1115.481,1125.781,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1154.061,5,1,1,1.0,1154.061,C1,1166.561,1181.8609999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1179.34,6,1,2,1.5,1179.34,C1,1198.3609999999999,1216.1609999999998,ARRIVED,19.020999999999958,17.799999999999955,36.82099999999991
H00028,1217.599,7,1,1,1.0,1217.599,C1,1235.1609999999998,1255.4609999999998,ARRIVED,17.561999999999898,20.299999999999955,37.86199999999985
H00029,1332.541,2,1,1,1.0,1332.541,C1,1337.541,1345.341,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1359.721,6,1,1,1.0,1359.721,C1,1374.721,1392.521,ARRIVED,15.0,17.799999999999955,32.799999999999955
