time,call_id,passenger_id,origin_floor,destination_floor,car_id
14.242,CALL000001,P00001,5,1,C1
15.694,CALL000002,P00002,5,1,C2
25.982,CALL000003,P00003,8,1,C1
36.918,CALL000004,P00004,2,1,C3
45.556,CALL000005,P00005,2,1,C3
50.671,CALL000006,P00006,2,1,C2
51.322,CALL000007,P00007,8,1,C1
60.228,CALL000008,P00008,2,1,C2
79.426,CALL000009,P00009,4,1,C1
96.342,CALL000010,P00010,3,1,C2
98.272,CALL000011,P00011,8,1,C2
116.101,CALL000012,P00012,6,1,C2
123.334,CALL000013,P00013,2,1,C1
128.871,CALL000014,P00014,6,1,C1
131.288,CALL000015,P00015,4,1,C1
137.713,CALL000016,P00016,6,1,C2
139.932,CALL000017,P00017,5,1,C2
147.835,CALL000018,P00018,2,1,C3
151.271,CALL000019,P00019,2,1,C3
151.503,CALL000020,P00020,7,1,C3
152.439,CALL000021,P00021,3,1,C1
160.996,CALL000022,P00022,7,1,C3
170.66,CALL000023,P00023,2,1,C1
174.935,CALL000024,P00024,6,1,C3
179.028,CALL000025,P00025,6,1,C2
189.909,CALL000026,P00026,7,1,C3
195.609,CALL000027,P00027,2,1,C1
203.68,CALL000028,P00028,8,1,C1
213.136,CALL000029,P00029,2,1,C1
221.775,CALL000030,P00030,7,1,C2
233.418,CALL000031,P00031,7,1,C3
245.086,CALL000032,P00032,5,1,C2
249.61,CALL000033,P00033,6,1,C2
275.675,CALL000034,P00034,8,1,C3
281.777,CALL000035,P00035,8,1,C1
297.793,CALL000036,P00036,6,1,C2
303.841,CALL000037,P00037,2,1,C2
307.239,CALL000038,P00038,5,1,C1
314.479,CALL000039,P00039,3,1,C2
323.075,CALL000040,P00040,4,1,C3
325.037,CALL000041,P00041,7,1,C3
342.412,CALL000042,P00042,3,1,C2
347.694,CALL000043,P00043,7,1,C1
358.508,CALL000044,P00044,5,1,C2
358.688,CALL000045,P00045,5,1,C2
361.243,CALL000046,P00046,7,1,C3
378.543,CALL000047,P00047,4,1,C2
391.302,CALL000048,P00048,6,1,C3
391.702,CALL000049,P00049,8,1,C3
395.605,CALL000050,P00050,3,1,C1
396.876,CALL000051,P00051,4,1,C1
397.803,CALL000052,P00052,2,1,C2
402.09,CALL000053,P00053,3,1,C2
406.821,CALL000054,P00054,6,1,C3
418.398,CALL000055,P00055,5,1,C1
419.38,CALL000056,P00056,4,1,C2
431.813,CALL000057,P00057,6,1,C1
448.354,CALL000058,P00058,8,1,C1
478.66,CALL000059,P00059,2,1,C1
495.07,CALL000060,P00060,6,1,C1
497.981,CALL000061,P00061,7,1,C1
503.339,CALL000062,P00062,7,1,C2
505.313,CALL000063,P00063,5,1,C2
518.601,CALL000064,P00064,7,1,C3
520.329,CALL000065,P00065,5,1,C3
528.136,CALL000066,P00066,6,1,C2
550.059,CALL000067,P00067,2,1,C1
552.168,CALL000068,P00068,2,1,C1
567.97,CALL000069,P00069,2,1,C1
574.072,CALL000070,P00070,8,1,C1
579.923,CALL000071,P00071,5,1,C1
583.243,CALL000072,P00072,2,1,C2
583.672,CALL000073,P00073,7,1,C1
590.967,CALL000074,P00074,7,1,C2
597.377,CALL000075,P00075,4,1,C3
602.844,CALL000076,P00076,4,1,C2
611.606,CALL000077,P00077,2,1,C3
637.836,CALL000078,P00078,2,1,C1
655.562,CALL000079,P00079,6,1,C1
662.699,CALL000080,P00080,4,1,C1
664.863,CALL000081,P00081,8,1,C1
668.786,CALL000082,P00082,2,1,C2
677.92,CALL000083,P00083,8,1,C2
692.158,CALL000084,P00084,7,1,C1
692.987,CALL000085,P00085,4,1,C2
700.474,CALL000086,P00086,7,1,C1
710.608,CALL000087,P00087,5,1,C1
719.9,CALL000088,P00088,4,1,C2
