timestamp,event_type,car_id,floor,passenger_id,direction,load
14.242,hall_call_assigned,C1,5,P00001,,
15.694,hall_call_assigned,C2,5,P00002,,
25.982,hall_call_assigned,C1,8,P00003,,
26.742,board,C1,5,P00001,,1.0
28.194000000000003,board,C2,5,P00002,,1.0
36.918,hall_call_assigned,C3,2,P00004,,
38.942,board,C1,8,P00003,,2.0
41.918,board,C3,2,P00004,,1.0
43.49400000000001,alight,C2,1,P00002,,0.0
45.556,hall_call_assigned,C3,2,P00005,,
49.718,alight,C3,1,P00004,,0.0
50.671,hall_call_assigned,C2,2,P00006,,
51.322,hall_call_assigned,C1,8,P00007,,
55.671,board,C2,2,P00006,,1.0
56.218,board,C3,2,P00005,,1.0
60.228,hall_call_assigned,C2,2,P00008,,
62.342000000000006,alight,C1,1,P00001,,1.0
62.342000000000006,alight,C1,1,P00003,,0.0
63.471000000000004,alight,C2,1,P00006,,0.0
64.018,alight,C3,1,P00005,,0.0
69.971,board,C2,2,P00008,,1.0
77.771,alight,C2,1,P00008,,0.0
79.426,hall_call_assigned,C1,4,P00009,,
83.84200000000001,board,C1,8,P00007,,1.0
96.342,hall_call_assigned,C2,3,P00010,,
98.272,hall_call_assigned,C2,8,P00011,,
98.54200000000002,board,C1,4,P00009,,2.0
103.842,board,C2,3,P00010,,1.0
111.94200000000002,alight,C1,1,P00007,,1.0
111.94200000000002,alight,C1,1,P00009,,0.0
116.101,hall_call_assigned,C2,6,P00012,,
121.042,board,C2,8,P00011,,2.0
123.334,hall_call_assigned,C1,2,P00013,,
128.871,hall_call_assigned,C1,6,P00014,,
128.334,board,C1,2,P00013,,1.0
131.288,hall_call_assigned,C1,4,P00015,,
130.74200000000002,board,C2,6,P00012,,3.0
137.713,hall_call_assigned,C2,6,P00016,,
139.932,hall_call_assigned,C2,5,P00017,,
143.034,board,C1,6,P00014,,2.0
147.835,hall_call_assigned,C3,2,P00018,,
149.74200000000002,alight,C2,1,P00010,,2.0
149.74200000000002,alight,C2,1,P00011,,1.0
149.74200000000002,alight,C2,1,P00012,,0.0
151.271,hall_call_assigned,C3,2,P00019,,
151.503,hall_call_assigned,C3,7,P00020,,
152.439,hall_call_assigned,C1,3,P00021,,
152.73399999999998,board,C1,4,P00015,,3.0
152.835,board,C3,2,P00018,,2.0
152.835,board,C3,2,P00019,,2.0
159.93399999999997,board,C1,3,P00021,,4.0
160.996,hall_call_assigned,C3,7,P00022,,
166.24200000000002,board,C2,6,P00016,,1.0
170.66,hall_call_assigned,C1,2,P00023,,
172.03399999999996,alight,C1,1,P00013,,3.0
172.03399999999996,alight,C1,1,P00014,,2.0
172.03399999999996,alight,C1,1,P00015,,1.0
172.03399999999996,alight,C1,1,P00021,,0.0
173.442,board,C2,5,P00017,,2.0
174.935,hall_call_assigned,C3,6,P00024,,
173.735,board,C3,7,P00020,,4.0
173.735,board,C3,7,P00022,,4.0
179.028,hall_call_assigned,C2,6,P00025,,
178.53399999999996,board,C1,2,P00023,,1.0
184.63500000000002,board,C3,6,P00024,,5.0
186.33399999999995,alight,C1,1,P00023,,0.0
189.34199999999998,alight,C2,1,P00016,,1.0
189.34199999999998,alight,C2,1,P00017,,0.0
189.909,hall_call_assigned,C3,7,P00026,,
195.609,hall_call_assigned,C1,2,P00027,,
200.609,board,C1,2,P00027,,1.0
203.68,hall_call_assigned,C1,8,P00028,,
204.835,alight,C3,1,P00018,,4.0
204.835,alight,C3,1,P00019,,3.0
204.835,alight,C3,1,P00020,,2.0
204.835,alight,C3,1,P00022,,1.0
204.835,alight,C3,1,P00024,,0.0
205.84199999999998,board,C2,6,P00025,,1.0
208.409,alight,C1,1,P00027,,0.0
