passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,14.242,5,1,1,1.0,14.242,C1,26.742,62.342000000000006,ARRIVED,12.5,35.60000000000001,48.10000000000001
P00002,15.694,5,1,1,1.0,15.694,C2,28.194000000000003,43.49400000000001,ARRIVED,12.500000000000002,15.300000000000004,27.800000000000004
P00003,25.982,8,1,1,1.0,25.982,C1,38.942,62.342000000000006,ARRIVED,12.96,23.400000000000006,36.36000000000001
P00004,36.918,2,1,1,1.0,36.918,C3,41.918,49.718,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00005,45.556,2,1,1,1.0,45.556,C3,56.218,64.018,ARRIVED,10.662000000000006,7.799999999999997,18.462000000000003
P00006,50.671,2,1,1,1.0,50.671,C2,55.671,63.471000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00007,51.322,8,1,1,1.0,51.322,C1,83.84200000000001,111.94200000000002,ARRIVED,32.52000000000001,28.10000000000001,60.62000000000002
P00008,60.228,2,1,1,1.0,60.228,C2,69.971,77.771,ARRIVED,9.743000000000002,7.799999999999997,17.543
P00009,79.426,4,1,1,1.0,79.426,C1,98.54200000000002,111.94200000000002,ARRIVED,19.116000000000014,13.400000000000006,32.51600000000002
P00010,96.342,3,1,1,1.0,96.342,C2,103.842,149.74200000000002,ARRIVED,7.5,45.90000000000002,53.40000000000002
P00011,98.272,8,1,1,1.0,98.272,C2,121.042,149.74200000000002,ARRIVED,22.769999999999996,28.700000000000017,51.47000000000001
P00012,116.101,6,1,1,1.0,116.101,C2,130.74200000000002,149.74200000000002,ARRIVED,14.64100000000002,19.0,33.64100000000002
P00013,123.334,2,1,1,1.0,123.334,C1,128.334,172.03399999999996,ARRIVED,5.0,43.69999999999996,48.69999999999996
P00014,128.871,6,1,1,1.0,128.871,C1,143.034,172.03399999999996,ARRIVED,14.162999999999982,28.99999999999997,43.162999999999954
P00015,131.288,4,1,1,1.0,131.288,C1,152.73399999999998,172.03399999999996,ARRIVED,21.44599999999997,19.299999999999983,40.74599999999995
