passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.068,6,1,1,1.0,0.068,C1,15.068,43.168000000000006,ARRIVED,15.0,28.10000000000001,43.10000000000001
P00002,8.933,7,1,1,1.0,8.933,C1,22.268,43.168000000000006,ARRIVED,13.335,20.900000000000006,34.23500000000001
P00003,25.004,4,1,1,1.0,25.004,C1,79.06800000000001,93.06800000000001,ARRIVED,54.06400000000001,14.0,68.06400000000001
P00004,33.079,7,1,1,1.0,33.079,C1,62.168000000000006,93.06800000000001,ARRIVED,29.089000000000006,30.900000000000006,59.98900000000001
P00005,33.36,6,1,1,1.0,33.36,C1,69.36800000000001,93.06800000000001,ARRIVED,36.00800000000001,23.700000000000003,59.70800000000001
P00006,36.897,2,1,1,1.0,36.897,C2,41.897,91.59700000000001,ARRIVED,5.0,49.70000000000001,54.70000000000001
P00007,38.807,8,1,1,1.0,38.807,C2,61.597,91.59700000000001,ARRIVED,22.79,30.000000000000007,52.790000000000006
P00008,39.822,8,1,1,1.0,39.822,C3,59.822,82.622,ARRIVED,20.0,22.799999999999997,42.8
P00009,43.787,8,1,1,1.0,43.787,C2,61.597,91.59700000000001,ARRIVED,17.810000000000002,30.000000000000007,47.81000000000001
P00010,51.251,5,1,1,1.0,51.251,C2,74.497,91.59700000000001,ARRIVED,23.246000000000002,17.10000000000001,40.34600000000001
P00011,65.068,5,1,1,1.0,65.068,C3,96.622,141.122,ARRIVED,31.554000000000002,44.500000000000014,76.05400000000002
P00012,77.375,3,1,1,1.0,77.375,C2,100.59700000000001,146.497,ARRIVED,23.22200000000001,45.900000000000006,69.12200000000001
P00013,80.738,8,1,1,1.0,80.738,C2,117.79700000000001,146.497,ARRIVED,37.05900000000001,28.700000000000003,65.75900000000001
P00014,81.674,4,1,1,1.0,81.674,C1,104.56800000000001,137.668,ARRIVED,22.894000000000005,33.099999999999994,55.994
P00015,83.229,7,1,1,1.0,83.229,C1,116.76800000000001,137.668,ARRIVED,33.539000000000016,20.89999999999999,54.43900000000001
