timestamp,event_type,car_id,floor,passenger_id,direction,load
0.068,hall_call_assigned,C1,6,P00001,,
8.933,hall_call_assigned,C1,7,P00002,,
15.068,board,C1,6,P00001,,1.0
22.268,board,C1,7,P00002,,2.0
25.004,hall_call_assigned,C1,4,P00003,,
33.079,hall_call_assigned,C1,7,P00004,,
33.36,hall_call_assigned,C1,6,P00005,,
36.897,hall_call_assigned,C2,2,P00006,,
38.807,hall_call_assigned,C2,8,P00007,,
39.822,hall_call_assigned,C3,8,P00008,,
41.897,board,C2,2,P00006,,1.0
43.168000000000006,alight,C1,1,P00001,,1.0
43.168000000000006,alight,C1,1,P00002,,0.0
43.787,hall_call_assigned,C2,8,P00009,,
51.251,hall_call_assigned,C2,5,P00010,,
59.822,board,C3,8,P00008,,1.0
62.168000000000006,board,C1,7,P00004,,1.0
61.597,board,C2,8,P00007,,3.0
61.597,board,C2,8,P00009,,3.0
65.068,hall_call_assigned,C3,5,P00011,,
69.36800000000001,board,C1,6,P00005,,2.0
74.497,board,C2,5,P00010,,4.0
77.375,hall_call_assigned,C2,3,P00012,,
79.06800000000001,board,C1,4,P00003,,3.0
80.738,hall_call_assigned,C2,8,P00013,,
81.674,hall_call_assigned,C1,4,P00014,,
82.622,alight,C3,1,P00008,,0.0
83.229,hall_call_assigned,C1,7,P00015,,
91.59700000000001,alight,C2,1,P00006,,3.0
91.59700000000001,alight,C2,1,P00007,,2.0
91.59700000000001,alight,C2,1,P00009,,1.0
91.59700000000001,alight,C2,1,P00010,,0.0
93.06800000000001,alight,C1,1,P00004,,2.0
93.06800000000001,alight,C1,1,P00005,,1.0
93.06800000000001,alight,C1,1,P00003,,0.0
96.514,hall_call_assigned,C3,7,P00016,,
96.622,board,C3,5,P00011,,1.0
98.532,hall_call_assigned,C3,5,P00017,,
99.731,hall_call_assigned,C3,3,P00018,,
100.322,board,C3,5,P00017,,2.0
100.59700000000001,board,C2,3,P00012,,1.0
104.825,hall_call_assigned,C2,7,P00019,,
104.56800000000001,board,C1,4,P00014,,1.0
109.507,hall_call_assigned,C3,7,P00020,,
110.022,board,C3,7,P00016,,4.0
110.022,board,C3,7,P00020,,4.0
116.76800000000001,board,C1,7,P00015,,2.0
117.79700000000001,board,C2,8,P00013,,2.0
124.99700000000001,board,C2,7,P00019,,3.0
128.42200000000003,board,C3,3,P00018,,5.0
137.668,alight,C1,1,P00014,,1.0
137.668,alight,C1,1,P00015,,0.0
141.122,alight,C3,1,P00011,,4.0
141.122,alight,C3,1,P00017,,3.0
141.122,alight,C3,1,P00016,,2.0
141.122,alight,C3,1,P00020,,1.0
141.122,alight,C3,1,P00018,,0.0
141.566,hall_call_assigned,C2,8,P00021,,
143.199,hall_call_assigned,C1,4,P00022,,
146.497,alight,C2,1,P00012,,2.0
146.497,alight,C2,1,P00013,,1.0
146.497,alight,C2,1,P00019,,0.0
153.199,board,C1,4,P00022,,1.0
155.437,hall_call_assigned,C1,7,P00023,,
158.965,hall_call_assigned,C1,8,P00024,,
159.732,hall_call_assigned,C2,2,P00025,,
165.999,alight,C1,1,P00022,,0.0
167.997,board,C2,8,P00021,,1.0
171.295,hall_call_assigned,C3,3,P00026,,
178.795,board,C3,3,P00026,,1.0
181.287,hall_call_assigned,C3,4,P00027,,
181.465,hall_call_assigned,C2,6,P00028,,
184.999,board,C1,7,P00023,,1.0
187.697,board,C2,2,P00025,,2.0
189.09499999999997,alight,C3,1,P00026,,0.0
189.141,hall_call_assigned,C1,5,P00029,,
192.793,hall_call_assigned,C1,7,P00030,,
192.19899999999998,board,C1,8,P00024,,2.0
196.403,hall_call_assigned,C1,6,P00031,,
197.697,hall_call_assigned,C1,6,P00032,,
198.837,hall_call_assigned,C1,7,P00033,,
199.39899999999997,board,C1,7,P00030,,4.0
199.39899999999997,board,C1,7,P00033,,4.0
200.59499999999997,board,C3,4,P00027,,1.0
202.397,board,C2,6,P00028,,3.0
210.29899999999998,board,C1,6,P00031,,6.0
210.29899999999998,board,C1,6,P00032,,6.0
213.39499999999995,alight,C3,1,P00027,,0.0
217.95,hall_call_assigned,C3,2,P00034,,
218.19899999999998,board,C1,5,P00029,,7.0
221.397,alight,C2,1,P00021,,2.0
221.397,alight,C2,1,P00025,,1.0
221.397,alight,C2,1,P00028,,0.0
222.95,board,C3,2,P00034,,1.0
228.594,hall_call_assigned,C3,3,P00035,,
230.74999999999997,alight,C3,1,P00034,,0.0
237.09899999999996,alight,C1,1,P00023,,6.0
237.09899999999996,alight,C1,1,P00024,,5.0
237.09899999999996,alight,C1,1,P00030,,4.0
237.09899999999996,alight,C1,1,P00033,,3.0
237.09899999999996,alight,C1,1,P00031,,2.0
237.09899999999996,alight,C1,1,P00032,,1.0
237.09899999999996,alight,C1,1,P00029,,0.0
239.74999999999997,board,C3,3,P00035,,1.0
246.931,hall_call_assigned,C3,3,P00036,,
250.04999999999995,alight,C3,1,P00035,,0.0
259.06,hall_call_assigned,C3,6,P00037,,
259.04999999999995,board,C3,3,P00036,,1.0
259.75,hall_call_assigned,C3,7,P00038,,
262.015,hall_call_assigned,C3,6,P00039,,
271.24999999999994,board,C3,6,P00037,,3.0
271.24999999999994,board,C3,6,P00039,,3.0
282.1499999999999,board,C3,7,P00038,,4.0
288.851,hall_call_assigned,C3,5,P00040,,
289.075,hall_call_assigned,C3,6,P00041,,
291.539,hall_call_assigned,C3,7,P00042,,
294.412,hall_call_assigned,C1,2,P00043,,
296.668,hall_call_assigned,C3,6,P00044,,
299.412,board,C1,2,P00043,,1.0
304.2499999999999,alight,C3,1,P00036,,3.0
304.2499999999999,alight,C3,1,P00037,,2.0
304.2499999999999,alight,C3,1,P00039,,1.0
304.2499999999999,alight,C3,1,P00038,,0.0
307.212,alight,C1,1,P00043,,0.0
323.2499999999999,board,C3,7,P00042,,1.0
330.4499999999999,board,C3,6,P00041,,3.0
330.4499999999999,board,C3,6,P00044,,3.0
334.978,hall_call_assigned,C3,6,P00045,,
338.34999999999985,board,C3,5,P00040,,4.0
345.54999999999984,board,C3,6,P00045,,5.0
350.503,hall_call_assigned,C3,4,P00046,,
351.633,hall_call_assigned,C3,6,P00047,,
354.097,hall_call_assigned,C1,3,P00048,,
359.659,hall_call_assigned,C2,3,P00049,,
361.597,board,C1,3,P00048,,1.0
362.634,hall_call_assigned,C1,2,P00050,,
365.74999999999983,alight,C3,1,P00042,,4.0
365.74999999999983,alight,C3,1,P00041,,3.0
365.74999999999983,alight,C3,1,P00044,,2.0
365.74999999999983,alight,C3,1,P00040,,1.0
365.74999999999983,alight,C3,1,P00045,,0.0
367.229,hall_call_assigned,C2,8,P00051,,
367.325,hall_call_assigned,C2,4,P00052,,
367.159,board,C2,3,P00049,,1.0
368.79699999999997,board,C1,2,P00050,,2.0
374.359,board,C2,4,P00052,,2.0
377.19699999999995,alight,C1,1,P00048,,1.0
377.19699999999995,alight,C1,1,P00050,,0.0
377.717,hall_call_assigned,C2,5,P00053,,
382.24999999999983,board,C3,6,P00047,,1.0
385.558,hall_call_assigned,C1,2,P00054,,
389.05899999999997,board,C2,8,P00051,,3.0
390.558,board,C1,2,P00054,,1.0
391.9499999999998,board,C3,4,P00046,,2.0
398.358,alight,C1,1,P00054,,0.0
401.25899999999996,board,C2,5,P00053,,4.0
405.3499999999998,alight,C3,1,P00047,,1.0
405.3499999999998,alight,C3,1,P00046,,0.0
415.389,hall_call_assigned,C1,7,P00055,,
418.3589999999999,alight,C2,1,P00049,,3.0
418.3589999999999,alight,C2,1,P00052,,2.0
418.3589999999999,alight,C2,1,P00051,,1.0
418.3589999999999,alight,C2,1,P00053,,0.0
432.889,board,C1,7,P00055,,1.0
448.957,hall_call_assigned,C1,5,P00056,,
449.575,hall_call_assigned,C1,6,P00057,,
453.189,alight,C1,1,P00055,,0.0
461.179,hall_call_assigned,C2,4,P00058,,
463.483,hall_call_assigned,C2,5,P00059,,
469.689,board,C1,6,P00057,,1.0
471.179,board,C2,4,P00058,,1.0
473.114,hall_call_assigned,C3,3,P00060,,
476.889,board,C1,5,P00056,,2.0
478.37899999999996,board,C2,5,P00059,,2.0
480.614,board,C3,3,P00060,,1.0
482.283,hall_call_assigned,C1,5,P00061,,
482.834,hall_call_assigned,C3,2,P00062,,
490.914,alight,C3,1,P00060,,0.0
492.789,alight,C1,1,P00057,,1.0
492.789,alight,C1,1,P00056,,0.0
494.27899999999994,alight,C2,1,P00058,,1.0
494.27899999999994,alight,C2,1,P00059,,0.0
495.527,hall_call_assigned,C1,3,P00063,,
497.2,hall_call_assigned,C2,2,P00064,,
497.414,board,C3,2,P00062,,1.0
498.175,hall_call_assigned,C3,7,P00065,,
502.2,board,C2,2,P00064,,1.0
506.789,board,C1,5,P00061,,1.0
510.0,alight,C2,1,P00064,,0.0
514.614,board,C3,7,P00065,,2.0
516.489,board,C1,3,P00063,,2.0
519.255,hall_call_assigned,C1,2,P00066,,
527.37,hall_call_assigned,C3,6,P00067,,
527.3890000000001,alight,C1,1,P00061,,1.0
527.3890000000001,alight,C1,1,P00063,,0.0
533.8890000000001,board,C1,2,P00066,,1.0
535.5140000000001,alight,C3,1,P00062,,1.0
535.5140000000001,alight,C3,1,P00065,,0.0
536.862,hall_call_assigned,C1,4,P00068,,
541.6890000000002,alight,C1,1,P00066,,0.0
543.448,hall_call_assigned,C1,8,P00069,,
552.0140000000001,board,C3,6,P00067,,1.0
553.1890000000002,board,C1,4,P00068,,1.0
558.537,hall_call_assigned,C1,5,P00070,,
562.312,hall_call_assigned,C2,3,P00071,,
568.177,hall_call_assigned,C2,2,P00072,,
567.8890000000002,board,C1,8,P00069,,2.0
569.771,hall_call_assigned,C3,4,P00073,,
569.8140000000002,alight,C3,1,P00067,,0.0
569.812,board,C2,3,P00071,,1.0
577.0120000000001,board,C2,2,P00072,,2.0
580.0890000000003,board,C1,5,P00070,,3.0
581.3140000000002,board,C3,4,P00073,,1.0
585.4120000000001,alight,C2,1,P00071,,1.0
585.4120000000001,alight,C2,1,P00072,,0.0
588.096,hall_call_assigned,C1,5,P00074,,
590.513,hall_call_assigned,C3,3,P00075,,
594.1140000000003,alight,C3,1,P00073,,0.0
596.5890000000003,alight,C1,1,P00068,,2.0
596.5890000000003,alight,C1,1,P00069,,1.0
596.5890000000003,alight,C1,1,P00070,,0.0
603.1140000000003,board,C3,3,P00075,,1.0
610.5890000000003,board,C1,5,P00074,,1.0
613.4140000000003,alight,C3,1,P00075,,0.0
625.8890000000004,alight,C1,1,P00074,,0.0
626.056,hall_call_assigned,C1,2,P00076,,
628.772,hall_call_assigned,C1,6,P00077,,
632.3890000000004,board,C1,2,P00076,,1.0
635.946,hall_call_assigned,C2,6,P00078,,
636.192,hall_call_assigned,C1,7,P00079,,
637.393,hall_call_assigned,C2,2,P00080,,
643.654,hall_call_assigned,C3,2,P00081,,
647.0890000000004,board,C1,6,P00077,,2.0
648.654,board,C3,2,P00081,,1.0
650.946,board,C2,6,P00078,,1.0
652.364,hall_call_assigned,C1,4,P00082,,
654.2890000000004,board,C1,7,P00079,,3.0
656.4540000000001,alight,C3,1,P00081,,0.0
665.6460000000001,board,C2,2,P00080,,2.0
666.4890000000005,board,C1,4,P00082,,4.0
674.0460000000002,alight,C2,1,P00078,,1.0
674.0460000000002,alight,C2,1,P00080,,0.0
680.58,hall_call_assigned,C1,2,P00083,,
681.0890000000005,alight,C1,1,P00076,,3.0
681.0890000000005,alight,C1,1,P00077,,2.0
681.0890000000005,alight,C1,1,P00079,,1.0
681.0890000000005,alight,C1,1,P00082,,0.0
682.132,hall_call_assigned,C1,5,P00084,,
682.212,hall_call_assigned,C2,6,P00085,,
687.5890000000005,board,C1,2,P00083,,1.0
697.212,board,C2,6,P00085,,1.0
699.7890000000006,board,C1,5,P00084,,2.0
700.552,hall_call_assigned,C2,6,P00086,,
701.505,hall_call_assigned,C1,4,P00087,,
701.531,hall_call_assigned,C3,2,P00088,,
703.161,hall_call_assigned,C3,2,P00089,,
706.9890000000006,board,C1,4,P00087,,3.0
706.531,board,C3,2,P00088,,2.0
706.531,board,C3,2,P00089,,2.0
711.318,hall_call_assigned,C2,8,P00090,,
715.0120000000001,alight,C2,1,P00085,,0.0
716.484,hall_call_assigned,C1,3,P00091,,
716.695,hall_call_assigned,C1,3,P00092,,
718.631,alight,C3,1,P00088,,1.0
718.631,alight,C3,1,P00089,,0.0
720.9890000000006,alight,C1,1,P00083,,2.0
720.9890000000006,alight,C1,1,P00084,,1.0
720.9890000000006,alight,C1,1,P00087,,0.0
729.9890000000006,board,C1,3,P00091,,2.0
729.9890000000006,board,C1,3,P00092,,2.0
731.903,hall_call_assigned,C1,6,P00093,,
731.5120000000001,board,C2,6,P00086,,1.0
741.2120000000001,board,C2,8,P00090,,2.0
742.8890000000006,board,C1,6,P00093,,3.0
744.347,hall_call_assigned,C1,4,P00094,,
752.5890000000006,board,C1,4,P00094,,4.0
764.6120000000002,alight,C2,1,P00086,,1.0
764.6120000000002,alight,C2,1,P00090,,0.0
767.1890000000006,alight,C1,1,P00091,,3.0
767.1890000000006,alight,C1,1,P00092,,2.0
767.1890000000006,alight,C1,1,P00093,,1.0
767.1890000000006,alight,C1,1,P00094,,0.0
772.658,hall_call_assigned,C1,3,P00095,,
777.192,hall_call_assigned,C1,2,P00096,,
780.158,board,C1,3,P00095,,1.0
786.362,hall_call_assigned,C2,6,P00097,,
786.632,hall_call_assigned,C3,6,P00098,,
787.88,hall_call_assigned,C2,7,P00099,,
787.3580000000001,board,C1,2,P00096,,2.0
791.709,hall_call_assigned,C1,3,P00100,,
793.994,hall_call_assigned,C1,7,P00101,,
795.7580000000002,alight,C1,1,P00095,,1.0
795.7580000000002,alight,C1,1,P00096,,0.0
797.998,hall_call_assigned,C3,2,P00102,,
800.594,hall_call_assigned,C3,4,P00103,,
801.362,board,C2,6,P00097,,1.0
801.632,board,C3,6,P00098,,1.0
804.7580000000002,board,C1,3,P00100,,1.0
808.562,board,C2,7,P00099,,2.0
811.332,board,C3,4,P00103,,2.0
819.4580000000002,board,C1,7,P00101,,2.0
821.032,board,C3,2,P00102,,3.0
829.4620000000001,alight,C2,1,P00097,,1.0
829.4620000000001,alight,C2,1,P00099,,0.0
830.032,alight,C3,1,P00098,,2.0
830.032,alight,C3,1,P00103,,1.0
830.032,alight,C3,1,P00102,,0.0
838.977,hall_call_assigned,C1,4,P00104,,
840.3580000000003,alight,C1,1,P00100,,1.0
840.3580000000003,alight,C1,1,P00101,,0.0
851.8580000000003,board,C1,4,P00104,,1.0
860.298,hall_call_assigned,C2,2,P00105,,
863.791,hall_call_assigned,C1,8,P00106,,
864.133,hall_call_assigned,C2,3,P00107,,
864.6580000000004,alight,C1,1,P00104,,0.0
865.298,board,C2,2,P00105,,1.0
870.324,hall_call_assigned,C2,5,P00108,,
872.498,board,C2,3,P00107,,2.0
878.219,hall_call_assigned,C2,3,P00109,,
882.324,hall_call_assigned,C1,4,P00110,,
