timestamp,event_type,car_id,floor,passenger_id,direction,load
25.17,hall_call_assigned,C2,6,P00001,,
26.137,hall_call_assigned,C1,7,P00002,,
39.648,hall_call_assigned,C2,7,P00003,,
40.745,hall_call_assigned,C1,4,P00004,,
40.17,board,C2,6,P00001,,1.0
43.637,board,C1,7,P00002,,1.0
47.370000000000005,board,C2,7,P00003,,2.0
55.97,hall_call_assigned,C2,8,P00005,,
55.837,board,C1,4,P00004,,2.0
61.997,hall_call_assigned,C1,8,P00006,,
68.27000000000001,alight,C2,1,P00001,,1.0
68.27000000000001,alight,C2,1,P00003,,0.0
69.23700000000001,alight,C1,1,P00002,,1.0
69.23700000000001,alight,C1,1,P00004,,0.0
71.542,hall_call_assigned,C2,4,P00007,,
73.758,hall_call_assigned,C3,4,P00008,,
74.18,hall_call_assigned,C1,3,P00009,,
83.758,board,C3,4,P00008,,1.0
89.304,hall_call_assigned,C3,8,P00010,,
89.77000000000001,board,C2,8,P00005,,1.0
90.73700000000001,board,C1,8,P00006,,1.0
92.581,hall_call_assigned,C3,2,P00011,,
92.672,hall_call_assigned,C3,4,P00012,,
96.55799999999999,alight,C3,1,P00008,,0.0
101.025,hall_call_assigned,C1,8,P00013,,
104.47000000000001,board,C2,4,P00007,,2.0
107.93700000000001,board,C1,3,P00009,,2.0
108.05799999999999,board,C3,4,P00012,,1.0
117.87000000000002,alight,C2,1,P00005,,1.0
117.87000000000002,alight,C2,1,P00007,,0.0
119.126,hall_call_assigned,C1,6,P00014,,
119.529,hall_call_assigned,C1,3,P00015,,
122.758,board,C3,8,P00010,,2.0
124.625,hall_call_assigned,C2,4,P00016,,
125.396,hall_call_assigned,C2,2,P00017,,
125.13700000000001,board,C1,8,P00013,,3.0
126.219,hall_call_assigned,C3,7,P00018,,
127.599,hall_call_assigned,C3,6,P00019,,
134.625,board,C2,4,P00016,,1.0
142.33700000000002,board,C1,3,P00015,,4.0
142.458,board,C3,2,P00011,,3.0
144.325,board,C2,2,P00017,,2.0
146.145,hall_call_assigned,C1,8,P00020,,
152.72499999999997,alight,C2,1,P00016,,1.0
152.72499999999997,alight,C2,1,P00017,,0.0
154.537,board,C1,6,P00014,,5.0
157.204,hall_call_assigned,C1,4,P00021,,
159.658,board,C3,7,P00018,,4.0
164.237,board,C1,8,P00020,,6.0
166.85799999999998,board,C3,6,P00019,,5.0
170.169,hall_call_assigned,C3,5,P00022,,
173.832,hall_call_assigned,C3,6,P00023,,
176.858,hall_call_assigned,C3,5,P00024,,
178.93699999999998,board,C1,4,P00021,,7.0
184.803,hall_call_assigned,C1,4,P00025,,
184.963,hall_call_assigned,C1,6,P00026,,
185.153,hall_call_assigned,C1,8,P00027,,
187.05799999999996,alight,C3,1,P00012,,4.0
187.05799999999996,alight,C3,1,P00010,,3.0
187.05799999999996,alight,C3,1,P00011,,2.0
187.05799999999996,alight,C3,1,P00018,,1.0
187.05799999999996,alight,C3,1,P00019,,0.0
193.409,hall_call_assigned,C2,7,P00028,,
195.33699999999996,alight,C1,1,P00006,,6.0
195.33699999999996,alight,C1,1,P00009,,5.0
195.33699999999996,alight,C1,1,P00013,,4.0
