timestamp,event_type,car_id,floor,passenger_id,direction,load
7.905,hall_call_assigned,C1,5,P00001,,
20.405,board,C1,5,P00001,,1.0
29.314,hall_call_assigned,C1,8,P00002,,
33.521,hall_call_assigned,C1,5,P00003,,
35.705000000000005,alight,C1,1,P00001,,0.0
50.236,hall_call_assigned,C2,3,P00004,,
49.705000000000005,board,C1,5,P00003,,1.0
57.736,board,C2,3,P00004,,1.0
58.728,hall_call_assigned,C1,5,P00005,,
61.90500000000001,board,C1,8,P00002,,2.0
68.036,alight,C2,1,P00004,,0.0
71.936,hall_call_assigned,C1,2,P00006,,
74.552,hall_call_assigned,C3,8,P00007,,
74.10500000000002,board,C1,5,P00005,,3.0
81.406,hall_call_assigned,C2,8,P00008,,
86.30500000000002,board,C1,2,P00006,,4.0
89.838,hall_call_assigned,C1,6,P00009,,
94.552,board,C3,8,P00007,,1.0
95.296,hall_call_assigned,C2,4,P00010,,
95.90500000000003,alight,C1,1,P00003,,3.0
95.90500000000003,alight,C1,1,P00002,,2.0
95.90500000000003,alight,C1,1,P00005,,1.0
95.90500000000003,alight,C1,1,P00006,,0.0
101.406,board,C2,8,P00008,,1.0
106.023,hall_call_assigned,C3,7,P00011,,
111.029,hall_call_assigned,C3,7,P00012,,
112.824,hall_call_assigned,C2,8,P00013,,
112.40500000000003,board,C1,6,P00009,,1.0
116.10600000000001,board,C2,4,P00010,,2.0
117.225,hall_call_assigned,C1,3,P00014,,
117.352,alight,C3,1,P00007,,0.0
130.205,alight,C1,1,P00009,,0.0
130.806,board,C2,8,P00013,,3.0
136.352,board,C3,7,P00011,,2.0
136.352,board,C3,7,P00012,,2.0
139.205,board,C1,3,P00014,,1.0
143.658,hall_call_assigned,C2,2,P00015,,
149.505,alight,C1,1,P00014,,0.0
151.276,hall_call_assigned,C3,8,P00016,,
152.104,hall_call_assigned,C3,7,P00017,,
152.918,hall_call_assigned,C1,6,P00018,,
154.806,alight,C2,1,P00008,,2.0
154.806,alight,C2,1,P00010,,1.0
154.806,alight,C2,1,P00013,,0.0
154.836,hall_call_assigned,C1,3,P00019,,
157.952,alight,C3,1,P00011,,1.0
157.952,alight,C3,1,P00012,,0.0
159.298,hall_call_assigned,C2,6,P00020,,
161.306,board,C2,2,P00015,,1.0
167.918,board,C1,6,P00018,,1.0
176.006,board,C2,6,P00020,,2.0
176.952,board,C3,7,P00017,,1.0
180.118,board,C1,3,P00019,,2.0
184.152,board,C3,8,P00016,,2.0
189.501,hall_call_assigned,C2,8,P00021,,
190.661,hall_call_assigned,C1,2,P00022,,
191.01799999999997,alight,C1,1,P00018,,1.0
191.01799999999997,alight,C1,1,P00019,,0.0
194.40599999999998,alight,C2,1,P00015,,1.0
194.40599999999998,alight,C2,1,P00020,,0.0
197.51799999999997,board,C1,2,P00022,,1.0
201.511,hall_call_assigned,C1,3,P00023,,
205.31799999999996,alight,C1,1,P00022,,0.0
207.55199999999996,alight,C3,1,P00017,,1.0
207.55199999999996,alight,C3,1,P00016,,0.0
213.268,hall_call_assigned,C1,6,P00024,,
214.31799999999996,board,C1,3,P00023,,1.0
215.90599999999998,board,C2,8,P00021,,1.0
221.402,hall_call_assigned,C1,4,P00025,,
226.51799999999994,board,C1,6,P00024,,2.0
229.08,hall_call_assigned,C3,2,P00026,,
234.08,board,C3,2,P00026,,1.0
235.695,hall_call_assigned,C3,5,P00027,,
236.21799999999993,board,C1,4,P00025,,3.0
238.70599999999996,alight,C2,1,P00021,,0.0
240.109,hall_call_assigned,C1,3,P00028,,
240.129,hall_call_assigned,C1,4,P00029,,
246.28,board,C3,5,P00027,,2.0
250.21799999999993,alight,C1,1,P00023,,2.0
250.21799999999993,alight,C1,1,P00024,,1.0
250.21799999999993,alight,C1,1,P00025,,0.0
261.562,hall_call_assigned,C2,7,P00030,,
262.18,alight,C3,1,P00026,,1.0
262.18,alight,C3,1,P00027,,0.0
261.71799999999996,board,C1,4,P00029,,1.0
268.91799999999995,board,C1,3,P00028,,2.0
279.062,board,C2,7,P00030,,1.0
279.8179999999999,alight,C1,1,P00029,,1.0
279.8179999999999,alight,C1,1,P00028,,0.0
288.429,hall_call_assigned,C2,7,P00031,,
290.356,hall_call_assigned,C2,5,P00032,,
299.362,alight,C2,1,P00030,,0.0
312.175,hall_call_assigned,C3,3,P00033,,
314.686,hall_call_assigned,C1,5,P00034,,
318.362,board,C2,7,P00031,,1.0
319.675,board,C3,3,P00033,,1.0
326.886,hall_call_assigned,C1,2,P00035,,
326.911,hall_call_assigned,C3,6,P00036,,
327.186,board,C1,5,P00034,,1.0
328.062,board,C2,5,P00032,,2.0
329.975,alight,C3,1,P00033,,0.0
339.38599999999997,board,C1,2,P00035,,2.0
343.962,alight,C2,1,P00031,,1.0
343.962,alight,C2,1,P00032,,0.0
346.475,board,C3,6,P00036,,1.0
347.78599999999994,alight,C1,1,P00034,,1.0
347.78599999999994,alight,C1,1,P00035,,0.0
355.283,hall_call_assigned,C1,2,P00037,,
355.513,hall_call_assigned,C1,3,P00038,,
358.333,hall_call_assigned,C3,7,P00039,,
360.283,board,C1,2,P00037,,1.0
364.27500000000003,alight,C3,1,P00036,,0.0
367.593,hall_call_assigned,C1,7,P00040,,
367.483,board,C1,3,P00038,,2.0
368.294,hall_call_assigned,C1,7,P00041,,
382.183,board,C1,7,P00040,,4.0
382.183,board,C1,7,P00041,,4.0
383.27500000000003,board,C3,7,P00039,,1.0
399.052,hall_call_assigned,C1,3,P00042,,
403.57500000000005,alight,C3,1,P00039,,0.0
403.859,hall_call_assigned,C2,8,P00043,,
404.98299999999995,alight,C1,1,P00037,,3.0
404.98299999999995,alight,C1,1,P00038,,2.0
404.98299999999995,alight,C1,1,P00040,,1.0
404.98299999999995,alight,C1,1,P00041,,0.0
412.167,hall_call_assigned,C1,8,P00044,,
413.98299999999995,board,C1,3,P00042,,1.0
417.181,hall_call_assigned,C1,5,P00045,,
423.514,hall_call_assigned,C3,2,P00046,,
424.37,hall_call_assigned,C1,3,P00047,,
423.859,board,C2,8,P00043,,1.0
426.506,hall_call_assigned,C2,5,P00048,,
429.074,hall_call_assigned,C3,4,P00049,,
428.514,board,C3,2,P00046,,1.0
431.18299999999994,board,C1,8,P00044,,2.0
434.097,hall_call_assigned,C3,5,P00050,,
434.737,hall_call_assigned,C2,6,P00051,,
438.214,board,C3,4,P00049,,2.0
441.928,hall_call_assigned,C3,5,P00052,,
442.078,hall_call_assigned,C3,6,P00053,,
443.558,hall_call_assigned,C3,4,P00054,,
443.719,hall_call_assigned,C3,2,P00055,,
446.659,alight,C2,1,P00043,,0.0
445.414,board,C3,5,P00050,,4.0
445.414,board,C3,5,P00052,,4.0
448.3829999999999,board,C1,3,P00047,,3.0
452.713,hall_call_assigned,C3,5,P00056,,
453.31399999999996,board,C3,4,P00054,,5.0
456.583,hall_call_assigned,C3,5,P00057,,
458.0829999999999,board,C1,5,P00045,,4.0
460.51399999999995,board,C3,5,P00056,,7.0
460.51399999999995,board,C3,5,P00057,,7.0
463.159,board,C2,6,P00051,,1.0
470.359,board,C2,5,P00048,,2.0
471.86,hall_call_assigned,C1,3,P00058,,
471.41399999999993,board,C3,6,P00053,,8.0
475.1829999999999,alight,C1,1,P00042,,3.0
475.1829999999999,alight,C1,1,P00044,,2.0
475.1829999999999,alight,C1,1,P00047,,1.0
475.1829999999999,alight,C1,1,P00045,,0.0
475.311,hall_call_assigned,C2,8,P00059,,
478.118,hall_call_assigned,C2,6,P00060,,
484.585,hall_call_assigned,C1,7,P00061,,
484.1829999999999,board,C1,3,P00058,,1.0
486.25899999999996,alight,C2,1,P00051,,1.0
486.25899999999996,alight,C2,1,P00048,,0.0
486.1139999999999,board,C3,2,P00055,,9.0
492.583,hall_call_assigned,C1,5,P00062,,
498.7139999999999,alight,C3,1,P00046,,8.0
498.7139999999999,alight,C3,1,P00049,,7.0
498.7139999999999,alight,C3,1,P00050,,6.0
498.7139999999999,alight,C3,1,P00052,,5.0
498.7139999999999,alight,C3,1,P00054,,4.0
498.7139999999999,alight,C3,1,P00056,,3.0
498.7139999999999,alight,C3,1,P00057,,2.0
498.7139999999999,alight,C3,1,P00053,,1.0
498.7139999999999,alight,C3,1,P00055,,0.0
498.88299999999987,board,C1,7,P00061,,2.0
500.107,hall_call_assigned,C1,6,P00063,,
501.866,hall_call_assigned,C3,8,P00064,,
502.75899999999996,board,C2,6,P00060,,1.0
505.438,hall_call_assigned,C2,4,P00065,,
