timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
5.0,board,C1,2,H00001,,3.0
12.799999999999999,alight,C1,1,H00001,,0.0
125.122,hall_call_assigned,C1,7,H00002,,
138.774,hall_call_assigned,C1,3,H00003,,
142.622,board,C1,7,H00002,,1.0
149.818,hall_call_assigned,C1,6,H00004,,
155.508,hall_call_assigned,C1,5,H00005,,
157.322,board,C1,3,H00003,,2.0
169.522,board,C1,6,H00004,,3.0
176.72199999999998,board,C1,5,H00005,,4.0
193.82199999999997,alight,C1,1,H00002,,3.0
193.82199999999997,alight,C1,1,H00003,,2.0
193.82199999999997,alight,C1,1,H00004,,1.0
193.82199999999997,alight,C1,1,H00005,,0.0
228.033,hall_call_assigned,C1,5,H00006,,
236.926,hall_call_assigned,C1,4,H00007,,
240.533,board,C1,5,H00006,,3.0
247.203,hall_call_assigned,C2,7,H00008,,
247.73299999999998,board,C1,4,H00007,,4.0
261.133,alight,C1,1,H00006,,1.0
261.133,alight,C1,1,H00007,,0.0
264.703,board,C2,7,H00008,,1.0
285.003,alight,C2,1,H00008,,0.0
307.765,hall_call_assigned,C1,5,H00009,,
320.265,board,C1,5,H00009,,1.0
335.565,alight,C1,1,H00009,,0.0
455.159,hall_call_assigned,C1,7,H00010,,
472.659,board,C1,7,H00010,,1.0
492.959,alight,C1,1,H00010,,0.0
494.215,hall_call_assigned,C1,6,H00011,,
504.273,hall_call_assigned,C1,2,H00012,,
509.459,board,C1,6,H00011,,1.0
524.159,board,C1,2,H00012,,2.0
532.5590000000001,alight,C1,1,H00011,,1.0
532.5590000000001,alight,C1,1,H00012,,0.0
606.994,hall_call_assigned,C1,2,H00013,,
611.994,board,C1,2,H00013,,3.0
619.7940000000001,alight,C1,1,H00013,,0.0
709.039,hall_call_assigned,C1,5,H00014,,
721.631,hall_call_assigned,C1,6,H00015,,
721.539,board,C1,5,H00014,,3.0
728.739,board,C1,6,H00015,,6.0
747.1390000000001,alight,C1,1,H00014,,3.0
747.1390000000001,alight,C1,1,H00015,,0.0
810.04,hall_call_assigned,C1,7,H00016,,
827.54,board,C1,7,H00016,,1.0
847.84,alight,C1,1,H00016,,0.0
1019.034,hall_call_assigned,C1,8,H00017,,
1032.851,hall_call_assigned,C1,5,H00018,,
1039.034,board,C1,8,H00017,,3.0
1051.2340000000002,board,C1,5,H00018,,4.0
1067.1340000000002,alight,C1,1,H00017,,1.0
1067.1340000000002,alight,C1,1,H00018,,0.0
1146.088,hall_call_assigned,C1,6,H00019,,
1161.088,board,C1,6,H00019,,1.0
1178.888,alight,C1,1,H00019,,0.0
1247.984,hall_call_assigned,C1,2,H00020,,
1252.984,board,C1,2,H00020,,1.0
1260.7839999999999,alight,C1,1,H00020,,0.0
1265.832,hall_call_assigned,C1,2,H00021,,
