time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,2,1,C1
125.122,CALL000002,H00002,7,1,C1
138.774,CALL000003,H00003,3,1,C1
149.818,CALL000004,H00004,6,1,C1
155.508,CALL000005,H00005,5,1,C1
228.033,CALL000006,H00006,5,1,C1
236.926,CALL000007,H00007,4,1,C1
247.203,CALL000008,H00008,7,1,C2
307.765,CALL000009,H00009,5,1,C1
455.159,CALL000010,H00010,7,1,C1
494.215,CALL000011,H00011,6,1,C1
504.273,CALL000012,H00012,2,1,C1
606.994,CALL000013,H00013,2,1,C1
709.039,CALL000014,H00014,5,1,C1
721.631,CALL000015,H00015,6,1,C1
810.04,CALL000016,H00016,7,1,C1
1019.034,CALL000017,H00017,8,1,C1
1032.851,CALL000018,H00018,5,1,C1
1146.088,CALL000019,H00019,6,1,C1
1247.984,CALL000020,H00020,2,1,C1
1265.832,CALL000021,H00021,2,1,C1
1269.471,CALL000022,H00022,5,1,C1
1351.451,CALL000023,H00023,7,1,C1
1411.501,CALL000024,H00024,3,1,C1
1496.381,CALL000025,H00025,3,1,C1
1551.28,CALL000026,H00026,7,1,C1
1586.039,CALL000027,H00027,5,1,C1
1618.713,CALL000028,H00028,5,1,C1
1621.738,CALL000029,H00029,3,1,C1
1637.978,CALL000030,H00030,3,1,C2
1661.151,CALL000031,H00031,7,1,C1
1698.511,CALL000032,H00032,5,1,C1
1708.34,CALL000033,H00033,3,1,C1
1865.305,CALL000034,H00034,5,1,C1
1871.339,CALL000035,H00035,6,1,C1
1903.224,CALL000036,H00036,6,1,C1
1942.615,CALL000037,H00037,4,1,C1
1979.443,CALL000038,H00038,3,1,C1
2009.669,CALL000039,H00039,2,1,C1
2009.986,CALL000040,H00040,2,1,C2
2218.318,CALL000041,H00041,8,1,C1
2250.107,CALL000042,H00042,7,1,C1
2261.309,CALL000043,H00043,5,1,C2
2334.921,CALL000044,H00044,2,1,C1
2381.747,CALL000045,H00045,4,1,C1
2383.866,CALL000046,H00046,7,1,C1
2396.159,CALL000047,H00047,6,1,C1
2423.735,CALL000048,H00048,3,1,C2
2428.14,CALL000049,H00049,4,1,C1
2468.478,CALL000050,H00050,8,1,C1
2479.629,CALL000051,H00051,8,1,C2
2538.557,CALL000052,H00052,4,1,C1
2543.86,CALL000053,H00053,5,1,C1
2550.55,CALL000054,H00054,7,1,C1
2561.874,CALL000055,H00055,5,1,C1
2594.851,CALL000056,H00056,5,1,C1
2606.149,CALL000057,H00057,6,1,C1
2653.275,CALL000058,H00058,7,1,C1
2687.905,CALL000059,H00059,7,1,C1
2713.195,CALL000060,H00060,2,1,C2
2726.917,CALL000061,H00061,4,1,C1
2744.715,CALL000062,H00062,3,1,C1
2846.571,CALL000063,H00063,8,1,C1
2878.274,CALL000064,H00064,5,1,C1
2919.384,CALL000065,H00065,6,1,C1
2982.184,CALL000066,H00066,3,1,C1
2983.78,CALL000067,H00067,2,1,C1
2984.172,CALL000068,H00068,2,1,C2
3098.275,CALL000069,H00069,4,1,C1
3135.207,CALL000070,H00070,3,1,C1
3196.016,CALL000071,H00071,6,1,C1
3215.833,CALL000072,H00072,2,1,C2
3287.979,CALL000073,H00073,3,1,C1
3323.756,CALL000074,H00074,5,1,C1
3324.03,CALL000075,H00075,6,1,C1
3360.928,CALL000076,H00076,2,1,C1
3383.942,CALL000077,H00077,6,1,C1
3484.792,CALL000078,H00078,6,1,C1
3514.659,CALL000079,H00079,8,1,C1
3552.511,CALL000080,H00080,7,1,C1
