passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.277,5,1,1,1.0,1.277,C1,13.777,29.076999999999998,ARRIVED,12.5,15.299999999999999,27.799999999999997
P00002,1.358,7,1,1,1.0,1.358,C2,18.858,39.158,ARRIVED,17.5,20.3,37.800000000000004
P00003,11.865,5,1,1,1.0,11.865,C3,24.365000000000002,39.665,ARRIVED,12.500000000000002,15.299999999999997,27.799999999999997
P00004,25.026,5,1,1,1.0,25.026,C2,68.55799999999999,85.05799999999999,ARRIVED,43.532,16.5,60.032
P00005,30.417,7,1,1,1.0,30.417,C2,58.158,85.05799999999999,ARRIVED,27.741,26.89999999999999,54.64099999999999
P00006,34.767,7,1,1,1.0,34.767,C2,58.158,85.05799999999999,ARRIVED,23.391,26.89999999999999,50.29099999999999
P00007,39.825,7,1,1,1.0,39.825,C1,57.325,77.625,ARRIVED,17.5,20.299999999999997,37.8
P00008,40.644,6,1,1,1.0,40.644,C3,56.165,79.265,ARRIVED,15.521,23.1,38.621
P00009,45.512,5,1,1,1.0,45.512,C3,63.365,79.265,ARRIVED,17.853,15.899999999999999,33.753
P00010,66.306,6,1,1,1.0,66.306,C3,95.765,138.465,ARRIVED,29.459000000000003,42.7,72.159
P00011,72.142,8,1,1,1.0,72.142,C2,106.55799999999999,133.658,ARRIVED,34.416,27.099999999999994,61.51599999999999
P00012,83.788,2,1,1,1.0,83.788,C1,88.788,131.88799999999998,ARRIVED,5.0,43.09999999999998,48.09999999999998
P00013,88.491,8,1,1,1.0,88.491,C1,108.488,131.88799999999998,ARRIVED,19.997,23.399999999999977,43.39699999999998
P00014,95.649,8,1,1,1.0,95.649,C3,105.465,138.465,ARRIVED,9.816000000000003,33.0,42.816
P00015,104.066,8,1,1,1.0,104.066,C3,105.465,138.465,ARRIVED,1.399000000000001,33.0,34.399
P00016,105.134,3,1,1,1.0,105.134,C3,126.36500000000001,138.465,ARRIVED,21.23100000000001,12.099999999999994,33.331
P00017,107.988,8,1,1,1.0,107.988,C2,110.258,133.658,ARRIVED,2.269999999999996,23.39999999999999,25.669999999999987
P00018,115.315,5,1,1,1.0,115.315,C1,145.88799999999998,161.18799999999996,ARRIVED,30.57299999999998,15.299999999999983,45.87299999999996
P00019,121.802,6,1,1,1.0,121.802,C2,150.158,167.95799999999997,ARRIVED,28.35599999999998,17.799999999999983,46.15599999999996
P00020,133.802,7,1,1,1.0,133.802,C3,157.465,177.765,ARRIVED,23.66300000000001,20.299999999999983,43.962999999999994
P00021,175.305,7,1,1,1.0,175.305,C3,196.765,217.06499999999997,ARRIVED,21.45999999999998,20.299999999999983,41.75999999999996
P00022,176.688,7,1,1,1.0,176.688,C1,194.188,224.78799999999995,ARRIVED,17.5,30.599999999999966,48.099999999999966
P00023,189.576,6,1,1,1.0,189.576,C2,204.576,227.67599999999996,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00024,192.423,3,1,1,1.0,192.423,C2,216.77599999999998,227.67599999999996,ARRIVED,24.35299999999998,10.899999999999977,35.25299999999996
P00025,194.793,8,1,1,1.0,194.793,C1,201.38799999999998,224.78799999999995,ARRIVED,6.59499999999997,23.399999999999977,29.994999999999948
P00026,214.048,7,1,1,1.0,214.048,C3,236.06499999999997,256.36499999999995,ARRIVED,22.016999999999967,20.299999999999983,42.31699999999995
P00027,229.781,3,1,1,1.0,229.781,C1,237.281,247.581,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00028,239.064,5,1,1,1.0,239.064,C3,270.36499999999995,285.66499999999996,ARRIVED,31.30099999999996,15.300000000000011,46.60099999999997
P00029,242.993,5,1,1,1.0,242.993,C1,261.581,276.88100000000003,ARRIVED,18.588000000000022,15.300000000000011,33.888000000000034
P00030,272.763,8,1,1,1.0,272.763,C1,298.38100000000003,321.18100000000004,ARRIVED,25.618000000000052,22.80000000000001,48.41800000000006
P00031,274.53,4,1,1,1.0,274.53,C2,284.53,297.33,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00032,302.432,4,1,1,1.0,302.432,C2,312.432,325.232,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00033,317.906,4,1,1,1.0,317.906,C2,336.732,349.53200000000004,ARRIVED,18.826000000000022,12.800000000000011,31.626000000000033
P00034,325.68,4,1,1,1.0,325.68,C1,335.68,379.37999999999994,ARRIVED,10.0,43.69999999999993,53.69999999999993
P00035,336.614,7,1,1,1.0,336.614,C1,347.88,379.37999999999994,ARRIVED,11.26600000000002,31.499999999999943,42.76599999999996
P00036,341.597,4,1,1,1.0,341.597,C1,364.78,379.37999999999994,ARRIVED,23.182999999999993,14.599999999999966,37.78299999999996
P00037,347.406,5,1,1,1.0,347.406,C1,357.58,379.37999999999994,ARRIVED,10.173999999999978,21.799999999999955,31.973999999999933
P00038,353.772,8,1,1,1.0,353.772,C2,373.772,401.87199999999996,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00039,361.047,4,1,1,1.0,361.047,C3,371.047,383.84700000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00040,367.822,8,1,1,1.0,367.822,C1,400.87999999999994,434.2799999999999,ARRIVED,33.057999999999936,33.39999999999998,66.45799999999991
P00041,374.713,7,1,1,1.0,374.713,C2,380.972,401.87199999999996,ARRIVED,6.258999999999958,20.899999999999977,27.158999999999935
P00042,381.791,8,1,1,1.0,381.791,C3,405.34700000000004,433.447,ARRIVED,23.55600000000004,28.099999999999966,51.656000000000006
P00043,384.791,8,1,1,1.0,384.791,C2,428.07199999999995,458.0719999999999,ARRIVED,43.28099999999995,29.999999999999943,73.28099999999989
