timestamp,event_type,car_id,floor,passenger_id,direction,load
1.277,hall_call_assigned,C1,5,P00001,,
1.358,hall_call_assigned,C2,7,P00002,,
11.865,hall_call_assigned,C3,5,P00003,,
13.777,board,C1,5,P00001,,1.0
18.858,board,C2,7,P00002,,1.0
25.026,hall_call_assigned,C2,5,P00004,,
24.365000000000002,board,C3,5,P00003,,1.0
29.076999999999998,alight,C1,1,P00001,,0.0
30.417,hall_call_assigned,C2,7,P00005,,
34.767,hall_call_assigned,C2,7,P00006,,
39.158,alight,C2,1,P00002,,0.0
39.665,alight,C3,1,P00003,,0.0
39.825,hall_call_assigned,C1,7,P00007,,
40.644,hall_call_assigned,C3,6,P00008,,
45.512,hall_call_assigned,C3,5,P00009,,
56.165,board,C3,6,P00008,,1.0
57.325,board,C1,7,P00007,,1.0
58.158,board,C2,7,P00005,,2.0
58.158,board,C2,7,P00006,,2.0
63.365,board,C3,5,P00009,,2.0
66.306,hall_call_assigned,C3,6,P00010,,
68.55799999999999,board,C2,5,P00004,,3.0
72.142,hall_call_assigned,C2,8,P00011,,
77.625,alight,C1,1,P00007,,0.0
79.265,alight,C3,1,P00008,,1.0
79.265,alight,C3,1,P00009,,0.0
83.788,hall_call_assigned,C1,2,P00012,,
85.05799999999999,alight,C2,1,P00005,,2.0
85.05799999999999,alight,C2,1,P00006,,1.0
85.05799999999999,alight,C2,1,P00004,,0.0
88.491,hall_call_assigned,C1,8,P00013,,
88.788,board,C1,2,P00012,,1.0
95.649,hall_call_assigned,C3,8,P00014,,
95.765,board,C3,6,P00010,,1.0
104.066,hall_call_assigned,C3,8,P00015,,
105.134,hall_call_assigned,C3,3,P00016,,
105.465,board,C3,8,P00014,,3.0
105.465,board,C3,8,P00015,,3.0
106.55799999999999,board,C2,8,P00011,,1.0
107.988,hall_call_assigned,C2,8,P00017,,
108.488,board,C1,8,P00013,,2.0
110.258,board,C2,8,P00017,,2.0
115.315,hall_call_assigned,C1,5,P00018,,
121.802,hall_call_assigned,C2,6,P00019,,
126.36500000000001,board,C3,3,P00016,,4.0
131.88799999999998,alight,C1,1,P00012,,1.0
131.88799999999998,alight,C1,1,P00013,,0.0
133.658,alight,C2,1,P00011,,1.0
133.658,alight,C2,1,P00017,,0.0
133.802,hall_call_assigned,C3,7,P00020,,
138.465,alight,C3,1,P00010,,3.0
138.465,alight,C3,1,P00014,,2.0
138.465,alight,C3,1,P00015,,1.0
138.465,alight,C3,1,P00016,,0.0
145.88799999999998,board,C1,5,P00018,,1.0
150.158,board,C2,6,P00019,,1.0
157.465,board,C3,7,P00020,,1.0
161.18799999999996,alight,C1,1,P00018,,0.0
167.95799999999997,alight,C2,1,P00019,,0.0
175.305,hall_call_assigned,C3,7,P00021,,
176.688,hall_call_assigned,C1,7,P00022,,
177.765,alight,C3,1,P00020,,0.0
189.576,hall_call_assigned,C2,6,P00023,,
192.423,hall_call_assigned,C2,3,P00024,,
194.793,hall_call_assigned,C1,8,P00025,,
194.188,board,C1,7,P00022,,1.0
196.765,board,C3,7,P00021,,1.0
201.38799999999998,board,C1,8,P00025,,2.0
204.576,board,C2,6,P00023,,1.0
214.048,hall_call_assigned,C3,7,P00026,,
217.06499999999997,alight,C3,1,P00021,,0.0
216.77599999999998,board,C2,3,P00024,,2.0
224.78799999999995,alight,C1,1,P00022,,1.0
224.78799999999995,alight,C1,1,P00025,,0.0
227.67599999999996,alight,C2,1,P00023,,1.0
227.67599999999996,alight,C2,1,P00024,,0.0
229.781,hall_call_assigned,C1,3,P00027,,
236.06499999999997,board,C3,7,P00026,,1.0
237.281,board,C1,3,P00027,,1.0
239.064,hall_call_assigned,C3,5,P00028,,
242.993,hall_call_assigned,C1,5,P00029,,
247.581,alight,C1,1,P00027,,0.0
256.36499999999995,alight,C3,1,P00026,,0.0
261.581,board,C1,5,P00029,,1.0
270.36499999999995,board,C3,5,P00028,,1.0
272.763,hall_call_assigned,C1,8,P00030,,
274.53,hall_call_assigned,C2,4,P00031,,
276.88100000000003,alight,C1,1,P00029,,0.0
284.53,board,C2,4,P00031,,1.0
285.66499999999996,alight,C3,1,P00028,,0.0
297.33,alight,C2,1,P00031,,0.0
298.38100000000003,board,C1,8,P00030,,1.0
302.432,hall_call_assigned,C2,4,P00032,,
312.432,board,C2,4,P00032,,1.0
317.906,hall_call_assigned,C2,4,P00033,,
321.18100000000004,alight,C1,1,P00030,,0.0
325.232,alight,C2,1,P00032,,0.0
325.68,hall_call_assigned,C1,4,P00034,,
