passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,19.099999999999998,ARRIVED,7.5,11.599999999999998,19.099999999999998
H00003,0.0,3,1,2,1.5,0.0,C2,7.5,19.099999999999998,ARRIVED,7.5,11.599999999999998,19.099999999999998
H00004,30.999,7,1,1,1.0,30.999,C1,48.498999999999995,68.79899999999999,ARRIVED,17.499999999999996,20.299999999999997,37.8
H00005,91.737,8,1,1,1.0,91.737,C1,111.737,139.837,ARRIVED,20.0,28.099999999999994,48.099999999999994
H00006,100.279,6,1,1,1.0,100.279,C1,121.437,139.837,ARRIVED,21.158,18.39999999999999,39.55799999999999
H00007,105.583,4,1,1,1.0,105.583,C2,115.583,128.383,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,232.438,3,1,1,1.0,232.438,C1,239.938,250.23799999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00009,298.114,3,1,1,1.0,298.114,C1,305.614,315.914,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,317.976,7,1,1,1.0,317.976,C1,335.476,355.776,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,467.354,5,1,1,1.0,467.354,C1,479.854,515.7539999999999,ARRIVED,12.5,35.89999999999992,48.39999999999992
H00012,479.218,7,1,2,1.5,479.218,C1,489.554,515.7539999999999,ARRIVED,10.335999999999956,26.199999999999932,36.53599999999989
H00013,487.777,3,1,1,1.0,487.777,C1,504.25399999999996,515.7539999999999,ARRIVED,16.476999999999975,11.499999999999943,27.97699999999992
H00014,488.855,3,1,1,1.0,488.855,C2,496.355,506.65500000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00015,525.329,8,1,1,1.0,525.329,C1,545.329,568.129,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,610.675,2,1,1,1.0,610.675,C1,615.675,623.475,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,649.44,8,1,1,1.0,649.44,C1,669.44,692.2400000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,681.921,3,1,1,1.0,681.921,C2,689.421,699.7210000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00019,713.622,7,1,1,1.0,713.622,C1,731.122,751.422,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,765.473,2,1,1,1.0,765.473,C1,770.473,778.273,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,790.17,4,1,1,1.0,790.17,C1,800.17,812.97,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,981.141,3,1,1,1.0,981.141,C1,988.641,1029.2410000000002,ARRIVED,7.5,40.60000000000025,48.10000000000025
H00023,989.018,8,1,1,1.0,989.018,C1,1005.841,1029.2410000000002,ARRIVED,16.82299999999998,23.400000000000205,40.223000000000184
H00024,1004.444,2,1,2,1.5,1004.444,C2,1009.444,1017.244,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,1005.621,2,1,1,1.0,1005.621,C3,1010.621,1018.421,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00026,1019.126,4,1,1,1.0,1019.126,C2,1029.126,1041.926,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00027,1051.871,8,1,1,1.0,1051.871,C1,1071.871,1094.671,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00028,1088.85,4,1,2,1.5,1088.85,C2,1098.85,1111.6499999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1095.826,3,1,2,1.5,1095.826,C1,1103.671,1113.971,ARRIVED,7.845000000000027,10.299999999999955,18.144999999999982
H00030,1286.01,6,1,2,1.5,1286.01,C1,1301.01,1318.81,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1319.899,8,1,1,1.0,1319.899,C1,1340.31,1363.11,ARRIVED,20.411000000000058,22.799999999999955,43.21100000000001
H00032,1482.178,7,1,2,1.5,1482.178,C1,1499.678,1530.2780000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00033,1484.022,8,1,1,1.0,1484.022,C1,1506.8780000000002,1530.2780000000002,ARRIVED,22.856000000000222,23.40000000000009,46.25600000000031
H00034,1491.175,2,1,2,1.5,1491.175,C2,1496.175,1503.975,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1501.902,2,1,2,1.5,1501.902,C2,1510.475,1518.2749999999999,ARRIVED,8.572999999999865,7.7999999999999545,16.37299999999982
H00036,1523.209,3,1,1,1.0,1523.209,C2,1530.709,1576.6090000000002,ARRIVED,7.5,45.90000000000009,53.40000000000009
H00037,1532.542,8,1,1,1.0,1532.542,C2,1547.909,1576.6090000000002,ARRIVED,15.36700000000019,28.700000000000045,44.067000000000235
H00038,1535.167,6,1,1,1.0,1535.167,C2,1557.6090000000002,1576.6090000000002,ARRIVED,22.442000000000235,19.0,41.442000000000235
H00039,1592.899,7,1,2,1.5,1592.899,C1,1610.399,1630.6989999999998,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1618.299,3,1,2,1.5,1618.299,C2,1625.799,1636.099,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1728.498,7,1,2,1.5,1728.498,C1,1745.998,1771.5980000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00042,1740.495,5,1,1,1.0,1740.495,C1,1755.698,1771.5980000000002,ARRIVED,15.203000000000202,15.900000000000091,31.103000000000293
H00043,1795.358,6,1,1,1.0,1795.358,C1,1810.358,1833.458,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00044,1810.124,5,1,2,1.5,1810.124,C1,1817.558,1833.458,ARRIVED,7.433999999999969,15.900000000000091,23.33400000000006
H00045,1863.76,7,1,1,1.0,1863.76,C1,1881.26,1901.56,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,2006.126,4,1,1,1.0,2006.126,C1,2016.126,2028.926,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,2020.4,2,1,1,1.0,2020.4,C2,2025.4,2033.2,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00048,2048.803,6,1,1,1.0,2048.803,C1,2063.803,2081.6029999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2071.515,4,1,1,1.0,2071.515,C1,2093.1029999999996,2105.9029999999993,ARRIVED,21.587999999999738,12.799999999999727,34.387999999999465
H00050,2110.776,5,1,1,1.0,2110.776,C1,2123.276,2138.5759999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2115.898,5,1,1,1.0,2115.898,C2,2128.398,2143.698,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2155.803,4,1,1,1.0,2155.803,C1,2165.803,2178.6029999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00053,2211.274,4,1,1,1.0,2211.274,C1,2221.274,2234.0739999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2242.195,5,1,1,1.0,2242.195,C1,2254.695,2269.995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00055,2291.246,5,1,1,1.0,2291.246,C1,2303.746,2319.046,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00056,2294.187,5,1,1,1.0,2294.187,C2,2306.687,2321.9869999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2384.056,7,1,2,1.5,2384.056,C1,2401.556,2427.1559999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00058,2393.038,6,1,1,1.0,2393.038,C1,2408.756,2427.1559999999995,ARRIVED,15.717999999999847,18.399999999999636,34.11799999999948
H00059,2421.058,8,1,1,1.0,2421.058,C1,2448.6559999999995,2476.755999999999,ARRIVED,27.5979999999995,28.099999999999454,55.697999999998956
H00060,2431.852,7,1,1,1.0,2431.852,C1,2455.8559999999993,2476.755999999999,ARRIVED,24.00399999999945,20.899999999999636,44.90399999999909
H00061,2438.964,2,1,1,1.0,2438.964,C2,2443.964,2451.7639999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2478.355,2,1,1,1.0,2478.355,C1,2483.355,2491.1549999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2525.662,4,1,2,1.5,2525.662,C1,2535.662,2548.4619999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2615.031,7,1,1,1.0,2615.031,C1,2632.531,2668.4309999999996,ARRIVED,17.5,35.899999999999636,53.399999999999636
H00065,2623.589,2,1,2,1.5,2623.589,C1,2659.4309999999996,2668.4309999999996,ARRIVED,35.84199999999964,9.0,44.84199999999964
H00066,2629.114,8,1,1,1.0,2629.114,C1,2639.7309999999998,2668.4309999999996,ARRIVED,10.616999999999734,28.699999999999818,39.31699999999955
H00067,2649.158,3,1,2,1.5,2649.158,C2,2656.658,2666.9579999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00068,2674.747,2,1,1,1.0,2674.747,C1,2679.747,2687.5469999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,2770.941,3,1,2,1.5,2770.941,C1,2778.441,2788.7409999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00070,2782.875,7,1,1,1.0,2782.875,C1,2807.7409999999995,2828.0409999999993,ARRIVED,24.86599999999953,20.299999999999727,45.16599999999926
H00071,2814.135,5,1,2,1.5,2814.135,C1,2842.0409999999993,2877.6409999999987,ARRIVED,27.90599999999904,35.599999999999454,63.505999999998494
H00072,2824.556,8,1,2,1.5,2824.556,C1,2854.240999999999,2877.6409999999987,ARRIVED,29.684999999999036,23.399999999999636,53.08499999999867
H00073,2850.182,2,1,2,1.5,2850.182,C2,2855.182,2862.9819999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00074,2875.171,5,1,2,1.5,2875.171,C1,2891.6409999999987,2912.240999999998,ARRIVED,16.46999999999889,20.599999999999454,37.069999999998345
H00075,2886.947,4,1,2,1.5,2886.947,C1,2898.8409999999985,2912.240999999998,ARRIVED,11.893999999998414,13.399999999999636,25.29399999999805
H00076,2974.086,6,1,1,1.0,2974.086,C1,2989.086,3006.8859999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00077,3033.928,4,1,1,1.0,3033.928,C1,3043.928,3056.7279999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00078,3053.376,8,1,1,1.0,3053.376,C1,3078.2279999999996,3101.0279999999993,ARRIVED,24.851999999999407,22.799999999999727,47.651999999999134
H00079,3058.09,7,1,2,1.5,3058.09,C2,3075.59,3095.89,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00080,3129.602,8,1,1,1.0,3129.602,C1,3149.602,3172.4019999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3179.103,2,1,2,1.5,3179.103,C1,3184.103,3191.903,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,3195.213,3,1,1,1.0,3195.213,C1,3202.713,3248.613,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00083,3204.756,4,1,2,1.5,3204.756,C1,3209.913,3248.613,ARRIVED,5.157000000000153,38.69999999999982,43.85699999999997
H00084,3207.099,8,1,2,1.5,3207.099,C1,3224.613,3248.613,ARRIVED,17.51399999999967,24.0,41.51399999999967
H00085,3257.321,8,1,1,1.0,3257.321,C1,3277.321,3305.4209999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00086,3262.005,6,1,2,1.5,3262.005,C1,3287.0209999999997,3305.4209999999994,ARRIVED,25.01599999999962,18.399999999999636,43.41599999999926
H00087,3268.259,6,1,2,1.5,3268.259,C2,3283.259,3305.3589999999995,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00088,3284.895,6,1,1,1.0,3284.895,C2,3286.959,3305.3589999999995,ARRIVED,2.063999999999851,18.399999999999636,20.463999999999487
H00089,3305.207,6,1,1,1.0,3305.207,C1,3321.9209999999994,3339.720999999999,ARRIVED,16.713999999999487,17.799999999999727,34.513999999999214
H00090,3328.283,2,1,1,1.0,3328.283,C2,3333.283,3341.0829999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3343.419,3,1,2,1.5,3343.419,C1,3350.919,3361.2189999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00092,3364.467,2,1,2,1.5,3364.467,C1,3369.467,3377.267,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3428.067,8,1,2,1.5,3428.067,C1,3448.067,3470.8669999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3470.164,7,1,2,1.5,3470.164,C1,3489.8669999999997,3510.1669999999995,ARRIVED,19.70299999999952,20.299999999999727,40.00299999999925
H00095,3501.218,2,1,1,1.0,3501.218,C2,3506.218,3514.0179999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00096,3536.543,5,1,1,1.0,3536.543,C1,3549.043,3579.6429999999996,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00097,3548.167,7,1,1,1.0,3548.167,C1,3558.743,3579.6429999999996,ARRIVED,10.576000000000022,20.899999999999636,31.475999999999658
H00098,3588.426,2,1,1,1.0,3588.426,C1,3593.426,3601.2259999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3638.3,7,1,2,1.5,3638.3,C1,3655.8,3676.1,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00100,3729.439,7,1,1,1.0,3729.439,C1,3746.939,3772.5389999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00101,3748.125,5,1,2,1.5,3748.125,C1,3756.6389999999997,3772.5389999999993,ARRIVED,8.513999999999669,15.899999999999636,24.413999999999305
