time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
0.0,CALL000002,H00002,3,1,C2
0.0,CALL000003,H00003,3,1,C2
30.999,CALL000004,H00004,7,1,C1
91.737,CALL000005,H00005,8,1,C1
100.279,CALL000006,H00006,6,1,C1
105.583,CALL000007,H00007,4,1,C2
232.438,CALL000008,H00008,3,1,C1
298.114,CALL000009,H00009,3,1,C1
317.976,CALL000010,H00010,7,1,C1
467.354,CALL000011,H00011,5,1,C1
479.218,CALL000012,H00012,7,1,C1
487.777,CALL000013,H00013,3,1,C1
488.855,CALL000014,H00014,3,1,C2
525.329,CALL000015,H00015,8,1,C1
610.675,CALL000016,H00016,2,1,C1
649.44,CALL000017,H00017,8,1,C1
681.921,CALL000018,H00018,3,1,C2
713.622,CALL000019,H00019,7,1,C1
765.473,CALL000020,H00020,2,1,C1
790.17,CALL000021,H00021,4,1,C1
981.141,CALL000022,H00022,3,1,C1
989.018,CALL000023,H00023,8,1,C1
1004.444,CALL000024,H00024,2,1,C2
1005.621,CALL000025,H00025,2,1,C3
1019.126,CALL000026,H00026,4,1,C2
1051.871,CALL000027,H00027,8,1,C1
1088.85,CALL000028,H00028,4,1,C2
1095.826,CALL000029,H00029,3,1,C1
1286.01,CALL000030,H00030,6,1,C1
1319.899,CALL000031,H00031,8,1,C1
1482.178,CALL000032,H00032,7,1,C1
1484.022,CALL000033,H00033,8,1,C1
1491.175,CALL000034,H00034,2,1,C2
1501.902,CALL000035,H00035,2,1,C2
1523.209,CALL000036,H00036,3,1,C2
1532.542,CALL000037,H00037,8,1,C2
1535.167,CALL000038,H00038,6,1,C2
1592.899,CALL000039,H00039,7,1,C1
1618.299,CALL000040,H00040,3,1,C2
1728.498,CALL000041,H00041,7,1,C1
1740.495,CALL000042,H00042,5,1,C1
1795.358,CALL000043,H00043,6,1,C1
1810.124,CALL000044,H00044,5,1,C1
1863.76,CALL000045,H00045,7,1,C1
2006.126,CALL000046,H00046,4,1,C1
2020.4,CALL000047,H00047,2,1,C2
2048.803,CALL000048,H00048,6,1,C1
2071.515,CALL000049,H00049,4,1,C1
2110.776,CALL000050,H00050,5,1,C1
2115.898,CALL000051,H00051,5,1,C2
2155.803,CALL000052,H00052,4,1,C1
2211.274,CALL000053,H00053,4,1,C1
2242.195,CALL000054,H00054,5,1,C1
2291.246,CALL000055,H00055,5,1,C1
2294.187,CALL000056,H00056,5,1,C2
2384.056,CALL000057,H00057,7,1,C1
2393.038,CALL000058,H00058,6,1,C1
2421.058,CALL000059,H00059,8,1,C1
2431.852,CALL000060,H00060,7,1,C1
2438.964,CALL000061,H00061,2,1,C2
2478.355,CALL000062,H00062,2,1,C1
2525.662,CALL000063,H00063,4,1,C1
2615.031,CALL000064,H00064,7,1,C1
2623.589,CALL000065,H00065,2,1,C1
2629.114,CALL000066,H00066,8,1,C1
2649.158,CALL000067,H00067,3,1,C2
2674.747,CALL000068,H00068,2,1,C1
2770.941,CALL000069,H00069,3,1,C1
2782.875,CALL000070,H00070,7,1,C1
2814.135,CALL000071,H00071,5,1,C1
2824.556,CALL000072,H00072,8,1,C1
2850.182,CALL000073,H00073,2,1,C2
2875.171,CALL000074,H00074,5,1,C1
2886.947,CALL000075,H00075,4,1,C1
2974.086,CALL000076,H00076,6,1,C1
3033.928,CALL000077,H00077,4,1,C1
3053.376,CALL000078,H00078,8,1,C1
3058.09,CALL000079,H00079,7,1,C2
3129.602,CALL000080,H00080,8,1,C1
3179.103,CALL000081,H00081,2,1,C1
3195.213,CALL000082,H00082,3,1,C1
3204.756,CALL000083,H00083,4,1,C1
3207.099,CALL000084,H00084,8,1,C1
3257.321,CALL000085,H00085,8,1,C1
3262.005,CALL000086,H00086,6,1,C1
3268.259,CALL000087,H00087,6,1,C2
3284.895,CALL000088,H00088,6,1,C2
3305.207,CALL000089,H00089,6,1,C1
3328.283,CALL000090,H00090,2,1,C2
