passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.128,7,1,1,1.0,7.128,C1,24.628,44.928000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00002,33.203,8,1,1,1.0,33.203,C1,66.428,121.42800000000001,ARRIVED,33.224999999999994,55.000000000000014,88.22500000000001
P00003,37.192,8,1,1,1.0,37.192,C1,66.428,121.42800000000001,ARRIVED,29.235999999999997,55.000000000000014,84.23600000000002
P00004,41.724,5,1,1,1.0,41.724,C2,54.224,101.024,ARRIVED,12.5,46.800000000000004,59.300000000000004
P00005,45.079,7,1,1,1.0,45.079,C2,67.624,101.024,ARRIVED,22.544999999999995,33.400000000000006,55.945
P00006,47.478,2,1,1,1.0,47.478,C1,86.828,121.42800000000001,ARRIVED,39.35,34.60000000000001,73.95000000000002
P00007,54.242,5,1,1,1.0,54.242,C2,57.924,101.024,ARRIVED,3.682000000000002,43.1,46.782000000000004
P00008,56.898,7,1,1,1.0,56.898,C2,67.624,101.024,ARRIVED,10.725999999999992,33.400000000000006,44.126
P00009,69.906,5,1,1,1.0,69.906,C2,78.024,101.024,ARRIVED,8.117999999999995,23.0,31.117999999999995
P00010,71.927,3,1,1,1.0,71.927,C3,79.427,89.727,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00011,73.537,4,1,1,1.0,73.537,C2,85.224,101.024,ARRIVED,11.686999999999998,15.799999999999997,27.486999999999995
P00012,76.077,5,1,1,1.0,76.077,C1,99.028,121.42800000000001,ARRIVED,22.951000000000008,22.400000000000006,45.35100000000001
P00013,87.013,5,1,1,1.0,87.013,C3,103.727,119.027,ARRIVED,16.714,15.299999999999997,32.013999999999996
P00014,88.219,8,1,1,1.0,88.219,C2,122.524,145.32399999999998,ARRIVED,34.30500000000001,22.799999999999983,57.10499999999999
P00015,95.948,3,1,1,1.0,95.948,C1,108.72800000000001,121.42800000000001,ARRIVED,12.780000000000015,12.700000000000003,25.480000000000018
P00016,118.994,8,1,1,1.0,118.994,C1,142.928,165.72799999999998,ARRIVED,23.933999999999997,22.799999999999983,46.73399999999998
P00017,127.08,5,1,1,1.0,127.08,C2,179.02399999999997,215.22399999999996,ARRIVED,51.943999999999974,36.19999999999999,88.14399999999996
P00018,140.187,8,1,1,1.0,140.187,C2,166.82399999999998,215.22399999999996,ARRIVED,26.636999999999972,48.39999999999998,75.03699999999995
P00019,142.3,2,1,1,1.0,142.3,C3,147.3,170.39999999999998,ARRIVED,5.0,23.099999999999966,28.099999999999966
P00020,147.02,4,1,1,1.0,147.02,C3,157.0,170.39999999999998,ARRIVED,9.97999999999999,13.399999999999977,23.379999999999967
P00021,156.64,6,1,1,1.0,156.64,C1,182.22799999999998,200.02799999999996,ARRIVED,25.587999999999994,17.799999999999983,43.38799999999998
P00022,163.863,2,1,1,1.0,163.863,C3,176.89999999999998,221.89999999999995,ARRIVED,13.036999999999978,44.99999999999997,58.03699999999995
P00023,164.831,5,1,1,1.0,164.831,C3,189.09999999999997,221.89999999999995,ARRIVED,24.268999999999977,32.79999999999998,57.06899999999996
P00024,172.575,8,1,1,1.0,172.575,C2,191.22399999999996,215.22399999999996,ARRIVED,18.648999999999972,24.0,42.64899999999997
P00025,178.303,6,1,1,1.0,178.303,C3,196.29999999999995,221.89999999999995,ARRIVED,17.996999999999957,25.599999999999994,43.59699999999995
P00026,179.253,6,1,1,1.0,179.253,C3,196.29999999999995,221.89999999999995,ARRIVED,17.04699999999997,25.599999999999994,42.64699999999996
P00027,191.964,2,1,1,1.0,191.964,C3,211.69999999999996,221.89999999999995,ARRIVED,19.73599999999996,10.199999999999989,29.93599999999995
P00028,215.036,7,1,1,1.0,215.036,C3,240.89999999999995,286.39999999999986,ARRIVED,25.863999999999947,45.499999999999915,71.36399999999986
P00029,217.697,2,1,1,1.0,217.697,C1,222.697,230.49699999999999,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00030,233.168,8,1,1,1.0,233.168,C1,253.168,285.568,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00031,240.063,5,1,1,1.0,240.063,C3,268.6999999999999,286.39999999999986,ARRIVED,28.636999999999887,17.69999999999999,46.336999999999875
P00032,241.077,8,1,1,1.0,241.077,C3,251.79999999999993,286.39999999999986,ARRIVED,10.722999999999928,34.59999999999994,45.322999999999865
P00033,242.615,7,1,1,1.0,242.615,C3,244.59999999999994,286.39999999999986,ARRIVED,1.9849999999999284,41.799999999999926,43.784999999999854
P00034,249.152,7,1,1,1.0,249.152,C3,258.9999999999999,286.39999999999986,ARRIVED,9.8479999999999,27.399999999999977,37.24799999999988
P00035,253.97,8,1,1,1.0,253.97,C1,256.868,285.568,ARRIVED,2.897999999999996,28.69999999999999,31.597999999999985
P00036,254.66,6,1,1,1.0,254.66,C1,266.568,285.568,ARRIVED,11.907999999999987,19.0,30.907999999999987
P00037,265.097,2,1,1,1.0,265.097,C2,270.097,282.19699999999995,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00038,265.606,2,1,1,1.0,265.606,C2,270.097,282.19699999999995,ARRIVED,4.4909999999999854,12.099999999999966,16.59099999999995
P00039,287.037,3,1,1,1.0,287.037,C1,294.568,330.16799999999995,ARRIVED,7.531000000000006,35.599999999999966,43.13099999999997
P00040,291.206,7,1,1,1.0,291.206,C1,309.268,330.16799999999995,ARRIVED,18.061999999999955,20.899999999999977,38.96199999999993
P00041,296.682,6,1,1,1.0,296.682,C2,311.682,329.482,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00042,315.351,8,1,1,1.0,315.351,C1,351.66799999999995,379.7679999999999,ARRIVED,36.31699999999995,28.099999999999966,64.41699999999992
P00043,353.558,7,1,1,1.0,353.558,C1,358.86799999999994,379.7679999999999,ARRIVED,5.309999999999945,20.899999999999977,26.209999999999923
P00044,360.81,8,1,1,1.0,360.81,C2,380.81,441.10999999999996,ARRIVED,20.0,60.299999999999955,80.29999999999995
P00045,366.48,3,1,1,1.0,366.48,C2,398.01,441.10999999999996,ARRIVED,31.529999999999973,43.099999999999966,74.62999999999994
P00046,367.096,3,1,1,1.0,367.096,C3,374.596,399.496,ARRIVED,7.5,24.899999999999977,32.39999999999998
P00047,367.168,7,1,1,1.0,367.168,C1,398.7679999999999,506.7679999999998,ARRIVED,31.59999999999991,107.99999999999989,139.5999999999998
P00048,369.838,3,1,1,1.0,369.838,C3,374.596,399.496,ARRIVED,4.757999999999981,24.899999999999977,29.65799999999996
P00049,380.167,4,1,1,1.0,380.167,C3,385.496,399.496,ARRIVED,5.329000000000008,14.0,19.329000000000008
