timestamp,event_type,car_id,floor,passenger_id,direction,load
7.128,hall_call_assigned,C1,7,P00001,,
24.628,board,C1,7,P00001,,1.0
33.203,hall_call_assigned,C1,8,P00002,,
37.192,hall_call_assigned,C1,8,P00003,,
41.724,hall_call_assigned,C2,5,P00004,,
44.928000000000004,alight,C1,1,P00001,,0.0
45.079,hall_call_assigned,C2,7,P00005,,
47.478,hall_call_assigned,C1,2,P00006,,
54.242,hall_call_assigned,C2,5,P00007,,
54.224,board,C2,5,P00004,,1.0
56.898,hall_call_assigned,C2,7,P00008,,
57.924,board,C2,5,P00007,,2.0
66.428,board,C1,8,P00002,,2.0
66.428,board,C1,8,P00003,,2.0
67.624,board,C2,7,P00005,,4.0
67.624,board,C2,7,P00008,,4.0
69.906,hall_call_assigned,C2,5,P00009,,
71.927,hall_call_assigned,C3,3,P00010,,
73.537,hall_call_assigned,C2,4,P00011,,
76.077,hall_call_assigned,C1,5,P00012,,
78.024,board,C2,5,P00009,,5.0
79.427,board,C3,3,P00010,,1.0
85.224,board,C2,4,P00011,,6.0
87.013,hall_call_assigned,C3,5,P00013,,
86.828,board,C1,2,P00006,,3.0
88.219,hall_call_assigned,C2,8,P00014,,
89.727,alight,C3,1,P00010,,0.0
95.948,hall_call_assigned,C1,3,P00015,,
99.028,board,C1,5,P00012,,4.0
101.024,alight,C2,1,P00004,,5.0
101.024,alight,C2,1,P00007,,4.0
101.024,alight,C2,1,P00005,,3.0
101.024,alight,C2,1,P00008,,2.0
101.024,alight,C2,1,P00009,,1.0
101.024,alight,C2,1,P00011,,0.0
103.727,board,C3,5,P00013,,1.0
108.72800000000001,board,C1,3,P00015,,5.0
118.994,hall_call_assigned,C1,8,P00016,,
119.027,alight,C3,1,P00013,,0.0
121.42800000000001,alight,C1,1,P00002,,4.0
121.42800000000001,alight,C1,1,P00003,,3.0
121.42800000000001,alight,C1,1,P00006,,2.0
121.42800000000001,alight,C1,1,P00012,,1.0
121.42800000000001,alight,C1,1,P00015,,0.0
122.524,board,C2,8,P00014,,1.0
127.08,hall_call_assigned,C2,5,P00017,,
140.187,hall_call_assigned,C2,8,P00018,,
142.3,hall_call_assigned,C3,2,P00019,,
142.928,board,C1,8,P00016,,1.0
145.32399999999998,alight,C2,1,P00014,,0.0
147.02,hall_call_assigned,C3,4,P00020,,
147.3,board,C3,2,P00019,,1.0
156.64,hall_call_assigned,C1,6,P00021,,
157.0,board,C3,4,P00020,,2.0
163.863,hall_call_assigned,C3,2,P00022,,
164.831,hall_call_assigned,C3,5,P00023,,
165.72799999999998,alight,C1,1,P00016,,0.0
