passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,17.058,8,1,1,1.0,17.058,C1,37.058,64.158,ARRIVED,20.0,27.1,47.1
P00002,22.643,8,1,1,1.0,22.643,C1,37.058,64.158,ARRIVED,14.415,27.1,41.515
P00003,28.702,8,1,1,1.0,28.702,C2,48.702,107.102,ARRIVED,19.999999999999996,58.400000000000006,78.4
P00004,32.918,3,1,1,1.0,32.918,C2,65.902,107.102,ARRIVED,32.984,41.2,74.184
P00005,37.964,3,1,1,1.0,37.964,C3,45.464,55.764,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00006,62.569,8,1,1,1.0,62.569,C2,83.102,107.102,ARRIVED,20.533,24.0,44.533
P00007,67.826,5,1,1,1.0,67.826,C1,80.326,121.226,ARRIVED,12.5,40.900000000000006,53.400000000000006
P00008,69.973,8,1,1,1.0,69.973,C1,92.526,121.226,ARRIVED,22.552999999999997,28.700000000000003,51.253
P00009,83.293,5,1,1,1.0,83.293,C1,104.726,121.226,ARRIVED,21.432999999999993,16.5,37.93299999999999
P00010,109.074,5,1,1,1.0,109.074,C1,135.226,172.72599999999997,ARRIVED,26.152,37.49999999999997,63.65199999999997
P00011,109.161,6,1,1,1.0,109.161,C1,142.426,172.72599999999997,ARRIVED,33.264999999999986,30.299999999999983,63.56499999999997
P00012,114.337,5,1,1,1.0,114.337,C2,126.837,162.737,ARRIVED,12.5,35.89999999999999,48.39999999999999
P00013,119.342,7,1,1,1.0,119.342,C2,136.537,162.737,ARRIVED,17.195000000000007,26.19999999999999,43.394999999999996
P00014,124.273,8,1,1,1.0,124.273,C3,144.273,207.27299999999997,ARRIVED,20.0,62.99999999999997,82.99999999999997
P00015,124.585,4,1,1,1.0,124.585,C3,158.97299999999998,207.27299999999997,ARRIVED,34.38799999999999,48.29999999999998,82.68799999999997
P00016,131.999,3,1,1,1.0,131.999,C1,159.32599999999996,172.72599999999997,ARRIVED,27.32699999999997,13.400000000000006,40.726999999999975
P00017,138.496,6,1,1,1.0,138.496,C2,143.737,162.737,ARRIVED,5.2409999999999854,19.0,24.240999999999985
P00018,140.627,5,1,1,1.0,140.627,C1,149.62599999999998,172.72599999999997,ARRIVED,8.998999999999967,23.099999999999994,32.09899999999996
P00019,140.913,8,1,1,1.0,140.913,C2,188.93699999999998,217.63699999999997,ARRIVED,48.02399999999997,28.69999999999999,76.72399999999996
P00020,145.972,4,1,1,1.0,145.972,C2,174.237,217.63699999999997,ARRIVED,28.264999999999986,43.39999999999998,71.66499999999996
P00021,150.228,7,1,1,1.0,150.228,C3,171.17299999999997,207.27299999999997,ARRIVED,20.944999999999965,36.099999999999994,57.04499999999996
P00022,151.678,3,1,1,1.0,151.678,C1,159.32599999999996,172.72599999999997,ARRIVED,7.647999999999968,13.400000000000006,21.047999999999973
P00023,160.003,7,1,1,1.0,160.003,C1,196.42599999999996,217.32599999999994,ARRIVED,36.42299999999997,20.899999999999977,57.32299999999995
P00024,165.787,2,1,1,1.0,165.787,C1,179.22599999999997,217.32599999999994,ARRIVED,13.438999999999965,38.099999999999966,51.53899999999993
P00025,171.097,8,1,1,1.0,171.097,C3,178.37299999999996,207.27299999999997,ARRIVED,7.275999999999954,28.900000000000006,36.17599999999996
P00026,177.164,8,1,1,1.0,177.164,C3,178.37299999999996,207.27299999999997,ARRIVED,1.2089999999999748,28.900000000000006,30.10899999999998
P00027,177.905,5,1,1,1.0,177.905,C2,201.13699999999997,217.63699999999997,ARRIVED,23.23199999999997,16.5,39.73199999999997
P00028,202.433,5,1,1,1.0,202.433,C1,231.32599999999994,266.22599999999994,ARRIVED,28.892999999999944,34.900000000000006,63.79299999999995
P00029,204.341,4,1,1,1.0,204.341,C2,229.13699999999997,257.5369999999999,ARRIVED,24.795999999999964,28.39999999999995,53.19599999999991
P00030,220.75,5,1,1,1.0,220.75,C1,231.32599999999994,266.22599999999994,ARRIVED,10.575999999999937,34.900000000000006,45.47599999999994
