timestamp,event_type,car_id,floor,passenger_id,direction,load
17.058,hall_call_assigned,C1,8,P00001,,
22.643,hall_call_assigned,C1,8,P00002,,
28.702,hall_call_assigned,C2,8,P00003,,
32.918,hall_call_assigned,C2,3,P00004,,
37.964,hall_call_assigned,C3,3,P00005,,
37.058,board,C1,8,P00001,,2.0
37.058,board,C1,8,P00002,,2.0
45.464,board,C3,3,P00005,,1.0
48.702,board,C2,8,P00003,,1.0
55.764,alight,C3,1,P00005,,0.0
62.569,hall_call_assigned,C2,8,P00006,,
64.158,alight,C1,1,P00001,,1.0
64.158,alight,C1,1,P00002,,0.0
65.902,board,C2,3,P00004,,2.0
67.826,hall_call_assigned,C1,5,P00007,,
69.973,hall_call_assigned,C1,8,P00008,,
80.326,board,C1,5,P00007,,1.0
83.293,hall_call_assigned,C1,5,P00009,,
83.102,board,C2,8,P00006,,3.0
92.526,board,C1,8,P00008,,2.0
104.726,board,C1,5,P00009,,3.0
107.102,alight,C2,1,P00003,,2.0
107.102,alight,C2,1,P00004,,1.0
107.102,alight,C2,1,P00006,,0.0
109.074,hall_call_assigned,C1,5,P00010,,
109.161,hall_call_assigned,C1,6,P00011,,
114.337,hall_call_assigned,C2,5,P00012,,
119.342,hall_call_assigned,C2,7,P00013,,
121.226,alight,C1,1,P00007,,2.0
121.226,alight,C1,1,P00008,,1.0
121.226,alight,C1,1,P00009,,0.0
124.273,hall_call_assigned,C3,8,P00014,,
124.585,hall_call_assigned,C3,4,P00015,,
126.837,board,C2,5,P00012,,1.0
131.999,hall_call_assigned,C1,3,P00016,,
135.226,board,C1,5,P00010,,1.0
136.537,board,C2,7,P00013,,2.0
138.496,hall_call_assigned,C2,6,P00017,,
140.627,hall_call_assigned,C1,5,P00018,,
140.913,hall_call_assigned,C2,8,P00019,,
142.426,board,C1,6,P00011,,2.0
143.737,board,C2,6,P00017,,3.0
144.273,board,C3,8,P00014,,1.0
145.972,hall_call_assigned,C2,4,P00020,,
150.228,hall_call_assigned,C3,7,P00021,,
149.62599999999998,board,C1,5,P00018,,3.0
151.678,hall_call_assigned,C1,3,P00022,,
158.97299999999998,board,C3,4,P00015,,2.0
160.003,hall_call_assigned,C1,7,P00023,,
159.32599999999996,board,C1,3,P00016,,5.0
159.32599999999996,board,C1,3,P00022,,5.0
162.737,alight,C2,1,P00012,,2.0
162.737,alight,C2,1,P00013,,1.0
162.737,alight,C2,1,P00017,,0.0
165.787,hall_call_assigned,C1,2,P00024,,
171.097,hall_call_assigned,C3,8,P00025,,
171.17299999999997,board,C3,7,P00021,,3.0
172.72599999999997,alight,C1,1,P00010,,4.0
172.72599999999997,alight,C1,1,P00011,,3.0
172.72599999999997,alight,C1,1,P00018,,2.0
172.72599999999997,alight,C1,1,P00016,,1.0
172.72599999999997,alight,C1,1,P00022,,0.0
174.237,board,C2,4,P00020,,1.0
177.164,hall_call_assigned,C3,8,P00026,,
177.905,hall_call_assigned,C2,5,P00027,,
178.37299999999996,board,C3,8,P00025,,5.0
178.37299999999996,board,C3,8,P00026,,5.0
179.22599999999997,board,C1,2,P00024,,1.0
188.93699999999998,board,C2,8,P00019,,2.0
196.42599999999996,board,C1,7,P00023,,2.0
201.13699999999997,board,C2,5,P00027,,3.0
202.433,hall_call_assigned,C1,5,P00028,,
204.341,hall_call_assigned,C2,4,P00029,,
207.27299999999997,alight,C3,1,P00014,,4.0
207.27299999999997,alight,C3,1,P00015,,3.0
207.27299999999997,alight,C3,1,P00021,,2.0
207.27299999999997,alight,C3,1,P00025,,1.0
207.27299999999997,alight,C3,1,P00026,,0.0
217.32599999999994,alight,C1,1,P00024,,1.0
217.32599999999994,alight,C1,1,P00023,,0.0
217.63699999999997,alight,C2,1,P00020,,2.0
217.63699999999997,alight,C2,1,P00019,,1.0
217.63699999999997,alight,C2,1,P00027,,0.0
220.75,hall_call_assigned,C1,5,P00030,,
229.545,hall_call_assigned,C2,5,P00031,,
229.13699999999997,board,C2,4,P00029,,1.0
229.842,hall_call_assigned,C3,2,P00032,,
231.32599999999994,board,C1,5,P00028,,2.0
231.32599999999994,board,C1,5,P00030,,2.0
233.82,hall_call_assigned,C2,4,P00033,,
234.842,board,C3,2,P00032,,1.0
235.953,hall_call_assigned,C1,7,P00034,,
236.33699999999996,board,C2,5,P00031,,2.0
242.642,alight,C3,1,P00032,,0.0
243.53699999999995,board,C2,4,P00033,,3.0
244.72599999999994,board,C1,7,P00034,,3.0
248.203,hall_call_assigned,C2,4,P00035,,
256.926,hall_call_assigned,C1,5,P00036,,
257.5369999999999,alight,C2,1,P00029,,2.0
257.5369999999999,alight,C2,1,P00031,,1.0
257.5369999999999,alight,C2,1,P00033,,0.0
266.22599999999994,alight,C1,1,P00028,,2.0
266.22599999999994,alight,C1,1,P00030,,1.0
266.22599999999994,alight,C1,1,P00034,,0.0
269.0369999999999,board,C2,4,P00035,,1.0
280.22599999999994,board,C1,5,P00036,,1.0
281.83699999999993,alight,C2,1,P00035,,0.0
284.543,hall_call_assigned,C1,3,P00037,,
292.27,hall_call_assigned,C2,3,P00038,,
295.52599999999995,alight,C1,1,P00036,,0.0
297.993,hall_call_assigned,C1,3,P00039,,
299.77,board,C2,3,P00038,,1.0
304.52599999999995,board,C1,3,P00037,,2.0
304.52599999999995,board,C1,3,P00039,,2.0
307.911,hall_call_assigned,C2,4,P00040,,
310.07,alight,C2,1,P00038,,0.0
312.636,hall_call_assigned,C1,7,P00041,,
313.52,hall_call_assigned,C2,5,P00042,,
319.1259999999999,alight,C1,1,P00037,,1.0
319.1259999999999,alight,C1,1,P00039,,0.0
320.158,hall_call_assigned,C3,2,P00043,,
321.57,board,C2,4,P00040,,1.0
325.158,board,C3,2,P00043,,1.0
328.77,board,C2,5,P00042,,2.0
332.958,alight,C3,1,P00043,,0.0
338.1259999999999,board,C1,7,P00041,,1.0
344.52,hall_call_assigned,C1,6,P00044,,
344.66999999999996,alight,C2,1,P00040,,1.0
344.66999999999996,alight,C2,1,P00042,,0.0
358.42599999999993,alight,C1,1,P00041,,0.0
366.49,hall_call_assigned,C1,3,P00045,,
368.061,hall_call_assigned,C2,4,P00046,,
374.92599999999993,board,C1,6,P00044,,1.0
378.061,board,C2,4,P00046,,1.0
381.794,hall_call_assigned,C2,7,P00047,,
387.189,hall_call_assigned,C2,5,P00048,,
387.1259999999999,board,C1,3,P00045,,2.0
390.861,alight,C2,1,P00046,,0.0
397.713,hall_call_assigned,C1,7,P00049,,
398.0259999999999,alight,C1,1,P00044,,1.0
398.0259999999999,alight,C1,1,P00045,,0.0
399.878,hall_call_assigned,C1,2,P00050,,
404.374,hall_call_assigned,C2,5,P00051,,
404.713,hall_call_assigned,C3,5,P00052,,
404.855,hall_call_assigned,C3,2,P00053,,
404.861,board,C2,5,P00048,,2.0
404.861,board,C2,5,P00051,,2.0
406.825,hall_call_assigned,C1,7,P00054,,
413.911,hall_call_assigned,C2,6,P00055,,
417.213,board,C3,5,P00052,,1.0
417.0259999999999,board,C1,7,P00049,,2.0
417.0259999999999,board,C1,7,P00054,,2.0
418.26099999999997,board,C2,7,P00047,,3.0
425.46099999999996,board,C2,6,P00055,,4.0
429.413,board,C3,2,P00053,,2.0
431.401,hall_call_assigned,C2,5,P00056,,
437.813,alight,C3,1,P00052,,1.0
437.813,alight,C3,1,P00053,,0.0
437.848,hall_call_assigned,C3,2,P00057,,
437.9259999999999,board,C1,2,P00050,,3.0
444.313,board,C3,2,P00057,,1.0
445.0609999999999,alight,C2,1,P00048,,3.0
445.0609999999999,alight,C2,1,P00051,,2.0
445.0609999999999,alight,C2,1,P00047,,1.0
445.0609999999999,alight,C2,1,P00055,,0.0
446.9259999999999,alight,C1,1,P00049,,2.0
446.9259999999999,alight,C1,1,P00054,,1.0
446.9259999999999,alight,C1,1,P00050,,0.0
447.736,hall_call_assigned,C3,5,P00058,,
447.793,hall_call_assigned,C1,4,P00059,,
452.113,alight,C3,1,P00057,,0.0
458.4259999999999,board,C1,4,P00059,,1.0
459.0609999999999,board,C2,5,P00056,,1.0
464.686,hall_call_assigned,C1,3,P00060,,
466.113,board,C3,5,P00058,,1.0
469.393,hall_call_assigned,C2,8,P00061,,
470.423,hall_call_assigned,C3,4,P00062,,
471.2259999999999,alight,C1,1,P00059,,0.0
474.36099999999993,alight,C2,1,P00056,,0.0
480.2259999999999,board,C1,3,P00060,,1.0
481.413,alight,C3,1,P00058,,0.0
485.028,hall_call_assigned,C1,5,P00063,,
485.541,hall_call_assigned,C1,3,P00064,,
490.335,hall_call_assigned,C2,8,P00065,,
490.5259999999999,alight,C1,1,P00060,,0.0
492.913,board,C3,4,P00062,,1.0
496.448,hall_call_assigned,C3,7,P00066,,
495.86099999999993,board,C2,8,P00061,,2.0
495.86099999999993,board,C2,8,P00065,,2.0
497.809,hall_call_assigned,C3,6,P00067,,
499.5259999999999,board,C1,3,P00064,,1.0
500.768,hall_call_assigned,C2,8,P00068,,
503.673,hall_call_assigned,C1,4,P00069,,
503.2609999999999,board,C2,8,P00068,,3.0
505.713,alight,C3,1,P00062,,0.0
509.2259999999999,board,C1,5,P00063,,2.0
516.4259999999999,board,C1,4,P00069,,3.0
522.213,board,C3,6,P00067,,1.0
527.2609999999999,alight,C2,1,P00061,,2.0
527.2609999999999,alight,C2,1,P00065,,1.0
527.2609999999999,alight,C2,1,P00068,,0.0
529.413,board,C3,7,P00066,,2.0
530.4259999999999,alight,C1,1,P00064,,2.0
530.4259999999999,alight,C1,1,P00063,,1.0
530.4259999999999,alight,C1,1,P00069,,0.0
532.739,hall_call_assigned,C1,2,P00070,,
533.638,hall_call_assigned,C3,6,P00071,,
537.739,board,C1,2,P00070,,1.0
545.5390000000001,alight,C1,1,P00070,,0.0
550.3130000000001,alight,C3,1,P00067,,1.0
550.3130000000001,alight,C3,1,P00066,,0.0
566.8130000000001,board,C3,6,P00071,,1.0
575.116,hall_call_assigned,C3,7,P00072,,
575.542,hall_call_assigned,C3,8,P00073,,
583.32,hall_call_assigned,C1,5,P00074,,
584.6130000000002,alight,C3,1,P00071,,0.0
595.82,board,C1,5,P00074,,1.0
600.695,hall_call_assigned,C1,4,P00075,,
603.6130000000002,board,C3,7,P00072,,1.0
609.076,hall_call_assigned,C3,7,P00076,,
611.1200000000001,alight,C1,1,P00074,,0.0
610.8130000000002,board,C3,8,P00073,,2.0
618.0130000000003,board,C3,7,P00076,,3.0
622.6200000000001,board,C1,4,P00075,,1.0
635.4200000000002,alight,C1,1,P00075,,0.0
639.5130000000003,alight,C3,1,P00072,,2.0
639.5130000000003,alight,C3,1,P00073,,1.0
639.5130000000003,alight,C3,1,P00076,,0.0
640.224,hall_call_assigned,C1,3,P00077,,
647.724,board,C1,3,P00077,,1.0
655.153,hall_call_assigned,C1,4,P00078,,
658.0240000000001,alight,C1,1,P00077,,0.0
669.5240000000001,board,C1,4,P00078,,1.0
670.767,hall_call_assigned,C1,7,P00079,,
671.71,hall_call_assigned,C2,4,P00080,,
681.71,board,C2,4,P00080,,1.0
681.7240000000002,board,C1,7,P00079,,2.0
684.03,hall_call_assigned,C2,3,P00081,,
694.5100000000001,alight,C2,1,P00080,,0.0
701.955,hall_call_assigned,C1,5,P00082,,
702.6240000000003,alight,C1,1,P00078,,1.0
702.6240000000003,alight,C1,1,P00079,,0.0
703.5100000000001,board,C2,3,P00081,,1.0
706.599,hall_call_assigned,C2,3,P00083,,
708.746,hall_call_assigned,C1,8,P00084,,
712.565,hall_call_assigned,C3,4,P00085,,
713.8100000000002,alight,C2,1,P00081,,0.0
716.6240000000003,board,C1,5,P00082,,1.0
720.525,hall_call_assigned,C2,4,P00086,,
721.797,hall_call_assigned,C3,3,P00087,,
722.565,board,C3,4,P00085,,1.0
722.8100000000002,board,C2,3,P00083,,1.0
728.8240000000003,board,C1,8,P00084,,2.0
729.7650000000001,board,C3,3,P00087,,2.0
730.0100000000002,board,C2,4,P00086,,2.0
736.332,hall_call_assigned,C3,2,P00088,,
740.6650000000002,alight,C3,1,P00085,,1.0
740.6650000000002,alight,C3,1,P00087,,0.0
743.4100000000003,alight,C2,1,P00083,,1.0
743.4100000000003,alight,C2,1,P00086,,0.0
747.1650000000002,board,C3,2,P00088,,1.0
752.2240000000004,alight,C1,1,P00082,,1.0
752.2240000000004,alight,C1,1,P00084,,0.0
754.9650000000003,alight,C3,1,P00088,,0.0
759.245,hall_call_assigned,C1,2,P00089,,
764.255,hall_call_assigned,C2,8,P00090,,
764.366,hall_call_assigned,C2,3,P00091,,
764.245,board,C1,2,P00089,,1.0
772.0450000000001,alight,C1,1,P00089,,0.0
775.6,hall_call_assigned,C1,7,P00092,,
781.717,hall_call_assigned,C1,2,P00093,,
784.255,board,C2,8,P00090,,1.0
788.648,hall_call_assigned,C2,7,P00094,,
793.1,board,C1,7,P00092,,1.0
797.931,hall_call_assigned,C3,2,P00095,,
798.727,hall_call_assigned,C3,5,P00096,,
800.649,hall_call_assigned,C1,7,P00097,,
801.455,board,C2,3,P00091,,2.0
802.931,board,C3,2,P00095,,1.0
805.773,hall_call_assigned,C2,6,P00098,,
805.926,hall_call_assigned,C3,2,P00099,,
810.3000000000001,board,C1,2,P00093,,2.0
812.015,hall_call_assigned,C2,3,P00100,,
815.1310000000001,board,C3,5,P00096,,2.0
816.1550000000001,board,C2,7,P00094,,3.0
821.135,hall_call_assigned,C3,4,P00101,,
827.3310000000001,board,C3,2,P00099,,3.0
827.5000000000001,board,C1,7,P00097,,3.0
828.527,hall_call_assigned,C1,5,P00102,,
830.8550000000001,board,C2,3,P00100,,4.0
833.504,hall_call_assigned,C1,5,P00103,,
837.0310000000002,board,C3,4,P00101,,4.0
837.2000000000002,board,C1,5,P00102,,5.0
837.2000000000002,board,C1,5,P00103,,5.0
843.0550000000002,board,C2,6,P00098,,5.0
844.319,hall_call_assigned,C3,4,P00104,,
851.6310000000002,alight,C3,1,P00095,,3.0
851.6310000000002,alight,C3,1,P00096,,2.0
851.6310000000002,alight,C3,1,P00099,,1.0
851.6310000000002,alight,C3,1,P00101,,0.0
855.099,hall_call_assigned,C2,5,P00105,,
857.067,hall_call_assigned,C2,7,P00106,,
858.6000000000001,alight,C1,1,P00092,,4.0
858.6000000000001,alight,C1,1,P00093,,3.0
858.6000000000001,alight,C1,1,P00097,,2.0
