passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.091,7,1,1,1.0,5.091,C1,22.591,48.191,ARRIVED,17.5,25.6,43.1
P00002,6.572,2,1,1,1.0,6.572,C1,39.791,48.191,ARRIVED,33.218999999999994,8.400000000000006,41.619
P00003,27.413,2,1,1,1.0,27.413,C2,32.413,40.213,ARRIVED,4.9999999999999964,7.800000000000004,12.8
P00004,57.91,3,1,1,1.0,57.91,C1,65.41,75.71,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00005,76.004,6,1,1,1.0,76.004,C1,92.21,110.00999999999999,ARRIVED,16.20599999999999,17.799999999999997,34.005999999999986
P00006,78.658,3,1,1,1.0,78.658,C2,86.158,96.458,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00007,99.722,3,1,1,1.0,99.722,C1,128.70999999999998,139.60999999999996,ARRIVED,28.987999999999985,10.899999999999977,39.88799999999996
P00008,106.052,4,1,1,1.0,106.052,C2,116.052,149.452,ARRIVED,10.0,33.39999999999999,43.39999999999999
P00009,106.119,4,1,1,1.0,106.119,C3,116.119,144.519,ARRIVED,10.0,28.400000000000006,38.400000000000006
P00010,106.267,4,1,1,1.0,106.267,C1,121.50999999999999,139.60999999999996,ARRIVED,15.242999999999995,18.099999999999966,33.34299999999996
P00011,109.446,3,1,1,1.0,109.446,C3,123.319,144.519,ARRIVED,13.873000000000005,21.200000000000003,35.07300000000001
P00012,109.536,2,1,1,1.0,109.536,C2,140.452,149.452,ARRIVED,30.915999999999997,9.0,39.916
P00013,112.031,6,1,1,1.0,112.031,C2,125.75200000000001,149.452,ARRIVED,13.721000000000004,23.69999999999999,37.42099999999999
P00014,119.111,4,1,1,1.0,119.111,C3,130.519,144.519,ARRIVED,11.408000000000001,14.0,25.408
P00015,142.114,2,1,1,1.0,142.114,C1,147.114,154.914,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,158.062,4,1,1,1.0,158.062,C1,168.062,180.862,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00017,167.785,4,1,1,1.0,167.785,C2,177.785,190.58499999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00018,168.253,3,1,1,1.0,168.253,C3,175.753,191.35299999999995,ARRIVED,7.5,15.599999999999966,23.099999999999966
