timestamp,event_type,car_id,floor,passenger_id,direction,load
5.091,hall_call_assigned,C1,7,P00001,,
6.572,hall_call_assigned,C1,2,P00002,,
22.591,board,C1,7,P00001,,1.0
27.413,hall_call_assigned,C2,2,P00003,,
32.413,board,C2,2,P00003,,1.0
40.213,alight,C2,1,P00003,,0.0
39.791,board,C1,2,P00002,,2.0
48.191,alight,C1,1,P00001,,1.0
48.191,alight,C1,1,P00002,,0.0
57.91,hall_call_assigned,C1,3,P00004,,
65.41,board,C1,3,P00004,,1.0
75.71,alight,C1,1,P00004,,0.0
76.004,hall_call_assigned,C1,6,P00005,,
78.658,hall_call_assigned,C2,3,P00006,,
86.158,board,C2,3,P00006,,1.0
92.21,board,C1,6,P00005,,1.0
96.458,alight,C2,1,P00006,,0.0
99.722,hall_call_assigned,C1,3,P00007,,
106.052,hall_call_assigned,C2,4,P00008,,
106.119,hall_call_assigned,C3,4,P00009,,
106.267,hall_call_assigned,C1,4,P00010,,
109.446,hall_call_assigned,C3,3,P00011,,
109.536,hall_call_assigned,C2,2,P00012,,
110.00999999999999,alight,C1,1,P00005,,0.0
112.031,hall_call_assigned,C2,6,P00013,,
116.052,board,C2,4,P00008,,1.0
116.119,board,C3,4,P00009,,1.0
119.111,hall_call_assigned,C3,4,P00014,,
121.50999999999999,board,C1,4,P00010,,1.0
123.319,board,C3,3,P00011,,2.0
125.75200000000001,board,C2,6,P00013,,2.0
128.70999999999998,board,C1,3,P00007,,2.0
130.519,board,C3,4,P00014,,3.0
139.60999999999996,alight,C1,1,P00010,,1.0
139.60999999999996,alight,C1,1,P00007,,0.0
140.452,board,C2,2,P00012,,3.0
142.114,hall_call_assigned,C1,2,P00015,,
144.519,alight,C3,1,P00009,,2.0
144.519,alight,C3,1,P00011,,1.0
144.519,alight,C3,1,P00014,,0.0
147.114,board,C1,2,P00015,,1.0
149.452,alight,C2,1,P00008,,2.0
149.452,alight,C2,1,P00013,,1.0
149.452,alight,C2,1,P00012,,0.0
154.914,alight,C1,1,P00015,,0.0
158.062,hall_call_assigned,C1,4,P00016,,
167.785,hall_call_assigned,C2,4,P00017,,
168.253,hall_call_assigned,C3,3,P00018,,
168.062,board,C1,4,P00016,,1.0
172.479,hall_call_assigned,C3,2,P00019,,
175.753,board,C3,3,P00018,,1.0
178.172,hall_call_assigned,C1,7,P00020,,
177.785,board,C2,4,P00017,,1.0
180.862,alight,C1,1,P00016,,0.0
181.29,hall_call_assigned,C2,5,P00021,,
182.95299999999997,board,C3,2,P00019,,2.0
183.937,hall_call_assigned,C1,3,P00022,,
184.355,hall_call_assigned,C1,8,P00023,,
185.248,hall_call_assigned,C3,2,P00024,,
189.736,hall_call_assigned,C3,3,P00025,,
190.58499999999998,alight,C2,1,P00017,,0.0
191.35299999999995,alight,C3,1,P00018,,1.0
191.35299999999995,alight,C3,1,P00019,,0.0
197.85299999999995,board,C3,2,P00024,,1.0
199.862,board,C1,7,P00020,,1.0
202.826,hall_call_assigned,C3,7,P00026,,
203.125,hall_call_assigned,C2,7,P00027,,
204.58499999999998,board,C2,5,P00021,,1.0
205.05299999999994,board,C3,3,P00025,,2.0
207.62,hall_call_assigned,C2,7,P00028,,
207.06199999999998,board,C1,8,P00023,,2.0
215.629,hall_call_assigned,C2,2,P00029,,
214.28499999999997,board,C2,7,P00027,,3.0
214.28499999999997,board,C2,7,P00028,,3.0
215.938,hall_call_assigned,C3,4,P00030,,
219.575,hall_call_assigned,C3,7,P00031,,
219.75299999999993,board,C3,7,P00026,,4.0
219.75299999999993,board,C3,7,P00031,,4.0
221.577,hall_call_assigned,C2,2,P00032,,
224.886,hall_call_assigned,C1,4,P00033,,
224.26199999999997,board,C1,3,P00022,,3.0
235.76199999999997,alight,C1,1,P00020,,2.0
235.76199999999997,alight,C1,1,P00023,,1.0
235.76199999999997,alight,C1,1,P00022,,0.0
235.65299999999993,board,C3,4,P00030,,5.0
235.18499999999997,board,C2,2,P00029,,5.0
235.18499999999997,board,C2,2,P00032,,5.0
247.26199999999997,board,C1,4,P00033,,1.0
249.08499999999998,alight,C2,1,P00021,,4.0
249.08499999999998,alight,C2,1,P00027,,3.0
249.08499999999998,alight,C2,1,P00028,,2.0
249.08499999999998,alight,C2,1,P00029,,1.0
249.08499999999998,alight,C2,1,P00032,,0.0
250.85299999999992,alight,C3,1,P00024,,4.0
250.85299999999992,alight,C3,1,P00025,,3.0
250.85299999999992,alight,C3,1,P00026,,2.0
250.85299999999992,alight,C3,1,P00031,,1.0
250.85299999999992,alight,C3,1,P00030,,0.0
260.062,alight,C1,1,P00033,,0.0
266.836,hall_call_assigned,C1,3,P00034,,
274.336,board,C1,3,P00034,,1.0
283.014,hall_call_assigned,C1,2,P00035,,
284.636,alight,C1,1,P00034,,0.0
291.085,hall_call_assigned,C1,2,P00036,,
291.136,board,C1,2,P00035,,2.0
291.136,board,C1,2,P00036,,2.0
303.236,alight,C1,1,P00035,,1.0
303.236,alight,C1,1,P00036,,0.0
303.851,hall_call_assigned,C1,8,P00037,,
324.849,hall_call_assigned,C1,8,P00038,,
324.736,board,C1,8,P00037,,1.0
328.436,board,C1,8,P00038,,2.0
339.964,hall_call_assigned,C2,5,P00039,,
350.332,hall_call_assigned,C1,2,P00040,,
351.83599999999996,alight,C1,1,P00037,,1.0
351.83599999999996,alight,C1,1,P00038,,0.0
352.464,board,C2,5,P00039,,1.0
358.33599999999996,board,C1,2,P00040,,1.0
361.086,hall_call_assigned,C1,5,P00041,,
362.545,hall_call_assigned,C3,4,P00042,,
365.13,hall_call_assigned,C2,6,P00043,,
366.13599999999997,alight,C1,1,P00040,,0.0
367.764,alight,C2,1,P00039,,0.0
372.545,board,C3,4,P00042,,1.0
379.539,hall_call_assigned,C3,8,P00044,,
380.099,hall_call_assigned,C3,4,P00045,,
380.13599999999997,board,C1,5,P00041,,1.0
384.264,board,C2,6,P00043,,1.0
385.345,alight,C3,1,P00042,,0.0
386.469,hall_call_assigned,C2,7,P00046,,
387.844,hall_call_assigned,C1,7,P00047,,
395.436,alight,C1,1,P00041,,0.0
397.153,hall_call_assigned,C2,2,P00048,,
