passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,4.529,5,1,1,1.0,4.529,C1,17.029,52.629000000000005,ARRIVED,12.5,35.60000000000001,48.10000000000001
P00002,7.468,8,1,1,1.0,7.468,C1,29.229,52.629000000000005,ARRIVED,21.761,23.400000000000006,45.161
P00003,13.569,5,1,1,1.0,13.569,C2,26.069000000000003,41.36900000000001,ARRIVED,12.500000000000002,15.300000000000004,27.800000000000004
P00004,27.16,3,1,1,1.0,27.16,C3,34.66,44.96,ARRIVED,7.4999999999999964,10.300000000000004,17.8
P00005,31.096,6,1,1,1.0,31.096,C2,62.56900000000001,90.56900000000002,ARRIVED,31.47300000000001,28.000000000000007,59.47300000000001
P00006,34.599,6,1,1,1.0,34.599,C1,69.129,92.22900000000001,ARRIVED,34.53000000000001,23.10000000000001,57.63000000000002
P00007,35.651,5,1,1,1.0,35.651,C2,55.36900000000001,90.56900000000002,ARRIVED,19.718000000000004,35.20000000000001,54.91800000000001
P00008,37.157,4,1,1,1.0,37.157,C3,56.46,99.86,ARRIVED,19.303000000000004,43.4,62.703
P00009,53.03,8,1,1,1.0,53.03,C3,71.16,99.86,ARRIVED,18.129999999999995,28.700000000000003,46.83
P00010,56.807,2,1,1,1.0,56.807,C1,83.82900000000001,92.22900000000001,ARRIVED,27.022000000000006,8.400000000000006,35.42200000000001
P00011,62.895,5,1,1,1.0,62.895,C2,73.46900000000001,90.56900000000002,ARRIVED,10.574000000000005,17.10000000000001,27.674000000000014
P00012,63.21,6,1,1,1.0,63.21,C2,66.269,90.56900000000002,ARRIVED,3.0590000000000046,24.30000000000001,27.359000000000016
P00013,69.493,2,1,1,1.0,69.493,C3,90.86,99.86,ARRIVED,21.367000000000004,9.0,30.367000000000004
P00014,83.54,3,1,1,1.0,83.54,C2,99.56900000000002,120.16900000000003,ARRIVED,16.02900000000001,20.60000000000001,36.62900000000002
P00015,88.49,2,1,1,1.0,88.49,C1,98.72900000000001,106.52900000000001,ARRIVED,10.239000000000019,7.799999999999997,18.039000000000016
P00016,92.341,4,1,1,1.0,92.341,C2,106.76900000000002,120.16900000000003,ARRIVED,14.428000000000026,13.400000000000006,27.82800000000003
P00017,102.867,8,1,1,1.0,102.867,C1,128.029,150.82899999999998,ARRIVED,25.161999999999992,22.799999999999983,47.961999999999975
P00018,133.916,4,1,1,1.0,133.916,C2,143.916,161.016,ARRIVED,10.0,17.099999999999994,27.099999999999994
P00019,142.69,8,1,1,1.0,142.69,C1,172.32899999999998,201.72899999999998,ARRIVED,29.63899999999998,29.400000000000006,59.03899999999999
P00020,143.183,4,1,1,1.0,143.183,C2,143.916,161.016,ARRIVED,0.7330000000000041,17.099999999999994,17.833
P00021,145.336,8,1,1,1.0,145.336,C1,172.32899999999998,201.72899999999998,ARRIVED,26.992999999999967,29.400000000000006,56.39299999999997
P00022,145.653,7,1,1,1.0,145.653,C1,180.22899999999998,201.72899999999998,ARRIVED,34.57599999999999,21.5,56.07599999999999
P00023,152.454,2,1,1,1.0,152.454,C3,157.454,165.254,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00024,160.533,5,1,1,1.0,160.533,C3,179.254,194.55399999999997,ARRIVED,18.721000000000004,15.299999999999983,34.02099999999999
P00025,167.634,2,1,1,1.0,167.634,C2,172.634,210.73399999999995,ARRIVED,5.0,38.099999999999966,43.099999999999966
P00026,169.324,7,1,1,1.0,169.324,C2,189.83399999999997,210.73399999999995,ARRIVED,20.509999999999962,20.899999999999977,41.40999999999994
P00027,184.791,8,1,1,1.0,184.791,C1,223.22899999999998,251.32899999999995,ARRIVED,38.43799999999999,28.099999999999966,66.53799999999995
P00028,186.212,3,1,1,1.0,186.212,C3,203.55399999999997,213.85399999999996,ARRIVED,17.341999999999985,10.299999999999983,27.641999999999967
P00029,193.101,8,1,1,1.0,193.101,C2,232.23399999999995,260.3339999999999,ARRIVED,39.13299999999995,28.099999999999937,67.23299999999989
P00030,212.613,6,1,1,1.0,212.613,C1,232.92899999999997,251.32899999999995,ARRIVED,20.315999999999974,18.399999999999977,38.71599999999995
P00031,214.341,2,1,1,1.0,214.341,C2,251.93399999999994,260.3339999999999,ARRIVED,37.59299999999993,8.399999999999949,45.99299999999988
P00032,218.685,2,1,1,1.0,218.685,C3,223.685,231.48499999999999,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00033,231.081,3,1,1,1.0,231.081,C3,240.48499999999999,250.78499999999997,ARRIVED,9.403999999999996,10.299999999999983,19.70399999999998
P00034,240.741,8,1,1,1.0,240.741,C1,272.82899999999995,326.5289999999999,ARRIVED,32.08799999999994,53.69999999999993,85.78799999999987
P00035,252.403,2,1,1,1.0,252.403,C3,257.403,265.20300000000003,ARRIVED,5.000000000000028,7.800000000000011,12.80000000000004
P00036,256.225,2,1,1,1.0,256.225,C2,266.8339999999999,274.6339999999999,ARRIVED,10.608999999999867,7.800000000000011,18.408999999999878
P00037,268.157,3,1,1,1.0,268.157,C1,294.7289999999999,326.5289999999999,ARRIVED,26.571999999999946,31.799999999999955,58.3719999999999
P00038,271.054,5,1,1,1.0,271.054,C2,288.6339999999999,308.23399999999987,ARRIVED,17.579999999999927,19.599999999999966,37.17999999999989
P00039,272.961,5,1,1,1.0,272.961,C3,285.461,306.061,ARRIVED,12.5,20.599999999999966,33.099999999999966
