time,call_id,passenger_id,origin_floor,destination_floor,car_id
4.529,CALL000001,P00001,5,1,C1
7.468,CALL000002,P00002,8,1,C1
13.569,CALL000003,P00003,5,1,C2
27.16,CALL000004,P00004,3,1,C3
31.096,CALL000005,P00005,6,1,C2
34.599,CALL000006,P00006,6,1,C1
35.651,CALL000007,P00007,5,1,C2
37.157,CALL000008,P00008,4,1,C3
53.03,CALL000009,P00009,8,1,C3
56.807,CALL000010,P00010,2,1,C1
62.895,CALL000011,P00011,5,1,C2
63.21,CALL000012,P00012,6,1,C2
69.493,CALL000013,P00013,2,1,C3
83.54,CALL000014,P00014,3,1,C2
88.49,CALL000015,P00015,2,1,C1
92.341,CALL000016,P00016,4,1,C2
102.867,CALL000017,P00017,8,1,C1
133.916,CALL000018,P00018,4,1,C2
142.69,CALL000019,P00019,8,1,C1
143.183,CALL000020,P00020,4,1,C2
145.336,CALL000021,P00021,8,1,C1
145.653,CALL000022,P00022,7,1,C1
152.454,CALL000023,P00023,2,1,C3
160.533,CALL000024,P00024,5,1,C3
167.634,CALL000025,P00025,2,1,C2
169.324,CALL000026,P00026,7,1,C2
184.791,CALL000027,P00027,8,1,C1
186.212,CALL000028,P00028,3,1,C3
193.101,CALL000029,P00029,8,1,C2
212.613,CALL000030,P00030,6,1,C1
214.341,CALL000031,P00031,2,1,C2
218.685,CALL000032,P00032,2,1,C3
231.081,CALL000033,P00033,3,1,C3
240.741,CALL000034,P00034,8,1,C1
252.403,CALL000035,P00035,2,1,C3
256.225,CALL000036,P00036,2,1,C2
268.157,CALL000037,P00037,3,1,C1
271.054,CALL000038,P00038,5,1,C2
272.961,CALL000039,P00039,5,1,C3
274.883,CALL000040,P00040,7,1,C1
279.193,CALL000041,P00041,5,1,C2
283.676,CALL000042,P00042,4,1,C3
290.838,CALL000043,P00043,6,1,C1
322.856,CALL000044,P00044,5,1,C1
326.985,CALL000045,P00045,6,1,C2
331.608,CALL000046,P00046,8,1,C1
333.972,CALL000047,P00047,7,1,C2
339.848,CALL000048,P00048,7,1,C1
346.477,CALL000049,P00049,3,1,C3
360.74,CALL000050,P00050,4,1,C3
362.474,CALL000051,P00051,2,1,C3
364.158,CALL000052,P00052,5,1,C2
365.207,CALL000053,P00053,7,1,C1
370.301,CALL000054,P00054,2,1,C3
371.999,CALL000055,P00055,2,1,C2
393.516,CALL000056,P00056,3,1,C3
396.263,CALL000057,P00057,2,1,C1
398.446,CALL000058,P00058,4,1,C2
400.344,CALL000059,P00059,6,1,C1
400.99,CALL000060,P00060,3,1,C3
438.284,CALL000061,P00061,6,1,C1
438.36,CALL000062,P00062,6,1,C1
442.971,CALL000063,P00063,4,1,C2
449.725,CALL000064,P00064,3,1,C2
481.45,CALL000065,P00065,8,1,C1
485.537,CALL000066,P00066,8,1,C1
492.4,CALL000067,P00067,5,1,C2
497.742,CALL000068,P00068,6,1,C2
509.56,CALL000069,P00069,6,1,C1
518.085,CALL000070,P00070,3,1,C3
553.81,CALL000071,P00071,8,1,C1
555.349,CALL000072,P00072,7,1,C1
565.258,CALL000073,P00073,3,1,C2
567.493,CALL000074,P00074,3,1,C2
572.514,CALL000075,P00075,6,1,C3
578.301,CALL000076,P00076,6,1,C3
592.883,CALL000077,P00077,4,1,C2
600.558,CALL000078,P00078,8,1,C1
602.133,CALL000079,P00079,6,1,C3
608.679,CALL000080,P00080,2,1,C2
645.65,CALL000081,P00081,8,1,C1
649.409,CALL000082,P00082,5,1,C2
651.551,CALL000083,P00083,4,1,C2
659.581,CALL000084,P00084,3,1,C1
674.347,CALL000085,P00085,5,1,C2
678.309,CALL000086,P00086,4,1,C2
681.28,CALL000087,P00087,4,1,C3
684.442,CALL000088,P00088,6,1,C1
693.912,CALL000089,P00089,2,1,C3
714.379,CALL000090,P00090,4,1,C2
720.765,CALL000091,P00091,5,1,C1
723.623,CALL000092,P00092,2,1,C2
728.484,CALL000093,P00093,3,1,C1
747.358,CALL000094,P00094,2,1,C2
749.248,CALL000095,P00095,5,1,C2
759.228,CALL000096,P00096,7,1,C1
761.078,CALL000097,P00097,6,1,C3
766.433,CALL000098,P00098,6,1,C2
786.333,CALL000099,P00099,6,1,C2
788.894,CALL000100,P00100,8,1,C1
800.197,CALL000101,P00101,7,1,C2
813.492,CALL000102,P00102,3,1,C1
814.189,CALL000103,P00103,7,1,C2
824.238,CALL000104,P00104,3,1,C3
833.653,CALL000105,P00105,8,1,C2
844.697,CALL000106,P00106,2,1,C1
847.102,CALL000107,P00107,2,1,C2
857.384,CALL000108,P00108,4,1,C3
858.623,CALL000109,P00109,3,1,C3
862.51,CALL000110,P00110,4,1,C1
883.523,CALL000111,P00111,5,1,C1
887.117,CALL000112,P00112,2,1,C2
889.506,CALL000113,P00113,3,1,C3
889.729,CALL000114,P00114,4,1,C3
891.296,CALL000115,P00115,5,1,C1
898.875,CALL000116,P00116,6,1,C2
915.104,CALL000117,P00117,6,1,C1
920.116,CALL000118,P00118,8,1,C2
923.255,CALL000119,P00119,2,1,C3
925.837,CALL000120,P00120,3,1,C1
934.204,CALL000121,P00121,5,1,C2
938.108,CALL000122,P00122,4,1,C3
951.304,CALL000123,P00123,2,1,C3
959.711,CALL000124,P00124,2,1,C1
965.363,CALL000125,P00125,6,1,C1
993.011,CALL000126,P00126,4,1,C1
1002.035,CALL000127,P00127,4,1,C2
1017.84,CALL000128,P00128,2,1,C3
1022.074,CALL000129,P00129,2,1,C3
1022.437,CALL000130,P00130,7,1,C1
1025.03,CALL000131,P00131,3,1,C2
1066.92,CALL000132,P00132,4,1,C1
1074.776,CALL000133,P00133,4,1,C1
1080.965,CALL000134,P00134,3,1,C2
1098.629,CALL000135,P00135,2,1,C1
1099.218,CALL000136,P00136,7,1,C1
1103.684,CALL000137,P00137,5,1,C2
1117.429,CALL000138,P00138,4,1,C3
1118.773,CALL000139,P00139,6,1,C2
1133.779,CALL000140,P00140,8,1,C1
1139.599,CALL000141,P00141,4,1,C2
1141.618,CALL000142,P00142,8,1,C3
1145.629,CALL000143,P00143,7,1,C1
1161.093,CALL000144,P00144,7,1,C3
1162.738,CALL000145,P00145,8,1,C1
1165.691,CALL000146,P00146,8,1,C3
1167.504,CALL000147,P00147,6,1,C2
1170.315,CALL000148,P00148,5,1,C1
1182.401,CALL000149,P00149,2,1,C2
1183.006,CALL000150,P00150,3,1,C1
1183.624,CALL000151,P00151,2,1,C2
1191.163,CALL000152,P00152,2,1,C1
1206.978,CALL000153,P00153,7,1,C2
1212.285,CALL000154,P00154,5,1,C1
