timestamp,event_type,car_id,floor,passenger_id,direction,load
4.529,hall_call_assigned,C1,5,P00001,,
7.468,hall_call_assigned,C1,8,P00002,,
13.569,hall_call_assigned,C2,5,P00003,,
17.029,board,C1,5,P00001,,1.0
26.069000000000003,board,C2,5,P00003,,1.0
27.16,hall_call_assigned,C3,3,P00004,,
29.229,board,C1,8,P00002,,2.0
31.096,hall_call_assigned,C2,6,P00005,,
34.599,hall_call_assigned,C1,6,P00006,,
34.66,board,C3,3,P00004,,1.0
35.651,hall_call_assigned,C2,5,P00007,,
37.157,hall_call_assigned,C3,4,P00008,,
41.36900000000001,alight,C2,1,P00003,,0.0
44.96,alight,C3,1,P00004,,0.0
52.629000000000005,alight,C1,1,P00001,,1.0
52.629000000000005,alight,C1,1,P00002,,0.0
53.03,hall_call_assigned,C3,8,P00009,,
55.36900000000001,board,C2,5,P00007,,1.0
56.807,hall_call_assigned,C1,2,P00010,,
56.46,board,C3,4,P00008,,1.0
62.895,hall_call_assigned,C2,5,P00011,,
63.21,hall_call_assigned,C2,6,P00012,,
62.56900000000001,board,C2,6,P00005,,2.0
66.269,board,C2,6,P00012,,3.0
69.493,hall_call_assigned,C3,2,P00013,,
69.129,board,C1,6,P00006,,1.0
71.16,board,C3,8,P00009,,2.0
73.46900000000001,board,C2,5,P00011,,4.0
83.54,hall_call_assigned,C2,3,P00014,,
83.82900000000001,board,C1,2,P00010,,2.0
88.49,hall_call_assigned,C1,2,P00015,,
90.56900000000002,alight,C2,1,P00007,,3.0
90.56900000000002,alight,C2,1,P00005,,2.0
90.56900000000002,alight,C2,1,P00012,,1.0
90.56900000000002,alight,C2,1,P00011,,0.0
90.86,board,C3,2,P00013,,3.0
92.22900000000001,alight,C1,1,P00006,,1.0
92.22900000000001,alight,C1,1,P00010,,0.0
92.341,hall_call_assigned,C2,4,P00016,,
98.72900000000001,board,C1,2,P00015,,1.0
99.86,alight,C3,1,P00008,,2.0
99.86,alight,C3,1,P00009,,1.0
99.86,alight,C3,1,P00013,,0.0
99.56900000000002,board,C2,3,P00014,,1.0
102.867,hall_call_assigned,C1,8,P00017,,
106.52900000000001,alight,C1,1,P00015,,0.0
106.76900000000002,board,C2,4,P00016,,2.0
120.16900000000003,alight,C2,1,P00014,,1.0
120.16900000000003,alight,C2,1,P00016,,0.0
128.029,board,C1,8,P00017,,1.0
133.916,hall_call_assigned,C2,4,P00018,,
142.69,hall_call_assigned,C1,8,P00019,,
143.183,hall_call_assigned,C2,4,P00020,,
143.916,board,C2,4,P00018,,2.0
143.916,board,C2,4,P00020,,2.0
145.336,hall_call_assigned,C1,8,P00021,,
145.653,hall_call_assigned,C1,7,P00022,,
150.82899999999998,alight,C1,1,P00017,,0.0
152.454,hall_call_assigned,C3,2,P00023,,
157.454,board,C3,2,P00023,,1.0
160.533,hall_call_assigned,C3,5,P00024,,
161.016,alight,C2,1,P00018,,1.0
161.016,alight,C2,1,P00020,,0.0
165.254,alight,C3,1,P00023,,0.0
167.634,hall_call_assigned,C2,2,P00025,,
169.324,hall_call_assigned,C2,7,P00026,,
172.634,board,C2,2,P00025,,1.0
172.32899999999998,board,C1,8,P00019,,2.0
172.32899999999998,board,C1,8,P00021,,2.0
179.254,board,C3,5,P00024,,1.0
180.22899999999998,board,C1,7,P00022,,3.0
184.791,hall_call_assigned,C1,8,P00027,,
186.212,hall_call_assigned,C3,3,P00028,,
189.83399999999997,board,C2,7,P00026,,2.0
193.101,hall_call_assigned,C2,8,P00029,,
194.55399999999997,alight,C3,1,P00024,,0.0
201.72899999999998,alight,C1,1,P00019,,2.0
201.72899999999998,alight,C1,1,P00021,,1.0
201.72899999999998,alight,C1,1,P00022,,0.0
203.55399999999997,board,C3,3,P00028,,1.0
210.73399999999995,alight,C2,1,P00025,,1.0
210.73399999999995,alight,C2,1,P00026,,0.0
212.613,hall_call_assigned,C1,6,P00030,,
213.85399999999996,alight,C3,1,P00028,,0.0
214.341,hall_call_assigned,C2,2,P00031,,
218.685,hall_call_assigned,C3,2,P00032,,
223.22899999999998,board,C1,8,P00027,,1.0
223.685,board,C3,2,P00032,,1.0
231.081,hall_call_assigned,C3,3,P00033,,
231.48499999999999,alight,C3,1,P00032,,0.0
232.23399999999995,board,C2,8,P00029,,1.0
232.92899999999997,board,C1,6,P00030,,2.0
240.741,hall_call_assigned,C1,8,P00034,,
240.48499999999999,board,C3,3,P00033,,1.0
250.78499999999997,alight,C3,1,P00033,,0.0
251.32899999999995,alight,C1,1,P00027,,1.0
251.32899999999995,alight,C1,1,P00030,,0.0
252.403,hall_call_assigned,C3,2,P00035,,
251.93399999999994,board,C2,2,P00031,,2.0
256.225,hall_call_assigned,C2,2,P00036,,
257.403,board,C3,2,P00035,,1.0
260.3339999999999,alight,C2,1,P00029,,1.0
260.3339999999999,alight,C2,1,P00031,,0.0
265.20300000000003,alight,C3,1,P00035,,0.0
266.8339999999999,board,C2,2,P00036,,1.0
268.157,hall_call_assigned,C1,3,P00037,,
271.054,hall_call_assigned,C2,5,P00038,,
272.961,hall_call_assigned,C3,5,P00039,,
272.82899999999995,board,C1,8,P00034,,1.0
274.6339999999999,alight,C2,1,P00036,,0.0
274.883,hall_call_assigned,C1,7,P00040,,
279.193,hall_call_assigned,C2,5,P00041,,
280.02899999999994,board,C1,7,P00040,,2.0
283.676,hall_call_assigned,C3,4,P00042,,
285.461,board,C3,5,P00039,,1.0
288.6339999999999,board,C2,5,P00038,,2.0
288.6339999999999,board,C2,5,P00041,,2.0
290.838,hall_call_assigned,C1,6,P00043,,
292.661,board,C3,4,P00042,,2.0
294.7289999999999,board,C1,3,P00037,,3.0
306.061,alight,C3,1,P00039,,1.0
306.061,alight,C3,1,P00042,,0.0
306.9289999999999,board,C1,6,P00043,,4.0
308.23399999999987,alight,C2,1,P00038,,1.0
308.23399999999987,alight,C2,1,P00041,,0.0
322.856,hall_call_assigned,C1,5,P00044,,
326.5289999999999,alight,C1,1,P00034,,3.0
326.5289999999999,alight,C1,1,P00040,,2.0
326.5289999999999,alight,C1,1,P00037,,1.0
326.5289999999999,alight,C1,1,P00043,,0.0
326.985,hall_call_assigned,C2,6,P00045,,
331.608,hall_call_assigned,C1,8,P00046,,
333.972,hall_call_assigned,C2,7,P00047,,
339.848,hall_call_assigned,C1,7,P00048,,
340.5289999999999,board,C1,5,P00044,,1.0
341.985,board,C2,6,P00045,,1.0
346.477,hall_call_assigned,C3,3,P00049,,
349.185,board,C2,7,P00047,,2.0
350.22899999999987,board,C1,7,P00048,,2.0
353.977,board,C3,3,P00049,,1.0
357.42899999999986,board,C1,8,P00046,,3.0
360.74,hall_call_assigned,C3,4,P00050,,
362.474,hall_call_assigned,C3,2,P00051,,
364.158,hall_call_assigned,C2,5,P00052,,
364.277,alight,C3,1,P00049,,0.0
365.207,hall_call_assigned,C1,7,P00053,,
370.085,alight,C2,1,P00045,,1.0
370.085,alight,C2,1,P00047,,0.0
370.301,hall_call_assigned,C3,2,P00054,,
371.999,hall_call_assigned,C2,2,P00055,,
370.777,board,C3,2,P00051,,2.0
370.777,board,C3,2,P00054,,2.0
381.42899999999986,alight,C1,1,P00044,,2.0
381.42899999999986,alight,C1,1,P00048,,1.0
381.42899999999986,alight,C1,1,P00046,,0.0
384.085,board,C2,5,P00052,,1.0
384.17699999999996,board,C3,4,P00050,,3.0
393.516,hall_call_assigned,C3,3,P00056,,
396.263,hall_call_assigned,C1,2,P00057,,
396.28499999999997,board,C2,2,P00055,,2.0
398.17699999999996,alight,C3,1,P00051,,2.0
398.17699999999996,alight,C3,1,P00054,,1.0
398.17699999999996,alight,C3,1,P00050,,0.0
398.446,hall_call_assigned,C2,4,P00058,,
400.344,hall_call_assigned,C1,6,P00059,,
400.99,hall_call_assigned,C3,3,P00060,,
400.42899999999986,board,C1,7,P00053,,1.0
404.68499999999995,alight,C2,1,P00052,,1.0
404.68499999999995,alight,C2,1,P00055,,0.0
407.62899999999985,board,C1,6,P00059,,2.0
407.17699999999996,board,C3,3,P00056,,2.0
407.17699999999996,board,C3,3,P00060,,2.0
416.18499999999995,board,C2,4,P00058,,1.0
421.77699999999993,alight,C3,1,P00056,,1.0
421.77699999999993,alight,C3,1,P00060,,0.0
422.32899999999984,board,C1,2,P00057,,3.0
428.98499999999996,alight,C2,1,P00058,,0.0
431.32899999999984,alight,C1,1,P00053,,2.0
431.32899999999984,alight,C1,1,P00059,,1.0
431.32899999999984,alight,C1,1,P00057,,0.0
438.284,hall_call_assigned,C1,6,P00061,,
438.36,hall_call_assigned,C1,6,P00062,,
442.971,hall_call_assigned,C2,4,P00063,,
449.725,hall_call_assigned,C2,3,P00064,,
452.971,board,C2,4,P00063,,1.0
453.284,board,C1,6,P00061,,2.0
453.284,board,C1,6,P00062,,2.0
460.171,board,C2,3,P00064,,2.0
471.07099999999997,alight,C2,1,P00063,,1.0
471.07099999999997,alight,C2,1,P00064,,0.0
475.38399999999996,alight,C1,1,P00061,,1.0
475.38399999999996,alight,C1,1,P00062,,0.0
481.45,hall_call_assigned,C1,8,P00065,,
485.537,hall_call_assigned,C1,8,P00066,,
492.4,hall_call_assigned,C2,5,P00067,,
497.742,hall_call_assigned,C2,6,P00068,,
501.45,board,C1,8,P00065,,2.0
