passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.929,7,1,1,1.0,5.929,C1,23.429000000000002,43.729000000000006,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00002,11.996,3,1,1,1.0,11.996,C2,19.496000000000002,29.796000000000003,ARRIVED,7.500000000000002,10.3,17.800000000000004
P00003,20.544,2,1,1,1.0,20.544,C3,25.544,33.344,ARRIVED,5.0,7.800000000000001,12.8
P00004,32.432,8,1,1,1.0,32.432,C1,69.929,98.629,ARRIVED,37.497,28.700000000000003,66.197
P00005,37.006,5,1,1,1.0,37.006,C1,57.729000000000006,98.629,ARRIVED,20.723000000000006,40.9,61.623000000000005
P00006,44.829,7,1,1,1.0,44.829,C2,62.329,87.929,ARRIVED,17.5,25.6,43.1
P00007,51.154,7,1,1,1.0,51.154,C3,68.654,94.254,ARRIVED,17.499999999999993,25.60000000000001,43.1
P00008,60.006,3,1,1,1.0,60.006,C1,87.129,98.629,ARRIVED,27.123000000000005,11.5,38.623000000000005
P00009,63.395,5,1,1,1.0,63.395,C2,72.029,87.929,ARRIVED,8.633999999999993,15.900000000000006,24.534
P00010,69.87,6,1,1,1.0,69.87,C3,75.854,94.254,ARRIVED,5.983999999999995,18.400000000000006,24.384
P00011,79.337,4,1,1,1.0,79.337,C3,115.45400000000001,130.15400000000002,ARRIVED,36.117000000000004,14.700000000000017,50.81700000000002
P00012,81.299,4,1,1,1.0,81.299,C3,115.45400000000001,130.15400000000002,ARRIVED,34.155,14.700000000000017,48.85500000000002
P00013,91.274,5,1,1,1.0,91.274,C3,108.254,130.15400000000002,ARRIVED,16.980000000000004,21.90000000000002,38.880000000000024
P00014,94.226,7,1,1,1.0,94.226,C1,122.32900000000001,143.22899999999998,ARRIVED,28.10300000000001,20.899999999999977,49.002999999999986
P00015,94.706,8,1,1,1.0,94.706,C2,114.706,142.80599999999998,ARRIVED,20.0,28.09999999999998,48.09999999999998
P00016,96.586,6,1,1,1.0,96.586,C1,115.129,143.22899999999998,ARRIVED,18.543000000000006,28.09999999999998,46.64299999999999
P00017,102.567,6,1,1,1.0,102.567,C2,124.406,142.80599999999998,ARRIVED,21.839000000000013,18.399999999999977,40.23899999999999
P00018,119.34,3,1,1,1.0,119.34,C3,139.15400000000002,166.354,ARRIVED,19.81400000000002,27.19999999999999,47.01400000000001
P00019,124.516,2,1,1,1.0,124.516,C3,156.054,166.354,ARRIVED,31.537999999999997,10.300000000000011,41.83800000000001
P00020,128.382,6,1,1,1.0,128.382,C2,159.30599999999998,177.10599999999997,ARRIVED,30.923999999999978,17.799999999999983,48.72399999999996
P00021,136.111,4,1,1,1.0,136.111,C3,146.354,166.354,ARRIVED,10.243000000000023,20.0,30.243000000000023
P00022,137.019,2,1,1,1.0,137.019,C3,156.054,166.354,ARRIVED,19.034999999999997,10.300000000000011,29.335000000000008
P00023,140.575,2,1,1,1.0,140.575,C1,149.72899999999998,198.12899999999996,ARRIVED,9.153999999999996,48.39999999999998,57.553999999999974
P00024,140.716,4,1,1,1.0,140.716,C1,159.42899999999997,198.12899999999996,ARRIVED,18.712999999999965,38.69999999999999,57.412999999999954
P00025,154.47,8,1,1,1.0,154.47,C1,174.12899999999996,198.12899999999996,ARRIVED,19.658999999999963,24.0,43.65899999999996
P00026,181.388,6,1,1,1.0,181.388,C1,214.62899999999996,253.02899999999994,ARRIVED,33.24099999999996,38.39999999999998,71.64099999999993
P00027,185.894,3,1,1,1.0,185.894,C2,193.394,203.694,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00028,192.514,5,1,1,1.0,192.514,C1,236.52899999999994,253.02899999999994,ARRIVED,44.01499999999993,16.5,60.51499999999993
P00029,201.026,7,1,1,1.0,201.026,C2,222.694,242.99399999999997,ARRIVED,21.667999999999978,20.299999999999983,41.96799999999996
P00030,203.021,2,1,1,1.0,203.021,C3,208.021,255.72099999999998,ARRIVED,5.0,47.69999999999999,52.69999999999999
P00031,203.676,5,1,1,1.0,203.676,C3,220.22099999999998,255.72099999999998,ARRIVED,16.544999999999987,35.5,52.04499999999999
P00032,214.467,7,1,1,1.0,214.467,C3,233.62099999999998,255.72099999999998,ARRIVED,19.153999999999968,22.099999999999994,41.25399999999996
P00033,214.961,8,1,1,1.0,214.961,C1,224.32899999999995,253.02899999999994,ARRIVED,9.367999999999938,28.69999999999999,38.06799999999993
