timestamp,event_type,car_id,floor,passenger_id,direction,load
5.929,hall_call_assigned,C1,7,P00001,,
11.996,hall_call_assigned,C2,3,P00002,,
19.496000000000002,board,C2,3,P00002,,1.0
20.544,hall_call_assigned,C3,2,P00003,,
23.429000000000002,board,C1,7,P00001,,1.0
25.544,board,C3,2,P00003,,1.0
29.796000000000003,alight,C2,1,P00002,,0.0
32.432,hall_call_assigned,C1,8,P00004,,
33.344,alight,C3,1,P00003,,0.0
37.006,hall_call_assigned,C1,5,P00005,,
43.729000000000006,alight,C1,1,P00001,,0.0
44.829,hall_call_assigned,C2,7,P00006,,
51.154,hall_call_assigned,C3,7,P00007,,
57.729000000000006,board,C1,5,P00005,,1.0
60.006,hall_call_assigned,C1,3,P00008,,
62.329,board,C2,7,P00006,,1.0
63.395,hall_call_assigned,C2,5,P00009,,
68.654,board,C3,7,P00007,,1.0
69.87,hall_call_assigned,C3,6,P00010,,
69.929,board,C1,8,P00004,,2.0
72.029,board,C2,5,P00009,,2.0
75.854,board,C3,6,P00010,,2.0
79.337,hall_call_assigned,C3,4,P00011,,
81.299,hall_call_assigned,C3,4,P00012,,
87.129,board,C1,3,P00008,,3.0
87.929,alight,C2,1,P00006,,1.0
87.929,alight,C2,1,P00009,,0.0
91.274,hall_call_assigned,C3,5,P00013,,
94.226,hall_call_assigned,C1,7,P00014,,
94.254,alight,C3,1,P00007,,1.0
94.254,alight,C3,1,P00010,,0.0
94.706,hall_call_assigned,C2,8,P00015,,
96.586,hall_call_assigned,C1,6,P00016,,
98.629,alight,C1,1,P00005,,2.0
98.629,alight,C1,1,P00004,,1.0
98.629,alight,C1,1,P00008,,0.0
102.567,hall_call_assigned,C2,6,P00017,,
108.254,board,C3,5,P00013,,1.0
114.706,board,C2,8,P00015,,1.0
115.129,board,C1,6,P00016,,1.0
115.45400000000001,board,C3,4,P00011,,3.0
115.45400000000001,board,C3,4,P00012,,3.0
119.34,hall_call_assigned,C3,3,P00018,,
122.32900000000001,board,C1,7,P00014,,2.0
124.516,hall_call_assigned,C3,2,P00019,,
124.406,board,C2,6,P00017,,2.0
128.382,hall_call_assigned,C2,6,P00020,,
130.15400000000002,alight,C3,1,P00013,,2.0
130.15400000000002,alight,C3,1,P00011,,1.0
130.15400000000002,alight,C3,1,P00012,,0.0
136.111,hall_call_assigned,C3,4,P00021,,
137.019,hall_call_assigned,C3,2,P00022,,
139.15400000000002,board,C3,3,P00018,,1.0
140.575,hall_call_assigned,C1,2,P00023,,
140.716,hall_call_assigned,C1,4,P00024,,
142.80599999999998,alight,C2,1,P00015,,1.0
142.80599999999998,alight,C2,1,P00017,,0.0
143.22899999999998,alight,C1,1,P00016,,1.0
143.22899999999998,alight,C1,1,P00014,,0.0
146.354,board,C3,4,P00021,,2.0
149.72899999999998,board,C1,2,P00023,,1.0
154.47,hall_call_assigned,C1,8,P00025,,
156.054,board,C3,2,P00019,,4.0
156.054,board,C3,2,P00022,,4.0
159.30599999999998,board,C2,6,P00020,,1.0
159.42899999999997,board,C1,4,P00024,,2.0
166.354,alight,C3,1,P00018,,3.0
166.354,alight,C3,1,P00021,,2.0
166.354,alight,C3,1,P00019,,1.0
166.354,alight,C3,1,P00022,,0.0
174.12899999999996,board,C1,8,P00025,,3.0
177.10599999999997,alight,C2,1,P00020,,0.0
181.388,hall_call_assigned,C1,6,P00026,,
185.894,hall_call_assigned,C2,3,P00027,,
192.514,hall_call_assigned,C1,5,P00028,,
193.394,board,C2,3,P00027,,1.0
198.12899999999996,alight,C1,1,P00023,,2.0
198.12899999999996,alight,C1,1,P00024,,1.0
198.12899999999996,alight,C1,1,P00025,,0.0
201.026,hall_call_assigned,C2,7,P00029,,
203.021,hall_call_assigned,C3,2,P00030,,
203.676,hall_call_assigned,C3,5,P00031,,
203.694,alight,C2,1,P00027,,0.0
208.021,board,C3,2,P00030,,1.0
214.467,hall_call_assigned,C3,7,P00032,,
214.961,hall_call_assigned,C1,8,P00033,,
214.62899999999996,board,C1,6,P00026,,1.0
220.022,hall_call_assigned,C3,5,P00034,,
220.22099999999998,board,C3,5,P00031,,3.0
220.22099999999998,board,C3,5,P00034,,3.0
222.694,board,C2,7,P00029,,1.0
224.32899999999995,board,C1,8,P00033,,2.0
230.318,hall_call_assigned,C2,7,P00035,,
233.62099999999998,board,C3,7,P00032,,4.0
235.753,hall_call_assigned,C2,3,P00036,,
236.52899999999994,board,C1,5,P00028,,3.0
242.99399999999997,alight,C2,1,P00029,,0.0
247.526,hall_call_assigned,C3,6,P00037,,
251.726,hall_call_assigned,C3,4,P00038,,
252.691,hall_call_assigned,C1,5,P00039,,
253.02899999999994,alight,C1,1,P00026,,2.0
253.02899999999994,alight,C1,1,P00033,,1.0
253.02899999999994,alight,C1,1,P00028,,0.0
255.72099999999998,alight,C3,1,P00030,,3.0
255.72099999999998,alight,C3,1,P00031,,2.0
255.72099999999998,alight,C3,1,P00034,,1.0
255.72099999999998,alight,C3,1,P00032,,0.0
257.612,hall_call_assigned,C1,5,P00040,,
