time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C1
0.0,CALL000002,H00002,3,1,C2
0.0,CALL000003,H00003,7,1,C2
0.0,CALL000004,H00004,5,1,C1
0.0,CALL000005,H00005,3,1,C2
25.449,CALL000006,H00006,5,1,C1
28.785,CALL000007,H00007,8,1,C3
44.411,CALL000008,H00008,3,1,C3
105.21,CALL000009,H00009,3,1,C2
134.884,CALL000010,H00010,5,1,C1
182.966,CALL000011,H00011,4,1,C1
184.122,CALL000012,H00012,5,1,C3
186.388,CALL000013,H00013,2,1,C1
257.126,CALL000014,H00014,8,1,C2
354.881,CALL000015,H00015,3,1,C1
381.374,CALL000016,H00016,6,1,C2
393.644,CALL000017,H00017,7,1,C3
456.314,CALL000018,H00018,6,1,C3
521.104,CALL000019,H00019,3,1,C3
522.353,CALL000020,H00020,5,1,C3
713.377,CALL000021,H00021,5,1,C1
738.736,CALL000022,H00022,4,1,C1
741.07,CALL000023,H00023,3,1,C2
761.866,CALL000024,H00024,4,1,C1
768.658,CALL000025,H00025,5,1,C2
804.942,CALL000026,H00026,8,1,C3
967.686,CALL000027,H00027,2,1,C1
1019.783,CALL000028,H00028,3,1,C2
1167.895,CALL000029,H00029,4,1,C2
1179.673,CALL000030,H00030,2,1,C3
1236.979,CALL000031,H00031,3,1,C3
1263.795,CALL000032,H00032,4,1,C1
1306.781,CALL000033,H00033,6,1,C3
1466.558,CALL000034,H00034,5,1,C1
1507.894,CALL000035,H00035,5,1,C3
1524.317,CALL000036,H00036,8,1,C2
1546.499,CALL000037,H00037,7,1,C2
1563.276,CALL000038,H00038,2,1,C3
1597.756,CALL000039,H00039,2,1,C3
1718.312,CALL000040,H00040,6,1,C2
1722.536,CALL000041,H00041,7,1,C1
1770.471,CALL000042,H00042,6,1,C2
1807.642,CALL000043,H00043,5,1,C1
1881.035,CALL000044,H00044,3,1,C3
1945.11,CALL000045,H00045,3,1,C2
2020.871,CALL000046,H00046,4,1,C3
2139.385,CALL000047,H00047,2,1,C2
2168.252,CALL000048,H00048,6,1,C3
2173.948,CALL000049,H00049,3,1,C2
2199.77,CALL000050,H00050,7,1,C2
2210.989,CALL000051,H00051,3,1,C3
2275.05,CALL000052,H00052,7,1,C1
2275.379,CALL000053,H00053,6,1,C3
2539.724,CALL000054,H00054,8,1,C1
2603.49,CALL000055,H00055,3,1,C1
2608.901,CALL000056,H00056,7,1,C1
2737.487,CALL000057,H00057,6,1,C3
2810.323,CALL000058,H00058,7,1,C3
2826.734,CALL000059,H00059,8,1,C3
2853.439,CALL000060,H00060,5,1,C1
2865.22,CALL000061,H00061,4,1,C3
2902.842,CALL000062,H00062,7,1,C2
2916.994,CALL000063,H00063,4,1,C3
2941.68,CALL000064,H00064,6,1,C3
2963.011,CALL000065,H00065,3,1,C1
2964.731,CALL000066,H00066,7,1,C1
3020.865,CALL000067,H00067,4,1,C1
3022.495,CALL000068,H00068,3,1,C2
