timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C2,3,H00002,,
0.0,hall_call_assigned,C2,7,H00003,,
0.0,hall_call_assigned,C1,5,H00004,,
0.0,hall_call_assigned,C2,3,H00005,,
7.5,board,C2,3,H00002,,6.0
7.5,board,C2,3,H00005,,6.0
12.5,board,C1,5,H00001,,6.0
12.5,board,C1,5,H00004,,6.0
22.9,board,C2,7,H00003,,9.0
25.449,hall_call_assigned,C1,5,H00006,,
28.785,hall_call_assigned,C3,8,H00007,,
29.099999999999998,alight,C1,1,H00001,,3.0
29.099999999999998,alight,C1,1,H00004,,0.0
43.099999999999994,board,C1,5,H00006,,1.0
44.39999999999999,alight,C2,1,H00002,,6.0
44.39999999999999,alight,C2,1,H00005,,3.0
44.39999999999999,alight,C2,1,H00003,,0.0
44.411,hall_call_assigned,C3,3,H00008,,
48.785,board,C3,8,H00007,,1.0
58.4,alight,C1,1,H00006,,0.0
65.985,board,C3,3,H00008,,2.0
76.885,alight,C3,1,H00007,,1.0
76.885,alight,C3,1,H00008,,0.0
105.21,hall_call_assigned,C2,3,H00009,,
112.71,board,C2,3,H00009,,1.0
123.00999999999999,alight,C2,1,H00009,,0.0
134.884,hall_call_assigned,C1,5,H00010,,
147.384,board,C1,5,H00010,,3.0
162.68399999999997,alight,C1,1,H00010,,0.0
182.966,hall_call_assigned,C1,4,H00011,,
184.122,hall_call_assigned,C3,5,H00012,,
186.388,hall_call_assigned,C1,2,H00013,,
192.966,board,C1,4,H00011,,3.0
196.622,board,C3,5,H00012,,1.0
202.666,board,C1,2,H00013,,4.0
211.06599999999997,alight,C1,1,H00011,,1.0
211.06599999999997,alight,C1,1,H00013,,0.0
211.922,alight,C3,1,H00012,,0.0
257.126,hall_call_assigned,C2,8,H00014,,
277.126,board,C2,8,H00014,,1.0
299.926,alight,C2,1,H00014,,0.0
354.881,hall_call_assigned,C1,3,H00015,,
362.381,board,C1,3,H00015,,1.0
372.681,alight,C1,1,H00015,,0.0
381.374,hall_call_assigned,C2,6,H00016,,
393.644,hall_call_assigned,C3,7,H00017,,
396.374,board,C2,6,H00016,,1.0
411.144,board,C3,7,H00017,,1.0
414.17400000000004,alight,C2,1,H00016,,0.0
431.444,alight,C3,1,H00017,,0.0
456.314,hall_call_assigned,C3,6,H00018,,
471.314,board,C3,6,H00018,,3.0
489.11400000000003,alight,C3,1,H00018,,0.0
521.104,hall_call_assigned,C3,3,H00019,,
522.353,hall_call_assigned,C3,5,H00020,,
528.604,board,C3,3,H00019,,1.0
538.3040000000001,board,C3,5,H00020,,2.0
554.2040000000002,alight,C3,1,H00019,,1.0
554.2040000000002,alight,C3,1,H00020,,0.0
713.377,hall_call_assigned,C1,5,H00021,,
725.877,board,C1,5,H00021,,1.0
738.736,hall_call_assigned,C1,4,H00022,,
741.07,hall_call_assigned,C2,3,H00023,,
741.177,alight,C1,1,H00021,,0.0
748.57,board,C2,3,H00023,,1.0
752.677,board,C1,4,H00022,,1.0
758.8700000000001,alight,C2,1,H00023,,0.0
761.866,hall_call_assigned,C1,4,H00024,,
765.4770000000001,alight,C1,1,H00022,,0.0
768.658,hall_call_assigned,C2,5,H00025,,
776.9770000000001,board,C1,4,H00024,,1.0
781.158,board,C2,5,H00025,,1.0
789.7770000000002,alight,C1,1,H00024,,0.0
796.4580000000001,alight,C2,1,H00025,,0.0
804.942,hall_call_assigned,C3,8,H00026,,
824.942,board,C3,8,H00026,,3.0
847.7420000000001,alight,C3,1,H00026,,0.0
967.686,hall_call_assigned,C1,2,H00027,,
972.686,board,C1,2,H00027,,3.0
980.4860000000001,alight,C1,1,H00027,,0.0
1019.783,hall_call_assigned,C2,3,H00028,,
1027.283,board,C2,3,H00028,,1.0
1037.5829999999999,alight,C2,1,H00028,,0.0
1167.895,hall_call_assigned,C2,4,H00029,,
1177.895,board,C2,4,H00029,,3.0
1179.673,hall_call_assigned,C3,2,H00030,,
1184.673,board,C3,2,H00030,,1.0
1190.695,alight,C2,1,H00029,,0.0
1192.473,alight,C3,1,H00030,,0.0
1236.979,hall_call_assigned,C3,3,H00031,,
1244.479,board,C3,3,H00031,,1.0
1254.779,alight,C3,1,H00031,,0.0
1263.795,hall_call_assigned,C1,4,H00032,,
1273.795,board,C1,4,H00032,,1.0
1286.595,alight,C1,1,H00032,,0.0
1306.781,hall_call_assigned,C3,6,H00033,,
1321.781,board,C3,6,H00033,,1.0
1339.581,alight,C3,1,H00033,,0.0
1466.558,hall_call_assigned,C1,5,H00034,,
1479.058,board,C1,5,H00034,,1.0
1494.358,alight,C1,1,H00034,,0.0
1507.894,hall_call_assigned,C3,5,H00035,,
1520.394,board,C3,5,H00035,,1.0
1524.317,hall_call_assigned,C2,8,H00036,,
1535.694,alight,C3,1,H00035,,0.0
1544.317,board,C2,8,H00036,,1.0
1546.499,hall_call_assigned,C2,7,H00037,,
1551.517,board,C2,7,H00037,,2.0
1563.276,hall_call_assigned,C3,2,H00038,,
1568.276,board,C3,2,H00038,,1.0
1572.4170000000001,alight,C2,1,H00036,,1.0
1572.4170000000001,alight,C2,1,H00037,,0.0
1576.076,alight,C3,1,H00038,,0.0
1597.756,hall_call_assigned,C3,2,H00039,,
1602.756,board,C3,2,H00039,,3.0
1610.556,alight,C3,1,H00039,,0.0
1718.312,hall_call_assigned,C2,6,H00040,,
1722.536,hall_call_assigned,C1,7,H00041,,
1733.312,board,C2,6,H00040,,3.0
1740.036,board,C1,7,H00041,,1.0
1751.1119999999999,alight,C2,1,H00040,,0.0
1760.336,alight,C1,1,H00041,,0.0
1770.471,hall_call_assigned,C2,6,H00042,,
1785.471,board,C2,6,H00042,,1.0
1803.271,alight,C2,1,H00042,,0.0
1807.642,hall_call_assigned,C1,5,H00043,,
1820.142,board,C1,5,H00043,,1.0
1835.442,alight,C1,1,H00043,,0.0
1881.035,hall_call_assigned,C3,3,H00044,,
1888.535,board,C3,3,H00044,,1.0
1898.835,alight,C3,1,H00044,,0.0
1945.11,hall_call_assigned,C2,3,H00045,,
1952.61,board,C2,3,H00045,,1.0
1962.9099999999999,alight,C2,1,H00045,,0.0
2020.871,hall_call_assigned,C3,4,H00046,,
2030.871,board,C3,4,H00046,,1.0
2043.671,alight,C3,1,H00046,,0.0
2139.385,hall_call_assigned,C2,2,H00047,,
2144.385,board,C2,2,H00047,,1.0
2152.185,alight,C2,1,H00047,,0.0
2168.252,hall_call_assigned,C3,6,H00048,,
2173.948,hall_call_assigned,C2,3,H00049,,
2181.448,board,C2,3,H00049,,3.0
2183.252,board,C3,6,H00048,,1.0
2191.7479999999996,alight,C2,1,H00049,,0.0
2199.77,hall_call_assigned,C2,7,H00050,,
2201.0519999999997,alight,C3,1,H00048,,0.0
2210.989,hall_call_assigned,C3,3,H00051,,
2217.27,board,C2,7,H00050,,3.0
2218.489,board,C3,3,H00051,,1.0
2228.7889999999998,alight,C3,1,H00051,,0.0
2237.5699999999997,alight,C2,1,H00050,,0.0
2275.05,hall_call_assigned,C1,7,H00052,,
2275.379,hall_call_assigned,C3,6,H00053,,
2290.379,board,C3,6,H00053,,3.0
2292.55,board,C1,7,H00052,,1.0
2308.1789999999996,alight,C3,1,H00053,,0.0
2312.85,alight,C1,1,H00052,,0.0
2539.724,hall_call_assigned,C1,8,H00054,,
2559.724,board,C1,8,H00054,,3.0
2582.524,alight,C1,1,H00054,,0.0
2603.49,hall_call_assigned,C1,3,H00055,,
2608.901,hall_call_assigned,C1,7,H00056,,
2610.99,board,C1,3,H00055,,1.0
2625.6899999999996,board,C1,7,H00056,,2.0
2646.5899999999992,alight,C1,1,H00055,,1.0
2646.5899999999992,alight,C1,1,H00056,,0.0
2737.487,hall_call_assigned,C3,6,H00057,,
2752.487,board,C3,6,H00057,,3.0
2770.287,alight,C3,1,H00057,,0.0
2810.323,hall_call_assigned,C3,7,H00058,,
2826.734,hall_call_assigned,C3,8,H00059,,
2827.823,board,C3,7,H00058,,1.0
2835.0229999999997,board,C3,8,H00059,,4.0
2853.439,hall_call_assigned,C1,5,H00060,,
2858.4229999999993,alight,C3,1,H00058,,3.0
2858.4229999999993,alight,C3,1,H00059,,0.0
2865.22,hall_call_assigned,C3,4,H00061,,
2865.939,board,C1,5,H00060,,3.0
2875.22,board,C3,4,H00061,,3.0
2881.2389999999996,alight,C1,1,H00060,,0.0
2888.0199999999995,alight,C3,1,H00061,,0.0
2902.842,hall_call_assigned,C2,7,H00062,,
2916.994,hall_call_assigned,C3,4,H00063,,
2920.342,board,C2,7,H00062,,1.0
2926.994,board,C3,4,H00063,,1.0
2939.794,alight,C3,1,H00063,,0.0
2940.642,alight,C2,1,H00062,,0.0
2941.68,hall_call_assigned,C3,6,H00064,,
2956.68,board,C3,6,H00064,,1.0
2963.011,hall_call_assigned,C1,3,H00065,,
2964.731,hall_call_assigned,C1,7,H00066,,
2970.511,board,C1,3,H00065,,3.0
2974.4799999999996,alight,C3,1,H00064,,0.0
2985.211,board,C1,7,H00066,,6.0
3006.1109999999994,alight,C1,1,H00065,,3.0
3006.1109999999994,alight,C1,1,H00066,,0.0
3020.865,hall_call_assigned,C1,4,H00067,,
3022.495,hall_call_assigned,C2,3,H00068,,
3028.288,hall_call_assigned,C2,8,H00069,,
3030.327,hall_call_assigned,C1,7,H00070,,
3029.995,board,C2,3,H00068,,1.0
3030.865,board,C1,4,H00067,,1.0
3036.08,hall_call_assigned,C1,7,H00071,,
3043.0649999999996,board,C1,7,H00070,,5.0
3043.0649999999996,board,C1,7,H00071,,5.0
3047.1949999999997,board,C2,8,H00069,,4.0
