passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,29.099999999999998,ARRIVED,12.5,16.599999999999998,29.099999999999998
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,44.39999999999999,ARRIVED,7.5,36.89999999999999,44.39999999999999
H00003,0.0,7,1,2,1.5,0.0,C2,22.9,44.39999999999999,ARRIVED,22.9,21.499999999999993,44.39999999999999
H00004,0.0,5,1,2,1.5,0.0,C1,12.5,29.099999999999998,ARRIVED,12.5,16.599999999999998,29.099999999999998
H00005,0.0,3,1,2,1.5,0.0,C2,7.5,44.39999999999999,ARRIVED,7.5,36.89999999999999,44.39999999999999
H00006,25.449,5,1,1,1.0,25.449,C1,43.099999999999994,58.4,ARRIVED,17.650999999999993,15.300000000000004,32.95099999999999
H00007,28.785,8,1,1,1.0,28.785,C3,48.785,76.885,ARRIVED,19.999999999999996,28.10000000000001,48.10000000000001
H00008,44.411,3,1,1,1.0,44.411,C3,65.985,76.885,ARRIVED,21.573999999999998,10.900000000000006,32.474000000000004
H00009,105.21,3,1,1,1.0,105.21,C2,112.71,123.00999999999999,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00010,134.884,5,1,2,1.5,134.884,C1,147.384,162.68399999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00011,182.966,4,1,2,1.5,182.966,C1,192.966,211.06599999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
H00012,184.122,5,1,1,1.0,184.122,C3,196.622,211.922,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00013,186.388,2,1,1,1.0,186.388,C1,202.666,211.06599999999997,ARRIVED,16.27799999999999,8.399999999999977,24.67799999999997
H00014,257.126,8,1,1,1.0,257.126,C2,277.126,299.926,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00015,354.881,3,1,1,1.0,354.881,C1,362.381,372.681,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00016,381.374,6,1,1,1.0,381.374,C2,396.374,414.17400000000004,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00017,393.644,7,1,1,1.0,393.644,C3,411.144,431.444,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00018,456.314,6,1,2,1.5,456.314,C3,471.314,489.11400000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00019,521.104,3,1,1,1.0,521.104,C3,528.604,554.2040000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
H00020,522.353,5,1,1,1.0,522.353,C3,538.3040000000001,554.2040000000002,ARRIVED,15.951000000000136,15.900000000000091,31.851000000000226
H00021,713.377,5,1,1,1.0,713.377,C1,725.877,741.177,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00022,738.736,4,1,1,1.0,738.736,C1,752.677,765.4770000000001,ARRIVED,13.941000000000031,12.800000000000068,26.7410000000001
H00023,741.07,3,1,1,1.0,741.07,C2,748.57,758.8700000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00024,761.866,4,1,1,1.0,761.866,C1,776.9770000000001,789.7770000000002,ARRIVED,15.111000000000104,12.800000000000068,27.911000000000172
H00025,768.658,5,1,1,1.0,768.658,C2,781.158,796.4580000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00026,804.942,8,1,2,1.5,804.942,C3,824.942,847.7420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00027,967.686,2,1,2,1.5,967.686,C1,972.686,980.4860000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00028,1019.783,3,1,1,1.0,1019.783,C2,1027.283,1037.5829999999999,ARRIVED,7.499999999999886,10.299999999999955,17.79999999999984
H00029,1167.895,4,1,2,1.5,1167.895,C2,1177.895,1190.695,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1179.673,2,1,1,1.0,1179.673,C3,1184.673,1192.473,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1236.979,3,1,1,1.0,1236.979,C3,1244.479,1254.779,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1263.795,4,1,1,1.0,1263.795,C1,1273.795,1286.595,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1306.781,6,1,1,1.0,1306.781,C3,1321.781,1339.581,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00034,1466.558,5,1,1,1.0,1466.558,C1,1479.058,1494.358,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1507.894,5,1,1,1.0,1507.894,C3,1520.394,1535.694,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1524.317,8,1,1,1.0,1524.317,C2,1544.317,1572.4170000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00037,1546.499,7,1,1,1.0,1546.499,C2,1551.517,1572.4170000000001,ARRIVED,5.018000000000029,20.90000000000009,25.91800000000012
H00038,1563.276,2,1,1,1.0,1563.276,C3,1568.276,1576.076,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1597.756,2,1,2,1.5,1597.756,C3,1602.756,1610.556,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1718.312,6,1,2,1.5,1718.312,C2,1733.312,1751.1119999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
