time,call_id,passenger_id,origin_floor,destination_floor,car_id
3.939,CALL000001,P00001,5,1,C1
9.787,CALL000002,P00002,6,1,C1
11.81,CALL000003,P00003,7,1,C2
15.69,CALL000004,P00004,4,1,C2
18.632,CALL000005,P00005,7,1,C3
39.98,CALL000006,P00006,5,1,C3
61.048,CALL000007,P00007,8,1,C1
63.029,CALL000008,P00008,8,1,C1
71.357,CALL000009,P00009,4,1,C2
97.538,CALL000010,P00010,5,1,C1
102.049,CALL000011,P00011,7,1,C1
104.504,CALL000012,P00012,7,1,C1
106.66,CALL000013,P00013,7,1,C2
108.969,CALL000014,P00014,2,1,C2
109.758,CALL000015,P00015,2,1,C3
119.316,CALL000016,P00016,5,1,C3
119.72,CALL000017,P00017,3,1,C3
125.863,CALL000018,P00018,6,1,C1
127.82,CALL000019,P00019,4,1,C2
130.682,CALL000020,P00020,4,1,C3
131.559,CALL000021,P00021,2,1,C3
134.282,CALL000022,P00022,8,1,C2
136.837,CALL000023,P00023,2,1,C3
145.227,CALL000024,P00024,3,1,C1
147.087,CALL000025,P00025,3,1,C1
150.236,CALL000026,P00026,7,1,C1
162.577,CALL000027,P00027,4,1,C3
179.772,CALL000028,P00028,7,1,C3
197.239,CALL000029,P00029,6,1,C1
209.609,CALL000030,P00030,5,1,C3
226.608,CALL000031,P00031,4,1,C3
230.105,CALL000032,P00032,7,1,C1
235.7,CALL000033,P00033,2,1,C2
250.418,CALL000034,P00034,2,1,C1
262.108,CALL000035,P00035,8,1,C1
264.099,CALL000036,P00036,2,1,C2
267.738,CALL000037,P00037,2,1,C2
273.762,CALL000038,P00038,6,1,C3
278.784,CALL000039,P00039,8,1,C2
285.873,CALL000040,P00040,4,1,C1
286.804,CALL000041,P00041,8,1,C2
313.438,CALL000042,P00042,2,1,C3
326.317,CALL000043,P00043,8,1,C2
334.542,CALL000044,P00044,6,1,C1
335.497,CALL000045,P00045,6,1,C1
342.995,CALL000046,P00046,6,1,C2
344.717,CALL000047,P00047,3,1,C3
359.79,CALL000048,P00048,7,1,C1
360.643,CALL000049,P00049,8,1,C1
361.173,CALL000050,P00050,6,1,C2
361.926,CALL000051,P00051,6,1,C1
365.225,CALL000052,P00052,8,1,C2
374.924,CALL000053,P00053,5,1,C2
391.859,CALL000054,P00054,4,1,C3
395.611,CALL000055,P00055,8,1,C1
407.399,CALL000056,P00056,8,1,C1
431.993,CALL000057,P00057,8,1,C1
433.67,CALL000058,P00058,6,1,C2
447.664,CALL000059,P00059,8,1,C2
458.204,CALL000060,P00060,2,1,C3
467.293,CALL000061,P00061,6,1,C1
476.184,CALL000062,P00062,7,1,C2
492.829,CALL000063,P00063,5,1,C1
497.498,CALL000064,P00064,4,1,C2
497.753,CALL000065,P00065,3,1,C3
527.416,CALL000066,P00066,3,1,C1
534.798,CALL000067,P00067,6,1,C1
538.233,CALL000068,P00068,3,1,C1
544.346,CALL000069,P00069,8,1,C2
546.173,CALL000070,P00070,5,1,C2
548.28,CALL000071,P00071,3,1,C3
559.318,CALL000072,P00072,6,1,C3
572.649,CALL000073,P00073,8,1,C2
588.53,CALL000074,P00074,2,1,C1
589.609,CALL000075,P00075,5,1,C3
595.083,CALL000076,P00076,8,1,C2
614.206,CALL000077,P00077,6,1,C3
623.432,CALL000078,P00078,6,1,C3
634.337,CALL000079,P00079,7,1,C3
657.737,CALL000080,P00080,3,1,C1
669.37,CALL000081,P00081,5,1,C1
673.763,CALL000082,P00082,2,1,C2
684.441,CALL000083,P00083,4,1,C2
688.096,CALL000084,P00084,5,1,C1
695.415,CALL000085,P00085,7,1,C1
699.611,CALL000086,P00086,3,1,C3
702.752,CALL000087,P00087,7,1,C1
703.592,CALL000088,P00088,4,1,C2
710.203,CALL000089,P00089,4,1,C3
711.819,CALL000090,P00090,5,1,C1
712.265,CALL000091,P00091,2,1,C2
723.467,CALL000092,P00092,7,1,C1
732.139,CALL000093,P00093,5,1,C2
732.149,CALL000094,P00094,3,1,C3
737.869,CALL000095,P00095,6,1,C3
738.734,CALL000096,P00096,8,1,C3
747.321,CALL000097,P00097,6,1,C1
753.543,CALL000098,P00098,6,1,C2
755.553,CALL000099,P00099,3,1,C3
785.726,CALL000100,P00100,2,1,C1
792.423,CALL000101,P00101,6,1,C3
806.122,CALL000102,P00102,2,1,C1
806.95,CALL000103,P00103,5,1,C3
807.328,CALL000104,P00104,5,1,C3
815.764,CALL000105,P00105,5,1,C1
818.217,CALL000106,P00106,8,1,C2
832.078,CALL000107,P00107,3,1,C1
832.649,CALL000108,P00108,4,1,C2
841.68,CALL000109,P00109,6,1,C3
845.947,CALL000110,P00110,8,1,C2
846.661,CALL000111,P00111,2,1,C1
848.964,CALL000112,P00112,6,1,C3
853.65,CALL000113,P00113,3,1,C1
856.899,CALL000114,P00114,5,1,C2
857.964,CALL000115,P00115,5,1,C3
861.951,CALL000116,P00116,2,1,C3
862.153,CALL000117,P00117,7,1,C2
862.368,CALL000118,P00118,8,1,C1
871.148,CALL000119,P00119,3,1,C1
881.525,CALL000120,P00120,4,1,C3
929.59,CALL000121,P00121,4,1,C1
941.987,CALL000122,P00122,2,1,C2
945.781,CALL000123,P00123,3,1,C1
949.164,CALL000124,P00124,6,1,C1
959.282,CALL000125,P00125,7,1,C2
962.432,CALL000126,P00126,3,1,C2
962.94,CALL000127,P00127,6,1,C3
971.731,CALL000128,P00128,4,1,C3
971.935,CALL000129,P00129,5,1,C1
994.587,CALL000130,P00130,4,1,C3
994.767,CALL000131,P00131,3,1,C2
1008.983,CALL000132,P00132,7,1,C1
1013.168,CALL000133,P00133,3,1,C1
1013.402,CALL000134,P00134,2,1,C1
1017.326,CALL000135,P00135,7,1,C3
1017.661,CALL000136,P00136,4,1,C2
1018.311,CALL000137,P00137,2,1,C2
1027.134,CALL000138,P00138,4,1,C3
1033.609,CALL000139,P00139,8,1,C1
1034.569,CALL000140,P00140,7,1,C1
1043.045,CALL000141,P00141,6,1,C2
1051.504,CALL000142,P00142,7,1,C3
1057.716,CALL000143,P00143,7,1,C2
1063.292,CALL000144,P00144,8,1,C1
1080.22,CALL000145,P00145,3,1,C2
1084.896,CALL000146,P00146,8,1,C3
1093.052,CALL000147,P00147,6,1,C2
1094.203,CALL000148,P00148,7,1,C1
1102.333,CALL000149,P00149,8,1,C3
1107.261,CALL000150,P00150,3,1,C2
1107.618,CALL000151,P00151,5,1,C1
1108.148,CALL000152,P00152,5,1,C2
1186.46,CALL000153,P00153,3,1,C1
1196.078,CALL000154,P00154,2,1,C2
1196.744,CALL000155,P00155,7,1,C1
1202.536,CALL000156,P00156,2,1,C3
1208.312,CALL000157,P00157,5,1,C1
1223.006,CALL000158,P00158,4,1,C2
1224.226,CALL000159,P00159,4,1,C2
1238.613,CALL000160,P00160,5,1,C1
1244.836,CALL000161,P00161,7,1,C2
1247.325,CALL000162,P00162,2,1,C3
1251.444,CALL000163,P00163,7,1,C3
1253.123,CALL000164,P00164,5,1,C1
1267.816,CALL000165,P00165,4,1,C2
1274.851,CALL000166,P00166,3,1,C1
1291.273,CALL000167,P00167,2,1,C1
1297.198,CALL000168,P00168,2,1,C2
1302.804,CALL000169,P00169,7,1,C1
1318.159,CALL000170,P00170,2,1,C1
1319.98,CALL000171,P00171,6,1,C2
1345.361,CALL000172,P00172,2,1,C3
1351.269,CALL000173,P00173,5,1,C1
1356.372,CALL000174,P00174,8,1,C1
1361.837,CALL000175,P00175,7,1,C2
1362.58,CALL000176,P00176,6,1,C2
1374.744,CALL000177,P00177,6,1,C1
1380.024,CALL000178,P00178,8,1,C1
1383.705,CALL000179,P00179,5,1,C3
1396.64,CALL000180,P00180,5,1,C1
1400.187,CALL000181,P00181,2,1,C3
1407.51,CALL000182,P00182,3,1,C2
1416.974,CALL000183,P00183,8,1,C3
1421.157,CALL000184,P00184,2,1,C1
1426.171,CALL000185,P00185,2,1,C2
1429.751,CALL000186,P00186,8,1,C1
1432.728,CALL000187,P00187,4,1,C2
1433.213,CALL000188,P00188,3,1,C3
1433.376,CALL000189,P00189,5,1,C1
1436.272,CALL000190,P00190,7,1,C3
1441.301,CALL000191,P00191,6,1,C2
1442.605,CALL000192,P00192,2,1,C1
1445.549,CALL000193,P00193,5,1,C2
1459.024,CALL000194,P00194,8,1,C2
1471.917,CALL000195,P00195,8,1,C3
1474.734,CALL000196,P00196,6,1,C3
1491.519,CALL000197,P00197,8,1,C1
1495.047,CALL000198,P00198,5,1,C2
1496.451,CALL000199,P00199,2,1,C1
1521.143,CALL000200,P00200,2,1,C3
1523.956,CALL000201,P00201,4,1,C2
1532.923,CALL000202,P00202,4,1,C3
1547.949,CALL000203,P00203,3,1,C2
1554.729,CALL000204,P00204,8,1,C3
1558.9,CALL000205,P00205,6,1,C1
1560.738,CALL000206,P00206,2,1,C1
1567.31,CALL000207,P00207,2,1,C2
1568.862,CALL000208,P00208,2,1,C3
1583.165,CALL000209,P00209,7,1,C1
1587.591,CALL000210,P00210,5,1,C2
1593.379,CALL000211,P00211,8,1,C3
1614.775,CALL000212,P00212,7,1,C1
1626.291,CALL000213,P00213,2,1,C2
1627.863,CALL000214,P00214,4,1,C1
1628.709,CALL000215,P00215,7,1,C3
1642.846,CALL000216,P00216,8,1,C1
1643.784,CALL000217,P00217,3,1,C2
1671.06,CALL000218,P00218,8,1,C1
1675.873,CALL000219,P00219,3,1,C2
1677.118,CALL000220,P00220,6,1,C3
1689.788,CALL000221,P00221,6,1,C2
1692.64,CALL000222,P00222,6,1,C1
1697.332,CALL000223,P00223,6,1,C2
1700.778,CALL000224,P00224,4,1,C3
1709.104,CALL000225,P00225,3,1,C3
1712.055,CALL000226,P00226,2,1,C3
1717.285,CALL000227,P00227,3,1,C2
1725.124,CALL000228,P00228,2,1,C3
1729.834,CALL000229,P00229,3,1,C1
1749.722,CALL000230,P00230,5,1,C2
1760.258,CALL000231,P00231,5,1,C1
1767.771,CALL000232,P00232,3,1,C1
1768.341,CALL000233,P00233,7,1,C2
