timestamp,event_type,car_id,floor,passenger_id,direction,load
3.939,hall_call_assigned,C1,5,P00001,,
9.787,hall_call_assigned,C1,6,P00002,,
11.81,hall_call_assigned,C2,7,P00003,,
15.69,hall_call_assigned,C2,4,P00004,,
16.439,board,C1,5,P00001,,1.0
18.632,hall_call_assigned,C3,7,P00005,,
23.639,board,C1,6,P00002,,2.0
29.310000000000002,board,C2,7,P00003,,1.0
36.132000000000005,board,C3,7,P00005,,1.0
39.98,hall_call_assigned,C3,5,P00006,,
42.039,alight,C1,1,P00001,,1.0
42.039,alight,C1,1,P00002,,0.0
41.510000000000005,board,C2,4,P00004,,2.0
54.91000000000001,alight,C2,1,P00003,,1.0
54.91000000000001,alight,C2,1,P00004,,0.0
56.43200000000001,alight,C3,1,P00005,,0.0
61.048,hall_call_assigned,C1,8,P00007,,
63.029,hall_call_assigned,C1,8,P00008,,
70.43200000000002,board,C3,5,P00006,,1.0
71.357,hall_call_assigned,C2,4,P00009,,
81.357,board,C2,4,P00009,,1.0
81.048,board,C1,8,P00007,,2.0
81.048,board,C1,8,P00008,,2.0
85.73200000000001,alight,C3,1,P00006,,0.0
94.157,alight,C2,1,P00009,,0.0
97.538,hall_call_assigned,C1,5,P00010,,
102.049,hall_call_assigned,C1,7,P00011,,
104.504,hall_call_assigned,C1,7,P00012,,
106.66,hall_call_assigned,C2,7,P00013,,
108.14800000000001,alight,C1,1,P00007,,1.0
108.14800000000001,alight,C1,1,P00008,,0.0
108.969,hall_call_assigned,C2,2,P00014,,
109.758,hall_call_assigned,C3,2,P00015,,
114.758,board,C3,2,P00015,,1.0
119.316,hall_call_assigned,C3,5,P00016,,
119.72,hall_call_assigned,C3,3,P00017,,
122.55799999999999,alight,C3,1,P00015,,0.0
124.16,board,C2,7,P00013,,1.0
125.863,hall_call_assigned,C1,6,P00018,,
127.82,hall_call_assigned,C2,4,P00019,,
127.14800000000001,board,C1,7,P00011,,2.0
127.14800000000001,board,C1,7,P00012,,2.0
130.682,hall_call_assigned,C3,4,P00020,,
131.559,hall_call_assigned,C3,2,P00021,,
131.558,board,C3,3,P00017,,1.0
134.282,hall_call_assigned,C2,8,P00022,,
135.048,board,C1,6,P00018,,3.0
136.837,hall_call_assigned,C3,2,P00023,,
138.75799999999998,board,C3,4,P00020,,2.0
141.36,board,C2,2,P00014,,2.0
142.248,board,C1,5,P00010,,4.0
145.227,hall_call_assigned,C1,3,P00024,,
145.95799999999997,board,C3,5,P00016,,3.0
147.087,hall_call_assigned,C1,3,P00025,,
150.236,hall_call_assigned,C1,7,P00026,,
151.06,board,C2,4,P00019,,3.0
159.34799999999998,alight,C1,1,P00011,,3.0
159.34799999999998,alight,C1,1,P00012,,2.0
159.34799999999998,alight,C1,1,P00018,,1.0
159.34799999999998,alight,C1,1,P00010,,0.0
158.15799999999996,board,C3,2,P00021,,5.0
158.15799999999996,board,C3,2,P00023,,5.0
162.577,hall_call_assigned,C3,4,P00027,,
165.06,alight,C2,1,P00013,,2.0
165.06,alight,C2,1,P00014,,1.0
165.06,alight,C2,1,P00019,,0.0
169.05799999999996,alight,C3,1,P00017,,4.0
169.05799999999996,alight,C3,1,P00020,,3.0
169.05799999999996,alight,C3,1,P00016,,2.0
169.05799999999996,alight,C3,1,P00021,,1.0
169.05799999999996,alight,C3,1,P00023,,0.0
168.34799999999998,board,C1,3,P00024,,2.0
168.34799999999998,board,C1,3,P00025,,2.0
179.772,hall_call_assigned,C3,7,P00028,,
180.55799999999996,board,C3,4,P00027,,1.0
183.748,board,C1,7,P00026,,3.0
186.56,board,C2,8,P00022,,1.0
192.75799999999995,board,C3,7,P00028,,2.0
197.239,hall_call_assigned,C1,6,P00029,,
205.248,alight,C1,1,P00024,,2.0
205.248,alight,C1,1,P00025,,1.0
205.248,alight,C1,1,P00026,,0.0
209.35999999999999,alight,C2,1,P00022,,0.0
