passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.939,5,1,1,1.0,3.939,C1,16.439,42.039,ARRIVED,12.5,25.6,38.1
P00002,9.787,6,1,1,1.0,9.787,C1,23.639,42.039,ARRIVED,13.851999999999999,18.400000000000002,32.252
P00003,11.81,7,1,1,1.0,11.81,C2,29.310000000000002,54.91000000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00004,15.69,4,1,1,1.0,15.69,C2,41.510000000000005,54.91000000000001,ARRIVED,25.820000000000007,13.400000000000006,39.22000000000001
P00005,18.632,7,1,1,1.0,18.632,C3,36.132000000000005,56.43200000000001,ARRIVED,17.500000000000004,20.300000000000004,37.80000000000001
P00006,39.98,5,1,1,1.0,39.98,C3,70.43200000000002,85.73200000000001,ARRIVED,30.45200000000002,15.299999999999997,45.75200000000002
P00007,61.048,8,1,1,1.0,61.048,C1,81.048,108.14800000000001,ARRIVED,20.0,27.10000000000001,47.10000000000001
P00008,63.029,8,1,1,1.0,63.029,C1,81.048,108.14800000000001,ARRIVED,18.019,27.10000000000001,45.11900000000001
P00009,71.357,4,1,1,1.0,71.357,C2,81.357,94.157,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00010,97.538,5,1,1,1.0,97.538,C1,142.248,159.34799999999998,ARRIVED,44.709999999999994,17.099999999999994,61.80999999999999
P00011,102.049,7,1,1,1.0,102.049,C1,127.14800000000001,159.34799999999998,ARRIVED,25.099000000000004,32.199999999999974,57.29899999999998
P00012,104.504,7,1,1,1.0,104.504,C1,127.14800000000001,159.34799999999998,ARRIVED,22.644000000000005,32.199999999999974,54.84399999999998
P00013,106.66,7,1,1,1.0,106.66,C2,124.16,165.06,ARRIVED,17.5,40.900000000000006,58.400000000000006
P00014,108.969,2,1,1,1.0,108.969,C2,141.36,165.06,ARRIVED,32.39100000000002,23.69999999999999,56.09100000000001
P00015,109.758,2,1,1,1.0,109.758,C3,114.758,122.55799999999999,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00016,119.316,5,1,1,1.0,119.316,C3,145.95799999999997,169.05799999999996,ARRIVED,26.641999999999967,23.099999999999994,49.74199999999996
P00017,119.72,3,1,1,1.0,119.72,C3,131.558,169.05799999999996,ARRIVED,11.837999999999994,37.49999999999997,49.337999999999965
P00018,125.863,6,1,1,1.0,125.863,C1,135.048,159.34799999999998,ARRIVED,9.185000000000002,24.299999999999983,33.484999999999985
P00019,127.82,4,1,1,1.0,127.82,C2,151.06,165.06,ARRIVED,23.24000000000001,14.0,37.24000000000001
P00020,130.682,4,1,1,1.0,130.682,C3,138.75799999999998,169.05799999999996,ARRIVED,8.075999999999993,30.299999999999983,38.375999999999976
P00021,131.559,2,1,1,1.0,131.559,C3,158.15799999999996,169.05799999999996,ARRIVED,26.59899999999996,10.900000000000006,37.49899999999997
