passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,17.2,33.1,ARRIVED,17.2,15.900000000000002,33.1
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,33.1,ARRIVED,7.5,25.6,33.1
H00003,0.0,7,1,2,1.5,0.0,C3,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00004,0.0,5,1,2,1.5,0.0,C2,17.2,33.1,ARRIVED,17.2,15.900000000000002,33.1
H00005,0.0,3,1,2,1.5,0.0,C1,7.5,33.1,ARRIVED,7.5,25.6,33.1
H00006,25.449,5,1,1,1.0,25.449,C1,47.1,82.7,ARRIVED,21.651,35.6,57.251000000000005
H00007,28.785,8,1,1,1.0,28.785,C1,59.300000000000004,82.7,ARRIVED,30.515000000000004,23.4,53.915000000000006
H00008,44.411,3,1,1,1.0,44.411,C2,51.911,62.211000000000006,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00009,105.21,3,1,1,1.0,105.21,C1,112.71,123.00999999999999,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00010,134.884,5,1,2,1.5,134.884,C1,147.384,162.68399999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00011,182.966,4,1,2,1.5,182.966,C1,192.966,216.06599999999997,ARRIVED,10.0,23.099999999999966,33.099999999999966
H00012,184.122,5,1,1,1.0,184.122,C1,200.166,216.06599999999997,ARRIVED,16.043999999999983,15.899999999999977,31.94399999999996
H00013,186.388,2,1,1,1.0,186.388,C2,191.388,199.188,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00014,257.126,8,1,1,1.0,257.126,C1,277.126,299.926,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00015,354.881,3,1,1,1.0,354.881,C1,362.381,372.681,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00016,381.374,6,1,1,1.0,381.374,C1,396.374,414.17400000000004,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00017,393.644,7,1,1,1.0,393.644,C2,411.144,431.444,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00018,456.314,6,1,2,1.5,456.314,C1,471.314,489.11400000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00019,521.104,3,1,1,1.0,521.104,C1,528.604,554.2040000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
H00020,522.353,5,1,1,1.0,522.353,C1,538.3040000000001,554.2040000000002,ARRIVED,15.951000000000136,15.900000000000091,31.851000000000226
H00021,713.377,5,1,1,1.0,713.377,C1,725.877,741.177,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00022,738.736,4,1,1,1.0,738.736,C2,748.736,761.5360000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00023,741.07,3,1,1,1.0,741.07,C1,750.177,760.4770000000001,ARRIVED,9.106999999999971,10.300000000000068,19.40700000000004
H00024,761.866,4,1,1,1.0,761.866,C1,771.9770000000001,795.0770000000002,ARRIVED,10.111000000000104,23.100000000000136,33.21100000000024
H00025,768.658,5,1,1,1.0,768.658,C1,779.1770000000001,795.0770000000002,ARRIVED,10.51900000000012,15.900000000000091,26.41900000000021
H00026,804.942,8,1,2,1.5,804.942,C1,824.942,847.7420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00027,967.686,2,1,2,1.5,967.686,C1,972.686,980.4860000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00028,1019.783,3,1,1,1.0,1019.783,C1,1027.283,1037.5829999999999,ARRIVED,7.499999999999886,10.299999999999955,17.79999999999984
H00029,1167.895,4,1,2,1.5,1167.895,C1,1177.895,1190.695,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1179.673,2,1,1,1.0,1179.673,C2,1184.673,1192.473,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1236.979,3,1,1,1.0,1236.979,C1,1244.479,1254.779,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1263.795,4,1,1,1.0,1263.795,C1,1273.795,1286.595,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1306.781,6,1,1,1.0,1306.781,C1,1321.781,1339.581,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00034,1466.558,5,1,1,1.0,1466.558,C1,1479.058,1494.358,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1507.894,5,1,1,1.0,1507.894,C1,1520.394,1535.694,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1524.317,8,1,1,1.0,1524.317,C2,1544.317,1572.4170000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00037,1546.499,7,1,1,1.0,1546.499,C2,1551.517,1572.4170000000001,ARRIVED,5.018000000000029,20.90000000000009,25.91800000000012
H00038,1563.276,2,1,1,1.0,1563.276,C1,1568.276,1576.076,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1597.756,2,1,2,1.5,1597.756,C1,1602.756,1610.556,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1718.312,6,1,2,1.5,1718.312,C1,1733.312,1751.1119999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00041,1722.536,7,1,1,1.0,1722.536,C2,1740.036,1760.336,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00042,1770.471,6,1,1,1.0,1770.471,C1,1785.471,1803.271,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1807.642,5,1,1,1.0,1807.642,C1,1820.142,1835.442,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00044,1881.035,3,1,1,1.0,1881.035,C1,1888.535,1898.835,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1945.11,3,1,1,1.0,1945.11,C1,1952.61,1962.9099999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,2020.871,4,1,1,1.0,2020.871,C1,2030.871,2043.671,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,2139.385,2,1,1,1.0,2139.385,C1,2144.385,2152.185,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00048,2168.252,6,1,1,1.0,2168.252,C1,2183.252,2201.0519999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2173.948,3,1,2,1.5,2173.948,C2,2181.448,2191.7479999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00050,2199.77,7,1,2,1.5,2199.77,C1,2220.0519999999997,2240.3519999999994,ARRIVED,20.281999999999698,20.299999999999727,40.581999999999425
H00051,2210.989,3,1,1,1.0,2210.989,C2,2218.489,2228.7889999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2275.05,7,1,1,1.0,2275.05,C1,2292.55,2318.1499999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00053,2275.379,6,1,2,1.5,2275.379,C1,2299.75,2318.1499999999996,ARRIVED,24.371000000000095,18.399999999999636,42.77099999999973
