passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00003,42.34,6,1,1,1.0,42.34,C1,57.34,75.14,ARRIVED,15.0,17.799999999999997,32.8
H00004,220.345,6,1,1,1.0,220.345,C1,235.345,258.445,ARRIVED,15.0,23.099999999999994,38.099999999999994
H00005,229.447,5,1,2,1.5,229.447,C1,242.545,258.445,ARRIVED,13.097999999999985,15.900000000000006,28.99799999999999
H00006,276.035,2,1,1,1.0,276.035,C1,281.035,288.83500000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,314.468,3,1,2,1.5,314.468,C1,321.968,337.568,ARRIVED,7.5,15.599999999999966,23.099999999999966
H00008,317.255,2,1,1,1.0,317.255,C1,329.168,337.568,ARRIVED,11.913000000000011,8.399999999999977,20.312999999999988
H00009,374.408,5,1,1,1.0,374.408,C1,386.908,417.508,ARRIVED,12.5,30.599999999999966,43.099999999999966
H00010,386.746,7,1,1,1.0,386.746,C1,396.608,417.508,ARRIVED,9.862000000000023,20.899999999999977,30.762
H00011,400.267,8,1,1,1.0,400.267,C1,439.008,461.808,ARRIVED,38.740999999999985,22.80000000000001,61.541
H00012,464.187,5,1,1,1.0,464.187,C1,476.687,491.987,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,473.102,7,1,1,1.0,473.102,C2,490.602,510.902,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00014,487.059,5,1,2,1.5,487.059,C1,505.987,521.287,ARRIVED,18.927999999999997,15.300000000000011,34.22800000000001
H00015,496.551,6,1,1,1.0,496.551,C2,527.402,545.2020000000001,ARRIVED,30.851000000000056,17.800000000000068,48.651000000000124
H00016,570.514,5,1,1,1.0,570.514,C1,583.014,598.3140000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,573.001,2,1,1,1.0,573.001,C2,578.001,585.801,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,589.468,5,1,1,1.0,589.468,C1,612.3140000000001,627.6140000000001,ARRIVED,22.846000000000117,15.300000000000068,38.146000000000186
H00019,613.038,3,1,1,1.0,613.038,C2,620.538,630.8380000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00020,616.152,4,1,1,1.0,616.152,C1,639.1140000000001,651.9140000000002,ARRIVED,22.962000000000103,12.800000000000068,35.76200000000017
H00021,626.742,2,1,1,1.0,626.742,C2,637.3380000000001,645.1380000000001,ARRIVED,10.596000000000117,7.800000000000068,18.396000000000186
H00022,678.221,6,1,1,1.0,678.221,C1,693.221,711.0210000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00023,788.717,2,1,2,1.5,788.717,C1,793.717,801.517,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,820.61,6,1,1,1.0,820.61,C1,835.61,868.7100000000002,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00025,829.829,8,1,1,1.0,829.829,C1,845.3100000000001,868.7100000000002,ARRIVED,15.481000000000108,23.40000000000009,38.8810000000002
H00026,925.367,8,1,1,1.0,925.367,C1,945.367,968.167,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00027,987.932,6,1,1,1.0,987.932,C1,1002.932,1020.7320000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00028,1169.384,2,1,1,1.0,1169.384,C1,1174.384,1182.184,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00029,1182.573,6,1,1,1.0,1182.573,C1,1198.684,1216.484,ARRIVED,16.110999999999876,17.799999999999955,33.91099999999983
H00030,1192.55,2,1,1,1.0,1192.55,C2,1197.55,1205.35,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1288.619,6,1,1,1.0,1288.619,C1,1303.619,1321.4189999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1316.013,5,1,1,1.0,1316.013,C1,1335.4189999999999,1350.7189999999998,ARRIVED,19.40599999999995,15.299999999999955,34.705999999999904
H00033,1415.074,7,1,1,1.0,1415.074,C1,1432.574,1452.874,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1552.571,3,1,1,1.0,1552.571,C1,1560.071,1570.3709999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1566.511,5,1,2,1.5,1566.511,C1,1584.3709999999999,1599.6709999999998,ARRIVED,17.8599999999999,15.299999999999955,33.159999999999854
H00036,1578.614,3,1,1,1.0,1578.614,C2,1586.114,1596.414,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00037,1579.132,3,1,1,1.0,1579.132,C3,1586.632,1596.932,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1657.691,6,1,2,1.5,1657.691,C1,1672.691,1690.491,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1679.176,5,1,1,1.0,1679.176,C1,1704.491,1719.791,ARRIVED,25.315000000000055,15.299999999999955,40.61500000000001
H00040,1715.007,2,1,2,1.5,1715.007,C2,1720.007,1727.807,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1801.308,5,1,1,1.0,1801.308,C1,1813.808,1829.108,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00042,1878.697,3,1,1,1.0,1878.697,C1,1886.197,1896.4969999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1901.954,4,1,1,1.0,1901.954,C1,1911.954,1924.754,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00044,1914.908,5,1,2,1.5,1914.908,C2,1927.408,1942.7079999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1939.305,5,1,1,1.0,1939.305,C2,1956.7079999999999,1972.0079999999998,ARRIVED,17.402999999999793,15.299999999999955,32.70299999999975
H00046,1953.81,5,1,1,1.0,1953.81,C1,1966.31,2001.91,ARRIVED,12.5,35.600000000000136,48.100000000000136
H00047,1963.671,8,1,1,1.0,1963.671,C1,1978.51,2001.91,ARRIVED,14.838999999999942,23.40000000000009,38.23900000000003
H00048,2001.547,6,1,2,1.5,2001.547,C1,2018.41,2041.5100000000002,ARRIVED,16.863000000000056,23.100000000000136,39.96300000000019
H00049,2007.229,2,1,2,1.5,2007.229,C1,2033.1100000000001,2041.5100000000002,ARRIVED,25.881000000000085,8.400000000000091,34.281000000000176
H00050,2095.047,3,1,2,1.5,2095.047,C1,2102.547,2112.8469999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2121.912,3,1,2,1.5,2121.912,C1,2129.412,2139.7119999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2160.224,5,1,1,1.0,2160.224,C1,2172.724,2188.024,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2174.136,3,1,2,1.5,2174.136,C2,2181.636,2191.9359999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00054,2206.739,8,1,1,1.0,2206.739,C1,2226.739,2249.5389999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2233.605,5,1,2,1.5,2233.605,C1,2263.5389999999998,2300.439,ARRIVED,29.93399999999974,36.90000000000009,66.83399999999983
H00056,2257.174,8,1,1,1.0,2257.174,C1,2275.7389999999996,2300.439,ARRIVED,18.5649999999996,24.700000000000273,43.26499999999987
H00057,2264.12,8,1,2,1.5,2264.12,C1,2275.7389999999996,2300.439,ARRIVED,11.618999999999687,24.700000000000273,36.31899999999996
H00058,2294.602,3,1,1,1.0,2294.602,C2,2302.102,2312.4019999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00059,2334.802,2,1,2,1.5,2334.802,C1,2339.802,2347.602,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00060,2376.157,2,1,1,1.0,2376.157,C1,2381.157,2388.957,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00061,2498.176,3,1,1,1.0,2498.176,C1,2505.676,2515.9759999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
