passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,6.258,4,1,1,1.0,6.258,C1,16.258,29.058,ARRIVED,10.0,12.8,22.8
P00002,18.32,3,1,1,1.0,18.32,C2,25.82,76.02000000000001,ARRIVED,7.5,50.20000000000001,57.70000000000001
P00003,26.976,3,1,1,1.0,26.976,C2,29.52,76.02000000000001,ARRIVED,2.5440000000000005,46.500000000000014,49.04400000000001
P00004,30.874,8,1,1,1.0,30.874,C2,46.72,76.02000000000001,ARRIVED,15.846,29.30000000000001,45.146000000000015
P00005,31.015,6,1,1,1.0,31.015,C1,46.015,63.815000000000005,ARRIVED,15.0,17.800000000000004,32.800000000000004
P00006,44.378,3,1,1,1.0,44.378,C3,51.878,62.178000000000004,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00007,48.888,4,1,1,1.0,48.888,C2,61.42,76.02000000000001,ARRIVED,12.532000000000004,14.600000000000009,27.132000000000012
P00008,68.223,4,1,1,1.0,68.223,C2,87.52000000000001,120.92000000000002,ARRIVED,19.29700000000001,33.400000000000006,52.69700000000002
P00009,68.402,8,1,1,1.0,68.402,C1,88.402,111.202,ARRIVED,20.0,22.799999999999997,42.8
P00010,79.672,7,1,1,1.0,79.672,C3,97.172,122.772,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00011,83.163,6,1,1,1.0,83.163,C2,97.22000000000001,120.92000000000002,ARRIVED,14.057000000000016,23.700000000000003,37.75700000000002
P00012,91.45,5,1,1,1.0,91.45,C3,106.872,122.772,ARRIVED,15.421999999999997,15.900000000000006,31.322000000000003
P00013,95.83,4,1,1,1.0,95.83,C1,122.702,146.10199999999998,ARRIVED,26.872,23.399999999999977,50.27199999999998
P00014,98.455,3,1,1,1.0,98.455,C2,109.42000000000002,120.92000000000002,ARRIVED,10.965000000000018,11.5,22.465000000000018
P00015,99.794,3,1,1,1.0,99.794,C1,129.902,146.10199999999998,ARRIVED,30.10799999999999,16.19999999999999,46.30799999999998
P00016,102.558,2,1,1,1.0,102.558,C1,137.10199999999998,146.10199999999998,ARRIVED,34.54399999999997,9.0,43.54399999999997
P00017,110.926,4,1,1,1.0,110.926,C3,134.272,167.37199999999996,ARRIVED,23.34599999999999,33.099999999999966,56.445999999999955
P00018,116.647,8,1,1,1.0,116.647,C2,142.42000000000002,165.22,ARRIVED,25.77300000000001,22.799999999999983,48.57299999999999
P00019,135.89,7,1,1,1.0,135.89,C3,146.47199999999998,167.37199999999996,ARRIVED,10.581999999999994,20.899999999999977,31.48199999999997
P00020,148.884,5,1,1,1.0,148.884,C2,179.22,201.12,ARRIVED,30.336000000000013,21.900000000000006,52.23600000000002
P00021,149.742,5,1,1,1.0,149.742,C2,179.22,201.12,ARRIVED,29.47800000000001,21.900000000000006,51.378000000000014
P00022,153.972,3,1,1,1.0,153.972,C2,189.62,201.12,ARRIVED,35.647999999999996,11.5,47.147999999999996
P00023,156.041,8,1,1,1.0,156.041,C3,188.87199999999996,232.27199999999993,ARRIVED,32.83099999999996,43.39999999999998,76.23099999999994
P00024,160.83,7,1,1,1.0,160.83,C1,178.33,209.23,ARRIVED,17.5,30.899999999999977,48.39999999999998
P00025,170.016,6,1,1,1.0,170.016,C1,185.53,209.23,ARRIVED,15.51400000000001,23.69999999999999,39.214
P00026,176.121,4,1,1,1.0,176.121,C3,203.57199999999995,232.27199999999993,ARRIVED,27.450999999999937,28.69999999999999,56.150999999999925
P00027,181.7,4,1,1,1.0,181.7,C1,195.23,209.23,ARRIVED,13.530000000000001,14.0,27.53
P00028,192.645,6,1,1,1.0,192.645,C3,213.27199999999993,232.27199999999993,ARRIVED,20.626999999999924,19.0,39.626999999999924
P00029,194.144,8,1,1,1.0,194.144,C2,222.62,245.42,ARRIVED,28.476,22.799999999999983,51.27599999999998
P00030,200.996,5,1,1,1.0,200.996,C1,223.23,243.82999999999996,ARRIVED,22.23399999999998,20.599999999999966,42.833999999999946
P00031,210.855,2,1,1,1.0,210.855,C1,235.42999999999998,243.82999999999996,ARRIVED,24.57499999999999,8.399999999999977,32.974999999999966
P00032,237.139,3,1,1,1.0,237.139,C3,244.639,254.939,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00033,238.172,4,1,1,1.0,238.172,C1,255.32999999999996,268.13,ARRIVED,17.15799999999996,12.80000000000004,29.958
P00034,257.052,2,1,1,1.0,257.052,C2,262.052,269.85200000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00035,267.616,7,1,1,1.0,267.616,C2,288.85200000000003,309.15200000000004,ARRIVED,21.236000000000047,20.30000000000001,41.53600000000006
P00036,269.222,4,1,1,1.0,269.222,C1,279.63,292.43,ARRIVED,10.408000000000015,12.800000000000011,23.208000000000027
P00037,269.964,4,1,1,1.0,269.964,C3,279.964,292.764,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00038,299.727,3,1,1,1.0,299.727,C1,307.227,317.527,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,308.537,4,1,1,1.0,308.537,C2,320.65200000000004,333.45200000000006,ARRIVED,12.115000000000066,12.800000000000011,24.915000000000077
