time,call_id,passenger_id,origin_floor,destination_floor,car_id
6.258,CALL000001,P00001,4,1,C1
18.32,CALL000002,P00002,3,1,C2
26.976,CALL000003,P00003,3,1,C2
30.874,CALL000004,P00004,8,1,C2
31.015,CALL000005,P00005,6,1,C1
44.378,CALL000006,P00006,3,1,C3
48.888,CALL000007,P00007,4,1,C2
68.223,CALL000008,P00008,4,1,C2
68.402,CALL000009,P00009,8,1,C1
79.672,CALL000010,P00010,7,1,C3
83.163,CALL000011,P00011,6,1,C2
91.45,CALL000012,P00012,5,1,C3
95.83,CALL000013,P00013,4,1,C1
98.455,CALL000014,P00014,3,1,C2
99.794,CALL000015,P00015,3,1,C1
102.558,CALL000016,P00016,2,1,C1
110.926,CALL000017,P00017,4,1,C3
116.647,CALL000018,P00018,8,1,C2
135.89,CALL000019,P00019,7,1,C3
148.884,CALL000020,P00020,5,1,C2
149.742,CALL000021,P00021,5,1,C2
153.972,CALL000022,P00022,3,1,C2
156.041,CALL000023,P00023,8,1,C3
160.83,CALL000024,P00024,7,1,C1
170.016,CALL000025,P00025,6,1,C1
176.121,CALL000026,P00026,4,1,C3
181.7,CALL000027,P00027,4,1,C1
192.645,CALL000028,P00028,6,1,C3
194.144,CALL000029,P00029,8,1,C2
200.996,CALL000030,P00030,5,1,C1
210.855,CALL000031,P00031,2,1,C1
237.139,CALL000032,P00032,3,1,C3
238.172,CALL000033,P00033,4,1,C1
257.052,CALL000034,P00034,2,1,C2
267.616,CALL000035,P00035,7,1,C2
269.222,CALL000036,P00036,4,1,C1
269.964,CALL000037,P00037,4,1,C3
299.727,CALL000038,P00038,3,1,C1
308.537,CALL000039,P00039,4,1,C2
324.956,CALL000040,P00040,2,1,C1
326.82,CALL000041,P00041,2,1,C3
338.567,CALL000042,P00042,4,1,C1
338.588,CALL000043,P00043,5,1,C2
342.938,CALL000044,P00044,2,1,C3
343.836,CALL000045,P00045,3,1,C3
352.913,CALL000046,P00046,5,1,C2
358.254,CALL000047,P00047,6,1,C3
367.742,CALL000048,P00048,6,1,C1
369.138,CALL000049,P00049,3,1,C2
380.299,CALL000050,P00050,8,1,C2
383.534,CALL000051,P00051,4,1,C1
398.35,CALL000052,P00052,6,1,C3
399.491,CALL000053,P00053,2,1,C1
399.57,CALL000054,P00054,4,1,C2
408.644,CALL000055,P00055,6,1,C2
419.192,CALL000056,P00056,3,1,C1
423.94,CALL000057,P00057,7,1,C3
426.34,CALL000058,P00058,4,1,C1
426.342,CALL000059,P00059,5,1,C1
454.462,CALL000060,P00060,8,1,C3
473.736,CALL000061,P00061,4,1,C1
486.624,CALL000062,P00062,5,1,C1
486.862,CALL000063,P00063,7,1,C2
489.595,CALL000064,P00064,5,1,C3
492.116,CALL000065,P00065,4,1,C1
495.859,CALL000066,P00066,3,1,C3
499.665,CALL000067,P00067,5,1,C1
500.355,CALL000068,P00068,3,1,C3
505.18,CALL000069,P00069,5,1,C3
505.724,CALL000070,P00070,2,1,C1
520.161,CALL000071,P00071,2,1,C2
527.301,CALL000072,P00072,3,1,C2
531.092,CALL000073,P00073,6,1,C1
550.478,CALL000074,P00074,2,1,C2
557.41,CALL000075,P00075,6,1,C2
557.815,CALL000076,P00076,5,1,C3
566.388,CALL000077,P00077,2,1,C2
569.475,CALL000078,P00078,3,1,C3
575.284,CALL000079,P00079,2,1,C1
577.105,CALL000080,P00080,8,1,C1
586.254,CALL000081,P00081,8,1,C3
598.614,CALL000082,P00082,7,1,C2
605.666,CALL000083,P00083,2,1,C1
609.424,CALL000084,P00084,8,1,C1
631.304,CALL000085,P00085,2,1,C2
634.48,CALL000086,P00086,4,1,C3
653.009,CALL000087,P00087,2,1,C2
653.11,CALL000088,P00088,2,1,C2
656.337,CALL000089,P00089,7,1,C2
659.45,CALL000090,P00090,2,1,C3
667.133,CALL000091,P00091,2,1,C1
682.523,CALL000092,P00092,8,1,C1
685.819,CALL000093,P00093,2,1,C3
704.278,CALL000094,P00094,8,1,C2
706.978,CALL000095,P00095,8,1,C3
710.799,CALL000096,P00096,4,1,C1
717.732,CALL000097,P00097,4,1,C1
727.602,CALL000098,P00098,7,1,C2
732.624,CALL000099,P00099,3,1,C3
749.155,CALL000100,P00100,7,1,C1
750.918,CALL000101,P00101,5,1,C3
769.221,CALL000102,P00102,6,1,C3
786.702,CALL000103,P00103,7,1,C1
792.977,CALL000104,P00104,7,1,C2
810.787,CALL000105,P00105,8,1,C3
813.408,CALL000106,P00106,6,1,C1
821.9,CALL000107,P00107,2,1,C3
822.421,CALL000108,P00108,4,1,C2
828.759,CALL000109,P00109,3,1,C2
855.752,CALL000110,P00110,6,1,C1
860.491,CALL000111,P00111,4,1,C2
861.493,CALL000112,P00112,8,1,C3
861.806,CALL000113,P00113,3,1,C2
862.899,CALL000114,P00114,8,1,C2
868.603,CALL000115,P00115,5,1,C2
877.811,CALL000116,P00116,6,1,C1
905.69,CALL000117,P00117,7,1,C2
908.108,CALL000118,P00118,6,1,C2
914.626,CALL000119,P00119,4,1,C1
926.201,CALL000120,P00120,8,1,C1
937.953,CALL000121,P00121,6,1,C3
940.669,CALL000122,P00122,4,1,C1
950.729,CALL000123,P00123,2,1,C1
956.593,CALL000124,P00124,8,1,C2
983.867,CALL000125,P00125,5,1,C1
988.586,CALL000126,P00126,4,1,C2
995.821,CALL000127,P00127,8,1,C2
998.202,CALL000128,P00128,6,1,C1
998.427,CALL000129,P00129,7,1,C1
999.73,CALL000130,P00130,3,1,C3
1008.056,CALL000131,P00131,5,1,C3
1010.336,CALL000132,P00132,7,1,C1
