timestamp,event_type,car_id,floor,passenger_id,direction,load
6.258,hall_call_assigned,C1,4,P00001,,
16.258,board,C1,4,P00001,,1.0
18.32,hall_call_assigned,C2,3,P00002,,
25.82,board,C2,3,P00002,,1.0
26.976,hall_call_assigned,C2,3,P00003,,
29.058,alight,C1,1,P00001,,0.0
29.52,board,C2,3,P00003,,2.0
30.874,hall_call_assigned,C2,8,P00004,,
31.015,hall_call_assigned,C1,6,P00005,,
44.378,hall_call_assigned,C3,3,P00006,,
46.015,board,C1,6,P00005,,1.0
46.72,board,C2,8,P00004,,3.0
48.888,hall_call_assigned,C2,4,P00007,,
51.878,board,C3,3,P00006,,1.0
61.42,board,C2,4,P00007,,4.0
62.178000000000004,alight,C3,1,P00006,,0.0
63.815000000000005,alight,C1,1,P00005,,0.0
68.223,hall_call_assigned,C2,4,P00008,,
68.402,hall_call_assigned,C1,8,P00009,,
76.02000000000001,alight,C2,1,P00002,,3.0
76.02000000000001,alight,C2,1,P00003,,2.0
76.02000000000001,alight,C2,1,P00004,,1.0
76.02000000000001,alight,C2,1,P00007,,0.0
79.672,hall_call_assigned,C3,7,P00010,,
83.163,hall_call_assigned,C2,6,P00011,,
87.52000000000001,board,C2,4,P00008,,1.0
88.402,board,C1,8,P00009,,1.0
91.45,hall_call_assigned,C3,5,P00012,,
95.83,hall_call_assigned,C1,4,P00013,,
97.172,board,C3,7,P00010,,1.0
97.22000000000001,board,C2,6,P00011,,2.0
98.455,hall_call_assigned,C2,3,P00014,,
99.794,hall_call_assigned,C1,3,P00015,,
102.558,hall_call_assigned,C1,2,P00016,,
106.872,board,C3,5,P00012,,2.0
109.42000000000002,board,C2,3,P00014,,3.0
110.926,hall_call_assigned,C3,4,P00017,,
111.202,alight,C1,1,P00009,,0.0
116.647,hall_call_assigned,C2,8,P00018,,
120.92000000000002,alight,C2,1,P00008,,2.0
120.92000000000002,alight,C2,1,P00011,,1.0
120.92000000000002,alight,C2,1,P00014,,0.0
122.772,alight,C3,1,P00010,,1.0
122.772,alight,C3,1,P00012,,0.0
122.702,board,C1,4,P00013,,1.0
129.902,board,C1,3,P00015,,2.0
134.272,board,C3,4,P00017,,1.0
135.89,hall_call_assigned,C3,7,P00019,,
137.10199999999998,board,C1,2,P00016,,3.0
142.42000000000002,board,C2,8,P00018,,1.0
146.10199999999998,alight,C1,1,P00013,,2.0
146.10199999999998,alight,C1,1,P00015,,1.0
146.10199999999998,alight,C1,1,P00016,,0.0
146.47199999999998,board,C3,7,P00019,,2.0
148.884,hall_call_assigned,C2,5,P00020,,
149.742,hall_call_assigned,C2,5,P00021,,
153.972,hall_call_assigned,C2,3,P00022,,
156.041,hall_call_assigned,C3,8,P00023,,
160.83,hall_call_assigned,C1,7,P00024,,
165.22,alight,C2,1,P00018,,0.0
167.37199999999996,alight,C3,1,P00017,,1.0
167.37199999999996,alight,C3,1,P00019,,0.0
170.016,hall_call_assigned,C1,6,P00025,,
176.121,hall_call_assigned,C3,4,P00026,,
178.33,board,C1,7,P00024,,1.0
179.22,board,C2,5,P00020,,2.0
179.22,board,C2,5,P00021,,2.0
181.7,hall_call_assigned,C1,4,P00027,,
185.53,board,C1,6,P00025,,2.0
188.87199999999996,board,C3,8,P00023,,1.0
189.62,board,C2,3,P00022,,3.0
192.645,hall_call_assigned,C3,6,P00028,,
194.144,hall_call_assigned,C2,8,P00029,,
195.23,board,C1,4,P00027,,3.0
