time,call_id,passenger_id,origin_floor,destination_floor,car_id
27.073,CALL000001,P00001,8,1,C1
42.232,CALL000002,P00002,5,1,C1
57.25,CALL000003,P00003,4,1,C2
62.4,CALL000004,P00004,8,1,C1
74.353,CALL000005,P00005,8,1,C2
91.068,CALL000006,P00006,7,1,C1
110.033,CALL000007,P00007,6,1,C1
117.347,CALL000008,P00008,3,1,C3
118.817,CALL000009,P00009,5,1,C2
120.302,CALL000010,P00010,6,1,C1
143.407,CALL000011,P00011,4,1,C2
149.342,CALL000012,P00012,8,1,C1
150.55,CALL000013,P00013,6,1,C1
152.119,CALL000014,P00014,2,1,C3
157.855,CALL000015,P00015,7,1,C3
161.891,CALL000016,P00016,6,1,C3
166.741,CALL000017,P00017,4,1,C2
167.116,CALL000018,P00018,3,1,C2
167.972,CALL000019,P00019,3,1,C2
168.998,CALL000020,P00020,3,1,C2
171.133,CALL000021,P00021,3,1,C2
175.098,CALL000022,P00022,4,1,C2
176.7,CALL000023,P00023,8,1,C1
179.314,CALL000024,P00024,5,1,C1
193.084,CALL000025,P00025,7,1,C1
203.887,CALL000026,P00026,5,1,C1
205.901,CALL000027,P00027,2,1,C3
211.796,CALL000028,P00028,6,1,C1
242.169,CALL000029,P00029,5,1,C1
248.193,CALL000030,P00030,7,1,C2
257.69,CALL000031,P00031,8,1,C1
273.756,CALL000032,P00032,2,1,C3
281.53,CALL000033,P00033,7,1,C2
283.025,CALL000034,P00034,2,1,C3
286.889,CALL000035,P00035,4,1,C3
289.858,CALL000036,P00036,6,1,C1
308.363,CALL000037,P00037,3,1,C3
328.28,CALL000038,P00038,2,1,C2
352.578,CALL000039,P00039,7,1,C1
372.5,CALL000040,P00040,7,1,C1
388.437,CALL000041,P00041,6,1,C2
401.661,CALL000042,P00042,3,1,C1
404.32,CALL000043,P00043,2,1,C3
406.198,CALL000044,P00044,5,1,C2
416.73,CALL000045,P00045,3,1,C3
419.99,CALL000046,P00046,2,1,C3
424.04,CALL000047,P00047,6,1,C3
447.201,CALL000048,P00048,5,1,C2
447.263,CALL000049,P00049,5,1,C2
448.923,CALL000050,P00050,2,1,C1
449.946,CALL000051,P00051,5,1,C3
456.271,CALL000052,P00052,6,1,C1
457.788,CALL000053,P00053,5,1,C3
462.484,CALL000054,P00054,8,1,C2
465.687,CALL000055,P00055,7,1,C3
467.334,CALL000056,P00056,8,1,C2
470.78,CALL000057,P00057,4,1,C2
472.324,CALL000058,P00058,2,1,C1
480.821,CALL000059,P00059,2,1,C3
485.51,CALL000060,P00060,4,1,C1
496.151,CALL000061,P00061,7,1,C2
