passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,27.073,8,1,1,1.0,27.073,C1,47.073,75.17300000000002,ARRIVED,20.0,28.100000000000016,48.100000000000016
P00002,42.232,5,1,1,1.0,42.232,C1,59.273,75.17300000000002,ARRIVED,17.041000000000004,15.900000000000013,32.94100000000002
P00003,57.25,4,1,1,1.0,57.25,C2,67.25,80.05,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00004,62.4,8,1,1,1.0,62.4,C1,96.67300000000002,124.77300000000002,ARRIVED,34.27300000000002,28.10000000000001,62.373000000000026
P00005,74.353,8,1,1,1.0,74.353,C2,101.55,124.35,ARRIVED,27.197000000000003,22.799999999999997,49.997
P00006,91.068,7,1,1,1.0,91.068,C1,103.87300000000002,124.77300000000002,ARRIVED,12.805000000000021,20.900000000000006,33.70500000000003
P00007,110.033,6,1,1,1.0,110.033,C1,141.27300000000002,160.37300000000002,ARRIVED,31.240000000000023,19.099999999999994,50.34000000000002
P00008,117.347,3,1,1,1.0,117.347,C3,124.847,135.147,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00009,118.817,5,1,1,1.0,118.817,C2,138.35,153.64999999999998,ARRIVED,19.533,15.299999999999983,34.832999999999984
P00010,120.302,6,1,1,1.0,120.302,C1,141.27300000000002,160.37300000000002,ARRIVED,20.971000000000018,19.099999999999994,40.07100000000001
P00011,143.407,4,1,1,1.0,143.407,C2,165.14999999999998,194.44999999999996,ARRIVED,21.742999999999967,29.299999999999983,51.04299999999995
P00012,149.342,8,1,1,1.0,149.342,C1,186.573,247.47299999999996,ARRIVED,37.230999999999995,60.89999999999995,98.13099999999994
P00013,150.55,6,1,1,1.0,150.55,C1,176.87300000000002,247.47299999999996,ARRIVED,26.323000000000008,70.59999999999994,96.92299999999994
P00014,152.119,2,1,1,1.0,152.119,C3,157.119,200.51899999999998,ARRIVED,5.0,43.39999999999998,48.39999999999998
P00015,157.855,7,1,1,1.0,157.855,C3,174.319,200.51899999999998,ARRIVED,16.464,26.19999999999999,42.66399999999999
P00016,161.891,6,1,1,1.0,161.891,C3,181.51899999999998,200.51899999999998,ARRIVED,19.627999999999986,19.0,38.627999999999986
P00017,166.741,4,1,1,1.0,166.741,C2,168.84999999999997,194.44999999999996,ARRIVED,2.108999999999952,25.599999999999994,27.708999999999946
P00018,167.116,3,1,1,1.0,167.116,C2,176.04999999999995,194.44999999999996,ARRIVED,8.93399999999994,18.400000000000006,27.333999999999946
P00019,167.972,3,1,1,1.0,167.972,C2,176.04999999999995,194.44999999999996,ARRIVED,8.077999999999946,18.400000000000006,26.477999999999952
P00020,168.998,3,1,1,1.0,168.998,C2,176.04999999999995,194.44999999999996,ARRIVED,7.051999999999964,18.400000000000006,25.45199999999997
P00021,171.133,3,1,1,1.0,171.133,C2,176.04999999999995,194.44999999999996,ARRIVED,4.916999999999945,18.400000000000006,23.31699999999995
P00022,175.098,4,1,1,1.0,175.098,C2,205.94999999999996,218.74999999999994,ARRIVED,30.851999999999947,12.799999999999983,43.65199999999993
P00023,176.7,8,1,1,1.0,176.7,C1,186.573,247.47299999999996,ARRIVED,9.873000000000019,60.89999999999995,70.77299999999997
P00024,179.314,5,1,1,1.0,179.314,C1,199.473,247.47299999999996,ARRIVED,20.15900000000002,47.99999999999994,68.15899999999996
P00025,193.084,7,1,1,1.0,193.084,C1,209.173,247.47299999999996,ARRIVED,16.089,38.299999999999955,54.38899999999995
P00026,203.887,5,1,1,1.0,203.887,C1,218.873,247.47299999999996,ARRIVED,14.98599999999999,28.599999999999966,43.585999999999956
P00027,205.901,2,1,1,1.0,205.901,C3,210.901,218.701,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00028,211.796,6,1,1,1.0,211.796,C1,226.07299999999998,247.47299999999996,ARRIVED,14.276999999999987,21.399999999999977,35.676999999999964
P00029,242.169,5,1,1,1.0,242.169,C1,261.47299999999996,297.0729999999999,ARRIVED,19.303999999999945,35.599999999999966,54.90399999999991
P00030,248.193,7,1,1,1.0,248.193,C2,265.693,285.993,ARRIVED,17.49999999999997,20.30000000000001,37.79999999999998
P00031,257.69,8,1,1,1.0,257.69,C1,273.67299999999994,297.0729999999999,ARRIVED,15.982999999999947,23.399999999999977,39.382999999999925
P00032,273.756,2,1,1,1.0,273.756,C3,278.756,286.556,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00033,281.53,7,1,1,1.0,281.53,C2,304.993,325.293,ARRIVED,23.463000000000022,20.30000000000001,43.763000000000034
P00034,283.025,2,1,1,1.0,283.025,C3,293.056,316.15599999999995,ARRIVED,10.031000000000006,23.099999999999966,33.13099999999997
P00035,286.889,4,1,1,1.0,286.889,C3,302.756,316.15599999999995,ARRIVED,15.866999999999962,13.399999999999977,29.26699999999994
P00036,289.858,6,1,1,1.0,289.858,C1,313.5729999999999,331.37299999999993,ARRIVED,23.714999999999918,17.80000000000001,41.51499999999993
P00037,308.363,3,1,1,1.0,308.363,C3,325.15599999999995,335.45599999999996,ARRIVED,16.79299999999995,10.300000000000011,27.09299999999996
P00038,328.28,2,1,1,1.0,328.28,C2,333.28,341.08,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00039,352.578,7,1,1,1.0,352.578,C1,370.078,390.378,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00040,372.5,7,1,1,1.0,372.5,C1,409.378,434.97799999999995,ARRIVED,36.877999999999986,25.599999999999966,62.47799999999995
