timestamp,event_type,car_id,floor,passenger_id,direction,load
27.073,hall_call_assigned,C1,8,P00001,,
42.232,hall_call_assigned,C1,5,P00002,,
47.073,board,C1,8,P00001,,1.0
57.25,hall_call_assigned,C2,4,P00003,,
59.273,board,C1,5,P00002,,2.0
62.4,hall_call_assigned,C1,8,P00004,,
67.25,board,C2,4,P00003,,1.0
74.353,hall_call_assigned,C2,8,P00005,,
75.17300000000002,alight,C1,1,P00001,,1.0
75.17300000000002,alight,C1,1,P00002,,0.0
80.05,alight,C2,1,P00003,,0.0
91.068,hall_call_assigned,C1,7,P00006,,
96.67300000000002,board,C1,8,P00004,,1.0
101.55,board,C2,8,P00005,,1.0
103.87300000000002,board,C1,7,P00006,,2.0
110.033,hall_call_assigned,C1,6,P00007,,
117.347,hall_call_assigned,C3,3,P00008,,
118.817,hall_call_assigned,C2,5,P00009,,
120.302,hall_call_assigned,C1,6,P00010,,
124.35,alight,C2,1,P00005,,0.0
124.77300000000002,alight,C1,1,P00004,,1.0
124.77300000000002,alight,C1,1,P00006,,0.0
124.847,board,C3,3,P00008,,1.0
135.147,alight,C3,1,P00008,,0.0
138.35,board,C2,5,P00009,,1.0
141.27300000000002,board,C1,6,P00007,,2.0
141.27300000000002,board,C1,6,P00010,,2.0
143.407,hall_call_assigned,C2,4,P00011,,
149.342,hall_call_assigned,C1,8,P00012,,
150.55,hall_call_assigned,C1,6,P00013,,
152.119,hall_call_assigned,C3,2,P00014,,
153.64999999999998,alight,C2,1,P00009,,0.0
157.119,board,C3,2,P00014,,1.0
157.855,hall_call_assigned,C3,7,P00015,,
160.37300000000002,alight,C1,1,P00007,,1.0
160.37300000000002,alight,C1,1,P00010,,0.0
161.891,hall_call_assigned,C3,6,P00016,,
165.14999999999998,board,C2,4,P00011,,1.0
166.741,hall_call_assigned,C2,4,P00017,,
167.116,hall_call_assigned,C2,3,P00018,,
167.972,hall_call_assigned,C2,3,P00019,,
168.998,hall_call_assigned,C2,3,P00020,,
168.84999999999997,board,C2,4,P00017,,2.0
171.133,hall_call_assigned,C2,3,P00021,,
174.319,board,C3,7,P00015,,2.0
175.098,hall_call_assigned,C2,4,P00022,,
176.7,hall_call_assigned,C1,8,P00023,,
176.87300000000002,board,C1,6,P00013,,1.0
176.04999999999995,board,C2,3,P00018,,6.0
176.04999999999995,board,C2,3,P00019,,6.0
176.04999999999995,board,C2,3,P00020,,6.0
176.04999999999995,board,C2,3,P00021,,6.0
179.314,hall_call_assigned,C1,5,P00024,,
181.51899999999998,board,C3,6,P00016,,3.0
186.573,board,C1,8,P00012,,3.0
186.573,board,C1,8,P00023,,3.0
193.084,hall_call_assigned,C1,7,P00025,,
194.44999999999996,alight,C2,1,P00011,,5.0
194.44999999999996,alight,C2,1,P00017,,4.0
194.44999999999996,alight,C2,1,P00018,,3.0
194.44999999999996,alight,C2,1,P00019,,2.0
194.44999999999996,alight,C2,1,P00020,,1.0
194.44999999999996,alight,C2,1,P00021,,0.0
199.473,board,C1,5,P00024,,4.0
200.51899999999998,alight,C3,1,P00014,,2.0
200.51899999999998,alight,C3,1,P00015,,1.0
200.51899999999998,alight,C3,1,P00016,,0.0
203.887,hall_call_assigned,C1,5,P00026,,
205.901,hall_call_assigned,C3,2,P00027,,
205.94999999999996,board,C2,4,P00022,,1.0
209.173,board,C1,7,P00025,,5.0
210.901,board,C3,2,P00027,,1.0
211.796,hall_call_assigned,C1,6,P00028,,
218.701,alight,C3,1,P00027,,0.0
218.74999999999994,alight,C2,1,P00022,,0.0
218.873,board,C1,5,P00026,,6.0
226.07299999999998,board,C1,6,P00028,,7.0
242.169,hall_call_assigned,C1,5,P00029,,
247.47299999999996,alight,C1,1,P00013,,6.0
247.47299999999996,alight,C1,1,P00012,,5.0
247.47299999999996,alight,C1,1,P00023,,4.0
247.47299999999996,alight,C1,1,P00024,,3.0
247.47299999999996,alight,C1,1,P00025,,2.0
247.47299999999996,alight,C1,1,P00026,,1.0
247.47299999999996,alight,C1,1,P00028,,0.0
248.193,hall_call_assigned,C2,7,P00030,,
257.69,hall_call_assigned,C1,8,P00031,,
261.47299999999996,board,C1,5,P00029,,1.0
265.693,board,C2,7,P00030,,1.0
273.756,hall_call_assigned,C3,2,P00032,,
