timestamp,event_type,car_id,floor,passenger_id,direction,load
1.436,hall_call_assigned,C1,2,P00001,,
6.436,board,C1,2,P00001,,1.0
10.134,hall_call_assigned,C1,3,P00002,,
14.235999999999999,alight,C1,1,P00001,,0.0
18.837,hall_call_assigned,C1,4,P00003,,
23.235999999999997,board,C1,3,P00002,,1.0
24.31,hall_call_assigned,C1,7,P00004,,
26.485,hall_call_assigned,C1,8,P00005,,
30.435999999999996,board,C1,4,P00003,,2.0
39.545,hall_call_assigned,C2,2,P00006,,
42.635999999999996,board,C1,7,P00004,,3.0
44.545,board,C2,2,P00006,,1.0
49.836,board,C1,8,P00005,,4.0
52.345000000000006,alight,C2,1,P00006,,0.0
54.902,hall_call_assigned,C2,3,P00007,,
55.775,hall_call_assigned,C1,8,P00008,,
57.665,hall_call_assigned,C1,6,P00009,,
62.402,board,C2,3,P00007,,1.0
72.702,alight,C2,1,P00007,,0.0
74.436,alight,C1,1,P00002,,3.0
74.436,alight,C1,1,P00003,,2.0
74.436,alight,C1,1,P00004,,1.0
74.436,alight,C1,1,P00005,,0.0
76.345,hall_call_assigned,C2,2,P00010,,
77.439,hall_call_assigned,C2,8,P00011,,
81.345,board,C2,2,P00010,,1.0
95.936,board,C1,8,P00008,,1.0
101.045,board,C2,8,P00011,,2.0
104.878,hall_call_assigned,C1,4,P00012,,
105.63600000000001,board,C1,6,P00009,,2.0
113.345,hall_call_assigned,C2,8,P00013,,
115.33600000000001,board,C1,4,P00012,,3.0
124.44500000000001,alight,C2,1,P00010,,1.0
124.44500000000001,alight,C2,1,P00011,,0.0
128.9,hall_call_assigned,C1,4,P00014,,
129.336,alight,C1,1,P00008,,2.0
129.336,alight,C1,1,P00009,,1.0
129.336,alight,C1,1,P00012,,0.0
139.629,hall_call_assigned,C1,5,P00015,,
140.836,board,C1,4,P00014,,1.0
145.047,hall_call_assigned,C1,3,P00016,,
146.457,hall_call_assigned,C2,5,P00017,,
145.945,board,C2,8,P00013,,1.0
148.036,board,C1,5,P00015,,2.0
157.532,hall_call_assigned,C2,4,P00018,,
157.736,board,C1,3,P00016,,3.0
158.601,hall_call_assigned,C3,6,P00019,,
158.14499999999998,board,C2,5,P00017,,2.0
160.945,hall_call_assigned,C1,7,P00020,,
163.356,hall_call_assigned,C1,7,P00021,,
165.34499999999997,board,C2,4,P00018,,3.0
169.236,alight,C1,1,P00014,,2.0
169.236,alight,C1,1,P00015,,1.0
169.236,alight,C1,1,P00016,,0.0
171.766,hall_call_assigned,C2,4,P00022,,
