passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.436,2,1,1,1.0,1.436,C1,6.436,14.235999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,10.134,3,1,1,1.0,10.134,C1,23.235999999999997,74.436,ARRIVED,13.101999999999997,51.20000000000001,64.302
P00003,18.837,4,1,1,1.0,18.837,C1,30.435999999999996,74.436,ARRIVED,11.598999999999997,44.000000000000014,55.599000000000004
P00004,24.31,7,1,1,1.0,24.31,C1,42.635999999999996,74.436,ARRIVED,18.325999999999997,31.80000000000001,50.126000000000005
P00005,26.485,8,1,1,1.0,26.485,C1,49.836,74.436,ARRIVED,23.351,24.60000000000001,47.95100000000001
P00006,39.545,2,1,1,1.0,39.545,C2,44.545,52.345000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00007,54.902,3,1,1,1.0,54.902,C2,62.402,72.702,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00008,55.775,8,1,1,1.0,55.775,C1,95.936,129.336,ARRIVED,40.16100000000001,33.400000000000006,73.561
P00009,57.665,6,1,1,1.0,57.665,C1,105.63600000000001,129.336,ARRIVED,47.97100000000001,23.700000000000003,71.67100000000002
P00010,76.345,2,1,1,1.0,76.345,C2,81.345,124.44500000000001,ARRIVED,5.0,43.10000000000001,48.10000000000001
P00011,77.439,8,1,1,1.0,77.439,C2,101.045,124.44500000000001,ARRIVED,23.60600000000001,23.400000000000006,47.006000000000014
P00012,104.878,4,1,1,1.0,104.878,C1,115.33600000000001,129.336,ARRIVED,10.458000000000013,14.0,24.458000000000013
P00013,113.345,8,1,1,1.0,113.345,C2,145.945,179.34499999999997,ARRIVED,32.599999999999994,33.39999999999998,65.99999999999997
P00014,128.9,4,1,1,1.0,128.9,C1,140.836,169.236,ARRIVED,11.936000000000007,28.399999999999977,40.335999999999984
P00015,139.629,5,1,1,1.0,139.629,C1,148.036,169.236,ARRIVED,8.40700000000001,21.19999999999999,29.607
P00016,145.047,3,1,1,1.0,145.047,C1,157.736,169.236,ARRIVED,12.688999999999993,11.5,24.188999999999993
P00017,146.457,5,1,1,1.0,146.457,C2,158.14499999999998,179.34499999999997,ARRIVED,11.687999999999988,21.19999999999999,32.88799999999998
P00018,157.532,4,1,1,1.0,157.532,C2,165.34499999999997,179.34499999999997,ARRIVED,7.81299999999996,14.0,21.81299999999996
P00019,158.601,6,1,1,1.0,158.601,C3,173.601,191.40099999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00020,160.945,7,1,1,1.0,160.945,C1,188.236,215.136,ARRIVED,27.290999999999997,26.900000000000006,54.191
P00021,163.356,7,1,1,1.0,163.356,C1,188.236,215.136,ARRIVED,24.879999999999995,26.900000000000006,51.78
P00022,171.766,4,1,1,1.0,171.766,C2,190.84499999999997,208.94499999999994,ARRIVED,19.07899999999998,18.099999999999966,37.178999999999945
P00023,178.042,7,1,1,1.0,178.042,C3,210.40099999999998,230.70099999999996,ARRIVED,32.35899999999998,20.299999999999983,52.65899999999996
P00024,181.908,2,1,1,1.0,181.908,C1,206.136,215.136,ARRIVED,24.22800000000001,9.0,33.22800000000001
P00025,185.469,3,1,1,1.0,185.469,C2,198.04499999999996,208.94499999999994,ARRIVED,12.575999999999965,10.899999999999977,23.475999999999942
P00026,215.171,5,1,1,1.0,215.171,C3,244.70099999999996,260.001,ARRIVED,29.529999999999973,15.300000000000011,44.829999999999984
P00027,242.124,5,1,1,1.0,242.124,C1,254.624,269.924,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00028,262.02,6,1,1,1.0,262.02,C1,286.424,314.82399999999996,ARRIVED,24.403999999999996,28.399999999999977,52.803999999999974
P00029,268.64,6,1,1,1.0,268.64,C2,283.64,379.43999999999994,ARRIVED,15.0,95.79999999999995,110.79999999999995
P00030,275.364,5,1,1,1.0,275.364,C1,293.62399999999997,314.82399999999996,ARRIVED,18.25999999999999,21.19999999999999,39.45999999999998
P00031,281.325,3,1,1,1.0,281.325,C2,315.23999999999995,379.43999999999994,ARRIVED,33.914999999999964,64.19999999999999,98.11499999999995
P00032,281.373,7,1,1,1.0,281.373,C2,290.84,379.43999999999994,ARRIVED,9.466999999999985,88.59999999999997,98.06699999999995
P00033,282.958,8,1,1,1.0,282.958,C2,298.03999999999996,379.43999999999994,ARRIVED,15.081999999999937,81.39999999999998,96.48199999999991
