timestamp,event_type,car_id,floor,passenger_id,direction,load
5.549,hall_call_assigned,C1,6,P00001,,
7.246,hall_call_assigned,C3,6,P00002,,
9.209,hall_call_assigned,C3,2,P00003,,
12.011,hall_call_assigned,C3,7,P00004,,
19.114,hall_call_assigned,C2,2,P00005,,
20.372,hall_call_assigned,C2,3,P00006,,
20.549,board,C1,6,P00001,,1.0
22.246000000000002,board,C3,6,P00002,,1.0
24.533,hall_call_assigned,C1,5,P00007,,
24.114,board,C2,2,P00005,,1.0
29.446,board,C3,7,P00004,,2.0
31.314,board,C2,3,P00006,,2.0
38.349,alight,C1,1,P00001,,0.0
40.846,hall_call_assigned,C3,4,P00008,,
42.214000000000006,alight,C2,1,P00005,,1.0
42.214000000000006,alight,C2,1,P00006,,0.0
42.241,hall_call_assigned,C3,7,P00009,,
46.646,board,C3,2,P00003,,3.0
51.994,hall_call_assigned,C2,5,P00010,,
52.349,board,C1,5,P00007,,1.0
59.469,hall_call_assigned,C2,8,P00011,,
63.846000000000004,board,C3,7,P00009,,4.0
64.991,hall_call_assigned,C1,3,P00012,,
64.494,board,C2,5,P00010,,1.0
67.649,alight,C1,1,P00007,,0.0
74.715,hall_call_assigned,C2,4,P00013,,
76.046,board,C3,4,P00008,,5.0
76.896,hall_call_assigned,C1,5,P00014,,
76.649,board,C1,3,P00012,,1.0
76.694,board,C2,8,P00011,,2.0
82.292,hall_call_assigned,C3,7,P00015,,
84.941,hall_call_assigned,C1,4,P00016,,
85.05,hall_call_assigned,C2,6,P00017,,
85.916,hall_call_assigned,C2,7,P00018,,
85.988,hall_call_assigned,C1,2,P00019,,
86.349,board,C1,5,P00014,,2.0
91.24600000000001,alight,C3,1,P00002,,4.0
91.24600000000001,alight,C3,1,P00004,,3.0
91.24600000000001,alight,C3,1,P00003,,2.0
91.24600000000001,alight,C3,1,P00009,,1.0
91.24600000000001,alight,C3,1,P00008,,0.0
91.394,board,C2,4,P00013,,3.0
93.549,board,C1,4,P00016,,3.0
103.24900000000001,board,C1,2,P00019,,4.0
103.59400000000001,board,C2,7,P00018,,4.0
110.24600000000001,board,C3,7,P00015,,1.0
110.79400000000001,board,C2,6,P00017,,5.0
112.84900000000002,alight,C1,1,P00012,,3.0
112.84900000000002,alight,C1,1,P00014,,2.0
112.84900000000002,alight,C1,1,P00016,,1.0
112.84900000000002,alight,C1,1,P00019,,0.0
124.296,hall_call_assigned,C2,3,P00020,,
124.973,hall_call_assigned,C3,6,P00021,,
130.54600000000002,alight,C3,1,P00015,,0.0
130.99400000000003,alight,C2,1,P00010,,4.0
130.99400000000003,alight,C2,1,P00011,,3.0
130.99400000000003,alight,C2,1,P00013,,2.0
