time,call_id,passenger_id,origin_floor,destination_floor,car_id
5.549,CALL000001,P00001,6,1,C1
7.246,CALL000002,P00002,6,1,C3
9.209,CALL000003,P00003,2,1,C3
12.011,CALL000004,P00004,7,1,C3
19.114,CALL000005,P00005,2,1,C2
20.372,CALL000006,P00006,3,1,C2
24.533,CALL000007,P00007,5,1,C1
40.846,CALL000008,P00008,4,1,C3
42.241,CALL000009,P00009,7,1,C3
51.994,CALL000010,P00010,5,1,C2
59.469,CALL000011,P00011,8,1,C2
64.991,CALL000012,P00012,3,1,C1
74.715,CALL000013,P00013,4,1,C2
76.896,CALL000014,P00014,5,1,C1
82.292,CALL000015,P00015,7,1,C3
84.941,CALL000016,P00016,4,1,C1
85.05,CALL000017,P00017,6,1,C2
85.916,CALL000018,P00018,7,1,C2
85.988,CALL000019,P00019,2,1,C1
124.296,CALL000020,P00020,3,1,C2
124.973,CALL000021,P00021,6,1,C3
135.669,CALL000022,P00022,8,1,C2
137.927,CALL000023,P00023,8,1,C1
173.562,CALL000024,P00024,4,1,C3
178.454,CALL000025,P00025,7,1,C1
183.435,CALL000026,P00026,6,1,C1
192.456,CALL000027,P00027,2,1,C2
195.14,CALL000028,P00028,6,1,C2
199.858,CALL000029,P00029,7,1,C1
214.459,CALL000030,P00030,8,1,C1
230.472,CALL000031,P00031,6,1,C2
242.638,CALL000032,P00032,6,1,C3
246.133,CALL000033,P00033,2,1,C3
251.563,CALL000034,P00034,4,1,C2
259.902,CALL000035,P00035,5,1,C3
280.68,CALL000036,P00036,4,1,C2
283.596,CALL000037,P00037,8,1,C3
288.116,CALL000038,P00038,3,1,C1
289.53,CALL000039,P00039,8,1,C3
298.913,CALL000040,P00040,8,1,C3
325.338,CALL000041,P00041,3,1,C1
339.034,CALL000042,P00042,5,1,C1
351.901,CALL000043,P00043,4,1,C2
356.806,CALL000044,P00044,8,1,C1
359.269,CALL000045,P00045,8,1,C1
365.066,CALL000046,P00046,4,1,C2
368.202,CALL000047,P00047,8,1,C2
374.313,CALL000048,P00048,4,1,C3
384.701,CALL000049,P00049,2,1,C3
408.254,CALL000050,P00050,5,1,C1
416.926,CALL000051,P00051,3,1,C1
426.448,CALL000052,P00052,4,1,C3
431.396,CALL000053,P00053,7,1,C2
431.835,CALL000054,P00054,6,1,C2
435.756,CALL000055,P00055,5,1,C3
461.663,CALL000056,P00056,4,1,C2
479.058,CALL000057,P00057,8,1,C1
479.949,CALL000058,P00058,2,1,C2
481.6,CALL000059,P00059,2,1,C2
483.307,CALL000060,P00060,3,1,C1
498.684,CALL000061,P00061,5,1,C2
502.675,CALL000062,P00062,2,1,C3
520.714,CALL000063,P00063,4,1,C1
538.731,CALL000064,P00064,6,1,C2
544.152,CALL000065,P00065,2,1,C3
545.55,CALL000066,P00066,2,1,C2
551.382,CALL000067,P00067,2,1,C3
552.173,CALL000068,P00068,6,1,C3
553.868,CALL000069,P00069,7,1,C3
585.154,CALL000070,P00070,8,1,C3
586.312,CALL000071,P00071,7,1,C3
592.541,CALL000072,P00072,6,1,C3
606.548,CALL000073,P00073,5,1,C3
609.329,CALL000074,P00074,5,1,C2
614.688,CALL000075,P00075,8,1,C1
615.163,CALL000076,P00076,2,1,C1
628.946,CALL000077,P00077,8,1,C2
649.419,CALL000078,P00078,3,1,C1
650.404,CALL000079,P00079,5,1,C1
651.568,CALL000080,P00080,8,1,C1
674.402,CALL000081,P00081,3,1,C2
677.148,CALL000082,P00082,7,1,C2
690.73,CALL000083,P00083,4,1,C1
