passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.549,6,1,1,1.0,5.549,C1,20.549,38.349,ARRIVED,15.0,17.799999999999997,32.8
P00002,7.246,6,1,1,1.0,7.246,C3,22.246000000000002,91.24600000000001,ARRIVED,15.000000000000002,69.0,84.00000000000001
P00003,9.209,2,1,1,1.0,9.209,C3,46.646,91.24600000000001,ARRIVED,37.437,44.60000000000001,82.037
P00004,12.011,7,1,1,1.0,12.011,C3,29.446,91.24600000000001,ARRIVED,17.435000000000002,61.80000000000001,79.23500000000001
P00005,19.114,2,1,1,1.0,19.114,C2,24.114,42.214000000000006,ARRIVED,5.0,18.100000000000005,23.100000000000005
P00006,20.372,3,1,1,1.0,20.372,C2,31.314,42.214000000000006,ARRIVED,10.942,10.900000000000006,21.842000000000006
P00007,24.533,5,1,1,1.0,24.533,C1,52.349,67.649,ARRIVED,27.815999999999995,15.300000000000004,43.116
P00008,40.846,4,1,1,1.0,40.846,C3,76.046,91.24600000000001,ARRIVED,35.20000000000001,15.200000000000003,50.40000000000001
P00009,42.241,7,1,1,1.0,42.241,C3,63.846000000000004,91.24600000000001,ARRIVED,21.605000000000004,27.400000000000006,49.00500000000001
P00010,51.994,5,1,1,1.0,51.994,C2,64.494,130.99400000000003,ARRIVED,12.5,66.50000000000003,79.00000000000003
P00011,59.469,8,1,1,1.0,59.469,C2,76.694,130.99400000000003,ARRIVED,17.225,54.300000000000026,71.52500000000003
P00012,64.991,3,1,1,1.0,64.991,C1,76.649,112.84900000000002,ARRIVED,11.658000000000001,36.20000000000002,47.85800000000002
P00013,74.715,4,1,1,1.0,74.715,C2,91.394,130.99400000000003,ARRIVED,16.679000000000002,39.60000000000002,56.279000000000025
P00014,76.896,5,1,1,1.0,76.896,C1,86.349,112.84900000000002,ARRIVED,9.453000000000003,26.500000000000014,35.95300000000002
P00015,82.292,7,1,1,1.0,82.292,C3,110.24600000000001,130.54600000000002,ARRIVED,27.954000000000008,20.30000000000001,48.25400000000002
P00016,84.941,4,1,1,1.0,84.941,C1,93.549,112.84900000000002,ARRIVED,8.608000000000004,19.30000000000001,27.908000000000015
P00017,85.05,6,1,1,1.0,85.05,C2,110.79400000000001,130.99400000000003,ARRIVED,25.744000000000014,20.200000000000017,45.94400000000003
P00018,85.916,7,1,1,1.0,85.916,C2,103.59400000000001,130.99400000000003,ARRIVED,17.67800000000001,27.40000000000002,45.07800000000003
P00019,85.988,2,1,1,1.0,85.988,C1,103.24900000000001,112.84900000000002,ARRIVED,17.26100000000001,9.600000000000009,26.86100000000002
P00020,124.296,3,1,1,1.0,124.296,C2,139.99400000000003,180.594,ARRIVED,15.698000000000022,40.599999999999966,56.29799999999999
P00021,124.973,6,1,1,1.0,124.973,C3,147.04600000000002,164.846,ARRIVED,22.07300000000002,17.799999999999983,39.873000000000005
P00022,135.669,8,1,1,1.0,135.669,C2,157.19400000000002,180.594,ARRIVED,21.525000000000006,23.399999999999977,44.92499999999998
P00023,137.927,8,1,1,1.0,137.927,C1,157.927,180.72699999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00024,173.562,4,1,1,1.0,173.562,C3,183.562,196.362,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00025,178.454,7,1,1,1.0,178.454,C1,199.72699999999998,229.62699999999995,ARRIVED,21.272999999999968,29.899999999999977,51.172999999999945
P00026,183.435,6,1,1,1.0,183.435,C1,210.62699999999995,229.62699999999995,ARRIVED,27.19199999999995,19.0,46.19199999999995
P00027,192.456,2,1,1,1.0,192.456,C2,197.456,230.55599999999995,ARRIVED,5.0,33.099999999999966,38.099999999999966
P00028,195.14,6,1,1,1.0,195.14,C2,212.15599999999998,230.55599999999995,ARRIVED,17.01599999999999,18.399999999999977,35.41599999999997
P00029,199.858,7,1,1,1.0,199.858,C1,203.42699999999996,229.62699999999995,ARRIVED,3.56899999999996,26.19999999999999,29.76899999999995
P00030,214.459,8,1,1,1.0,214.459,C1,251.12699999999995,273.92699999999996,ARRIVED,36.66799999999995,22.80000000000001,59.46799999999996
P00031,230.472,6,1,1,1.0,230.472,C2,247.05599999999995,264.856,ARRIVED,16.583999999999946,17.80000000000004,34.383999999999986
P00032,242.638,6,1,1,1.0,242.638,C3,257.63800000000003,326.938,ARRIVED,15.000000000000028,69.29999999999995,84.29999999999998
P00033,246.133,2,1,1,1.0,246.133,C3,272.338,326.938,ARRIVED,26.205000000000013,54.599999999999966,80.80499999999998
P00034,251.563,4,1,1,1.0,251.563,C2,276.356,289.156,ARRIVED,24.793000000000006,12.800000000000011,37.59300000000002
P00035,259.902,5,1,1,1.0,259.902,C3,284.538,326.938,ARRIVED,24.636000000000024,42.39999999999998,67.036
P00036,280.68,4,1,1,1.0,280.68,C2,300.656,313.456,ARRIVED,19.976,12.800000000000011,32.77600000000001
P00037,283.596,8,1,1,1.0,283.596,C3,296.738,326.938,ARRIVED,13.141999999999996,30.19999999999999,43.341999999999985
P00038,288.116,3,1,1,1.0,288.116,C1,295.616,305.916,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,289.53,8,1,1,1.0,289.53,C3,296.738,326.938,ARRIVED,7.208000000000027,30.19999999999999,37.408000000000015
P00040,298.913,8,1,1,1.0,298.913,C3,301.138,326.938,ARRIVED,2.224999999999966,25.80000000000001,28.024999999999977
P00041,325.338,3,1,1,1.0,325.338,C1,332.838,343.13800000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00042,339.034,5,1,1,1.0,339.034,C1,357.13800000000003,394.038,ARRIVED,18.104000000000042,36.89999999999998,55.00400000000002
P00043,351.901,4,1,1,1.0,351.901,C2,361.901,374.701,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00044,356.806,8,1,1,1.0,356.806,C1,369.338,394.038,ARRIVED,12.532000000000039,24.69999999999999,37.23200000000003
P00045,359.269,8,1,1,1.0,359.269,C1,369.338,394.038,ARRIVED,10.069000000000017,24.69999999999999,34.769000000000005
P00046,365.066,4,1,1,1.0,365.066,C2,386.201,424.301,ARRIVED,21.135000000000048,38.099999999999966,59.235000000000014
P00047,368.202,8,1,1,1.0,368.202,C2,400.901,424.301,ARRIVED,32.69900000000001,23.399999999999977,56.09899999999999
P00048,374.313,4,1,1,1.0,374.313,C3,384.313,402.41299999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00049,384.701,2,1,1,1.0,384.701,C3,394.013,402.41299999999995,ARRIVED,9.311999999999955,8.399999999999977,17.711999999999932
P00050,408.254,5,1,1,1.0,408.254,C1,420.754,441.354,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00051,416.926,3,1,1,1.0,416.926,C1,430.454,441.354,ARRIVED,13.52800000000002,10.899999999999977,24.427999999999997
