timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,8,H00001,,
0.0,hall_call_assigned,C3,8,H00002,,
0.0,hall_call_assigned,C2,4,H00003,,
0.0,hall_call_assigned,C3,3,H00004,,
0.0,hall_call_assigned,C2,3,H00005,,
7.5,board,C2,3,H00005,,3.0
7.5,board,C3,3,H00004,,3.0
14.7,board,C2,4,H00003,,6.0
20.0,board,C1,8,H00001,,3.0
24.7,board,C3,8,H00002,,6.0
27.266,hall_call_assigned,C1,5,H00006,,
28.099999999999998,alight,C2,1,H00005,,3.0
28.099999999999998,alight,C2,1,H00003,,0.0
42.800000000000004,alight,C1,1,H00001,,0.0
44.949,hall_call_assigned,C1,2,H00007,,
48.1,alight,C3,1,H00004,,3.0
48.1,alight,C3,1,H00002,,0.0
56.800000000000004,board,C1,5,H00006,,1.0
69.0,board,C1,2,H00007,,2.0
77.4,alight,C1,1,H00006,,1.0
77.4,alight,C1,1,H00007,,0.0
107.874,hall_call_assigned,C3,7,H00008,,
125.374,board,C3,7,H00008,,3.0
145.674,alight,C3,1,H00008,,0.0
224.542,hall_call_assigned,C1,2,H00009,,
229.542,board,C1,2,H00009,,3.0
237.34199999999998,alight,C1,1,H00009,,0.0
259.607,hall_call_assigned,C3,7,H00010,,
277.107,board,C3,7,H00010,,1.0
297.40700000000004,alight,C3,1,H00010,,0.0
368.317,hall_call_assigned,C1,5,H00011,,
380.146,hall_call_assigned,C1,4,H00012,,
380.817,board,C1,5,H00011,,1.0
385.087,hall_call_assigned,C2,5,H00013,,
388.017,board,C1,4,H00012,,2.0
397.587,board,C2,5,H00013,,1.0
401.417,alight,C1,1,H00011,,1.0
401.417,alight,C1,1,H00012,,0.0
412.887,alight,C2,1,H00013,,0.0
465.073,hall_call_assigned,C3,4,H00014,,
475.073,board,C3,4,H00014,,1.0
487.873,alight,C3,1,H00014,,0.0
514.281,hall_call_assigned,C2,4,H00015,,
524.281,board,C2,4,H00015,,1.0
537.081,alight,C2,1,H00015,,0.0
637.42,hall_call_assigned,C2,4,H00016,,
647.42,board,C2,4,H00016,,1.0
660.22,alight,C2,1,H00016,,0.0
704.419,hall_call_assigned,C1,2,H00017,,
709.419,board,C1,2,H00017,,1.0
716.868,hall_call_assigned,C3,2,H00018,,
717.219,alight,C1,1,H00017,,0.0
721.868,board,C3,2,H00018,,1.0
729.6680000000001,alight,C3,1,H00018,,0.0
736.797,hall_call_assigned,C3,4,H00019,,
746.797,board,C3,4,H00019,,1.0
759.5970000000001,alight,C3,1,H00019,,0.0
831.847,hall_call_assigned,C2,6,H00020,,
846.847,board,C2,6,H00020,,1.0
864.647,alight,C2,1,H00020,,0.0
909.483,hall_call_assigned,C1,6,H00021,,
924.483,board,C1,6,H00021,,1.0
942.283,alight,C1,1,H00021,,0.0
970.035,hall_call_assigned,C3,2,H00022,,
975.035,board,C3,2,H00022,,1.0
982.835,alight,C3,1,H00022,,0.0
997.602,hall_call_assigned,C1,4,H00023,,
999.451,hall_call_assigned,C1,3,H00024,,
1007.602,board,C1,4,H00023,,1.0
1014.802,board,C1,3,H00024,,2.0
1025.702,alight,C1,1,H00023,,1.0
1025.702,alight,C1,1,H00024,,0.0
1100.797,hall_call_assigned,C1,7,H00025,,
1118.297,board,C1,7,H00025,,1.0
1138.157,hall_call_assigned,C3,6,H00026,,
1138.597,alight,C1,1,H00025,,0.0
1153.157,board,C3,6,H00026,,1.0
1170.9569999999999,alight,C3,1,H00026,,0.0
1197.608,hall_call_assigned,C2,7,H00027,,
1205.753,hall_call_assigned,C2,8,H00028,,
1215.108,board,C2,7,H00027,,1.0
1222.308,board,C2,8,H00028,,2.0
1223.899,hall_call_assigned,C2,6,H00029,,
1232.008,board,C2,6,H00029,,3.0
1251.008,alight,C2,1,H00027,,2.0
1251.008,alight,C2,1,H00028,,1.0
1251.008,alight,C2,1,H00029,,0.0
1254.961,hall_call_assigned,C1,3,H00030,,
1262.461,board,C1,3,H00030,,3.0
1272.761,alight,C1,1,H00030,,0.0
1318.828,hall_call_assigned,C1,2,H00031,,
1323.828,board,C1,2,H00031,,1.0
1331.628,alight,C1,1,H00031,,0.0
1354.739,hall_call_assigned,C3,8,H00032,,
1367.979,hall_call_assigned,C2,3,H00033,,
1374.739,board,C3,8,H00032,,1.0
1375.479,board,C2,3,H00033,,3.0
1385.779,alight,C2,1,H00033,,0.0
1397.539,alight,C3,1,H00032,,0.0
1408.67,hall_call_assigned,C2,7,H00034,,
1426.17,board,C2,7,H00034,,1.0
1446.47,alight,C2,1,H00034,,0.0
1482.256,hall_call_assigned,C3,2,H00035,,
1487.256,board,C3,2,H00035,,3.0
1495.056,alight,C3,1,H00035,,0.0
1555.103,hall_call_assigned,C2,2,H00036,,
1560.125,hall_call_assigned,C3,8,H00037,,
1560.103,board,C2,2,H00036,,1.0
1567.903,alight,C2,1,H00036,,0.0
1576.241,hall_call_assigned,C2,5,H00038,,
1580.125,board,C3,8,H00037,,1.0
1588.741,board,C2,5,H00038,,3.0
1590.102,hall_call_assigned,C3,8,H00039,,
1601.175,hall_call_assigned,C1,6,H00040,,
1602.925,alight,C3,1,H00037,,0.0
1604.041,alight,C2,1,H00038,,0.0
1616.175,board,C1,6,H00040,,1.0
1624.425,board,C3,8,H00039,,1.0
1633.975,alight,C1,1,H00040,,0.0
1647.225,alight,C3,1,H00039,,0.0
1670.272,hall_call_assigned,C2,4,H00041,,
1680.272,board,C2,4,H00041,,1.0
1693.072,alight,C2,1,H00041,,0.0
1705.692,hall_call_assigned,C1,5,H00042,,
1718.192,board,C1,5,H00042,,1.0
1733.492,alight,C1,1,H00042,,0.0
1733.774,hall_call_assigned,C3,3,H00043,,
1741.274,board,C3,3,H00043,,3.0
1751.5739999999998,alight,C3,1,H00043,,0.0
1830.566,hall_call_assigned,C1,7,H00044,,
1848.066,board,C1,7,H00044,,1.0
1850.721,hall_call_assigned,C2,3,H00045,,
1851.056,hall_call_assigned,C2,7,H00046,,
1858.221,board,C2,3,H00045,,1.0
1868.366,alight,C1,1,H00044,,0.0
1872.921,board,C2,7,H00046,,2.0
1893.8210000000001,alight,C2,1,H00045,,1.0
1893.8210000000001,alight,C2,1,H00046,,0.0
1981.061,hall_call_assigned,C2,3,H00047,,
1988.561,board,C2,3,H00047,,3.0
1998.8609999999999,alight,C2,1,H00047,,0.0
2037.095,hall_call_assigned,C2,5,H00048,,
2049.5950000000003,board,C2,5,H00048,,1.0
2064.895,alight,C2,1,H00048,,0.0
2103.8,hall_call_assigned,C2,8,H00049,,
2120.877,hall_call_assigned,C1,6,H00050,,
2123.8,board,C2,8,H00049,,3.0
2135.877,board,C1,6,H00050,,3.0
2146.6,alight,C2,1,H00049,,0.0
2153.6769999999997,alight,C1,1,H00050,,0.0
2158.94,hall_call_assigned,C3,7,H00051,,
2176.44,board,C3,7,H00051,,3.0
2183.734,hall_call_assigned,C3,4,H00052,,
2191.327,hall_call_assigned,C3,6,H00053,,
2196.74,alight,C3,1,H00051,,0.0
2202.463,hall_call_assigned,C2,5,H00054,,
2213.24,board,C3,6,H00053,,1.0
2214.963,board,C2,5,H00054,,3.0
2222.82,hall_call_assigned,C2,2,H00055,,
2222.9399999999996,board,C3,4,H00052,,2.0
2230.263,alight,C2,1,H00054,,0.0
2236.3399999999992,alight,C3,1,H00053,,1.0
2236.3399999999992,alight,C3,1,H00052,,0.0
2236.763,board,C2,2,H00055,,3.0
2244.5629999999996,alight,C2,1,H00055,,0.0
2256.032,hall_call_assigned,C2,2,H00056,,
2261.032,board,C2,2,H00056,,1.0
2268.832,alight,C2,1,H00056,,0.0
2273.492,hall_call_assigned,C2,8,H00057,,
2293.492,board,C2,8,H00057,,1.0
2316.292,alight,C2,1,H00057,,0.0
2400.414,hall_call_assigned,C2,5,H00058,,
2409.2,hall_call_assigned,C3,5,H00059,,
2412.914,board,C2,5,H00058,,3.0
2417.451,hall_call_assigned,C3,8,H00060,,
2421.7,board,C3,5,H00059,,1.0
2428.214,alight,C2,1,H00058,,0.0
2433.8999999999996,board,C3,8,H00060,,2.0
