passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00002,0.0,8,1,2,1.5,0.0,C3,24.7,48.1,ARRIVED,24.7,23.400000000000002,48.1
H00003,0.0,4,1,2,1.5,0.0,C2,14.7,28.099999999999998,ARRIVED,14.7,13.399999999999999,28.099999999999998
H00004,0.0,3,1,2,1.5,0.0,C3,7.5,48.1,ARRIVED,7.5,40.6,48.1
H00005,0.0,3,1,2,1.5,0.0,C2,7.5,28.099999999999998,ARRIVED,7.5,20.599999999999998,28.099999999999998
H00006,27.266,5,1,1,1.0,27.266,C1,56.800000000000004,77.4,ARRIVED,29.534000000000006,20.6,50.13400000000001
H00007,44.949,2,1,1,1.0,44.949,C1,69.0,77.4,ARRIVED,24.051000000000002,8.400000000000006,32.45100000000001
H00008,107.874,7,1,2,1.5,107.874,C3,125.374,145.674,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,224.542,2,1,2,1.5,224.542,C1,229.542,237.34199999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00010,259.607,7,1,1,1.0,259.607,C3,277.107,297.40700000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,368.317,5,1,1,1.0,368.317,C1,380.817,401.417,ARRIVED,12.5,20.599999999999966,33.099999999999966
H00012,380.146,4,1,1,1.0,380.146,C1,388.017,401.417,ARRIVED,7.870999999999981,13.399999999999977,21.270999999999958
H00013,385.087,5,1,1,1.0,385.087,C2,397.587,412.887,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00014,465.073,4,1,1,1.0,465.073,C3,475.073,487.873,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00015,514.281,4,1,1,1.0,514.281,C2,524.281,537.081,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,637.42,4,1,1,1.0,637.42,C2,647.42,660.22,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,704.419,2,1,1,1.0,704.419,C1,709.419,717.219,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,716.868,2,1,1,1.0,716.868,C3,721.868,729.6680000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,736.797,4,1,1,1.0,736.797,C3,746.797,759.5970000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00020,831.847,6,1,1,1.0,831.847,C2,846.847,864.647,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00021,909.483,6,1,1,1.0,909.483,C1,924.483,942.283,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,970.035,2,1,1,1.0,970.035,C3,975.035,982.835,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,997.602,4,1,1,1.0,997.602,C1,1007.602,1025.702,ARRIVED,10.0,18.100000000000023,28.100000000000023
H00024,999.451,3,1,1,1.0,999.451,C1,1014.802,1025.702,ARRIVED,15.350999999999999,10.899999999999977,26.250999999999976
H00025,1100.797,7,1,1,1.0,1100.797,C1,1118.297,1138.597,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1138.157,6,1,1,1.0,1138.157,C3,1153.157,1170.9569999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00027,1197.608,7,1,1,1.0,1197.608,C2,1215.108,1251.008,ARRIVED,17.5,35.90000000000009,53.40000000000009
H00028,1205.753,8,1,1,1.0,1205.753,C2,1222.308,1251.008,ARRIVED,16.555000000000064,28.700000000000045,45.25500000000011
H00029,1223.899,6,1,1,1.0,1223.899,C2,1232.008,1251.008,ARRIVED,8.109000000000151,19.0,27.10900000000015
H00030,1254.961,3,1,2,1.5,1254.961,C1,1262.461,1272.761,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1318.828,2,1,1,1.0,1318.828,C1,1323.828,1331.628,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1354.739,8,1,1,1.0,1354.739,C3,1374.739,1397.539,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1367.979,3,1,2,1.5,1367.979,C2,1375.479,1385.779,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00034,1408.67,7,1,1,1.0,1408.67,C2,1426.17,1446.47,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00035,1482.256,2,1,2,1.5,1482.256,C3,1487.256,1495.056,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1555.103,2,1,1,1.0,1555.103,C2,1560.103,1567.903,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1560.125,8,1,1,1.0,1560.125,C3,1580.125,1602.925,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1576.241,5,1,2,1.5,1576.241,C2,1588.741,1604.041,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1590.102,8,1,1,1.0,1590.102,C3,1624.425,1647.225,ARRIVED,34.322999999999865,22.799999999999955,57.12299999999982
H00040,1601.175,6,1,1,1.0,1601.175,C1,1616.175,1633.975,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00041,1670.272,4,1,1,1.0,1670.272,C2,1680.272,1693.072,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,1705.692,5,1,1,1.0,1705.692,C1,1718.192,1733.492,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00043,1733.774,3,1,2,1.5,1733.774,C3,1741.274,1751.5739999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1830.566,7,1,1,1.0,1830.566,C1,1848.066,1868.366,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00045,1850.721,3,1,1,1.0,1850.721,C2,1858.221,1893.8210000000001,ARRIVED,7.5,35.600000000000136,43.100000000000136
H00046,1851.056,7,1,1,1.0,1851.056,C2,1872.921,1893.8210000000001,ARRIVED,21.86500000000001,20.90000000000009,42.7650000000001
H00047,1981.061,3,1,2,1.5,1981.061,C2,1988.561,1998.8609999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00048,2037.095,5,1,1,1.0,2037.095,C2,2049.5950000000003,2064.895,ARRIVED,12.500000000000227,15.299999999999727,27.799999999999955
H00049,2103.8,8,1,2,1.5,2103.8,C2,2123.8,2146.6,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00050,2120.877,6,1,2,1.5,2120.877,C1,2135.877,2153.6769999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00051,2158.94,7,1,2,1.5,2158.94,C3,2176.44,2196.74,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2183.734,4,1,1,1.0,2183.734,C3,2222.9399999999996,2236.3399999999992,ARRIVED,39.205999999999676,13.399999999999636,52.60599999999931
H00053,2191.327,6,1,1,1.0,2191.327,C3,2213.24,2236.3399999999992,ARRIVED,21.912999999999556,23.099999999999454,45.01299999999901
H00054,2202.463,5,1,2,1.5,2202.463,C2,2214.963,2230.263,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00055,2222.82,2,1,2,1.5,2222.82,C2,2236.763,2244.5629999999996,ARRIVED,13.942999999999756,7.799999999999727,21.742999999999483
H00056,2256.032,2,1,1,1.0,2256.032,C2,2261.032,2268.832,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2273.492,8,1,1,1.0,2273.492,C2,2293.492,2316.292,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00058,2400.414,5,1,2,1.5,2400.414,C2,2412.914,2428.214,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2409.2,5,1,1,1.0,2409.2,C3,2421.7,2457.2999999999993,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00060,2417.451,8,1,1,1.0,2417.451,C3,2433.8999999999996,2457.2999999999993,ARRIVED,16.448999999999614,23.399999999999636,39.84899999999925
H00061,2453.305,5,1,1,1.0,2453.305,C2,2465.805,2486.4049999999993,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00062,2454.619,5,1,1,1.0,2454.619,C3,2471.2999999999993,2486.599999999999,ARRIVED,16.68099999999913,15.299999999999727,31.980999999998858
H00063,2466.834,4,1,2,1.5,2466.834,C2,2473.0049999999997,2486.4049999999993,ARRIVED,6.170999999999822,13.399999999999636,19.570999999999458
H00064,2480.566,8,1,1,1.0,2480.566,C2,2507.9049999999993,2530.704999999999,ARRIVED,27.338999999999487,22.799999999999727,50.138999999999214
H00065,2524.499,4,1,2,1.5,2524.499,C3,2534.499,2547.2989999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00066,2553.192,4,1,2,1.5,2553.192,C3,2563.192,2586.2919999999995,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00067,2554.674,5,1,1,1.0,2554.674,C3,2570.392,2586.2919999999995,ARRIVED,15.717999999999847,15.899999999999636,31.617999999999483
H00068,2556.501,7,1,1,1.0,2556.501,C2,2574.001,2594.301,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00069,2575.305,2,1,1,1.0,2575.305,C1,2580.305,2588.1049999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2584.602,4,1,1,1.0,2584.602,C3,2597.7919999999995,2610.591999999999,ARRIVED,13.1899999999996,12.799999999999727,25.989999999999327
H00071,2649.333,4,1,1,1.0,2649.333,C2,2659.333,2672.133,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00072,2708.701,3,1,2,1.5,2708.701,C2,2716.201,2726.5009999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00073,2834.614,3,1,2,1.5,2834.614,C1,2842.114,2852.4139999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,2837.786,7,1,2,1.5,2837.786,C3,2855.286,2880.8859999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00075,2837.818,3,1,1,1.0,2837.818,C3,2869.986,2880.8859999999995,ARRIVED,32.167999999999665,10.899999999999636,43.0679999999993
H00076,2889.747,6,1,2,1.5,2889.747,C3,2904.747,2922.5469999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00077,2930.123,8,1,2,1.5,2930.123,C3,2950.123,2972.923,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00078,2936.584,6,1,1,1.0,2936.584,C1,2951.584,2969.3839999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,2992.447,5,1,1,1.0,2992.447,C2,3004.947,3020.247,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3036.222,5,1,2,1.5,3036.222,C1,3048.722,3064.022,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00081,3050.165,5,1,1,1.0,3050.165,C3,3062.665,3077.9649999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00082,3125.964,4,1,1,1.0,3125.964,C2,3135.964,3148.7639999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3151.054,8,1,2,1.5,3151.054,C1,3171.054,3193.854,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00084,3154.287,2,1,1,1.0,3154.287,C3,3159.287,3187.3869999999993,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00085,3161.413,5,1,1,1.0,3161.413,C3,3171.4869999999996,3187.3869999999993,ARRIVED,10.073999999999614,15.899999999999636,25.97399999999925
H00086,3190.859,7,1,1,1.0,3190.859,C2,3208.359,3233.9589999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00087,3205.743,6,1,1,1.0,3205.743,C2,3215.5589999999997,3233.9589999999994,ARRIVED,9.815999999999804,18.399999999999636,28.21599999999944
H00088,3234.949,3,1,1,1.0,3234.949,C2,3242.9589999999994,3253.258999999999,ARRIVED,8.009999999999309,10.299999999999727,18.309999999999036
H00089,3246.945,8,1,2,1.5,3246.945,C2,3274.758999999999,3308.1589999999987,ARRIVED,27.81399999999894,33.399999999999636,61.21399999999858
H00090,3253.743,3,1,1,1.0,3253.743,C1,3261.243,3271.5429999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3256.47,3,1,2,1.5,3256.47,C2,3296.6589999999987,3308.1589999999987,ARRIVED,40.18899999999894,11.5,51.68899999999894
H00092,3274.386,7,1,2,1.5,3274.386,C2,3281.958999999999,3308.1589999999987,ARRIVED,7.572999999998956,26.199999999999818,33.772999999998774
