passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.467,3,1,1,1.0,12.467,C1,19.967,30.267,ARRIVED,7.499999999999998,10.3,17.799999999999997
P00002,24.949,8,1,1,1.0,24.949,C1,51.766999999999996,74.567,ARRIVED,26.817999999999994,22.799999999999997,49.617999999999995
P00003,48.809,5,1,1,1.0,48.809,C2,61.309,76.609,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00004,50.419,5,1,1,1.0,50.419,C3,62.919,83.519,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00005,58.04,3,1,1,1.0,58.04,C3,72.619,83.519,ARRIVED,14.579,10.900000000000006,25.479000000000006
P00006,65.122,7,1,1,1.0,65.122,C1,93.567,113.86699999999999,ARRIVED,28.444999999999993,20.299999999999997,48.74499999999999
P00007,73.354,6,1,1,1.0,73.354,C2,93.109,110.90899999999999,ARRIVED,19.754999999999995,17.799999999999997,37.55499999999999
P00008,83.744,2,1,1,1.0,83.744,C3,90.019,97.819,ARRIVED,6.275000000000006,7.799999999999997,14.075000000000003
P00009,92.333,7,1,1,1.0,92.333,C3,116.819,147.41899999999998,ARRIVED,24.486000000000004,30.59999999999998,55.085999999999984
P00010,96.582,2,1,1,1.0,96.582,C2,117.40899999999999,125.20899999999999,ARRIVED,20.826999999999998,7.799999999999997,28.626999999999995
P00011,107.707,7,1,1,1.0,107.707,C1,132.867,158.46699999999996,ARRIVED,25.159999999999997,25.599999999999966,50.75999999999996
P00012,117.141,8,1,1,1.0,117.141,C3,124.019,147.41899999999998,ARRIVED,6.878,23.399999999999977,30.277999999999977
P00013,121.644,4,1,1,1.0,121.644,C2,136.709,149.509,ARRIVED,15.064999999999998,12.799999999999983,27.86499999999998
P00014,128.572,8,1,1,1.0,128.572,C3,168.91899999999998,193.01899999999998,ARRIVED,40.34699999999998,24.099999999999994,64.44699999999997
P00015,129.799,2,1,1,1.0,129.799,C1,150.06699999999998,158.46699999999996,ARRIVED,20.267999999999972,8.399999999999977,28.66799999999995
P00016,138.579,8,1,1,1.0,138.579,C3,168.91899999999998,193.01899999999998,ARRIVED,30.339999999999975,24.099999999999994,54.43999999999997
P00017,150.75,5,1,1,1.0,150.75,C2,163.509,178.80899999999997,ARRIVED,12.758999999999986,15.299999999999983,28.05899999999997
P00018,157.18,8,1,1,1.0,157.18,C1,179.96699999999996,243.66699999999992,ARRIVED,22.78699999999995,63.69999999999996,86.48699999999991
P00019,165.153,2,1,1,1.0,165.153,C1,199.66699999999994,243.66699999999992,ARRIVED,34.51399999999995,43.99999999999997,78.51399999999992
P00020,192.578,2,1,1,1.0,192.578,C2,197.578,256.27799999999996,ARRIVED,5.0,58.69999999999996,63.69999999999996
P00021,195.029,6,1,1,1.0,195.029,C1,214.36699999999993,243.66699999999992,ARRIVED,19.337999999999937,29.299999999999983,48.63799999999992
P00022,198.311,8,1,1,1.0,198.311,C2,217.278,256.27799999999996,ARRIVED,18.966999999999985,38.99999999999997,57.966999999999956
P00023,206.165,5,1,1,1.0,206.165,C2,229.47799999999998,256.27799999999996,ARRIVED,23.312999999999988,26.799999999999983,50.11299999999997
P00024,207.884,6,1,1,1.0,207.884,C2,236.67799999999997,256.27799999999996,ARRIVED,28.793999999999983,19.599999999999994,48.39399999999998
P00025,214.513,7,1,1,1.0,214.513,C1,221.56699999999992,243.66699999999992,ARRIVED,7.053999999999917,22.099999999999994,29.15399999999991
P00026,214.679,4,1,1,1.0,214.679,C3,224.679,242.77899999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00027,219.648,3,1,1,1.0,219.648,C3,231.879,242.77899999999997,ARRIVED,12.230999999999995,10.899999999999977,23.130999999999972
P00028,233.545,7,1,1,1.0,233.545,C1,262.6669999999999,288.2669999999999,ARRIVED,29.12199999999993,25.599999999999966,54.721999999999895
P00029,246.325,5,1,1,1.0,246.325,C2,270.27799999999996,305.87799999999993,ARRIVED,23.952999999999975,35.599999999999966,59.55299999999994
