passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.305,3,1,1,1.0,7.305,C1,14.805,25.105,ARRIVED,7.5,10.3,17.8
P00002,24.812,4,1,1,1.0,24.812,C1,36.605000000000004,83.605,ARRIVED,11.793000000000003,47.0,58.793000000000006
P00003,26.687,4,1,1,1.0,26.687,C1,36.605000000000004,83.605,ARRIVED,9.918000000000003,47.0,56.918000000000006
P00004,39.139,3,1,1,1.0,39.139,C2,46.639,92.539,ARRIVED,7.5,45.9,53.4
P00005,40.579,7,1,1,1.0,40.579,C1,52.505,83.605,ARRIVED,11.926000000000002,31.1,43.026
P00006,42.455,8,1,1,1.0,42.455,C2,63.839000000000006,92.539,ARRIVED,21.384000000000007,28.699999999999996,50.084
P00007,42.756,6,1,1,1.0,42.756,C1,59.705000000000005,83.605,ARRIVED,16.949000000000005,23.9,40.849000000000004
P00008,53.356,3,1,1,1.0,53.356,C2,81.039,92.539,ARRIVED,27.683,11.5,39.183
P00009,53.811,3,1,1,1.0,53.811,C3,61.311,81.211,ARRIVED,7.5,19.9,27.4
P00010,58.928,2,1,1,1.0,58.928,C3,68.511,81.211,ARRIVED,9.582999999999998,12.700000000000003,22.283
P00011,59.145,6,1,1,1.0,59.145,C1,59.705000000000005,83.605,ARRIVED,0.5600000000000023,23.9,24.46
P00012,64.576,2,1,1,1.0,64.576,C3,68.511,81.211,ARRIVED,3.9350000000000023,12.700000000000003,16.635000000000005
P00013,74.858,7,1,1,1.0,74.858,C1,102.605,122.905,ARRIVED,27.747,20.299999999999997,48.047
P00014,79.28,4,1,1,1.0,79.28,C3,92.711,105.511,ARRIVED,13.430999999999997,12.799999999999997,26.230999999999995
P00015,79.659,7,1,1,1.0,79.659,C2,111.539,137.139,ARRIVED,31.879999999999995,25.60000000000001,57.480000000000004
P00016,105.753,3,1,1,1.0,105.753,C2,126.239,137.139,ARRIVED,20.486000000000004,10.900000000000006,31.38600000000001
P00017,111.843,7,1,1,1.0,111.843,C1,141.905,167.50499999999997,ARRIVED,30.061999999999998,25.599999999999966,55.66199999999996
P00018,135.102,4,1,1,1.0,135.102,C1,154.105,167.50499999999997,ARRIVED,19.002999999999986,13.399999999999977,32.40299999999996
P00019,145.04,8,1,1,1.0,145.04,C1,189.00499999999997,217.10499999999993,ARRIVED,43.964999999999975,28.099999999999966,72.06499999999994
P00020,154.537,7,1,1,1.0,154.537,C2,172.037,233.23699999999997,ARRIVED,17.5,61.19999999999996,78.69999999999996
P00021,154.813,2,1,1,1.0,154.813,C2,189.237,233.23699999999997,ARRIVED,34.42400000000001,43.99999999999997,78.42399999999998
P00022,164.621,2,1,1,1.0,164.621,C3,169.621,177.421,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,177.499,7,1,1,1.0,177.499,C2,206.43699999999998,233.23699999999997,ARRIVED,28.937999999999988,26.799999999999983,55.73799999999997
P00024,180.288,2,1,1,1.0,180.288,C1,208.70499999999996,217.10499999999993,ARRIVED,28.416999999999945,8.399999999999977,36.81699999999992
P00025,187.743,2,1,1,1.0,187.743,C3,192.743,217.143,ARRIVED,5.0,24.400000000000006,29.400000000000006
P00026,188.433,4,1,1,1.0,188.433,C3,202.44299999999998,217.143,ARRIVED,14.009999999999991,14.700000000000017,28.710000000000008
P00027,191.243,4,1,1,1.0,191.243,C3,202.44299999999998,217.143,ARRIVED,11.199999999999989,14.700000000000017,25.900000000000006
P00028,194.727,4,1,1,1.0,194.727,C2,218.63699999999997,233.23699999999997,ARRIVED,23.909999999999968,14.599999999999994,38.50999999999996
P00029,211.247,2,1,1,1.0,211.247,C1,223.60499999999993,241.7049999999999,ARRIVED,12.357999999999919,18.099999999999966,30.457999999999885
P00030,222.58,6,1,1,1.0,222.58,C2,249.73699999999997,274.13699999999994,ARRIVED,27.156999999999954,24.399999999999977,51.55699999999993
P00031,222.713,3,1,1,1.0,222.713,C1,230.80499999999992,241.7049999999999,ARRIVED,8.091999999999928,10.899999999999977,18.991999999999905
P00032,223.173,6,1,1,1.0,223.173,C2,249.73699999999997,274.13699999999994,ARRIVED,26.563999999999965,24.399999999999977,50.96399999999994
P00033,231.604,4,1,1,1.0,231.604,C3,241.604,275.004,ARRIVED,10.0,33.400000000000006,43.400000000000006
P00034,236.007,7,1,1,1.0,236.007,C1,260.7049999999999,286.3049999999999,ARRIVED,24.697999999999922,25.599999999999966,50.29799999999989
