time,call_id,passenger_id,origin_floor,destination_floor,car_id
7.305,CALL000001,P00001,3,1,C1
24.812,CALL000002,P00002,4,1,C1
26.687,CALL000003,P00003,4,1,C1
39.139,CALL000004,P00004,3,1,C2
40.579,CALL000005,P00005,7,1,C1
42.455,CALL000006,P00006,8,1,C2
42.756,CALL000007,P00007,6,1,C1
53.356,CALL000008,P00008,3,1,C2
53.811,CALL000009,P00009,3,1,C3
58.928,CALL000010,P00010,2,1,C3
59.145,CALL000011,P00011,6,1,C1
64.576,CALL000012,P00012,2,1,C3
74.858,CALL000013,P00013,7,1,C1
79.28,CALL000014,P00014,4,1,C3
79.659,CALL000015,P00015,7,1,C2
105.753,CALL000016,P00016,3,1,C2
111.843,CALL000017,P00017,7,1,C1
135.102,CALL000018,P00018,4,1,C1
145.04,CALL000019,P00019,8,1,C1
154.537,CALL000020,P00020,7,1,C2
154.813,CALL000021,P00021,2,1,C2
164.621,CALL000022,P00022,2,1,C3
177.499,CALL000023,P00023,7,1,C2
180.288,CALL000024,P00024,2,1,C1
187.743,CALL000025,P00025,2,1,C3
188.433,CALL000026,P00026,4,1,C3
191.243,CALL000027,P00027,4,1,C3
194.727,CALL000028,P00028,4,1,C2
211.247,CALL000029,P00029,2,1,C1
222.58,CALL000030,P00030,6,1,C2
222.713,CALL000031,P00031,3,1,C1
223.173,CALL000032,P00032,6,1,C2
231.604,CALL000033,P00033,4,1,C3
236.007,CALL000034,P00034,7,1,C1
241.213,CALL000035,P00035,5,1,C3
242.815,CALL000036,P00036,5,1,C2
248.712,CALL000037,P00037,3,1,C1
250.145,CALL000038,P00038,6,1,C3
262.661,CALL000039,P00039,2,1,C2
264.571,CALL000040,P00040,5,1,C3
264.911,CALL000041,P00041,8,1,C1
272.32,CALL000042,P00042,2,1,C2
286.631,CALL000043,P00043,6,1,C2
288.923,CALL000044,P00044,5,1,C3
303.14,CALL000045,P00045,4,1,C3
304.918,CALL000046,P00046,4,1,C2
305.88,CALL000047,P00047,8,1,C2
309.9,CALL000048,P00048,6,1,C1
313.786,CALL000049,P00049,8,1,C1
330.409,CALL000050,P00050,2,1,C3
339.594,CALL000051,P00051,5,1,C2
340.542,CALL000052,P00052,2,1,C3
349.51,CALL000053,P00053,4,1,C1
357.262,CALL000054,P00054,5,1,C2
359.058,CALL000055,P00055,4,1,C1
367.745,CALL000056,P00056,6,1,C2
376.833,CALL000057,P00057,3,1,C1
377.349,CALL000058,P00058,4,1,C3
384.563,CALL000059,P00059,8,1,C1
393.27,CALL000060,P00060,8,1,C2
394.724,CALL000061,P00061,4,1,C3
400.689,CALL000062,P00062,8,1,C2
404.905,CALL000063,P00063,5,1,C3
407.19,CALL000064,P00064,5,1,C1
414.21,CALL000065,P00065,2,1,C3
415.058,CALL000066,P00066,2,1,C2
419.436,CALL000067,P00067,2,1,C1
427.341,CALL000068,P00068,8,1,C2
442.26,CALL000069,P00069,6,1,C1
446.121,CALL000070,P00070,3,1,C1
449.814,CALL000071,P00071,4,1,C3
453.602,CALL000072,P00072,5,1,C3
454.108,CALL000073,P00073,7,1,C2
460.907,CALL000074,P00074,4,1,C1
474.229,CALL000075,P00075,8,1,C3
489.834,CALL000076,P00076,2,1,C1
495.786,CALL000077,P00077,2,1,C1
509.052,CALL000078,P00078,2,1,C1
544.917,CALL000079,P00079,8,1,C1
546.948,CALL000080,P00080,3,1,C1
555.129,CALL000081,P00081,5,1,C2
560.227,CALL000082,P00082,6,1,C2
560.689,CALL000083,P00083,5,1,C3
585.3,CALL000084,P00084,8,1,C2
589.222,CALL000085,P00085,4,1,C1
591.545,CALL000086,P00086,2,1,C3
595.979,CALL000087,P00087,2,1,C3
599.31,CALL000088,P00088,8,1,C1
604.222,CALL000089,P00089,6,1,C3
630.218,CALL000090,P00090,7,1,C1
638.343,CALL000091,P00091,3,1,C2
645.223,CALL000092,P00092,2,1,C1
648.212,CALL000093,P00093,4,1,C3
651.14,CALL000094,P00094,6,1,C2
658.202,CALL000095,P00095,5,1,C3
659.747,CALL000096,P00096,4,1,C2
662.552,CALL000097,P00097,2,1,C2
664.342,CALL000098,P00098,2,1,C3
676.768,CALL000099,P00099,3,1,C3
703.136,CALL000100,P00100,4,1,C3
708.743,CALL000101,P00101,4,1,C1
717.689,CALL000102,P00102,8,1,C1
724.688,CALL000103,P00103,8,1,C3
726.377,CALL000104,P00104,8,1,C1
727.259,CALL000105,P00105,6,1,C3
733.624,CALL000106,P00106,8,1,C1
746.15,CALL000107,P00107,8,1,C1
751.429,CALL000108,P00108,3,1,C2
753.933,CALL000109,P00109,7,1,C1
756.581,CALL000110,P00110,5,1,C2
768.443,CALL000111,P00111,8,1,C3
782.81,CALL000112,P00112,7,1,C1
792.518,CALL000113,P00113,5,1,C2
808.134,CALL000114,P00114,6,1,C1
810.305,CALL000115,P00115,4,1,C2
810.514,CALL000116,P00116,3,1,C1
812.711,CALL000117,P00117,3,1,C2
814.344,CALL000118,P00118,2,1,C1
816.225,CALL000119,P00119,3,1,C3
821.971,CALL000120,P00120,5,1,C3
832.973,CALL000121,P00121,5,1,C1
833.192,CALL000122,P00122,5,1,C2
855.627,CALL000123,P00123,5,1,C1
858.057,CALL000124,P00124,4,1,C2
866.649,CALL000125,P00125,4,1,C1
868.287,CALL000126,P00126,4,1,C2
874.986,CALL000127,P00127,4,1,C2
879.973,CALL000128,P00128,3,1,C3
883.278,CALL000129,P00129,5,1,C2
917.343,CALL000130,P00130,3,1,C1
927.547,CALL000131,P00131,3,1,C1
929.205,CALL000132,P00132,3,1,C1
929.468,CALL000133,P00133,3,1,C1
934.834,CALL000134,P00134,4,1,C2
940.38,CALL000135,P00135,3,1,C1
947.272,CALL000136,P00136,7,1,C2
952.834,CALL000137,P00137,4,1,C1
962.739,CALL000138,P00138,6,1,C2
968.38,CALL000139,P00139,2,1,C1
970.958,CALL000140,P00140,2,1,C3
972.062,CALL000141,P00141,7,1,C1
983.047,CALL000142,P00142,4,1,C3
984.803,CALL000143,P00143,4,1,C2
988.276,CALL000144,P00144,8,1,C1
991.089,CALL000145,P00145,5,1,C2
1005.727,CALL000146,P00146,4,1,C3
1007.669,CALL000147,P00147,7,1,C2
1010.203,CALL000148,P00148,4,1,C3
1040.358,CALL000149,P00149,6,1,C2
1051.079,CALL000150,P00150,6,1,C1
1059.131,CALL000151,P00151,7,1,C1
1059.336,CALL000152,P00152,2,1,C2
1066.559,CALL000153,P00153,7,1,C3
1087.441,CALL000154,P00154,6,1,C1
1098.318,CALL000155,P00155,8,1,C3
1099.234,CALL000156,P00156,3,1,C2
1101.923,CALL000157,P00157,5,1,C1
1107.835,CALL000158,P00158,4,1,C3
1108.046,CALL000159,P00159,6,1,C2
1109.211,CALL000160,P00160,3,1,C2
1126.422,CALL000161,P00161,7,1,C1
1126.992,CALL000162,P00162,8,1,C2
1129.87,CALL000163,P00163,6,1,C1
1130.594,CALL000164,P00164,5,1,C1
1138.928,CALL000165,P00165,6,1,C3
1144.689,CALL000166,P00166,8,1,C3
1150.72,CALL000167,P00167,5,1,C2
1153.635,CALL000168,P00168,4,1,C3
1161.733,CALL000169,P00169,3,1,C2
1173.767,CALL000170,P00170,8,1,C1
1174.225,CALL000171,P00171,4,1,C3
1175.685,CALL000172,P00172,8,1,C1
1196.338,CALL000173,P00173,5,1,C1
1198.706,CALL000174,P00174,2,1,C2
1204.427,CALL000175,P00175,8,1,C3
1208.101,CALL000176,P00176,6,1,C2
1211.411,CALL000177,P00177,4,1,C3
1223.108,CALL000178,P00178,8,1,C3
1233.275,CALL000179,P00179,2,1,C1
1243.398,CALL000180,P00180,2,1,C1
1246.468,CALL000181,P00181,3,1,C3
1247.314,CALL000182,P00182,3,1,C2
1252.246,CALL000183,P00183,7,1,C3
1261.005,CALL000184,P00184,8,1,C2
1278.203,CALL000185,P00185,3,1,C1
1279.634,CALL000186,P00186,6,1,C3
1281.772,CALL000187,P00187,4,1,C1
1284.149,CALL000188,P00188,2,1,C2
1293.205,CALL000189,P00189,5,1,C3
1293.25,CALL000190,P00190,3,1,C1
1319.093,CALL000191,P00191,6,1,C1
1319.907,CALL000192,P00192,6,1,C3
1326.16,CALL000193,P00193,3,1,C1
1340.854,CALL000194,P00194,3,1,C2
1357.411,CALL000195,P00195,8,1,C1
1364.282,CALL000196,P00196,4,1,C1
1371.717,CALL000197,P00197,7,1,C2
1375.623,CALL000198,P00198,4,1,C2
1380.635,CALL000199,P00199,2,1,C3
1384.996,CALL000200,P00200,3,1,C3
1385.191,CALL000201,P00201,8,1,C1
1385.208,CALL000202,P00202,7,1,C1
1387.812,CALL000203,P00203,2,1,C3
1395.641,CALL000204,P00204,6,1,C2
1398.364,CALL000205,P00205,6,1,C3
1403.294,CALL000206,P00206,6,1,C3
1408.053,CALL000207,P00207,8,1,C1
1408.066,CALL000208,P00208,4,1,C2
1409.917,CALL000209,P00209,8,1,C1
1426.701,CALL000210,P00210,6,1,C3
1431.049,CALL000211,P00211,5,1,C2
1454.526,CALL000212,P00212,3,1,C1
1474.56,CALL000213,P00213,2,1,C1
1494.338,CALL000214,P00214,8,1,C1
1505.211,CALL000215,P00215,2,1,C1
1505.604,CALL000216,P00216,7,1,C2
1505.925,CALL000217,P00217,4,1,C2
1517.797,CALL000218,P00218,2,1,C3
1535.484,CALL000219,P00219,2,1,C3
1535.69,CALL000220,P00220,2,1,C3
1539.187,CALL000221,P00221,6,1,C2
1543.729,CALL000222,P00222,7,1,C2
1549.226,CALL000223,P00223,6,1,C3
1551.237,CALL000224,P00224,6,1,C1
1559.618,CALL000225,P00225,3,1,C1
1573.159,CALL000226,P00226,8,1,C3
1579.693,CALL000227,P00227,2,1,C1
1589.741,CALL000228,P00228,2,1,C1
1599.227,CALL000229,P00229,4,1,C1
1600.607,CALL000230,P00230,8,1,C2
1607.782,CALL000231,P00231,6,1,C3
1616.46,CALL000232,P00232,2,1,C2
1625.922,CALL000233,P00233,2,1,C1
1633.211,CALL000234,P00234,5,1,C3
1657.547,CALL000235,P00235,2,1,C1
1665.416,CALL000236,P00236,7,1,C1
1667.55,CALL000237,P00237,7,1,C2
1672.003,CALL000238,P00238,3,1,C1
1677.587,CALL000239,P00239,2,1,C2
1685.132,CALL000240,P00240,7,1,C2
1701.036,CALL000241,P00241,3,1,C3
1722.87,CALL000242,P00242,6,1,C1
1723.664,CALL000243,P00243,5,1,C1
1726.701,CALL000244,P00244,3,1,C2
1732.6,CALL000245,P00245,5,1,C2
1748.055,CALL000246,P00246,2,1,C3
1750.605,CALL000247,P00247,7,1,C1
1754.764,CALL000248,P00248,7,1,C2
1755.96,CALL000249,P00249,4,1,C3
1757.905,CALL000250,P00250,5,1,C1
1764.358,CALL000251,P00251,3,1,C2
1774.045,CALL000252,P00252,7,1,C1
1778.922,CALL000253,P00253,3,1,C3
1787.469,CALL000254,P00254,5,1,C3
1790.956,CALL000255,P00255,5,1,C1
1800.31,CALL000256,P00256,8,1,C1
1807.205,CALL000257,P00257,6,1,C3
1824.192,CALL000258,P00258,8,1,C1
1824.539,CALL000259,P00259,8,1,C2
1826.225,CALL000260,P00260,4,1,C2
1835.06,CALL000261,P00261,3,1,C3
1835.498,CALL000262,P00262,3,1,C2
1852.07,CALL000263,P00263,8,1,C1
1857.106,CALL000264,P00264,6,1,C1
1871.474,CALL000265,P00265,2,1,C2
1886.912,CALL000266,P00266,2,1,C2
1888.718,CALL000267,P00267,4,1,C3
1899.085,CALL000268,P00268,2,1,C2
1911.547,CALL000269,P00269,7,1,C1
1913.136,CALL000270,P00270,2,1,C1
1916.292,CALL000271,P00271,3,1,C2
1922.372,CALL000272,P00272,8,1,C2
1924.909,CALL000273,P00273,5,1,C3
1927.867,CALL000274,P00274,2,1,C3
1929.779,CALL000275,P00275,2,1,C2
1942.703,CALL000276,P00276,8,1,C1
1945.244,CALL000277,P00277,5,1,C3
1962.43,CALL000278,P00278,5,1,C3
1962.813,CALL000279,P00279,5,1,C1
