timestamp,event_type,car_id,floor,passenger_id,direction,load
7.305,hall_call_assigned,C1,3,P00001,,
14.805,board,C1,3,P00001,,1.0
24.812,hall_call_assigned,C1,4,P00002,,
25.105,alight,C1,1,P00001,,0.0
26.687,hall_call_assigned,C1,4,P00003,,
36.605000000000004,board,C1,4,P00002,,2.0
36.605000000000004,board,C1,4,P00003,,2.0
39.139,hall_call_assigned,C2,3,P00004,,
40.579,hall_call_assigned,C1,7,P00005,,
42.455,hall_call_assigned,C2,8,P00006,,
42.756,hall_call_assigned,C1,6,P00007,,
46.639,board,C2,3,P00004,,1.0
52.505,board,C1,7,P00005,,3.0
53.356,hall_call_assigned,C2,3,P00008,,
53.811,hall_call_assigned,C3,3,P00009,,
58.928,hall_call_assigned,C3,2,P00010,,
59.145,hall_call_assigned,C1,6,P00011,,
59.705000000000005,board,C1,6,P00007,,5.0
59.705000000000005,board,C1,6,P00011,,5.0
61.311,board,C3,3,P00009,,1.0
63.839000000000006,board,C2,8,P00006,,2.0
64.576,hall_call_assigned,C3,2,P00012,,
68.511,board,C3,2,P00010,,3.0
68.511,board,C3,2,P00012,,3.0
74.858,hall_call_assigned,C1,7,P00013,,
79.28,hall_call_assigned,C3,4,P00014,,
79.659,hall_call_assigned,C2,7,P00015,,
81.211,alight,C3,1,P00009,,2.0
81.211,alight,C3,1,P00010,,1.0
81.211,alight,C3,1,P00012,,0.0
81.039,board,C2,3,P00008,,3.0
83.605,alight,C1,1,P00002,,4.0
83.605,alight,C1,1,P00003,,3.0
83.605,alight,C1,1,P00005,,2.0
83.605,alight,C1,1,P00007,,1.0
83.605,alight,C1,1,P00011,,0.0
92.539,alight,C2,1,P00004,,2.0
92.539,alight,C2,1,P00006,,1.0
92.539,alight,C2,1,P00008,,0.0
92.711,board,C3,4,P00014,,1.0
102.605,board,C1,7,P00013,,1.0
105.511,alight,C3,1,P00014,,0.0
105.753,hall_call_assigned,C2,3,P00016,,
111.843,hall_call_assigned,C1,7,P00017,,
111.539,board,C2,7,P00015,,1.0
122.905,alight,C1,1,P00013,,0.0
126.239,board,C2,3,P00016,,2.0
135.102,hall_call_assigned,C1,4,P00018,,
137.139,alight,C2,1,P00015,,1.0
137.139,alight,C2,1,P00016,,0.0
141.905,board,C1,7,P00017,,1.0
145.04,hall_call_assigned,C1,8,P00019,,
