timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,7,H00001,,
0.0,hall_call_assigned,C2,6,H00002,,
0.0,hall_call_assigned,C2,6,H00003,,
0.0,hall_call_assigned,C3,2,H00004,,
0.0,hall_call_assigned,C3,2,H00005,,
5.0,board,C3,2,H00004,,6.0
5.0,board,C3,2,H00005,,6.0
14.1,alight,C3,1,H00004,,3.0
14.1,alight,C3,1,H00005,,0.0
15.0,board,C2,6,H00002,,6.0
15.0,board,C2,6,H00003,,6.0
17.5,board,C1,7,H00001,,3.0
34.1,alight,C2,1,H00002,,3.0
34.1,alight,C2,1,H00003,,0.0
37.800000000000004,alight,C1,1,H00001,,0.0
57.979,hall_call_assigned,C1,4,H00006,,
67.979,board,C1,4,H00006,,1.0
75.329,hall_call_assigned,C1,7,H00007,,
80.779,alight,C1,1,H00006,,0.0
99.779,board,C1,7,H00007,,1.0
105.025,hall_call_assigned,C1,8,H00008,,
120.079,alight,C1,1,H00007,,0.0
133.558,hall_call_assigned,C1,4,H00009,,
141.579,board,C1,8,H00008,,1.0
156.279,board,C1,4,H00009,,2.0
161.33,hall_call_assigned,C1,6,H00010,,
169.67899999999997,alight,C1,1,H00008,,1.0
169.67899999999997,alight,C1,1,H00009,,0.0
186.17899999999997,board,C1,6,H00010,,1.0
203.97899999999996,alight,C1,1,H00010,,0.0
303.245,hall_call_assigned,C1,7,H00011,,
320.745,board,C1,7,H00011,,1.0
341.045,alight,C1,1,H00011,,0.0
413.05,hall_call_assigned,C1,5,H00012,,
425.55,board,C1,5,H00012,,3.0
440.85,alight,C1,1,H00012,,0.0
533.998,hall_call_assigned,C1,3,H00013,,
541.498,board,C1,3,H00013,,1.0
551.7980000000001,alight,C1,1,H00013,,0.0
583.33,hall_call_assigned,C1,2,H00014,,
588.33,board,C1,2,H00014,,1.0
596.1300000000001,alight,C1,1,H00014,,0.0
771.885,hall_call_assigned,C1,4,H00015,,
781.885,board,C1,4,H00015,,1.0
792.063,hall_call_assigned,C2,2,H00016,,
794.6850000000001,alight,C1,1,H00015,,0.0
797.063,board,C2,2,H00016,,1.0
804.863,alight,C2,1,H00016,,0.0
869.308,hall_call_assigned,C1,4,H00017,,
879.308,board,C1,4,H00017,,3.0
892.1080000000001,alight,C1,1,H00017,,0.0
927.173,hall_call_assigned,C1,4,H00018,,
937.173,board,C1,4,H00018,,3.0
949.9730000000001,alight,C1,1,H00018,,0.0
953.394,hall_call_assigned,C1,6,H00019,,
968.394,board,C1,6,H00019,,1.0
986.1940000000001,alight,C1,1,H00019,,0.0
1022.255,hall_call_assigned,C1,5,H00020,,
1034.755,board,C1,5,H00020,,3.0
1041.534,hall_call_assigned,C1,6,H00021,,
1050.055,alight,C1,1,H00020,,0.0
1066.555,board,C1,6,H00021,,3.0
1078.038,hall_call_assigned,C1,4,H00022,,
1084.355,alight,C1,1,H00021,,0.0
1095.855,board,C1,4,H00022,,1.0
1108.655,alight,C1,1,H00022,,0.0
1179.977,hall_call_assigned,C1,8,H00023,,
1193.728,hall_call_assigned,C1,6,H00024,,
1199.445,hall_call_assigned,C1,6,H00025,,
1199.977,board,C1,8,H00023,,3.0
1209.6770000000001,board,C1,6,H00024,,7.0
1209.6770000000001,board,C1,6,H00025,,7.0
1222.975,hall_call_assigned,C1,4,H00026,,
1229.3770000000002,alight,C1,1,H00023,,4.0
1229.3770000000002,alight,C1,1,H00024,,3.0
1229.3770000000002,alight,C1,1,H00025,,0.0
1240.8770000000002,board,C1,4,H00026,,1.0
1241.835,hall_call_assigned,C1,7,H00027,,
1253.0770000000002,board,C1,7,H00027,,2.0
1253.853,hall_call_assigned,C2,2,H00028,,
1258.853,board,C2,2,H00028,,1.0
1261.22,hall_call_assigned,C2,4,H00029,,
1261.62,hall_call_assigned,C1,6,H00030,,
1266.653,alight,C2,1,H00028,,0.0
1273.9770000000003,alight,C1,1,H00026,,1.0
1273.9770000000003,alight,C1,1,H00027,,0.0
1278.153,board,C2,4,H00029,,1.0
1290.953,alight,C2,1,H00029,,0.0
1290.4770000000003,board,C1,6,H00030,,1.0
1297.377,hall_call_assigned,C1,5,H00031,,
1297.758,hall_call_assigned,C1,8,H00032,,
1308.2770000000003,alight,C1,1,H00030,,0.0
1322.2770000000003,board,C1,5,H00031,,3.0
1328.055,hall_call_assigned,C1,3,H00033,,
1334.4770000000003,board,C1,8,H00032,,6.0
1335.9,hall_call_assigned,C2,3,H00034,,
1343.4,board,C2,3,H00034,,3.0
1344.702,hall_call_assigned,C1,8,H00035,,
1351.6770000000004,board,C1,3,H00033,,7.0
1353.7,alight,C2,1,H00034,,0.0
1368.8770000000004,board,C1,8,H00035,,8.0
1381.38,hall_call_assigned,C1,5,H00036,,
1393.4770000000005,alight,C1,1,H00031,,5.0
1393.4770000000005,alight,C1,1,H00032,,2.0
1393.4770000000005,alight,C1,1,H00033,,1.0
1393.4770000000005,alight,C1,1,H00035,,0.0
1407.4770000000005,board,C1,5,H00036,,1.0
1422.7770000000005,alight,C1,1,H00036,,0.0
1450.183,hall_call_assigned,C1,4,H00037,,
1452.694,hall_call_assigned,C1,7,H00038,,
1460.183,board,C1,4,H00037,,1.0
1462.728,hall_call_assigned,C1,7,H00039,,
1472.383,board,C1,7,H00038,,3.0
1472.383,board,C1,7,H00039,,3.0
1488.428,hall_call_assigned,C1,6,H00040,,
1489.356,hall_call_assigned,C1,8,H00041,,
1497.583,alight,C1,1,H00037,,2.0
1497.583,alight,C1,1,H00038,,1.0
1497.583,alight,C1,1,H00039,,0.0
1499.866,hall_call_assigned,C2,3,H00042,,
1507.366,board,C2,3,H00042,,1.0
1514.083,board,C1,6,H00040,,1.0
1516.988,hall_call_assigned,C1,6,H00043,,
1517.666,alight,C2,1,H00042,,0.0
1523.7830000000001,board,C1,8,H00041,,4.0
1533.4830000000002,board,C1,6,H00043,,5.0
1536.019,hall_call_assigned,C1,7,H00044,,
1552.4830000000002,alight,C1,1,H00040,,4.0
1552.4830000000002,alight,C1,1,H00041,,1.0
1552.4830000000002,alight,C1,1,H00043,,0.0
1569.671,hall_call_assigned,C1,6,H00045,,
1571.4830000000002,board,C1,7,H00044,,1.0
1578.6830000000002,board,C1,6,H00045,,4.0
1597.0830000000003,alight,C1,1,H00044,,3.0
1597.0830000000003,alight,C1,1,H00045,,0.0
1629.827,hall_call_assigned,C1,3,H00046,,
1637.327,board,C1,3,H00046,,1.0
1644.177,hall_call_assigned,C1,4,H00047,,
1647.627,alight,C1,1,H00046,,0.0
1659.127,board,C1,4,H00047,,1.0
1671.927,alight,C1,1,H00047,,0.0
1677.969,hall_call_assigned,C1,6,H00048,,
1692.969,board,C1,6,H00048,,1.0
1694.625,hall_call_assigned,C2,2,H00049,,
1699.625,board,C2,2,H00049,,3.0
1707.425,alight,C2,1,H00049,,0.0
1708.239,hall_call_assigned,C1,4,H00050,,
1710.769,alight,C1,1,H00048,,0.0
1717.356,hall_call_assigned,C1,8,H00051,,
1722.269,board,C1,4,H00050,,1.0
1736.969,board,C1,8,H00051,,2.0
1759.979,hall_call_assigned,C1,8,H00052,,
1760.3690000000001,alight,C1,1,H00050,,1.0
1760.3690000000001,alight,C1,1,H00051,,0.0
1781.8690000000001,board,C1,8,H00052,,3.0
1791.321,hall_call_assigned,C1,6,H00053,,
1804.669,alight,C1,1,H00052,,0.0
1821.169,board,C1,6,H00053,,3.0
1837.254,hall_call_assigned,C1,2,H00054,,
1838.969,alight,C1,1,H00053,,0.0
1845.469,board,C1,2,H00054,,3.0
1849.407,hall_call_assigned,C1,8,H00055,,
1853.269,alight,C1,1,H00054,,0.0
1865.073,hall_call_assigned,C1,7,H00056,,
1874.769,board,C1,8,H00055,,1.0
1881.969,board,C1,7,H00056,,4.0
1897.945,hall_call_assigned,C1,4,H00057,,
1902.8690000000001,alight,C1,1,H00055,,3.0
1902.8690000000001,alight,C1,1,H00056,,0.0
1914.3690000000001,board,C1,4,H00057,,3.0
1927.169,alight,C1,1,H00057,,0.0
2029.064,hall_call_assigned,C1,3,H00058,,
2036.564,board,C1,3,H00058,,3.0
2046.864,alight,C1,1,H00058,,0.0
2051.547,hall_call_assigned,C1,4,H00059,,
2061.547,board,C1,4,H00059,,1.0
2074.3469999999998,alight,C1,1,H00059,,0.0
2078.075,hall_call_assigned,C1,5,H00060,,
2090.575,board,C1,5,H00060,,1.0
2105.8749999999995,alight,C1,1,H00060,,0.0
2139.13,hall_call_assigned,C1,8,H00061,,
2152.855,hall_call_assigned,C1,3,H00062,,
2159.13,board,C1,8,H00061,,1.0
2176.33,board,C1,3,H00062,,2.0
2184.679,hall_call_assigned,C1,2,H00063,,
