timestamp,event_type,car_id,floor,passenger_id,direction,load
1.864,hall_call_assigned,C1,3,P00001,,
4.656,hall_call_assigned,C2,8,P00002,,
9.364,board,C1,3,P00001,,1.0
19.664,alight,C1,1,P00001,,0.0
24.656,board,C2,8,P00002,,1.0
29.246,hall_call_assigned,C2,4,P00003,,
31.577,hall_call_assigned,C1,3,P00004,,
37.531,hall_call_assigned,C2,8,P00005,,
39.077,board,C1,3,P00004,,1.0
47.455999999999996,alight,C2,1,P00002,,0.0
49.377,alight,C1,1,P00004,,0.0
60.661,hall_call_assigned,C1,6,P00006,,
62.053,hall_call_assigned,C3,3,P00007,,
68.37,hall_call_assigned,C3,5,P00008,,
68.95599999999999,board,C2,8,P00005,,1.0
69.553,board,C3,3,P00007,,1.0
70.634,hall_call_assigned,C3,5,P00009,,
70.641,hall_call_assigned,C3,8,P00010,,
72.306,hall_call_assigned,C1,5,P00011,,
75.661,board,C1,6,P00006,,1.0
79.253,board,C3,5,P00008,,3.0
79.253,board,C3,5,P00009,,3.0
81.782,hall_call_assigned,C1,6,P00012,,
82.861,board,C1,5,P00011,,2.0
83.65599999999999,board,C2,4,P00003,,2.0
89.184,hall_call_assigned,C2,3,P00013,,
92.153,board,C3,8,P00010,,4.0
97.056,alight,C2,1,P00005,,1.0
97.056,alight,C2,1,P00003,,0.0
98.76100000000001,alight,C1,1,P00006,,1.0
98.76100000000001,alight,C1,1,P00011,,0.0
99.614,hall_call_assigned,C3,2,P00014,,
106.056,board,C2,3,P00013,,1.0
113.212,hall_call_assigned,C2,6,P00015,,
115.26100000000001,board,C1,6,P00012,,1.0
116.356,alight,C2,1,P00013,,0.0
116.75300000000001,alight,C3,1,P00007,,3.0
116.75300000000001,alight,C3,1,P00008,,2.0
116.75300000000001,alight,C3,1,P00009,,1.0
116.75300000000001,alight,C3,1,P00010,,0.0
123.25300000000001,board,C3,2,P00014,,1.0
128.685,hall_call_assigned,C3,7,P00016,,
131.05300000000003,alight,C3,1,P00014,,0.0
133.061,alight,C1,1,P00012,,0.0
132.856,board,C2,6,P00015,,1.0
138.167,hall_call_assigned,C1,6,P00017,,
140.665,hall_call_assigned,C1,2,P00018,,
142.341,hall_call_assigned,C2,4,P00019,,
150.65599999999998,alight,C2,1,P00015,,0.0
150.05300000000003,board,C3,7,P00016,,1.0
153.167,board,C1,6,P00017,,1.0
162.15599999999998,board,C2,4,P00019,,1.0
164.158,hall_call_assigned,C2,3,P00020,,
167.867,board,C1,2,P00018,,2.0
169.35599999999997,board,C2,3,P00020,,2.0
170.353,alight,C3,1,P00016,,0.0
176.26699999999997,alight,C1,1,P00017,,1.0
176.26699999999997,alight,C1,1,P00018,,0.0
180.25599999999994,alight,C2,1,P00019,,1.0
180.25599999999994,alight,C2,1,P00020,,0.0
183.953,hall_call_assigned,C1,8,P00021,,
185.51,hall_call_assigned,C2,5,P00022,,
189.789,hall_call_assigned,C3,8,P00023,,
198.01,board,C2,5,P00022,,1.0
203.302,hall_call_assigned,C1,6,P00024,,
203.953,board,C1,8,P00021,,1.0
206.206,hall_call_assigned,C1,8,P00025,,
209.789,board,C3,8,P00023,,1.0
213.30999999999997,alight,C2,1,P00022,,0.0
213.653,board,C1,6,P00024,,2.0
217.516,hall_call_assigned,C2,6,P00026,,
223.35299999999998,board,C1,8,P00025,,3.0
230.287,hall_call_assigned,C1,5,P00027,,
232.335,hall_call_assigned,C3,3,P00028,,
232.58899999999997,alight,C3,1,P00023,,0.0
232.516,board,C2,6,P00026,,1.0
241.04,hall_call_assigned,C3,3,P00029,,
241.58899999999997,board,C3,3,P00028,,2.0
241.58899999999997,board,C3,3,P00029,,2.0
247.35299999999998,alight,C1,1,P00021,,2.0
247.35299999999998,alight,C1,1,P00024,,1.0
247.35299999999998,alight,C1,1,P00025,,0.0
248.261,hall_call_assigned,C2,2,P00030,,
250.31599999999997,alight,C2,1,P00026,,0.0
251.119,hall_call_assigned,C3,7,P00031,,
256.18899999999996,alight,C3,1,P00028,,1.0
256.18899999999996,alight,C3,1,P00029,,0.0
256.816,board,C2,2,P00030,,1.0
260.994,hall_call_assigned,C2,8,P00032,,
261.35299999999995,board,C1,5,P00027,,1.0
264.616,alight,C2,1,P00030,,0.0
274.429,hall_call_assigned,C1,6,P00033,,
275.18899999999996,board,C3,7,P00031,,1.0
276.65299999999996,alight,C1,1,P00027,,0.0
284.614,hall_call_assigned,C3,6,P00034,,
286.116,board,C2,8,P00032,,1.0
292.945,hall_call_assigned,C3,3,P00035,,
293.15299999999996,board,C1,6,P00033,,1.0
295.489,alight,C3,1,P00031,,0.0
295.68,hall_call_assigned,C2,7,P00036,,
305.072,hall_call_assigned,C1,6,P00037,,
308.916,alight,C2,1,P00032,,0.0
310.953,alight,C1,1,P00033,,0.0
312.416,hall_call_assigned,C1,7,P00038,,
311.989,board,C3,6,P00034,,1.0
314.539,hall_call_assigned,C2,4,P00039,,
315.252,hall_call_assigned,C2,4,P00040,,
324.18899999999996,board,C3,3,P00035,,2.0
327.453,board,C1,6,P00037,,1.0
327.916,board,C2,7,P00036,,1.0
333.824,hall_call_assigned,C1,3,P00041,,
334.553,hall_call_assigned,C1,6,P00042,,
335.08899999999994,alight,C3,1,P00034,,1.0
335.08899999999994,alight,C3,1,P00035,,0.0
334.65299999999996,board,C1,7,P00038,,2.0
340.116,board,C2,4,P00039,,3.0
340.116,board,C2,4,P00040,,3.0
341.85299999999995,board,C1,6,P00042,,3.0
343.594,hall_call_assigned,C2,5,P00043,,
351.783,hall_call_assigned,C3,7,P00044,,
354.05299999999994,board,C1,3,P00041,,4.0
354.816,alight,C2,1,P00036,,2.0
354.816,alight,C2,1,P00039,,1.0
354.816,alight,C2,1,P00040,,0.0
356.249,hall_call_assigned,C2,4,P00045,,
356.972,hall_call_assigned,C1,7,P00046,,
366.1529999999999,alight,C1,1,P00037,,3.0
366.1529999999999,alight,C1,1,P00038,,2.0
366.1529999999999,alight,C1,1,P00042,,1.0
366.1529999999999,alight,C1,1,P00041,,0.0
366.872,hall_call_assigned,C2,8,P00047,,
366.316,board,C2,4,P00045,,1.0
369.283,board,C3,7,P00044,,1.0
373.51599999999996,board,C2,5,P00043,,2.0
374.221,hall_call_assigned,C3,4,P00048,,
376.846,hall_call_assigned,C3,7,P00049,,
381.326,hall_call_assigned,C2,4,P00050,,
