passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.864,3,1,1,1.0,1.864,C1,9.364,19.664,ARRIVED,7.500000000000001,10.3,17.8
P00002,4.656,8,1,1,1.0,4.656,C2,24.656,47.455999999999996,ARRIVED,20.0,22.799999999999997,42.8
P00003,29.246,4,1,1,1.0,29.246,C2,83.65599999999999,97.056,ARRIVED,54.41,13.400000000000006,67.81
P00004,31.577,3,1,1,1.0,31.577,C1,39.077,49.377,ARRIVED,7.4999999999999964,10.300000000000004,17.8
P00005,37.531,8,1,1,1.0,37.531,C2,68.95599999999999,97.056,ARRIVED,31.42499999999999,28.10000000000001,59.525
P00006,60.661,6,1,1,1.0,60.661,C1,75.661,98.76100000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00007,62.053,3,1,1,1.0,62.053,C3,69.553,116.75300000000001,ARRIVED,7.5,47.20000000000002,54.70000000000002
P00008,68.37,5,1,1,1.0,68.37,C3,79.253,116.75300000000001,ARRIVED,10.882999999999996,37.500000000000014,48.38300000000001
P00009,70.634,5,1,1,1.0,70.634,C3,79.253,116.75300000000001,ARRIVED,8.619,37.500000000000014,46.119000000000014
P00010,70.641,8,1,1,1.0,70.641,C3,92.153,116.75300000000001,ARRIVED,21.512,24.60000000000001,46.11200000000001
P00011,72.306,5,1,1,1.0,72.306,C1,82.861,98.76100000000001,ARRIVED,10.555000000000007,15.900000000000006,26.455000000000013
P00012,81.782,6,1,1,1.0,81.782,C1,115.26100000000001,133.061,ARRIVED,33.47900000000001,17.799999999999997,51.27900000000001
P00013,89.184,3,1,1,1.0,89.184,C2,106.056,116.356,ARRIVED,16.872,10.299999999999997,27.171999999999997
P00014,99.614,2,1,1,1.0,99.614,C3,123.25300000000001,131.05300000000003,ARRIVED,23.63900000000001,7.800000000000011,31.43900000000002
P00015,113.212,6,1,1,1.0,113.212,C2,132.856,150.65599999999998,ARRIVED,19.64399999999999,17.799999999999983,37.443999999999974
P00016,128.685,7,1,1,1.0,128.685,C3,150.05300000000003,170.353,ARRIVED,21.368000000000023,20.299999999999983,41.668000000000006
P00017,138.167,6,1,1,1.0,138.167,C1,153.167,176.26699999999997,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00018,140.665,2,1,1,1.0,140.665,C1,167.867,176.26699999999997,ARRIVED,27.201999999999998,8.399999999999977,35.601999999999975
P00019,142.341,4,1,1,1.0,142.341,C2,162.15599999999998,180.25599999999994,ARRIVED,19.81499999999997,18.099999999999966,37.914999999999935
P00020,164.158,3,1,1,1.0,164.158,C2,169.35599999999997,180.25599999999994,ARRIVED,5.197999999999979,10.899999999999977,16.097999999999956
P00021,183.953,8,1,1,1.0,183.953,C1,203.953,247.35299999999998,ARRIVED,20.0,43.39999999999998,63.39999999999998
P00022,185.51,5,1,1,1.0,185.51,C2,198.01,213.30999999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00023,189.789,8,1,1,1.0,189.789,C3,209.789,232.58899999999997,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00024,203.302,6,1,1,1.0,203.302,C1,213.653,247.35299999999998,ARRIVED,10.350999999999999,33.69999999999999,44.05099999999999
P00025,206.206,8,1,1,1.0,206.206,C1,223.35299999999998,247.35299999999998,ARRIVED,17.14699999999999,24.0,41.14699999999999
P00026,217.516,6,1,1,1.0,217.516,C2,232.516,250.31599999999997,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00027,230.287,5,1,1,1.0,230.287,C1,261.35299999999995,276.65299999999996,ARRIVED,31.065999999999946,15.300000000000011,46.36599999999996
P00028,232.335,3,1,1,1.0,232.335,C3,241.58899999999997,256.18899999999996,ARRIVED,9.253999999999962,14.599999999999994,23.853999999999957
P00029,241.04,3,1,1,1.0,241.04,C3,241.58899999999997,256.18899999999996,ARRIVED,0.5489999999999782,14.599999999999994,15.148999999999972
