passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.913,5,1,1,1.0,1.913,C1,14.413,40.013000000000005,ARRIVED,12.5,25.600000000000005,38.10000000000001
P00002,10.696,6,1,1,1.0,10.696,C1,21.613,40.013000000000005,ARRIVED,10.917,18.400000000000006,29.317000000000007
P00003,32.276,4,1,1,1.0,32.276,C1,51.513000000000005,64.313,ARRIVED,19.237000000000002,12.799999999999997,32.037
P00004,75.455,6,1,1,1.0,75.455,C1,90.455,133.155,ARRIVED,15.0,42.7,57.7
P00005,84.726,6,1,1,1.0,84.726,C2,99.726,117.526,ARRIVED,15.0,17.799999999999997,32.8
P00006,85.521,5,1,1,1.0,85.521,C1,116.055,133.155,ARRIVED,30.534000000000006,17.099999999999994,47.634
P00007,91.416,8,1,1,1.0,91.416,C1,100.155,133.155,ARRIVED,8.739000000000004,33.0,41.739000000000004
P00008,96.127,8,1,1,1.0,96.127,C1,100.155,133.155,ARRIVED,4.028000000000006,33.0,37.028000000000006
P00009,133.567,2,1,1,1.0,133.567,C1,139.655,275.4549999999999,ARRIVED,6.087999999999994,135.79999999999993,141.88799999999992
P00010,139.68,6,1,1,1.0,139.68,C1,154.355,275.4549999999999,ARRIVED,14.674999999999983,121.09999999999994,135.77499999999992
P00011,141.857,3,1,1,1.0,141.857,C1,166.55499999999998,275.4549999999999,ARRIVED,24.69799999999998,108.89999999999995,133.59799999999993
P00012,141.91,8,1,1,1.0,141.91,C1,183.75499999999997,275.4549999999999,ARRIVED,41.84499999999997,91.69999999999996,133.54499999999993
P00013,144.913,7,1,1,1.0,144.913,C2,162.413,188.01299999999998,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00014,157.766,5,1,1,1.0,157.766,C2,172.113,188.01299999999998,ARRIVED,14.347000000000008,15.899999999999977,30.246999999999986
P00015,166.151,8,1,1,1.0,166.151,C3,186.151,208.951,ARRIVED,20.0,22.799999999999983,42.79999999999998
