time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,2,1,C1
49.644,CALL000002,H00002,3,1,C1
177.799,CALL000003,H00003,8,1,C1
186.43,CALL000004,H00004,2,1,C2
211.987,CALL000005,H00005,2,1,C2
237.806,CALL000006,H00006,3,1,C1
239.04,CALL000007,H00007,5,1,C1
252.934,CALL000008,H00008,8,1,C2
284.877,CALL000009,H00009,7,1,C2
305.442,CALL000010,H00010,4,1,C1
336.637,CALL000011,H00011,5,1,C1
370.219,CALL000012,H00012,6,1,C1
411.019,CALL000013,H00013,8,1,C1
430.165,CALL000014,H00014,6,1,C1
524.338,CALL000015,H00015,4,1,C1
526.978,CALL000016,H00016,5,1,C1
561.507,CALL000017,H00017,8,1,C1
654.325,CALL000018,H00018,6,1,C1
705.191,CALL000019,H00019,7,1,C1
782.296,CALL000020,H00020,5,1,C1
814.279,CALL000021,H00021,3,1,C1
823.65,CALL000022,H00022,5,1,C1
845.756,CALL000023,H00023,4,1,C1
862.795,CALL000024,H00024,2,1,C2
876.236,CALL000025,H00025,2,1,C1
982.756,CALL000026,H00026,5,1,C1
1085.147,CALL000027,H00027,2,1,C1
1118.566,CALL000028,H00028,4,1,C1
1173.937,CALL000029,H00029,2,1,C1
1208.899,CALL000030,H00030,5,1,C1
1226.078,CALL000031,H00031,3,1,C2
1271.062,CALL000032,H00032,8,1,C1
1322.216,CALL000033,H00033,4,1,C1
1394.9,CALL000034,H00034,8,1,C1
1498.479,CALL000035,H00035,8,1,C1
1527.1,CALL000036,H00036,2,1,C2
1538.963,CALL000037,H00037,2,1,C2
1563.467,CALL000038,H00038,3,1,C1
1577.566,CALL000039,H00039,3,1,C1
1611.697,CALL000040,H00040,8,1,C1
1726.571,CALL000041,H00041,4,1,C1
1735.098,CALL000042,H00042,6,1,C1
1739.384,CALL000043,H00043,8,1,C2
1770.184,CALL000044,H00044,2,1,C1
1780.484,CALL000045,H00045,6,1,C1
1815.036,CALL000046,H00046,8,1,C2
1837.351,CALL000047,H00047,4,1,C1
1838.666,CALL000048,H00048,3,1,C3
1844.726,CALL000049,H00049,6,1,C2
1850.166,CALL000050,H00050,4,1,C1
1925.158,CALL000051,H00051,3,1,C1
1963.742,CALL000052,H00052,4,1,C1
1996.935,CALL000053,H00053,8,1,C1
2055.678,CALL000054,H00054,7,1,C1
2078.56,CALL000055,H00055,4,1,C1
2102.898,CALL000056,H00056,2,1,C1
2169.644,CALL000057,H00057,2,1,C1
2383.808,CALL000058,H00058,5,1,C1
2410.024,CALL000059,H00059,5,1,C1
2473.068,CALL000060,H00060,2,1,C1
2486.355,CALL000061,H00061,7,1,C1
2557.257,CALL000062,H00062,2,1,C1
2566.71,CALL000063,H00063,6,1,C1
2591.584,CALL000064,H00064,7,1,C1
2612.491,CALL000065,H00065,5,1,C1
2627.371,CALL000066,H00066,5,1,C2
2685.67,CALL000067,H00067,8,1,C1
2705.133,CALL000068,H00068,4,1,C2
2714.028,CALL000069,H00069,2,1,C3
2766.294,CALL000070,H00070,4,1,C1
2801.554,CALL000071,H00071,5,1,C1
2860.522,CALL000072,H00072,7,1,C1
2864.343,CALL000073,H00073,4,1,C1
2936.563,CALL000074,H00074,8,1,C1
2983.384,CALL000075,H00075,2,1,C1
2988.235,CALL000076,H00076,8,1,C1
3056.638,CALL000077,H00077,5,1,C1
3106.951,CALL000078,H00078,8,1,C1
3146.589,CALL000079,H00079,8,1,C1
3225.498,CALL000080,H00080,5,1,C1
3229.325,CALL000081,H00081,7,1,C2
3244.888,CALL000082,H00082,6,1,C2
3260.192,CALL000083,H00083,4,1,C1
3263.524,CALL000084,H00084,8,1,C1
3321.656,CALL000085,H00085,5,1,C1
3322.642,CALL000086,H00086,2,1,C2
3342.774,CALL000087,H00087,6,1,C2
3356.938,CALL000088,H00088,5,1,C1
