timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
5.0,board,C1,2,H00001,,3.0
12.799999999999999,alight,C1,1,H00001,,0.0
49.644,hall_call_assigned,C1,3,H00002,,
57.144,board,C1,3,H00002,,1.0
67.44399999999999,alight,C1,1,H00002,,0.0
177.799,hall_call_assigned,C1,8,H00003,,
186.43,hall_call_assigned,C2,2,H00004,,
191.43,board,C2,2,H00004,,1.0
197.799,board,C1,8,H00003,,3.0
199.23,alight,C2,1,H00004,,0.0
211.987,hall_call_assigned,C2,2,H00005,,
216.987,board,C2,2,H00005,,1.0
220.599,alight,C1,1,H00003,,0.0
224.78699999999998,alight,C2,1,H00005,,0.0
237.806,hall_call_assigned,C1,3,H00006,,
239.04,hall_call_assigned,C1,5,H00007,,
245.306,board,C1,3,H00006,,1.0
252.934,hall_call_assigned,C2,8,H00008,,
255.006,board,C1,5,H00007,,2.0
270.906,alight,C1,1,H00006,,1.0
270.906,alight,C1,1,H00007,,0.0
272.93399999999997,board,C2,8,H00008,,1.0
284.877,hall_call_assigned,C2,7,H00009,,
295.734,alight,C2,1,H00008,,0.0
305.442,hall_call_assigned,C1,4,H00010,,
314.734,board,C2,7,H00009,,3.0
315.442,board,C1,4,H00010,,1.0
328.242,alight,C1,1,H00010,,0.0
335.034,alight,C2,1,H00009,,0.0
336.637,hall_call_assigned,C1,5,H00011,,
349.137,board,C1,5,H00011,,1.0
364.437,alight,C1,1,H00011,,0.0
370.219,hall_call_assigned,C1,6,H00012,,
385.219,board,C1,6,H00012,,1.0
403.019,alight,C1,1,H00012,,0.0
411.019,hall_call_assigned,C1,8,H00013,,
430.165,hall_call_assigned,C1,6,H00014,,
431.019,board,C1,8,H00013,,1.0
440.719,board,C1,6,H00014,,4.0
459.11899999999997,alight,C1,1,H00013,,3.0
459.11899999999997,alight,C1,1,H00014,,0.0
524.338,hall_call_assigned,C1,4,H00015,,
526.978,hall_call_assigned,C1,5,H00016,,
534.338,board,C1,4,H00015,,1.0
541.538,board,C1,5,H00016,,2.0
557.4380000000001,alight,C1,1,H00015,,1.0
557.4380000000001,alight,C1,1,H00016,,0.0
561.507,hall_call_assigned,C1,8,H00017,,
581.507,board,C1,8,H00017,,1.0
604.307,alight,C1,1,H00017,,0.0
654.325,hall_call_assigned,C1,6,H00018,,
669.325,board,C1,6,H00018,,1.0
687.1250000000001,alight,C1,1,H00018,,0.0
705.191,hall_call_assigned,C1,7,H00019,,
722.691,board,C1,7,H00019,,1.0
742.9910000000001,alight,C1,1,H00019,,0.0
782.296,hall_call_assigned,C1,5,H00020,,
794.796,board,C1,5,H00020,,1.0
810.0960000000001,alight,C1,1,H00020,,0.0
814.279,hall_call_assigned,C1,3,H00021,,
821.779,board,C1,3,H00021,,1.0
