passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,25.17,6,1,1,1.0,25.17,C1,40.17,73.57000000000001,ARRIVED,15.0,33.400000000000006,48.400000000000006
P00002,26.137,7,1,1,1.0,26.137,C2,43.637,63.937000000000005,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00003,39.648,7,1,1,1.0,39.648,C1,47.370000000000005,73.57000000000001,ARRIVED,7.722000000000001,26.200000000000003,33.922000000000004
P00004,40.745,4,1,1,1.0,40.745,C1,59.57000000000001,73.57000000000001,ARRIVED,18.82500000000001,14.0,32.82500000000001
P00005,55.97,8,1,1,1.0,55.97,C3,75.97,98.77,ARRIVED,20.0,22.799999999999997,42.8
P00006,61.997,8,1,1,1.0,61.997,C1,95.07000000000001,117.87,ARRIVED,33.07300000000001,22.799999999999997,55.873000000000005
P00007,71.542,4,1,1,1.0,71.542,C2,81.542,103.94200000000001,ARRIVED,10.0,22.400000000000006,32.400000000000006
P00008,73.758,4,1,1,1.0,73.758,C2,81.542,103.94200000000001,ARRIVED,7.784000000000006,22.400000000000006,30.18400000000001
P00009,74.18,3,1,1,1.0,74.18,C2,92.44200000000001,103.94200000000001,ARRIVED,18.262,11.5,29.762
P00010,89.304,8,1,1,1.0,89.304,C3,120.27,153.67,ARRIVED,30.965999999999994,33.39999999999999,64.36599999999999
P00011,92.581,2,1,1,1.0,92.581,C3,144.67,153.67,ARRIVED,52.088999999999984,9.0,61.088999999999984
P00012,92.672,4,1,1,1.0,92.672,C3,134.97,153.67,ARRIVED,42.298,18.69999999999999,60.99799999999999
P00013,101.025,8,1,1,1.0,101.025,C1,139.37,167.46999999999997,ARRIVED,38.345,28.099999999999966,66.44499999999996
P00014,119.126,6,1,1,1.0,119.126,C2,134.126,172.12599999999998,ARRIVED,15.0,37.99999999999997,52.99999999999997
